lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,c5f9f_00003,2024-07-17_23-51-24,1721231484,149.24453949928284,149.24453949928284,221581,sepc622.se.cuhk.edu.hk,137.189.58.22,149.24453949928284,1,25346,28.12758231163025,1000,54.65647482872009,2000.0,0.022258290621339244,0.003188511585231879,0.1182848106957836,0.04709087765835517,0.031084077156786342,0.05646690699189994,0.022258290621339244,0.003188511585231879,0.1182848106957836,0.04709087765835517,0.031084077156786342,0,0,0,0,0,26.2544207572937,1000,52.53457498550415,2000.0,0.02211619264144102,0.003176548231364548,0.11782168622535034,0.04700017726435217,0.031030378409903917,0.05636087500531329,0.02211619264144102,0.003176548231364548,0.11782168622535034,0.04700017726435217,0.031030378409903917,0,0,0,0,0,22.786576509475708,1000,45.572165727615356,2000.0,0.03753944628390345,0.0057470518375068985,0.16953598736913292,0.06855824227795941,0.032251592218400175,0.07580931234028507,0.03753944628390345,0.0057470518375068985,0.16953598736913292,0.06855824227795941,0.032251592218400175,0,0,0,0,0,25.068318605422974,1000,51.40199136734009,2000.0,0.03736489840114614,0.0057312467516655455,0.16905816589924583,0.06848484394065125,0.03215168954579114,0.07570499819473973,0.03736489840114614,0.0057312467516655455,0.16905816589924583,0.06848484394065125,0.03215168954579114,0,0,0,0,0,47.00606727600098,2000,47.00606727600098,2000.0,0.7538004708934174,0.18172106269946636,0.5955625124138907,0.2639678654705183,0.3344345970232652,0.42628753523820795,0.7538004708934174,0.18172106269946636,0.5955625124138907,0.2639678654705183,0.3344345970232652,0,0,0,0,0,26.28015422821045,1000,26.28015422821045,1000.0,3.5561352665204042,0.2839635508793207,1.4063177295365046,0.47338848305710457,0.2440686577828028,0.5328823049035506,26.528892517089844,1000,26.528892517089844,1000.0,3.5656686608650117,0.2851303973478254,1.4116045336806111,0.4750419829880422,0.24329131027231718,0.5339760269411216,26.333672761917114,1000,26.333672761917114,1000.0,2.568408623002077,0.30926992441521467,1.391948693813288,0.5272021546709925,0.17637682267912835,0.5561204225841869,22.78558921813965,1000,22.78558921813965,1000.0,2.577563335502178,0.31022850880618597,1.3962442503169123,0.5285888268955731,0.1750290357112931,0.5569816054468818
[0.01],1,False,2,c5f9f_00003,2024-07-17_23-53-51,1721231631,146.7887682914734,296.0333077907562,221581,sepc622.se.cuhk.edu.hk,137.189.58.22,296.0333077907562,2,25346,28.717707633972168,1000,83.37418246269226,3000.0,0.01481279709078098,0.002205388908197873,0.09784505784386208,0.04008941639327406,0.02445130763288853,0.04696156841714162,0.01481279709078098,0.002205388908197873,0.09784505784386208,0.04008941639327406,0.02445130763288853,0,0,0,0,0,26.751908540725708,1000,79.28648352622986,3000.0,0.014765792873766512,0.002205689551202425,0.09758368633283812,0.04005337533159727,0.02451346861595576,0.04696476925528779,0.014765792873766512,0.002205689551202425,0.09758368633283812,0.04005337533159727,0.02451346861595576,0,0,0,0,0,22.548346281051636,1000,68.12051200866699,3000.0,0.029409226424339234,0.004532700421982126,0.15799734745205135,0.06447068459723214,0.01933315171195276,0.06732533269121012,0.029409226424339234,0.004532700421982126,0.15799734745205135,0.06447068459723214,0.01933315171195276,0,0,0,0,0,23.88505721092224,1000,75.28704857826233,3000.0,0.029320713673230508,0.004531759280961783,0.1576531153890077,0.06441477077263721,0.019486032028125502,0.06731834282691296,0.029320713673230508,0.004531759280961783,0.1576531153890077,0.06441477077263721,0.019486032028125502,0,0,0,0,0,44.884464502334595,2000,91.89053177833557,4000.0,0.7434858106988503,0.18029688764058419,0.5919785821511183,0.26304532896390725,0.33322979977938266,0.4246138099974896,0.7434858106988503,0.18029688764058419,0.5919785821511183,0.26304532896390725,0.33322979977938266,0,0,0,0,0,26.28015422821045,1000,26.28015422821045,1000.0,3.5561352665204042,0.2839635508793207,1.4063177295365046,0.47338848305710457,0.2440686577828028,0.5328823049035506,26.528892517089844,1000,26.528892517089844,1000.0,3.5656686608650117,0.2851303973478254,1.4116045336806111,0.4750419829880422,0.24329131027231718,0.5339760269411216,26.333672761917114,1000,26.333672761917114,1000.0,2.568408623002077,0.30926992441521467,1.391948693813288,0.5272021546709925,0.17637682267912835,0.5561204225841869,22.78558921813965,1000,22.78558921813965,1000.0,2.577563335502178,0.31022850880618597,1.3962442503169123,0.5285888268955731,0.1750290357112931,0.5569816054468818
[0.01],2,False,3,c5f9f_00003,2024-07-17_23-56-21,1721231781,150.76428484916687,446.7975926399231,221581,sepc622.se.cuhk.edu.hk,137.189.58.22,446.7975926399231,3,25346,26.174744367599487,1000,109.54892683029175,4000.0,0.00936012176538841,0.0014775134869302509,0.07631998493179144,0.03179326350377354,0.021571653233255883,0.03843843762342911,0.00936012176538841,0.0014775134869302509,0.07631998493179144,0.03179326350377354,0.021571653233255883,0,0,0,0,0,28.949417114257812,1000,108.23590064048767,4000.0,0.009322399578409496,0.0014734752124929379,0.07607578487260169,0.03173703062195997,0.02155912531994666,0.0383858725639126,0.009322399578409496,0.0014734752124929379,0.07607578487260169,0.03173703062195997,0.02155912531994666,0,0,0,0,0,24.17744755744934,1000,92.29795956611633,4000.0,0.01897932113940913,0.002895165604152657,0.12469635954438144,0.05051427288609537,0.01848113017973056,0.053806743110437906,0.01897932113940913,0.002895165604152657,0.12469635954438144,0.05051427288609537,0.01848113017973056,0,0,0,0,0,24.45005202293396,1000,99.73710060119629,4000.0,0.01891185608057921,0.0028860173266578772,0.12433339670166509,0.05040417650045125,0.01852451010327175,0.05372166533771898,0.01891185608057921,0.0028860173266578772,0.12433339670166509,0.05040417650045125,0.01852451010327175,0,0,0,0,0,47.0113685131073,2000,138.90190029144287,6000.0,0.7430804974272087,0.1802062084534354,0.5918197648371519,0.2630474663675096,0.3331014962914286,0.42450701814391173,0.7430804974272087,0.1802062084534354,0.5918197648371519,0.26304532896390725,0.3331014962914286,0,0,0,1,0,26.28015422821045,1000,26.28015422821045,1000.0,3.5561352665204042,0.2839635508793207,1.4063177295365046,0.47338848305710457,0.2440686577828028,0.5328823049035506,26.528892517089844,1000,26.528892517089844,1000.0,3.5656686608650117,0.2851303973478254,1.4116045336806111,0.4750419829880422,0.24329131027231718,0.5339760269411216,26.333672761917114,1000,26.333672761917114,1000.0,2.568408623002077,0.30926992441521467,1.391948693813288,0.5272021546709925,0.17637682267912835,0.5561204225841869,22.78558921813965,1000,22.78558921813965,1000.0,2.577563335502178,0.31022850880618597,1.3962442503169123,0.5285888268955731,0.1750290357112931,0.5569816054468818
[0.01],3,False,4,c5f9f_00003,2024-07-17_23-58-55,1721231935,153.81577467918396,600.613367319107,221581,sepc622.se.cuhk.edu.hk,137.189.58.22,600.613367319107,4,25346,24.99845266342163,1000,134.54737949371338,5000.0,0.011445278843538952,0.0016970476622214638,0.07618487488001464,0.03108254920268559,0.026955826683669377,0.04119523834403029,0.00936012176538841,0.0014775134869302509,0.07618487488001464,0.03108254920268559,0.021571653233255883,1,1,0,0,1,27.13565683364868,1000,135.37155747413635,5000.0,0.011421405019423776,0.0016926902820753255,0.0759850086058811,0.031041268367783963,0.026922345059387915,0.041142317412553774,0.009322399578409496,0.0014734752124929379,0.0759850086058811,0.031041268367783963,0.02155912531994666,1,1,0,0,1,25.537896394729614,1000,117.83585596084595,5000.0,0.023828540710417352,0.003178593648734361,0.1233071893395634,0.04759164176484147,0.030175621627302637,0.05637901780569045,0.01897932113940913,0.002895165604152657,0.1233071893395634,0.04759164176484147,0.01848113017973056,1,1,0,0,1,23.571924686431885,1000,123.30902528762817,5000.0,0.02377352199196372,0.003171915880244223,0.12296131110002191,0.04750964598541117,0.03018581826478371,0.05631976456133515,0.01891185608057921,0.0028860173266578772,0.12296131110002191,0.04750964598541117,0.01852451010327175,1,1,0,0,1,52.570438861846924,2000,191.4723391532898,8000.0,0.7429631008860441,0.18018441887570136,0.5918026673969793,0.2630776464991772,0.3330490667784377,0.42448135280092264,0.7429631008860441,0.18018441887570136,0.5918026673969793,0.26304532896390725,0.3330490667784377,0,0,0,2,0,26.28015422821045,1000,26.28015422821045,1000.0,3.5561352665204042,0.2839635508793207,1.4063177295365046,0.47338848305710457,0.2440686577828028,0.5328823049035506,26.528892517089844,1000,26.528892517089844,1000.0,3.5656686608650117,0.2851303973478254,1.4116045336806111,0.4750419829880422,0.24329131027231718,0.5339760269411216,26.333672761917114,1000,26.333672761917114,1000.0,2.568408623002077,0.30926992441521467,1.391948693813288,0.5272021546709925,0.17637682267912835,0.5561204225841869,22.78558921813965,1000,22.78558921813965,1000.0,2.577563335502178,0.31022850880618597,1.3962442503169123,0.5285888268955731,0.1750290357112931,0.5569816054468818
[0.0025],4,False,5,c5f9f_00003,2024-07-18_00-01-22,1721232082,146.47132635116577,747.0846936702728,221581,sepc622.se.cuhk.edu.hk,137.189.58.22,747.0846936702728,5,25346,23.524822235107422,1000,158.0722017288208,6000.0,0.0006169137829718825,0.00020716295104259105,0.016851833011090327,0.008677396312044427,0.0113648424892854,0.014393156396099886,0.0006169137829718825,0.00020716295104259105,0.016851833011090327,0.008677396312044427,0.0113648424892854,0,0,0,0,0,26.393234729766846,1000,161.7647922039032,6000.0,0.0006176103458905486,0.00020937572503523815,0.016890893612309717,0.008729241310819305,0.011404270598343114,0.01446982118186808,0.0006176103458905486,0.00020937572503523815,0.016890893612309717,0.008729241310819305,0.011404270598343114,0,0,0,0,0,24.00591492652893,1000,141.84177088737488,6000.0,0.0008882887838488067,0.0003884766891394923,0.021491846871254893,0.011760275688349928,0.015631268223411928,0.01970981200162732,0.0008882887838488067,0.0003884766891394923,0.021491846871254893,0.011760275688349928,0.015631268223411928,0,0,0,0,0,23.157166242599487,1000,146.46619153022766,6000.0,0.000894074362874911,0.0003931021199745861,0.021608044571408924,0.011866471825035755,0.015670696680659048,0.019826803069950185,0.000894074362874911,0.0003931021199745861,0.021608044571408924,0.011866471825035755,0.015670696680659048,0,0,0,0,0,49.388803005218506,2000,240.8611421585083,10000.0,0.7417516391060006,0.1799392303160297,0.5909434711640705,0.2626449793796315,0.3330588728630512,0.42419244490682495,0.7417516391060006,0.1799392303160297,0.5909434711640705,0.2626449793796315,0.3330490667784377,0,0,0,0,1,26.28015422821045,1000,26.28015422821045,1000.0,3.5561352665204042,0.2839635508793207,1.4063177295365046,0.47338848305710457,0.2440686577828028,0.5328823049035506,26.528892517089844,1000,26.528892517089844,1000.0,3.5656686608650117,0.2851303973478254,1.4116045336806111,0.4750419829880422,0.24329131027231718,0.5339760269411216,26.333672761917114,1000,26.333672761917114,1000.0,2.568408623002077,0.30926992441521467,1.391948693813288,0.5272021546709925,0.17637682267912835,0.5561204225841869,22.78558921813965,1000,22.78558921813965,1000.0,2.577563335502178,0.31022850880618597,1.3962442503169123,0.5285888268955731,0.1750290357112931,0.5569816054468818
[0.0025],5,False,6,c5f9f_00003,2024-07-18_00-03-52,1721232232,149.9221088886261,897.0068025588989,221581,sepc622.se.cuhk.edu.hk,137.189.58.22,897.0068025588989,6,25346,25.59819197654724,1000,183.67039370536804,7000.0,0.0009349874528085162,0.0002259740834918391,0.021037485720245785,0.009891071368955494,0.01123707341985993,0.015032434383420374,0.0006169137829718825,0.00020716295104259105,0.016851833011090327,0.008677396312044427,0.01123707341985993,1,1,1,1,0,25.357610940933228,1000,187.12240314483643,7000.0,0.0009352135597329831,0.00022879693587160753,0.021054557850126533,0.009941545664193158,0.011304430660857902,0.015126035034721014,0.0006176103458905486,0.00020937572503523815,0.016890893612309717,0.008729241310819305,0.011304430660857902,1,1,1,1,0,24.263594388961792,1000,166.10536527633667,7000.0,0.0013278720089961605,0.0004378765388750743,0.02887511590103086,0.014399004043710379,0.015046792040073408,0.020925499728204205,0.0008882887838488067,0.0003884766891394923,0.021491846871254893,0.011760275688349928,0.015046792040073408,1,1,1,1,0,25.7341890335083,1000,172.20038056373596,7000.0,0.0013385785626154046,0.00044468173199027264,0.028992866424032846,0.014516859389243755,0.015134901249500137,0.021087478085116594,0.000894074362874911,0.0003931021199745861,0.021608044571408924,0.011866471825035755,0.015134901249500137,1,1,1,1,0,48.96731472015381,2000,289.8284568786621,12000.0,0.741794061436298,0.17995266277621771,0.590971749247678,0.26266487108485403,0.33306035690887276,0.4242082775904045,0.7417516391060006,0.1799392303160297,0.5909434711640705,0.2626449793796315,0.3330490667784377,1,1,1,1,2,26.28015422821045,1000,26.28015422821045,1000.0,3.5561352665204042,0.2839635508793207,1.4063177295365046,0.47338848305710457,0.2440686577828028,0.5328823049035506,26.528892517089844,1000,26.528892517089844,1000.0,3.5656686608650117,0.2851303973478254,1.4116045336806111,0.4750419829880422,0.24329131027231718,0.5339760269411216,26.333672761917114,1000,26.333672761917114,1000.0,2.568408623002077,0.30926992441521467,1.391948693813288,0.5272021546709925,0.17637682267912835,0.5561204225841869,22.78558921813965,1000,22.78558921813965,1000.0,2.577563335502178,0.31022850880618597,1.3962442503169123,0.5285888268955731,0.1750290357112931,0.5569816054468818
[0.0025],6,False,7,c5f9f_00003,2024-07-18_00-06-28,1721232388,156.69710183143616,1053.703904390335,221581,sepc622.se.cuhk.edu.hk,137.189.58.22,1053.703904390335,7,25346,27.996305465698242,1000,211.66669917106628,8000.0,0.0007939752437643459,0.0002527331753656697,0.019691967595745985,0.009982317241546631,0.012273833102395217,0.015897583947432695,0.0006169137829718825,0.00020716295104259105,0.016851833011090327,0.008677396312044427,0.01123707341985993,2,2,2,2,1,25.512784719467163,1000,212.6351878643036,8000.0,0.0007932892679488245,0.0002555910003683623,0.019718007887466745,0.010039535832315361,0.012330627815855647,0.01598721365242744,0.0006176103458905486,0.00020937572503523815,0.016890893612309717,0.008729241310819305,0.011304430660857902,2,2,2,2,1,27.236876964569092,1000,193.34224224090576,8000.0,0.0011493232167380796,0.0004731070367359229,0.026135787895966208,0.01401863707797179,0.0164747747351092,0.02175102380891352,0.0008882887838488067,0.0003884766891394923,0.021491846871254893,0.011760275688349928,0.015046792040073408,2,2,2,2,1,26.084450244903564,1000,198.28483080863953,8000.0,0.0011557307029082498,0.00047915166934780606,0.026254788256586885,0.014138411811025582,0.016530206015438077,0.021889533328689446,0.000894074362874911,0.0003931021199745861,0.021608044571408924,0.011866471825035755,0.015134901249500137,2,2,2,2,1,49.86531639099121,2000,339.6937732696533,14000.0,0.7417821204059095,0.17995301244045764,0.5909589134731666,0.2626579282734017,0.33306658768006553,0.42420868972765946,0.7417516391060006,0.1799392303160297,0.5909434711640705,0.2626449793796315,0.3330490667784377,2,2,2,2,3,26.28015422821045,1000,26.28015422821045,1000.0,3.5561352665204042,0.2839635508793207,1.4063177295365046,0.47338848305710457,0.2440686577828028,0.5328823049035506,26.528892517089844,1000,26.528892517089844,1000.0,3.5656686608650117,0.2851303973478254,1.4116045336806111,0.4750419829880422,0.24329131027231718,0.5339760269411216,26.333672761917114,1000,26.333672761917114,1000.0,2.568408623002077,0.30926992441521467,1.391948693813288,0.5272021546709925,0.17637682267912835,0.5561204225841869,22.78558921813965,1000,22.78558921813965,1000.0,2.577563335502178,0.31022850880618597,1.3962442503169123,0.5285888268955731,0.1750290357112931,0.5569816054468818
[0.0025],7,False,8,c5f9f_00003,2024-07-18_00-09-07,1721232547,158.04460167884827,1211.7485060691833,221581,sepc622.se.cuhk.edu.hk,137.189.58.22,1211.7485060691833,8,25346,26.244483470916748,1000,237.91118264198303,9000.0,0.0007167994755054074,0.00020237643478147603,0.018670844931106056,0.009203190793087785,0.010771724775887523,0.014225907169016535,0.0006169137829718825,0.00020237643478147603,0.016851833011090327,0.008677396312044427,0.010771724775887523,3,0,3,3,0,24.088426113128662,1000,236.72361397743225,9000.0,0.0007181348546978634,0.00020521369368233647,0.018710792770903935,0.00926283916260923,0.010841876809204303,0.014325281626632562,0.0006176103458905486,0.00020521369368233647,0.016890893612309717,0.008729241310819305,0.010841876809204303,3,0,3,3,0,29.89960289001465,1000,223.2418451309204,9000.0,0.001022214446824953,0.0003911223692686651,0.024647870196885014,0.01300543384032087,0.014777093183319712,0.019776813931183787,0.0008882887838488067,0.0003884766891394923,0.021491846871254893,0.011760275688349928,0.014777093183319712,3,3,3,3,0,28.343652725219727,1000,226.62848353385925,9000.0,0.001031570756323907,0.0003972980131398284,0.02480078775946768,0.013133194767362974,0.01484974085092514,0.01993233586762546,0.000894074362874911,0.0003931021199745861,0.021608044571408924,0.011866471825035755,0.01484974085092514,3,3,3,3,0,49.46705412864685,2000,389.16082739830017,16000.0,0.7417589101946298,0.17994495022313287,0.5909336724508844,0.2626441504897798,0.33306558360631455,0.4241991869666099,0.7417516391060006,0.1799392303160297,0.5909336724508844,0.2626441504897798,0.3330490667784377,3,3,0,0,4,26.28015422821045,1000,26.28015422821045,1000.0,3.5561352665204042,0.2839635508793207,1.4063177295365046,0.47338848305710457,0.2440686577828028,0.5328823049035506,26.528892517089844,1000,26.528892517089844,1000.0,3.5656686608650117,0.2851303973478254,1.4116045336806111,0.4750419829880422,0.24329131027231718,0.5339760269411216,26.333672761917114,1000,26.333672761917114,1000.0,2.568408623002077,0.30926992441521467,1.391948693813288,0.5272021546709925,0.17637682267912835,0.5561204225841869,22.78558921813965,1000,22.78558921813965,1000.0,2.577563335502178,0.31022850880618597,1.3962442503169123,0.5285888268955731,0.1750290357112931,0.5569816054468818
[0.000625],8,False,9,c5f9f_00003,2024-07-18_00-11-37,1721232697,150.78226399421692,1362.5307700634003,221581,sepc622.se.cuhk.edu.hk,137.189.58.22,1362.5307700634003,9,25346,24.740797996520996,1000,262.651980638504,10000.0,0.0005503891186629808,0.00012203913324634434,0.01524912091459096,0.006892664649264478,0.008553826266893669,0.011047132353979666,0.0005503891186629808,0.00012203913324634434,0.01524912091459096,0.006892664649264478,0.008553826266893669,0,0,0,0,0,22.981159687042236,1000,259.7047736644745,10000.0,0.0005494179746403919,0.00012250813135165653,0.015261066209714388,0.006920418221876302,0.008552962424720015,0.01106833914151787,0.0005494179746403919,0.00012250813135165653,0.015261066209714388,0.006920418221876302,0.008552962424720015,0,0,0,0,0,26.293835163116455,1000,249.53568029403687,10000.0,0.0010443583731594515,0.0002465238983410567,0.023238794688675346,0.010543781047313626,0.011514472465410298,0.01570107952788778,0.0008882887838488067,0.0002465238983410567,0.021491846871254893,0.010543781047313626,0.011514472465410298,4,0,4,0,0,29.243732213974,1000,255.87221574783325,10000.0,0.0010407461176730193,0.0002467827639828124,0.0232151368581317,0.010565836167541235,0.011493407199229727,0.015709320926851435,0.000894074362874911,0.0002467827639828124,0.021608044571408924,0.010565836167541235,0.011493407199229727,4,0,4,0,0,47.521228551864624,2000,436.6820559501648,18000.0,0.7413876087205999,0.17987625659412687,0.5906757116097443,0.2625227405286542,0.33307033742021336,0.42411821063723126,0.7413876087205999,0.17987625659412687,0.5906757116097443,0.2625227405286542,0.3330490667784377,0,0,0,0,5,26.28015422821045,1000,26.28015422821045,1000.0,3.5561352665204042,0.2839635508793207,1.4063177295365046,0.47338848305710457,0.2440686577828028,0.5328823049035506,26.528892517089844,1000,26.528892517089844,1000.0,3.5656686608650117,0.2851303973478254,1.4116045336806111,0.4750419829880422,0.24329131027231718,0.5339760269411216,26.333672761917114,1000,26.333672761917114,1000.0,2.568408623002077,0.30926992441521467,1.391948693813288,0.5272021546709925,0.17637682267912835,0.5561204225841869,22.78558921813965,1000,22.78558921813965,1000.0,2.577563335502178,0.31022850880618597,1.3962442503169123,0.5285888268955731,0.1750290357112931,0.5569816054468818
[0.000625],9,False,10,c5f9f_00003,2024-07-18_00-14-02,1721232842,144.44081664085388,1506.9715867042542,221581,sepc622.se.cuhk.edu.hk,137.189.58.22,1506.9715867042542,10,25346,25.277355432510376,1000,287.9293360710144,11000.0,0.0005142347961289219,9.519425024833626e-05,0.014572285579312925,0.0063186554313009735,0.007367197006608606,0.009756754083625162,0.0005142347961289219,9.519425024833626e-05,0.014572285579312925,0.0063186554313009735,0.007367197006608606,0,0,0,0,0,23.043648719787598,1000,282.7484223842621,11000.0,0.0005142542042330298,9.552424089257157e-05,0.014583122603253338,0.006338347157537873,0.007369905496149846,0.009773650336111456,0.0005142542042330298,9.552424089257157e-05,0.014583122603253338,0.006338347157537873,0.007369905496149846,0,0,0,0,0,25.763765811920166,1000,275.29944610595703,11000.0,0.000950823053479154,0.00017435539086060848,0.02166261592396556,0.0092453693763133,0.009339426022940406,0.013204370142517532,0.0008882887838488067,0.00017435539086060848,0.021491846871254893,0.0092453693763133,0.009339426022940406,5,0,5,0,0,24.552037477493286,1000,280.42425322532654,11000.0,0.0009494082926775767,0.00017434462117579965,0.021651319674100066,0.009259044709956688,0.009322511318869547,0.013203962328626952,0.000894074362874911,0.00017434462117579965,0.021608044571408924,0.009259044709956688,0.009322511318869547,5,0,5,0,0,45.80276107788086,2000,482.48481702804565,20000.0,0.7413860138384034,0.17986738463548815,0.5906804209475962,0.26252653403973647,0.33305374393141557,0.42410775120892114,0.7413860138384034,0.17986738463548815,0.5906757116097443,0.2625227405286542,0.3330490667784377,0,0,1,1,6,26.28015422821045,1000,26.28015422821045,1000.0,3.5561352665204042,0.2839635508793207,1.4063177295365046,0.47338848305710457,0.2440686577828028,0.5328823049035506,26.528892517089844,1000,26.528892517089844,1000.0,3.5656686608650117,0.2851303973478254,1.4116045336806111,0.4750419829880422,0.24329131027231718,0.5339760269411216,26.333672761917114,1000,26.333672761917114,1000.0,2.568408623002077,0.30926992441521467,1.391948693813288,0.5272021546709925,0.17637682267912835,0.5561204225841869,22.78558921813965,1000,22.78558921813965,1000.0,2.577563335502178,0.31022850880618597,1.3962442503169123,0.5285888268955731,0.1750290357112931,0.5569816054468818
