lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,a9857_00002,2024-07-17_13-13-58,1721193238,226.5394411087036,226.5394411087036,153958,sepc622.se.cuhk.edu.hk,137.189.58.22,226.5394411087036,1,16116,18.743115186691284,1000,38.86657977104187,2000.0,0.005817097600477867,0.0012746598166030153,0.05842152353064576,0.026564392676275105,0.023775102500976888,0.035702378304575386,0.005817097600477867,0.0012746598166030153,0.05842152353064576,0.026564392676275105,0.023775102500976888,0,0,0,0,0,19.01646590232849,1000,39.88904309272766,2000.0,0.005832405949943994,0.0012757270387358584,0.05843783121573431,0.02653493951935417,0.023829145623622015,0.03571732127044046,0.005832405949943994,0.0012757270387358584,0.05843783121573431,0.02653493951935417,0.023829145623622015,0,0,0,0,0,21.052364826202393,1000,34.96624994277954,2000.0,0.010505349626573294,0.0027561737312587755,0.08877548989050395,0.04311128586772226,0.02984531885002424,0.05249927362601101,0.010505349626573294,0.0027561737312587755,0.08877548989050395,0.04311128586772226,0.02984531885002424,0,0,0,0,0,16.536218404769897,1000,30.17597198486328,2000.0,0.010510276724076065,0.0027535537417128714,0.08868745586900441,0.043021538670841034,0.02994359653775203,0.05247431506663876,0.010510276724076065,0.0027535537417128714,0.08868745586900441,0.043021538670841034,0.02994359653775203,0,0,0,0,0,151.18977737426758,2000,151.18977737426758,2000.0,0.7488937662533411,0.17865557508592633,0.5934077875995498,0.2620941445872937,0.33137869488774113,0.42267667913657875,0.7488937662533411,0.17865557508592633,0.5934077875995498,0.2620941445872937,0.33137869488774113,0,0,0,0,0,20.87257719039917,1000,20.87257719039917,1000.0,3.4735451429490642,0.27193321338460463,1.3801007198080533,0.4596868061176413,0.24567646678790755,0.5214721597406755,20.123464584350586,1000,20.123464584350586,1000.0,3.4674033154909654,0.2714783597199842,1.377900969442175,0.45908995649020934,0.24588853583957412,0.5210358526243508,13.639753580093384,1000,13.639753580093384,1000.0,2.4861456814608105,0.29479808502914595,1.3609225204871576,0.5113924109691932,0.18195988756065942,0.5429531149456147,13.913885116577148,1000,13.913885116577148,1000.0,2.4782692584845045,0.2944536750468536,1.3588458949395292,0.5111307252401953,0.18177005166893417,0.5426358586076427
[0.01],1,False,2,a9857_00002,2024-07-17_13-16-03,1721193363,125.23096537590027,351.7704064846039,153958,sepc622.se.cuhk.edu.hk,137.189.58.22,351.7704064846039,2,16116,23.242506504058838,1000,62.10908627510071,3000.0,0.007141124617432661,0.001640096330302608,0.06382617258518761,0.029862376220672712,0.02726142770892553,0.04049810279880538,0.005817097600477867,0.0012746598166030153,0.05842152353064576,0.026564392676275105,0.023775102500976888,1,1,1,1,1,23.772738933563232,1000,63.661782026290894,3000.0,0.007135010091517849,0.0016334264061641682,0.06375381187240323,0.029766916757532857,0.027238657645679204,0.04041567030452629,0.005832405949943994,0.0012757270387358584,0.05843783121573431,0.02653493951935417,0.023829145623622015,1,1,1,1,1,24.181604385375977,1000,59.14785432815552,3000.0,0.01235565110638485,0.00322541442981816,0.0928451606801489,0.04500513280361935,0.03456614702097555,0.056792732191876104,0.010505349626573294,0.0027561737312587755,0.08877548989050395,0.04311128586772226,0.02984531885002424,1,1,1,1,1,23.740832805633545,1000,53.916804790496826,3000.0,0.012349912848924992,0.0032173086436647577,0.09279391556760863,0.04492814951109106,0.034550118431845474,0.05672132441740723,0.010510276724076065,0.0027535537417128714,0.08868745586900441,0.043021538670841034,0.02994359653775203,1,1,1,1,1,30.29213285446167,2000,181.48191022872925,4000.0,0.7410833265627536,0.17774424739150566,0.5909330714608669,0.26176128597429404,0.3304002227018883,0.4215972573339462,0.7410833265627536,0.17774424739150566,0.5909330714608669,0.26176128597429404,0.3304002227018883,0,0,0,0,0,20.87257719039917,1000,20.87257719039917,1000.0,3.4735451429490642,0.27193321338460463,1.3801007198080533,0.4596868061176413,0.24567646678790755,0.5214721597406755,20.123464584350586,1000,20.123464584350586,1000.0,3.4674033154909654,0.2714783597199842,1.377900969442175,0.45908995649020934,0.24588853583957412,0.5210358526243508,13.639753580093384,1000,13.639753580093384,1000.0,2.4861456814608105,0.29479808502914595,1.3609225204871576,0.5113924109691932,0.18195988756065942,0.5429531149456147,13.913885116577148,1000,13.913885116577148,1000.0,2.4782692584845045,0.2944536750468536,1.3588458949395292,0.5111307252401953,0.18177005166893417,0.5426358586076427
[0.0025],2,False,3,a9857_00002,2024-07-17_13-18-07,1721193487,124.1802966594696,475.9507031440735,153958,sepc622.se.cuhk.edu.hk,137.189.58.22,475.9507031440735,3,16116,22.417876720428467,1000,84.52696299552917,4000.0,0.0015217763009944963,0.0004724002374713603,0.029683138786733558,0.014780287566242724,0.01585908286179551,0.02173477024197312,0.0015217763009944963,0.0004724002374713603,0.029683138786733558,0.014780287566242724,0.01585908286179551,0,0,0,0,0,21.499223947525024,1000,85.16100597381592,4000.0,0.0015223756098124376,0.00047136451912541496,0.029698851087969796,0.014768895832300125,0.01583166170393635,0.021710930867316926,0.0015223756098124376,0.00047136451912541496,0.029698851087969796,0.014768895832300125,0.01583166170393635,0,0,0,0,0,23.70719838142395,1000,82.85505270957947,4000.0,0.0021671341328901514,0.0006824657592426438,0.03891229668535097,0.018939006105331176,0.017808606607324102,0.026124045614005574,0.0021671341328901514,0.0006824657592426438,0.03891229668535097,0.018939006105331176,0.017808606607324102,0,0,0,0,0,23.982319116592407,1000,77.89912390708923,4000.0,0.0021662586878266176,0.0006805057084023354,0.03892258889255783,0.018927228411349004,0.017784402354353235,0.026086504334661923,0.0021662586878266176,0.0006805057084023354,0.03892258889255783,0.018927228411349004,0.017784402354353235,0,0,0,0,0,32.57228350639343,2000,214.05419373512268,6000.0,0.739769062416997,0.17748401765009286,0.5901557704894613,0.26146403151635544,0.33028789939325176,0.42128852067210765,0.739769062416997,0.17748401765009286,0.5901557704894613,0.26146403151635544,0.33028789939325176,0,0,0,0,0,20.87257719039917,1000,20.87257719039917,1000.0,3.4735451429490642,0.27193321338460463,1.3801007198080533,0.4596868061176413,0.24567646678790755,0.5214721597406755,20.123464584350586,1000,20.123464584350586,1000.0,3.4674033154909654,0.2714783597199842,1.377900969442175,0.45908995649020934,0.24588853583957412,0.5210358526243508,13.639753580093384,1000,13.639753580093384,1000.0,2.4861456814608105,0.29479808502914595,1.3609225204871576,0.5113924109691932,0.18195988756065942,0.5429531149456147,13.913885116577148,1000,13.913885116577148,1000.0,2.4782692584845045,0.2944536750468536,1.3588458949395292,0.5111307252401953,0.18177005166893417,0.5426358586076427
[0.0025],3,False,4,a9857_00002,2024-07-17_13-20-03,1721193603,115.81646466255188,591.7671678066254,153958,sepc622.se.cuhk.edu.hk,137.189.58.22,591.7671678066254,4,16116,21.53423261642456,1000,106.06119561195374,5000.0,0.0018340753638981867,0.0005545666013893668,0.03231046922855209,0.01596499170153964,0.017226885117263644,0.023549237809096218,0.0015217763009944963,0.0004724002374713603,0.029683138786733558,0.014780287566242724,0.01585908286179551,1,1,1,1,1,22.509104013442993,1000,107.67010998725891,5000.0,0.001834838000041536,0.0005536074024177713,0.032309394240113774,0.01594684773132928,0.01721015693188566,0.023528863177335435,0.0015223756098124376,0.00047136451912541496,0.029698851087969796,0.014768895832300125,0.01583166170393635,1,1,1,1,1,22.170981884002686,1000,105.02603459358215,5000.0,0.002802921489161805,0.0008513164238901388,0.04419827738010443,0.021390699354329988,0.019671755672625867,0.02917732722320773,0.0021671341328901514,0.0006824657592426438,0.03891229668535097,0.018939006105331176,0.017808606607324102,1,1,1,1,1,21.17891526222229,1000,99.07803916931152,5000.0,0.0027999300903034053,0.000848541825896536,0.04418439186164288,0.02135819512529483,0.01965083296209648,0.029129741260377442,0.0021662586878266176,0.0006805057084023354,0.03892258889255783,0.018927228411349004,0.017784402354353235,1,1,1,1,1,28.421847105026245,2000,242.47604084014893,8000.0,0.7398795823982162,0.17751164830261348,0.5902385208964416,0.2615221492488045,0.33027893952076753,0.4213213124239189,0.739769062416997,0.17748401765009286,0.5901557704894613,0.26146403151635544,0.33027893952076753,1,1,1,1,0,20.87257719039917,1000,20.87257719039917,1000.0,3.4735451429490642,0.27193321338460463,1.3801007198080533,0.4596868061176413,0.24567646678790755,0.5214721597406755,20.123464584350586,1000,20.123464584350586,1000.0,3.4674033154909654,0.2714783597199842,1.377900969442175,0.45908995649020934,0.24588853583957412,0.5210358526243508,13.639753580093384,1000,13.639753580093384,1000.0,2.4861456814608105,0.29479808502914595,1.3609225204871576,0.5113924109691932,0.18195988756065942,0.5429531149456147,13.913885116577148,1000,13.913885116577148,1000.0,2.4782692584845045,0.2944536750468536,1.3588458949395292,0.5111307252401953,0.18177005166893417,0.5426358586076427
[0.000625],4,False,5,a9857_00002,2024-07-17_13-22-07,1721193727,123.6732485294342,715.4404163360596,153958,sepc622.se.cuhk.edu.hk,137.189.58.22,715.4404163360596,5,16116,24.258483171463013,1000,130.31967878341675,6000.0,0.0008334127009401537,0.00031408292836353777,0.02052491368095452,0.01096512640854154,0.0138142212413065,0.01772238495134156,0.0008334127009401537,0.00031408292836353777,0.02052491368095452,0.01096512640854154,0.0138142212413065,0,0,0,0,0,24.707064867019653,1000,132.37717485427856,6000.0,0.0008333097690110645,0.00031321423576744195,0.020518442398443158,0.010946260267631342,0.013798165189859008,0.017697859638030864,0.0008333097690110645,0.00031321423576744195,0.020518442398443158,0.010946260267631342,0.013798165189859008,0,0,0,0,0,20.98529362678528,1000,126.01132822036743,6000.0,0.0013375708965542362,0.0005693448505489894,0.027104782699342304,0.015033720550067884,0.018399150516563323,0.023860948232394062,0.0013375708965542362,0.0005693448505489894,0.027104782699342304,0.015033720550067884,0.017808606607324102,0,0,0,0,2,22.15558409690857,1000,121.23362326622009,6000.0,0.0013413909259955132,0.0005695601950224445,0.027149718330147753,0.015041099373464206,0.0184020305119034,0.023865460293538115,0.0013413909259955132,0.0005695601950224445,0.027149718330147753,0.015041099373464206,0.017784402354353235,0,0,0,0,2,31.565513610839844,2000,274.04155445098877,10000.0,0.7393838214877844,0.17742194847658457,0.5899182875419087,0.26138031997232763,0.33027281888998467,0.42121484835720663,0.7393838214877844,0.17742194847658457,0.5899182875419087,0.26138031997232763,0.33027281888998467,0,0,0,0,0,20.87257719039917,1000,20.87257719039917,1000.0,3.4735451429490642,0.27193321338460463,1.3801007198080533,0.4596868061176413,0.24567646678790755,0.5214721597406755,20.123464584350586,1000,20.123464584350586,1000.0,3.4674033154909654,0.2714783597199842,1.377900969442175,0.45908995649020934,0.24588853583957412,0.5210358526243508,13.639753580093384,1000,13.639753580093384,1000.0,2.4861456814608105,0.29479808502914595,1.3609225204871576,0.5113924109691932,0.18195988756065942,0.5429531149456147,13.913885116577148,1000,13.913885116577148,1000.0,2.4782692584845045,0.2944536750468536,1.3588458949395292,0.5111307252401953,0.18177005166893417,0.5426358586076427
[0.000625],5,False,6,a9857_00002,2024-07-17_13-24-18,1721193858,130.91709208488464,846.3575084209442,153958,sepc622.se.cuhk.edu.hk,137.189.58.22,846.3575084209442,6,16116,23.998292207717896,1000,154.31797099113464,7000.0,0.0008451656827696528,0.00031344924316004043,0.0209670980721558,0.011170527449276026,0.01363720388391434,0.0177044978228709,0.0008334127009401537,0.00031344924316004043,0.02052491368095452,0.01096512640854154,0.01363720388391434,1,0,1,1,0,24.244917154312134,1000,156.6220920085907,7000.0,0.0008446974178168158,0.0003124023319200261,0.020964396408666756,0.011154272791684856,0.01361287725525572,0.017674906843319602,0.0008333097690110645,0.0003124023319200261,0.020518442398443158,0.010946260267631342,0.01361287725525572,1,0,1,1,0,22.634831428527832,1000,148.64615964889526,7000.0,0.001324929153491238,0.0005630461652262787,0.027509044038532222,0.015283598433653399,0.018037151316844486,0.023728593831625986,0.001324929153491238,0.0005630461652262787,0.027104782699342304,0.015033720550067884,0.017808606607324102,0,0,1,1,3,24.546430110931396,1000,145.7800533771515,7000.0,0.0013265604870023927,0.0005622312442040305,0.02753890661474362,0.015282023472060619,0.01801814793086245,0.023711415904665637,0.0013265604870023927,0.0005622312442040305,0.027149718330147753,0.015041099373464206,0.017784402354353235,0,0,1,1,3,35.49109959602356,2000,309.53265404701233,12000.0,0.7393863913899759,0.17741602067487922,0.589909667735908,0.26137461226319575,0.3302679407644977,0.4212078117448431,0.7393838214877844,0.17741602067487922,0.589909667735908,0.26137461226319575,0.3302679407644977,1,0,0,0,0,20.87257719039917,1000,20.87257719039917,1000.0,3.4735451429490642,0.27193321338460463,1.3801007198080533,0.4596868061176413,0.24567646678790755,0.5214721597406755,20.123464584350586,1000,20.123464584350586,1000.0,3.4674033154909654,0.2714783597199842,1.377900969442175,0.45908995649020934,0.24588853583957412,0.5210358526243508,13.639753580093384,1000,13.639753580093384,1000.0,2.4861456814608105,0.29479808502914595,1.3609225204871576,0.5113924109691932,0.18195988756065942,0.5429531149456147,13.913885116577148,1000,13.913885116577148,1000.0,2.4782692584845045,0.2944536750468536,1.3588458949395292,0.5111307252401953,0.18177005166893417,0.5426358586076427
[0.00015625],6,False,7,a9857_00002,2024-07-17_13-26-27,1721193987,129.72387838363647,976.0813868045807,153958,sepc622.se.cuhk.edu.hk,137.189.58.22,976.0813868045807,7,16116,23.812126636505127,1000,178.13009762763977,8000.0,0.000547395137266099,0.00011925625699308253,0.01681859008488492,0.007509344739654511,0.007849319288076756,0.010920451318195716,0.000547395137266099,0.00011925625699308253,0.01681859008488492,0.007509344739654511,0.007849319288076756,0,0,0,0,0,21.003283262252808,1000,177.6253752708435,8000.0,0.0005487000469148062,0.00011886688619470438,0.016822357744915317,0.007499111506140439,0.00783645033212871,0.010902609146195437,0.0005487000469148062,0.00011886688619470438,0.016822357744915317,0.007499111506140439,0.00783645033212871,0,0,0,0,0,24.490610361099243,1000,173.1367700099945,8000.0,0.0010330016291625072,0.00020209781980068747,0.024510744096411862,0.010376038628720736,0.009586841976115628,0.014216111275615687,0.0010330016291625072,0.00020209781980068747,0.024510744096411862,0.010376038628720736,0.009586841976115628,0,0,0,0,0,24.551312923431396,1000,170.33136630058289,8000.0,0.001037957605378934,0.00020175690841624225,0.02454987575003758,0.010375471798998193,0.009574582433968356,0.014204115897029362,0.001037957605378934,0.00020175690841624225,0.02454987575003758,0.010375471798998193,0.009574582433968356,0,0,0,0,0,35.86491513252258,2000,345.3975691795349,14000.0,0.7392318798049172,0.1773835386792492,0.5897998110466772,0.26131987564000186,0.3302667754888542,0.42116925182074866,0.7392318798049172,0.1773835386792492,0.5897998110466772,0.26131987564000186,0.3302667754888542,0,0,0,0,0,20.87257719039917,1000,20.87257719039917,1000.0,3.4735451429490642,0.27193321338460463,1.3801007198080533,0.4596868061176413,0.24567646678790755,0.5214721597406755,20.123464584350586,1000,20.123464584350586,1000.0,3.4674033154909654,0.2714783597199842,1.377900969442175,0.45908995649020934,0.24588853583957412,0.5210358526243508,13.639753580093384,1000,13.639753580093384,1000.0,2.4861456814608105,0.29479808502914595,1.3609225204871576,0.5113924109691932,0.18195988756065942,0.5429531149456147,13.913885116577148,1000,13.913885116577148,1000.0,2.4782692584845045,0.2944536750468536,1.3588458949395292,0.5111307252401953,0.18177005166893417,0.5426358586076427
[0.00015625],7,False,8,a9857_00002,2024-07-17_13-28-25,1721194105,117.49710583686829,1093.578492641449,153958,sepc622.se.cuhk.edu.hk,137.189.58.22,1093.578492641449,8,16116,18.692920446395874,1000,196.82301807403564,9000.0,0.0005319081024670011,0.00011589885593148524,0.016556977056435416,0.007397675434426104,0.007741873496788444,0.010765633094782918,0.0005319081024670011,0.00011589885593148524,0.016556977056435416,0.007397675434426104,0.007741873496788444,0,0,0,0,0,18.4886257648468,1000,196.1140010356903,9000.0,0.0005331745416204023,0.00011552244158485765,0.016563093151766538,0.007388673532755855,0.007728506170741535,0.010748136656409689,0.0005331745416204023,0.00011552244158485765,0.016563093151766538,0.007388673532755855,0.007728506170741535,0,0,0,0,0,24.017295598983765,1000,197.15406560897827,9000.0,0.0009954854722661005,0.000194429484780454,0.02396453318552649,0.010140849302647997,0.009438406046765515,0.013943797358698742,0.0009954854722661005,0.000194429484780454,0.02396453318552649,0.010140849302647997,0.009438406046765515,0,0,0,0,0,22.96649980545044,1000,193.29786610603333,9000.0,0.001000407040100787,0.00019417645693222833,0.024009198913018434,0.010144198506613144,0.009426588498853484,0.013934721272139903,0.001000407040100787,0.00019417645693222833,0.024009198913018434,0.010144198506613144,0.009426588498853484,0,0,0,0,0,33.330424785614014,2000,378.7279939651489,16000.0,0.7392269271113783,0.17738206185536254,0.5897961558160107,0.26131941355407745,0.33026487789502457,0.42116749857433505,0.7392269271113783,0.17738206185536254,0.5897961558160107,0.26131941355407745,0.33026487789502457,0,0,0,0,0,20.87257719039917,1000,20.87257719039917,1000.0,3.4735451429490642,0.27193321338460463,1.3801007198080533,0.4596868061176413,0.24567646678790755,0.5214721597406755,20.123464584350586,1000,20.123464584350586,1000.0,3.4674033154909654,0.2714783597199842,1.377900969442175,0.45908995649020934,0.24588853583957412,0.5210358526243508,13.639753580093384,1000,13.639753580093384,1000.0,2.4861456814608105,0.29479808502914595,1.3609225204871576,0.5113924109691932,0.18195988756065942,0.5429531149456147,13.913885116577148,1000,13.913885116577148,1000.0,2.4782692584845045,0.2944536750468536,1.3588458949395292,0.5111307252401953,0.18177005166893417,0.5426358586076427
[3.90625e-05],8,False,9,a9857_00002,2024-07-17_13-30-19,1721194219,113.83592867851257,1207.4144213199615,153958,sepc622.se.cuhk.edu.hk,137.189.58.22,1207.4144213199615,9,16116,20.08574914932251,1000,216.90876722335815,10000.0,0.0008670469210927223,0.00016938541717613801,0.023482777440388826,0.010208761103877308,0.008022271816626743,0.013014815295506042,0.0005319081024670011,0.00011589885593148524,0.016556977056435416,0.007397675434426104,0.007741873496788444,1,1,1,1,1,24.126120567321777,1000,220.24012160301208,10000.0,0.0008694810130377364,0.00016870342643866964,0.023500145282339742,0.010194691920120756,0.007997388720603363,0.012988588315851328,0.0005331745416204023,0.00011552244158485765,0.016563093151766538,0.007388673532755855,0.007728506170741535,1,1,1,1,1,20.261677742004395,1000,217.41574335098267,10000.0,0.0015475425758109675,0.0003081820018631852,0.03492825545621357,0.015303738525049373,0.008506798299656677,0.017555113268309757,0.0009954854722661005,0.000194429484780454,0.02396453318552649,0.010140849302647997,0.008506798299656677,1,1,1,1,0,18.614312410354614,1000,211.91217851638794,10000.0,0.0015535329683502592,0.00030722909248489193,0.03497774715721692,0.015297661848619607,0.008461822072681398,0.017527951748133378,0.001000407040100787,0.00019417645693222833,0.024009198913018434,0.010144198506613144,0.008461822072681398,1,1,1,1,0,30.74677562713623,2000,409.47476959228516,18000.0,0.7391793033557501,0.17738476264789851,0.589772774379249,0.26131604214689524,0.33027282154651033,0.42117070487855457,0.7391793033557501,0.17738206185536254,0.589772774379249,0.26131604214689524,0.33026487789502457,0,1,0,0,1,20.87257719039917,1000,20.87257719039917,1000.0,3.4735451429490642,0.27193321338460463,1.3801007198080533,0.4596868061176413,0.24567646678790755,0.5214721597406755,20.123464584350586,1000,20.123464584350586,1000.0,3.4674033154909654,0.2714783597199842,1.377900969442175,0.45908995649020934,0.24588853583957412,0.5210358526243508,13.639753580093384,1000,13.639753580093384,1000.0,2.4861456814608105,0.29479808502914595,1.3609225204871576,0.5113924109691932,0.18195988756065942,0.5429531149456147,13.913885116577148,1000,13.913885116577148,1000.0,2.4782692584845045,0.2944536750468536,1.3588458949395292,0.5111307252401953,0.18177005166893417,0.5426358586076427
[3.90625e-05],9,False,10,a9857_00002,2024-07-17_13-32-22,1721194342,123.21795773506165,1330.6323790550232,153958,sepc622.se.cuhk.edu.hk,137.189.58.22,1330.6323790550232,10,16116,24.34774661064148,1000,241.25651383399963,11000.0,0.0008623701192750977,0.00016788400395434093,0.02341048770948204,0.01016754033182016,0.007980800043997165,0.01295700597955951,0.0005319081024670011,0.00011589885593148524,0.016556977056435416,0.007397675434426104,0.007741873496788444,2,2,2,2,2,24.051323413848877,1000,244.29144501686096,11000.0,0.0008647152632493747,0.00016715945596821097,0.023426778838697305,0.010152595032453004,0.007954374351115755,0.012929016047952411,0.0005331745416204023,0.00011552244158485765,0.016563093151766538,0.007388673532755855,0.007728506170741535,2,2,2,2,2,19.594468355178833,1000,237.0102117061615,11000.0,0.0015336156835320351,0.0003044074804474379,0.03473017897914933,0.01520408239167409,0.008464362517863725,0.017447277164286634,0.0009954854722661005,0.000194429484780454,0.02396453318552649,0.010140849302647997,0.008464362517863725,2,2,2,2,0,23.213626623153687,1000,235.12580513954163,11000.0,0.0015395082407640302,0.0003033956589997203,0.034778651866796184,0.015197235719447899,0.008417272256684526,0.017418256485645177,0.001000407040100787,0.00019417645693222833,0.024009198913018434,0.010144198506613144,0.008417272256684526,2,2,2,2,0,32.009573459625244,2000,441.4843430519104,20000.0,0.7391770936209572,0.17737210394162883,0.5897638495040319,0.2613040467349439,0.3302632216593987,0.42115567661095205,0.7391770936209572,0.17737210394162883,0.5897638495040319,0.2613040467349439,0.3302632216593987,0,0,0,0,0,20.87257719039917,1000,20.87257719039917,1000.0,3.4735451429490642,0.27193321338460463,1.3801007198080533,0.4596868061176413,0.24567646678790755,0.5214721597406755,20.123464584350586,1000,20.123464584350586,1000.0,3.4674033154909654,0.2714783597199842,1.377900969442175,0.45908995649020934,0.24588853583957412,0.5210358526243508,13.639753580093384,1000,13.639753580093384,1000.0,2.4861456814608105,0.29479808502914595,1.3609225204871576,0.5113924109691932,0.18195988756065942,0.5429531149456147,13.913885116577148,1000,13.913885116577148,1000.0,2.4782692584845045,0.2944536750468536,1.3588458949395292,0.5111307252401953,0.18177005166893417,0.5426358586076427
