lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,5e526_00000,2024-07-08_11-36-14,1720409774,255.2901918888092,255.2901918888092,194763,sepc622.se.cuhk.edu.hk,137.189.58.22,255.2901918888092,1,13046,69.40375304222107,1000,136.14435386657715,2000.0,0.13433231963105446,0.02424136351754123,0.30990571913271214,0.13491773568281293,0.07746901039112317,0.15569638248058698,0.13433231963105446,0.02424136351754123,0.30990571913271214,0.13491773568281293,0.07746901039112317,0,0,0,0,0,70.48352408409119,1000,109.3334538936615,2000.0,0.13370204512658032,0.024180521522553216,0.3094693710654641,0.13478419187220161,0.07733603352633828,0.15550087306042115,0.13370204512658032,0.024180521522553216,0.3094693710654641,0.13478419187220161,0.07733603352633828,0,0,0,0,0,115.40181732177734,2000,115.40181732177734,2000.0,0.27722998222793954,0.054579337116859424,0.3415522909248735,0.14210000989126956,0.18358177141448515,0.23362221023879434,0.27722998222793954,0.054579337116859424,0.3415522909248735,0.14210000989126956,0.18358177141448515,0,0,0,0,0,38.84992980957031,1000,38.84992980957031,1000.0,2.321610568289731,0.29462512573081273,1.314175852262547,0.5117029685171646,0.1805988420633424,0.542793815118423,66.74060082435608,1000,66.74060082435608,1000.0,2.3276881412718806,0.2946412139784505,1.3150741989750665,0.5115887782030015,0.18092486514989967,0.5428086347677702
[0.01],1,False,2,5e526_00000,2024-07-08_11-39-25,1720409965,190.55808639526367,445.8482782840729,194763,sepc622.se.cuhk.edu.hk,137.189.58.22,445.8482782840729,2,13046,69.25700426101685,1000,205.401358127594,3000.0,0.10055831054923141,0.018163791463887483,0.2764108737112241,0.1192001672550714,0.06260041796376536,0.13477311105664766,0.10055831054923141,0.018163791463887483,0.2764108737112241,0.1192001672550714,0.06260041796376536,0,0,0,0,0,70.80472588539124,1000,180.13817977905273,3000.0,0.09988910997440345,0.01801971611130916,0.275505637875526,0.11881817814212103,0.06213907038250037,0.1342375361488327,0.09988910997440345,0.01801971611130916,0.275505637875526,0.11881817814212103,0.06213907038250037,0,0,0,0,0,50.495418310165405,2000,165.89723563194275,4000.0,0.2604029285076376,0.05159624203807199,0.331387891686781,0.13754989940873832,0.18064314148495086,0.22714806192893655,0.2604029285076376,0.05159624203807199,0.331387891686781,0.13754989940873832,0.18064314148495086,0,0,0,0,0,38.84992980957031,1000,38.84992980957031,1000.0,2.321610568289731,0.29462512573081273,1.314175852262547,0.5117029685171646,0.1805988420633424,0.542793815118423,66.74060082435608,1000,66.74060082435608,1000.0,2.3276881412718806,0.2946412139784505,1.3150741989750665,0.5115887782030015,0.18092486514989967,0.5428086347677702
[0.01],2,False,3,5e526_00000,2024-07-08_11-42-33,1720410153,188.13123273849487,633.9795110225677,194763,sepc622.se.cuhk.edu.hk,137.189.58.22,633.9795110225677,3,13046,67.40273332595825,1000,272.80409145355225,4000.0,0.026950225759731508,0.005136485053278783,0.14165638662310565,0.06265862217239584,0.03467534719462212,0.07166927551802643,0.026950225759731508,0.005136485053278783,0.14165638662310565,0.06265862217239584,0.03467534719462212,0,0,0,0,0,70.15897798538208,1000,250.29715776443481,4000.0,0.026896641053975743,0.005135302955910677,0.1415968819206728,0.06265721407932415,0.034645846508842636,0.07166102815276011,0.026896641053975743,0.005135302955910677,0.1415968819206728,0.06265721407932415,0.034645846508842636,0,0,0,0,0,50.568554401397705,2000,216.46579003334045,6000.0,0.2596337143732259,0.051417541969924326,0.3303539358252841,0.13700450137826822,0.18057574268399015,0.22675436483103104,0.2596337143732259,0.051417541969924326,0.3303539358252841,0.13700450137826822,0.18057574268399015,0,0,0,0,0,38.84992980957031,1000,38.84992980957031,1000.0,2.321610568289731,0.29462512573081273,1.314175852262547,0.5117029685171646,0.1805988420633424,0.542793815118423,66.74060082435608,1000,66.74060082435608,1000.0,2.3276881412718806,0.2946412139784505,1.3150741989750665,0.5115887782030015,0.18092486514989967,0.5428086347677702
[0.01],3,False,4,5e526_00000,2024-07-08_11-45-37,1720410337,183.44584274291992,817.4253537654877,194763,sepc622.se.cuhk.edu.hk,137.189.58.22,817.4253537654877,4,13046,67.02268052101135,1000,339.8267719745636,5000.0,0.047129773406693304,0.00946015234464079,0.18352526473649128,0.08215255737848728,0.05192992504492048,0.0972633144851685,0.026950225759731508,0.005136485053278783,0.14165638662310565,0.06265862217239584,0.03467534719462212,1,1,1,1,1,69.33626794815063,1000,319.63342571258545,5000.0,0.04686764436709115,0.009414751429867453,0.18311786028276017,0.0819768889669138,0.05176904271634064,0.0970296420165892,0.026896641053975743,0.005135302955910677,0.1415968819206728,0.06265721407932415,0.034645846508842636,1,1,1,1,1,47.08610558509827,2000,263.5518956184387,8000.0,0.2591467503618249,0.051328061268413064,0.32976961286914036,0.13672028732339062,0.18054884991318476,0.2265569713524902,0.2591467503618249,0.051328061268413064,0.32976961286914036,0.13672028732339062,0.18054884991318476,0,0,0,0,0,38.84992980957031,1000,38.84992980957031,1000.0,2.321610568289731,0.29462512573081273,1.314175852262547,0.5117029685171646,0.1805988420633424,0.542793815118423,66.74060082435608,1000,66.74060082435608,1000.0,2.3276881412718806,0.2946412139784505,1.3150741989750665,0.5115887782030015,0.18092486514989967,0.5428086347677702
[0.005],4,False,5,5e526_00000,2024-07-08_11-48-41,1720410521,183.83198070526123,1001.2573344707489,194763,sepc622.se.cuhk.edu.hk,137.189.58.22,1001.2573344707489,5,13046,66.8183810710907,1000,406.6451530456543,6000.0,0.06376398488318928,0.00847203316683023,0.21522853604512418,0.08507613598682123,0.03506180570360486,0.0920436481612405,0.026950225759731508,0.005136485053278783,0.14165638662310565,0.06265862217239584,0.03467534719462212,2,2,2,2,2,69.2202353477478,1000,388.85366106033325,6000.0,0.06340176793062721,0.008443824329387527,0.2147529985574374,0.08498026334506904,0.03490426485543122,0.09189028419472609,0.026896641053975743,0.005135302955910677,0.1415968819206728,0.06265721407932415,0.034645846508842636,2,2,2,2,2,47.79260039329529,2000,311.344496011734,10000.0,0.25810905240901666,0.05115779648715608,0.3284721332748746,0.13612126846654543,0.18055807452231154,0.22618089328490168,0.25810905240901666,0.05115779648715608,0.3284721332748746,0.13612126846654543,0.18054884991318476,0,0,0,0,1,38.84992980957031,1000,38.84992980957031,1000.0,2.321610568289731,0.29462512573081273,1.314175852262547,0.5117029685171646,0.1805988420633424,0.542793815118423,66.74060082435608,1000,66.74060082435608,1000.0,2.3276881412718806,0.2946412139784505,1.3150741989750665,0.5115887782030015,0.18092486514989967,0.5428086347677702
[0.005],5,False,6,5e526_00000,2024-07-08_11-51-46,1720410706,185.13119673728943,1186.3885312080383,194763,sepc622.se.cuhk.edu.hk,137.189.58.22,1186.3885312080383,6,13046,67.6952052116394,1000,474.3403582572937,7000.0,0.06345122942328489,0.00852898242208101,0.21459349738047317,0.08533684264876289,0.03523318398828193,0.09235249006973775,0.026950225759731508,0.005136485053278783,0.14165638662310565,0.06265862217239584,0.03467534719462212,3,3,3,3,3,68.6589241027832,1000,457.51258516311646,7000.0,0.06309019791890857,0.008494085660994204,0.21404221729893164,0.08516198131619136,0.035172525170063335,0.09216336398479714,0.026896641053975743,0.005135302955910677,0.1415968819206728,0.06265721407932415,0.034645846508842636,3,3,3,3,3,48.77629518508911,2000,360.1207911968231,12000.0,0.25810101703324256,0.05116033475044898,0.32845369619292136,0.13610783239760513,0.18057409834865237,0.2261865043508321,0.25810101703324256,0.05115779648715608,0.32845369619292136,0.13610783239760513,0.18054884991318476,0,1,0,0,2,38.84992980957031,1000,38.84992980957031,1000.0,2.321610568289731,0.29462512573081273,1.314175852262547,0.5117029685171646,0.1805988420633424,0.542793815118423,66.74060082435608,1000,66.74060082435608,1000.0,2.3276881412718806,0.2946412139784505,1.3150741989750665,0.5115887782030015,0.18092486514989967,0.5428086347677702
[0.005],6,False,7,5e526_00000,2024-07-08_11-54-49,1720410889,182.97603845596313,1369.3645696640015,194763,sepc622.se.cuhk.edu.hk,137.189.58.22,1369.3645696640015,7,13046,68.1501293182373,1000,542.490487575531,8000.0,0.06873368432943391,0.01073859959880586,0.23393842944599233,0.09795287237682039,0.033629666123498866,0.10362721456647313,0.026950225759731508,0.005136485053278783,0.14165638662310565,0.06265862217239584,0.033629666123498866,4,4,4,4,0,67.30762553215027,1000,524.8202106952667,8000.0,0.06836739092939503,0.010696675957063032,0.2333854609225649,0.09779239173435902,0.033493802803991495,0.10342473571183555,0.026896641053975743,0.005135302955910677,0.1415968819206728,0.06265721407932415,0.033493802803991495,4,4,4,4,0,47.51750111579895,2000,407.63829231262207,14000.0,0.2580479288815351,0.05114945839744123,0.3283594034575872,0.1360498061619457,0.1805885011070727,0.22616246018612643,0.2580479288815351,0.05114945839744123,0.3283594034575872,0.1360498061619457,0.18054884991318476,0,0,0,0,3,38.84992980957031,1000,38.84992980957031,1000.0,2.321610568289731,0.29462512573081273,1.314175852262547,0.5117029685171646,0.1805988420633424,0.542793815118423,66.74060082435608,1000,66.74060082435608,1000.0,2.3276881412718806,0.2946412139784505,1.3150741989750665,0.5115887782030015,0.18092486514989967,0.5428086347677702
[0.005],7,False,8,5e526_00000,2024-07-08_11-57-53,1720411073,184.58383703231812,1553.9484066963196,194763,sepc622.se.cuhk.edu.hk,137.189.58.22,1553.9484066963196,8,13046,69.28658199310303,1000,611.777069568634,9000.0,0.06624145329284124,0.009918508759233656,0.22750480031951056,0.09415139285379732,0.03235068577280431,0.09959171029374712,0.026950225759731508,0.005136485053278783,0.14165638662310565,0.06265862217239584,0.03235068577280431,5,5,5,5,0,67.40870928764343,1000,592.2289199829102,9000.0,0.06590065067305843,0.009893664357644731,0.22696826373400053,0.09400217958942476,0.032414016017226814,0.09946690081451584,0.026896641053975743,0.005135302955910677,0.1415968819206728,0.06265721407932415,0.032414016017226814,5,5,5,5,0,47.88762712478638,2000,455.52591943740845,16000.0,0.2580044887708554,0.05113924801501304,0.3282730933965644,0.13599530623494754,0.18060243734365716,0.2261398859445477,0.2580044887708554,0.05113924801501304,0.3282730933965644,0.13599530623494754,0.18054884991318476,0,0,0,0,4,38.84992980957031,1000,38.84992980957031,1000.0,2.321610568289731,0.29462512573081273,1.314175852262547,0.5117029685171646,0.1805988420633424,0.542793815118423,66.74060082435608,1000,66.74060082435608,1000.0,2.3276881412718806,0.2946412139784505,1.3150741989750665,0.5115887782030015,0.18092486514989967,0.5428086347677702
[0.0025],8,False,9,5e526_00000,2024-07-08_12-00-57,1720411257,183.97721219062805,1737.9256188869476,194763,sepc622.se.cuhk.edu.hk,137.189.58.22,1737.9256188869476,9,13046,69.74546003341675,1000,681.5225296020508,10000.0,0.04667829862083716,0.014157507870018545,0.18444916042471832,0.09574426830853836,0.07056731145567936,0.11898532628025417,0.026950225759731508,0.005136485053278783,0.14165638662310565,0.06265862217239584,0.03235068577280431,6,6,6,6,1,66.61057662963867,1000,658.8394966125488,10000.0,0.04656059206800734,0.01410950532580491,0.1839956116391758,0.0954634575657547,0.070617497500577,0.11878343876906793,0.026896641053975743,0.005135302955910677,0.1415968819206728,0.06265721407932415,0.032414016017226814,6,6,6,6,1,47.620373487472534,2000,503.146292924881,18000.0,0.257455264542084,0.05104013144377448,0.32755169546097535,0.13564006520756813,0.18060902554802838,0.225920630850249,0.257455264542084,0.05104013144377448,0.32755169546097535,0.13564006520756813,0.18054884991318476,0,0,0,0,5,38.84992980957031,1000,38.84992980957031,1000.0,2.321610568289731,0.29462512573081273,1.314175852262547,0.5117029685171646,0.1805988420633424,0.542793815118423,66.74060082435608,1000,66.74060082435608,1000.0,2.3276881412718806,0.2946412139784505,1.3150741989750665,0.5115887782030015,0.18092486514989967,0.5428086347677702
[0.0025],9,False,10,5e526_00000,2024-07-08_12-04-05,1720411445,187.86586999893188,1925.7914888858795,194763,sepc622.se.cuhk.edu.hk,137.189.58.22,1925.7914888858795,10,13046,69.83228659629822,1000,751.354816198349,11000.0,0.042570500542383156,0.01308794011381889,0.175705022745521,0.09148502036323458,0.06860405205244788,0.11440253543439888,0.026950225759731508,0.005136485053278783,0.14165638662310565,0.06265862217239584,0.03235068577280431,7,7,7,7,2,67.46703672409058,1000,726.3065333366394,11000.0,0.04245168125178552,0.013040587273517293,0.17523381445839684,0.09119664549478217,0.06865322456586018,0.11419539077177018,0.026896641053975743,0.005135302955910677,0.1415968819206728,0.06265721407932415,0.032414016017226814,7,7,7,7,2,50.56556844711304,2000,553.711861371994,20000.0,0.25747489027307086,0.05103898445928683,0.3275590202535029,0.13563752666251727,0.18060767092714805,0.22591809236820062,0.257455264542084,0.05103898445928683,0.32755169546097535,0.13563752666251727,0.18054884991318476,1,0,1,0,6,38.84992980957031,1000,38.84992980957031,1000.0,2.321610568289731,0.29462512573081273,1.314175852262547,0.5117029685171646,0.1805988420633424,0.542793815118423,66.74060082435608,1000,66.74060082435608,1000.0,2.3276881412718806,0.2946412139784505,1.3150741989750665,0.5115887782030015,0.18092486514989967,0.5428086347677702
