lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,818e4_00007,2024-07-21_14-09-39,1721542179,398.3047773838043,398.3047773838043,141568,sepc622.se.cuhk.edu.hk,137.189.58.22,398.3047773838043,1,31046,37.435818672180176,1000,74.83571767807007,2000.0,0.0667427320617848,0.01701784794030246,0.1853086120932347,0.0891465293566566,0.09485415353253371,0.13045247387574702,0.0667427320617848,0.01701784794030246,0.1853086120932347,0.0891465293566566,0.09485415353253371,0,0,0,0,0,37.51073741912842,1000,76.14699673652649,2000.0,0.06721711567624532,0.017103758780787213,0.18599244393761002,0.0894161003554946,0.09500337522038538,0.1307813395740662,0.06721711567624532,0.017103758780787213,0.18599244393761002,0.0894161003554946,0.09500337522038538,0,0,0,0,0,37.73517179489136,1000,74.76725649833679,2000.0,0.14024976742319398,0.03573949571033062,0.3155244394835732,0.14931093203082096,0.11564286426062854,0.189048924118416,0.14024976742319398,0.03573949571033062,0.3155244394835732,0.14931093203082096,0.11564286426062854,0,0,0,0,0,37.58554172515869,1000,75.36138987541199,2000.0,0.14144452371621094,0.03591546185445587,0.3171567171157214,0.1498458940673769,0.1156418951442921,0.1895137510959452,0.14144452371621094,0.03591546185445587,0.3171567171157214,0.1498458940673769,0.1156418951442921,0,0,0,0,0,248.03625106811523,2000,248.03625106811523,2000.0,0.2853005121846355,0.05495599995396216,0.3486653676898583,0.14257144896202012,0.18288402297887837,0.23442696080861125,0.2853005121846355,0.05495599995396216,0.3486653676898583,0.14257144896202012,0.18288402297887837,0,0,0,0,0,38.63625931739807,1000,38.63625931739807,1000.0,3.6194841219356713,0.25349923013915404,1.3550729151986813,0.4340072140875772,0.2546785389166848,0.5034870704786311,37.39989900588989,1000,37.39989900588989,1000.0,3.5913783942936663,0.2527035133412531,1.3493998238914193,0.43319219592967173,0.2544962346354381,0.5026962436116398,37.775848150253296,1000,37.775848150253296,1000.0,2.380164634497847,0.27798831285062475,1.3224672336263397,0.4931899195854287,0.18594069898070406,0.527245969970966,37.032084703445435,1000,37.032084703445435,1000.0,2.3607128908884207,0.27714288169084483,1.3172731015722772,0.4924476593583445,0.18555345563478853,0.5264436168203057
[0.01],1,False,2,818e4_00007,2024-07-21_14-16-16,1721542576,396.344256401062,794.6490337848663,141568,sepc622.se.cuhk.edu.hk,137.189.58.22,794.6490337848663,2,31046,37.865872383117676,1000,112.70159006118774,3000.0,0.027805884032732053,0.004160581773847378,0.10217386457887351,0.04386926421985477,0.047178255446289626,0.06450257183901567,0.027805884032732053,0.004160581773847378,0.10217386457887351,0.04386926421985477,0.047178255446289626,0,0,0,0,0,37.74819207191467,1000,113.89518880844116,3000.0,0.028213925934496682,0.004176600919508519,0.10283548261120269,0.04395369107219891,0.04728079900970696,0.06462662701633529,0.028213925934496682,0.004176600919508519,0.10283548261120269,0.04395369107219891,0.04728079900970696,0,0,0,0,0,37.6892249584198,1000,112.45648145675659,3000.0,0.10496669349847433,0.013300028579305932,0.2547205373791129,0.10004023907686072,0.05725880034526907,0.11532574985364687,0.10496669349847433,0.013300028579305932,0.2547205373791129,0.10004023907686072,0.05725880034526907,0,0,0,0,0,37.62687397003174,1000,112.98826384544373,3000.0,0.106549392180323,0.01337780943617231,0.256598651414362,0.1003699524020267,0.05739281006428511,0.11566248067619987,0.106549392180323,0.01337780943617231,0.256598651414362,0.1003699524020267,0.05739281006428511,0,0,0,0,0,245.412837266922,2000,493.44908833503723,4000.0,0.26416492227151794,0.0510824099279503,0.33724859704514304,0.1374053937631702,0.17940703269471464,0.22601418081162586,0.26416492227151794,0.0510824099279503,0.33724859704514304,0.1374053937631702,0.17940703269471464,0,0,0,0,0,38.63625931739807,1000,38.63625931739807,1000.0,3.6194841219356713,0.25349923013915404,1.3550729151986813,0.4340072140875772,0.2546785389166848,0.5034870704786311,37.39989900588989,1000,37.39989900588989,1000.0,3.5913783942936663,0.2527035133412531,1.3493998238914193,0.43319219592967173,0.2544962346354381,0.5026962436116398,37.775848150253296,1000,37.775848150253296,1000.0,2.380164634497847,0.27798831285062475,1.3224672336263397,0.4931899195854287,0.18594069898070406,0.527245969970966,37.032084703445435,1000,37.032084703445435,1000.0,2.3607128908884207,0.27714288169084483,1.3172731015722772,0.4924476593583445,0.18555345563478853,0.5264436168203057
[0.01],2,False,3,818e4_00007,2024-07-21_14-22-52,1721542972,396.0364942550659,1190.6855280399323,141568,sepc622.se.cuhk.edu.hk,137.189.58.22,1190.6855280399323,3,31046,37.61094403266907,1000,150.3125340938568,4000.0,0.007833777779228784,0.0014706062982738385,0.062379033194751965,0.027749771552834316,0.026407366465150538,0.03834848495408702,0.007833777779228784,0.0014706062982738385,0.062379033194751965,0.027749771552834316,0.026407366465150538,0,0,0,0,0,37.70283079147339,1000,151.59801959991455,4000.0,0.00791157469973113,0.0014745082357371035,0.06266182158080363,0.02779446676229562,0.02642824000300447,0.0383993259802448,0.00791157469973113,0.0014745082357371035,0.06266182158080363,0.02779446676229562,0.02642824000300447,0,0,0,0,0,38.1508424282074,1000,150.607323884964,4000.0,0.026614497716701564,0.0043787534011968535,0.13930689096228832,0.0582285682134453,0.03132968022080417,0.06617214973987813,0.026614497716701564,0.0043787534011968535,0.13930689096228832,0.0582285682134453,0.03132968022080417,0,0,0,0,0,37.87535047531128,1000,150.863614320755,4000.0,0.026907337676492327,0.004388752628831726,0.1399643413129813,0.05828825646392393,0.03137577720329241,0.06624766130839432,0.026907337676492327,0.004388752628831726,0.1399643413129813,0.05828825646392393,0.03137577720329241,0,0,0,0,0,244.69533228874207,2000,738.1444206237793,6000.0,0.2636715147187463,0.050971781177580104,0.3364556900582344,0.1369509984138476,0.17944909749352334,0.22576930964500047,0.2636715147187463,0.050971781177580104,0.3364556900582344,0.1369509984138476,0.17940703269471464,0,0,0,0,1,38.63625931739807,1000,38.63625931739807,1000.0,3.6194841219356713,0.25349923013915404,1.3550729151986813,0.4340072140875772,0.2546785389166848,0.5034870704786311,37.39989900588989,1000,37.39989900588989,1000.0,3.5913783942936663,0.2527035133412531,1.3493998238914193,0.43319219592967173,0.2544962346354381,0.5026962436116398,37.775848150253296,1000,37.775848150253296,1000.0,2.380164634497847,0.27798831285062475,1.3224672336263397,0.4931899195854287,0.18594069898070406,0.527245969970966,37.032084703445435,1000,37.032084703445435,1000.0,2.3607128908884207,0.27714288169084483,1.3172731015722772,0.4924476593583445,0.18555345563478853,0.5264436168203057
[0.01],3,False,4,818e4_00007,2024-07-21_14-29-28,1721543368,396.6543433666229,1587.3398714065552,141568,sepc622.se.cuhk.edu.hk,137.189.58.22,1587.3398714065552,4,31046,37.65206503868103,1000,187.96459913253784,5000.0,0.02188858481755159,0.004226373452686088,0.10474011351148046,0.04627913490958551,0.04551980258182425,0.06501056416218896,0.007833777779228784,0.0014706062982738385,0.062379033194751965,0.027749771552834316,0.026407366465150538,1,1,1,1,1,37.890596866607666,1000,189.48861646652222,5000.0,0.02211012467204699,0.004246311858985132,0.10532634010589456,0.04643744293073419,0.04557097315972996,0.0651637311622434,0.00791157469973113,0.0014745082357371035,0.06266182158080363,0.02779446676229562,0.02642824000300447,1,1,1,1,1,37.761770248413086,1000,188.36909413337708,5000.0,0.06366259301616754,0.009674738194589146,0.20963267810709374,0.08532844519193263,0.04877287580331538,0.09836024702383146,0.026614497716701564,0.0043787534011968535,0.13930689096228832,0.0582285682134453,0.03132968022080417,1,1,1,1,1,37.64648938179016,1000,188.51010370254517,5000.0,0.0643575413220635,0.009716778667813982,0.2109050275566496,0.08561737230524459,0.04871624504348193,0.09857372199432252,0.026907337676492327,0.004388752628831726,0.1399643413129813,0.05828825646392393,0.03137577720329241,1,1,1,1,1,245.7022020816803,2000,983.8466227054596,8000.0,0.26344724442639517,0.05091845800514879,0.3361339915360126,0.1367661040094753,0.17944279167084853,0.22565118658041394,0.26344724442639517,0.05091845800514879,0.3361339915360126,0.1367661040094753,0.17940703269471464,0,0,0,0,2,38.63625931739807,1000,38.63625931739807,1000.0,3.6194841219356713,0.25349923013915404,1.3550729151986813,0.4340072140875772,0.2546785389166848,0.5034870704786311,37.39989900588989,1000,37.39989900588989,1000.0,3.5913783942936663,0.2527035133412531,1.3493998238914193,0.43319219592967173,0.2544962346354381,0.5026962436116398,37.775848150253296,1000,37.775848150253296,1000.0,2.380164634497847,0.27798831285062475,1.3224672336263397,0.4931899195854287,0.18594069898070406,0.527245969970966,37.032084703445435,1000,37.032084703445435,1000.0,2.3607128908884207,0.27714288169084483,1.3172731015722772,0.4924476593583445,0.18555345563478853,0.5264436168203057
[0.0025],4,False,5,818e4_00007,2024-07-21_14-36-05,1721543765,396.29208612442017,1983.6319575309753,141568,sepc622.se.cuhk.edu.hk,137.189.58.22,1983.6319575309753,5,31046,37.78943467140198,1000,225.75403380393982,6000.0,0.011318898905002414,0.002532330918339852,0.07946234890045813,0.03780034425114069,0.03317380933122156,0.05032227060000226,0.007833777779228784,0.0014706062982738385,0.062379033194751965,0.027749771552834316,0.026407366465150538,2,2,2,2,2,37.95643210411072,1000,227.44504857063293,6000.0,0.011341210571588904,0.002519722985986243,0.07948992279550623,0.03771271347491554,0.03309027442331233,0.050196842390595076,0.00791157469973113,0.0014745082357371035,0.06266182158080363,0.02779446676229562,0.02642824000300447,2,2,2,2,2,37.82309937477112,1000,226.1921935081482,6000.0,0.024946781477940706,0.004030491502987659,0.13059125376954223,0.05496767673206271,0.03167393815047111,0.06348615205686717,0.024946781477940706,0.004030491502987659,0.13059125376954223,0.05496767673206271,0.03132968022080417,0,0,0,0,2,37.78403949737549,1000,226.29414319992065,6000.0,0.024978879721361105,0.0040047832704322925,0.130694379548389,0.054851346855490236,0.031496164033102604,0.06328335697821579,0.024978879721361105,0.0040047832704322925,0.130694379548389,0.054851346855490236,0.03137577720329241,0,0,0,0,2,244.9378342628479,2000,1228.7844569683075,10000.0,0.26261183169526564,0.050774257573151876,0.3350524952481303,0.13625697952840704,0.1794483198773643,0.22533143938019806,0.26261183169526564,0.050774257573151876,0.3350524952481303,0.13625697952840704,0.17940703269471464,0,0,0,0,3,38.63625931739807,1000,38.63625931739807,1000.0,3.6194841219356713,0.25349923013915404,1.3550729151986813,0.4340072140875772,0.2546785389166848,0.5034870704786311,37.39989900588989,1000,37.39989900588989,1000.0,3.5913783942936663,0.2527035133412531,1.3493998238914193,0.43319219592967173,0.2544962346354381,0.5026962436116398,37.775848150253296,1000,37.775848150253296,1000.0,2.380164634497847,0.27798831285062475,1.3224672336263397,0.4931899195854287,0.18594069898070406,0.527245969970966,37.032084703445435,1000,37.032084703445435,1000.0,2.3607128908884207,0.27714288169084483,1.3172731015722772,0.4924476593583445,0.18555345563478853,0.5264436168203057
[0.0025],5,False,6,818e4_00007,2024-07-21_14-42-41,1721544161,396.68987107276917,2380.3218286037445,141568,sepc622.se.cuhk.edu.hk,137.189.58.22,2380.3218286037445,6,31046,37.588149547576904,1000,263.3421833515167,7000.0,0.009478451498272174,0.0016449895754319017,0.06941311893752615,0.03031334244323868,0.02686939529022291,0.04055847106871636,0.007833777779228784,0.0014706062982738385,0.062379033194751965,0.027749771552834316,0.026407366465150538,3,3,3,3,3,37.7219877243042,1000,265.16703629493713,7000.0,0.009515578024173986,0.0016476544274207495,0.06957109426361166,0.030331538142942926,0.026909197813514956,0.04059130975246733,0.00791157469973113,0.0014745082357371035,0.06266182158080363,0.02779446676229562,0.02642824000300447,3,3,3,3,3,37.589359521865845,1000,263.78155303001404,7000.0,0.023098450915792344,0.003347692527266092,0.12614767823994297,0.05071135484555266,0.02774068572187074,0.05785924755184855,0.023098450915792344,0.003347692527266092,0.12614767823994297,0.05071135484555266,0.02774068572187074,0,0,0,0,0,37.834545373916626,1000,264.1286885738373,7000.0,0.023161023314836653,0.0033572062581944204,0.12640549354672584,0.05075101921485729,0.027844650026883508,0.05794140366089193,0.023161023314836653,0.0033572062581944204,0.12640549354672584,0.05075101921485729,0.027844650026883508,0,0,0,0,0,245.95453262329102,2000,1474.7389895915985,12000.0,0.26274321563005465,0.050820678651402114,0.3353398749653001,0.13644642957299,0.17943139285867335,0.22543442206416064,0.26261183169526564,0.050774257573151876,0.3350524952481303,0.13625697952840704,0.17940703269471464,1,1,1,1,4,38.63625931739807,1000,38.63625931739807,1000.0,3.6194841219356713,0.25349923013915404,1.3550729151986813,0.4340072140875772,0.2546785389166848,0.5034870704786311,37.39989900588989,1000,37.39989900588989,1000.0,3.5913783942936663,0.2527035133412531,1.3493998238914193,0.43319219592967173,0.2544962346354381,0.5026962436116398,37.775848150253296,1000,37.775848150253296,1000.0,2.380164634497847,0.27798831285062475,1.3224672336263397,0.4931899195854287,0.18594069898070406,0.527245969970966,37.032084703445435,1000,37.032084703445435,1000.0,2.3607128908884207,0.27714288169084483,1.3172731015722772,0.4924476593583445,0.18555345563478853,0.5264436168203057
[0.0025],6,False,7,818e4_00007,2024-07-21_14-49-18,1721544558,396.37867069244385,2776.7004992961884,141568,sepc622.se.cuhk.edu.hk,137.189.58.22,2776.7004992961884,7,31046,37.74590253829956,1000,301.0880858898163,8000.0,0.006767225026964201,0.0014951512852912012,0.060536235208574735,0.0289474912171125,0.02559997579392976,0.038667186156885025,0.006767225026964201,0.0014706062982738385,0.060536235208574735,0.027749771552834316,0.02559997579392976,0,4,0,4,0,37.76579976081848,1000,302.9328360557556,8000.0,0.006786556431856808,0.001490108623268408,0.06062137068821903,0.028903752093007655,0.025555462310738766,0.03860192512386407,0.006786556431856808,0.0014745082357371035,0.06062137068821903,0.02779446676229562,0.025555462310738766,0,4,0,4,0,37.76137399673462,1000,301.54292702674866,8000.0,0.013549364724808081,0.002055746525021732,0.08968416235264867,0.037264401352484475,0.025723502019547186,0.04534034103336379,0.013549364724808081,0.002055746525021732,0.08968416235264867,0.037264401352484475,0.025723502019547186,0,0,0,0,0,37.90385460853577,1000,302.03254318237305,8000.0,0.01361011882259933,0.0020468358752293355,0.08993884336151825,0.0372259924677105,0.025637841783053183,0.045241970284563594,0.01361011882259933,0.0020468358752293355,0.08993884336151825,0.0372259924677105,0.025637841783053183,0,0,0,0,0,245.20055556297302,2000,1719.9395451545715,14000.0,0.26278644000718476,0.0508222034330444,0.33541345931467786,0.1364749757098527,0.179414395163663,0.22543780391284068,0.26261183169526564,0.050774257573151876,0.3350524952481303,0.13625697952840704,0.17940703269471464,2,2,2,2,5,38.63625931739807,1000,38.63625931739807,1000.0,3.6194841219356713,0.25349923013915404,1.3550729151986813,0.4340072140875772,0.2546785389166848,0.5034870704786311,37.39989900588989,1000,37.39989900588989,1000.0,3.5913783942936663,0.2527035133412531,1.3493998238914193,0.43319219592967173,0.2544962346354381,0.5026962436116398,37.775848150253296,1000,37.775848150253296,1000.0,2.380164634497847,0.27798831285062475,1.3224672336263397,0.4931899195854287,0.18594069898070406,0.527245969970966,37.032084703445435,1000,37.032084703445435,1000.0,2.3607128908884207,0.27714288169084483,1.3172731015722772,0.4924476593583445,0.18555345563478853,0.5264436168203057
[0.0025],7,False,8,818e4_00007,2024-07-21_14-55-55,1721544955,397.4178969860077,3174.118396282196,141568,sepc622.se.cuhk.edu.hk,137.189.58.22,3174.118396282196,8,31046,37.75633406639099,1000,338.8444199562073,9000.0,0.007164745358512791,0.0016019163960718332,0.06297129986123996,0.029785694065723303,0.02669869196065283,0.040023947782194515,0.006767225026964201,0.0014706062982738385,0.060536235208574735,0.027749771552834316,0.02559997579392976,1,5,1,5,1,37.98172926902771,1000,340.9145653247833,9000.0,0.007193931560817301,0.0015947148665476868,0.06307431161880016,0.0297412744490083,0.02661558593715803,0.03993388118562591,0.006786556431856808,0.0014745082357371035,0.06062137068821903,0.02779446676229562,0.025555462310738766,1,5,1,5,1,37.756062269210815,1000,339.2989892959595,9000.0,0.01369114504461533,0.0018823480177664487,0.09334243488501409,0.03715553190702798,0.022336687799091672,0.04338603482419716,0.013549364724808081,0.0018823480177664487,0.08968416235264867,0.03715553190702798,0.022336687799091672,1,0,1,0,0,37.85503554344177,1000,339.8875787258148,9000.0,0.013744797130499024,0.0018672758800740053,0.09354842890319268,0.03708608756709875,0.022126819939418178,0.043211987689459566,0.01361011882259933,0.0018672758800740053,0.08993884336151825,0.03708608756709875,0.022126819939418178,1,0,1,0,0,246.06743001937866,2000,1966.0069751739502,16000.0,0.26268067089678926,0.050786257534928776,0.33517605483207713,0.13632257635636968,0.17943111833287245,0.22535806516503637,0.26261183169526564,0.050774257573151876,0.3350524952481303,0.13625697952840704,0.17940703269471464,3,3,3,3,6,38.63625931739807,1000,38.63625931739807,1000.0,3.6194841219356713,0.25349923013915404,1.3550729151986813,0.4340072140875772,0.2546785389166848,0.5034870704786311,37.39989900588989,1000,37.39989900588989,1000.0,3.5913783942936663,0.2527035133412531,1.3493998238914193,0.43319219592967173,0.2544962346354381,0.5026962436116398,37.775848150253296,1000,37.775848150253296,1000.0,2.380164634497847,0.27798831285062475,1.3224672336263397,0.4931899195854287,0.18594069898070406,0.527245969970966,37.032084703445435,1000,37.032084703445435,1000.0,2.3607128908884207,0.27714288169084483,1.3172731015722772,0.4924476593583445,0.18555345563478853,0.5264436168203057
[0.000625],8,False,9,818e4_00007,2024-07-21_15-02-32,1721545352,396.8666844367981,3570.985080718994,141568,sepc622.se.cuhk.edu.hk,137.189.58.22,3570.985080718994,9,31046,38.01227784156799,1000,376.85669779777527,10000.0,0.0033030593245433975,0.0005616212660288763,0.039938137537928596,0.016952922199380566,0.016480249205456224,0.02369854987185664,0.0033030593245433975,0.0005616212660288763,0.039938137537928596,0.016952922199380566,0.016480249205456224,0,0,0,0,0,37.869569063186646,1000,378.78413438796997,10000.0,0.0033102128739992674,0.0005625249140827652,0.04001802647603205,0.016963950096654197,0.016507518333017557,0.023717607680429433,0.0033102128739992674,0.0005625249140827652,0.04001802647603205,0.016963950096654197,0.016507518333017557,0,0,0,0,0,37.75696849822998,1000,377.05595779418945,10000.0,0.008809134493642927,0.001349776323177951,0.0759009657901861,0.0308245388520217,0.019906018598210104,0.036739302159648476,0.008809134493642927,0.001349776323177951,0.0759009657901861,0.0308245388520217,0.019906018598210104,0,0,0,0,0,37.76810431480408,1000,377.6556830406189,10000.0,0.008851558154819026,0.0013537132348033975,0.07617866921811159,0.030879627104195295,0.019930981271997786,0.03679284216805488,0.008851558154819026,0.0013537132348033975,0.07617866921811159,0.030879627104195295,0.019930981271997786,0,0,0,0,0,245.45844388008118,2000,2211.4654190540314,18000.0,0.26236438074814106,0.050731608231684336,0.3347157855222834,0.1360952017170882,0.17945810484720803,0.22523678259042046,0.26236438074814106,0.050731608231684336,0.3347157855222834,0.1360952017170882,0.17940703269471464,0,0,0,0,7,38.63625931739807,1000,38.63625931739807,1000.0,3.6194841219356713,0.25349923013915404,1.3550729151986813,0.4340072140875772,0.2546785389166848,0.5034870704786311,37.39989900588989,1000,37.39989900588989,1000.0,3.5913783942936663,0.2527035133412531,1.3493998238914193,0.43319219592967173,0.2544962346354381,0.5026962436116398,37.775848150253296,1000,37.775848150253296,1000.0,2.380164634497847,0.27798831285062475,1.3224672336263397,0.4931899195854287,0.18594069898070406,0.527245969970966,37.032084703445435,1000,37.032084703445435,1000.0,2.3607128908884207,0.27714288169084483,1.3172731015722772,0.4924476593583445,0.18555345563478853,0.5264436168203057
[0.000625],9,False,10,818e4_00007,2024-07-21_15-09-07,1721545747,395.26534509658813,3966.2504258155823,141568,sepc622.se.cuhk.edu.hk,137.189.58.22,3966.2504258155823,10,31046,37.95361661911011,1000,414.8103144168854,11000.0,0.0029271295738589145,0.00046440946103680985,0.0369502494791634,0.01536428043527509,0.015039217937055696,0.021550161508369487,0.0029271295738589145,0.00046440946103680985,0.0369502494791634,0.01536428043527509,0.015039217937055696,0,0,0,0,0,37.62147402763367,1000,416.40560841560364,11000.0,0.0029251134158130064,0.0004636622432193644,0.03697229616595272,0.015348986927027844,0.015039125366053525,0.021532817818840255,0.0029251134158130064,0.0004636622432193644,0.03697229616595272,0.015348986927027844,0.015039125366053525,0,0,0,0,0,37.55085325241089,1000,414.60681104660034,11000.0,0.007673375683971202,0.0010963890576434945,0.06899988847186544,0.027291647142880748,0.018679358270544618,0.03311176615107528,0.007673375683971202,0.0010963890576434945,0.06899988847186544,0.027291647142880748,0.018679358270544618,0,0,0,0,0,37.5968918800354,1000,415.2525749206543,11000.0,0.0076833644361343914,0.001096251866990065,0.06912550676439026,0.027289487169036074,0.01868788896411417,0.03310969445630788,0.0076833644361343914,0.001096251866990065,0.06912550676439026,0.027289487169036074,0.01868788896411417,0,0,0,0,0,244.54127168655396,2000,2456.0066907405853,20000.0,0.26237101675212565,0.05073072361112618,0.33470811180027926,0.13608612252091706,0.1794621749705555,0.22523481882499025,0.26236438074814106,0.05073072361112618,0.33470811180027926,0.13608612252091706,0.17940703269471464,1,0,0,0,8,38.63625931739807,1000,38.63625931739807,1000.0,3.6194841219356713,0.25349923013915404,1.3550729151986813,0.4340072140875772,0.2546785389166848,0.5034870704786311,37.39989900588989,1000,37.39989900588989,1000.0,3.5913783942936663,0.2527035133412531,1.3493998238914193,0.43319219592967173,0.2544962346354381,0.5026962436116398,37.775848150253296,1000,37.775848150253296,1000.0,2.380164634497847,0.27798831285062475,1.3224672336263397,0.4931899195854287,0.18594069898070406,0.527245969970966,37.032084703445435,1000,37.032084703445435,1000.0,2.3607128908884207,0.27714288169084483,1.3172731015722772,0.4924476593583445,0.18555345563478853,0.5264436168203057
