lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,c5f9f_00005,2024-07-17_23-58-39,1721231919,152.13647651672363,152.13647651672363,222240,sepc622.se.cuhk.edu.hk,137.189.58.22,152.13647651672363,1,43486,26.0727219581604,1000,50.442381858825684,2000.0,0.024271526153945858,0.0032275047696279373,0.11750289350408669,0.0455625886829824,0.033814484013558806,0.05681113244451247,0.024271526153945858,0.0032275047696279373,0.11750289350408669,0.0455625886829824,0.033814484013558806,0,0,0,0,0,26.66645860671997,1000,53.658647775650024,2000.0,0.024152767909823875,0.0032167986060945846,0.11713134159327858,0.04550615024460586,0.033727690284775604,0.056716828244310215,0.024152767909823875,0.0032167986060945846,0.11713134159327858,0.04550615024460586,0.033727690284775604,0,0,0,0,0,24.962117433547974,1000,47.74722146987915,2000.0,0.04333549811648969,0.006155410144620418,0.17334178666258718,0.0687513977462042,0.037667934760834736,0.07845642194632903,0.04333549811648969,0.006155410144620418,0.17334178666258718,0.0687513977462042,0.037667934760834736,0,0,0,0,0,26.301958799362183,1000,53.897515296936035,2000.0,0.04319623734207827,0.0061483619441454656,0.1730630630229139,0.06877521122313937,0.03751496535613372,0.07841149114859036,0.04319623734207827,0.0061483619441454656,0.1730630630229139,0.06877521122313937,0.03751496535613372,0,0,0,0,0,48.1317880153656,2000,48.1317880153656,2000.0,0.755795915609654,0.1822345772757883,0.5963102583290615,0.2644078587426748,0.33464116905074,0.4268894204308515,0.755795915609654,0.1822345772757883,0.5963102583290615,0.2644078587426748,0.33464116905074,0,0,0,0,0,26.992189168930054,1000,26.992189168930054,1000.0,3.556867690260657,0.2841263142394489,1.4067558458092224,0.4736622900211486,0.24387178715152527,0.5330350028276275,24.369659900665283,1000,24.369659900665283,1000.0,3.566407042732258,0.2852940005255587,1.4120433916319337,0.4753154248007299,0.24309434549137832,0.5341291983458297,27.595556497573853,1000,27.595556497573853,1000.0,2.5697221258688687,0.309508752512866,1.392502932043457,0.5274883503393947,0.17619936825918261,0.5563351081073943,22.785104036331177,1000,22.785104036331177,1000.0,2.5788893118122678,0.31046903235018175,1.3968006940832214,0.5288749633961417,0.17485272527307155,0.5571974805669726
[0.01],1,False,2,c5f9f_00005,2024-07-18_00-01-12,1721232072,152.89784693717957,305.0343234539032,222240,sepc622.se.cuhk.edu.hk,137.189.58.22,305.0343234539032,2,43486,25.806076288223267,1000,76.24845814704895,3000.0,0.010632003630122825,0.0012774878939792358,0.07558057288337301,0.028490817670904292,0.02152837271154009,0.0357419626486744,0.010632003630122825,0.0012774878939792358,0.07558057288337301,0.028490817670904292,0.02152837271154009,0,0,0,0,0,25.209055185317993,1000,78.86770296096802,3000.0,0.010563427926055252,0.0012715675775971625,0.07528457024877172,0.0284393788500263,0.02146208322282172,0.03565904622388494,0.010563427926055252,0.0012715675775971625,0.07528457024877172,0.0284393788500263,0.02146208322282172,0,0,0,0,0,28.335098028182983,1000,76.08231949806213,3000.0,0.018248514164593076,0.0023447361025758793,0.11200382443396709,0.042624942349503335,0.022933513953308334,0.04842247518018755,0.018248514164593076,0.0023447361025758793,0.11200382443396709,0.042624942349503335,0.022933513953308334,0,0,0,0,0,26.873852729797363,1000,80.7713680267334,3000.0,0.018140847350191457,0.002336814995173832,0.11169067987026163,0.04260054185779923,0.022807913522226643,0.048340614344191284,0.018140847350191457,0.002336814995173832,0.11169067987026163,0.04260054185779923,0.022807913522226643,0,0,0,0,0,46.672553062438965,2000,94.80434107780457,4000.0,0.7434824830905462,0.18028264603857166,0.59196117895468,0.26303885408464756,0.333214736938481,0.4245970396017519,0.7434824830905462,0.18028264603857166,0.59196117895468,0.26303885408464756,0.333214736938481,0,0,0,0,0,26.992189168930054,1000,26.992189168930054,1000.0,3.556867690260657,0.2841263142394489,1.4067558458092224,0.4736622900211486,0.24387178715152527,0.5330350028276275,24.369659900665283,1000,24.369659900665283,1000.0,3.566407042732258,0.2852940005255587,1.4120433916319337,0.4753154248007299,0.24309434549137832,0.5341291983458297,27.595556497573853,1000,27.595556497573853,1000.0,2.5697221258688687,0.309508752512866,1.392502932043457,0.5274883503393947,0.17619936825918261,0.5563351081073943,22.785104036331177,1000,22.785104036331177,1000.0,2.5788893118122678,0.31046903235018175,1.3968006940832214,0.5288749633961417,0.17485272527307155,0.5571974805669726
[0.01],2,False,3,c5f9f_00005,2024-07-18_00-03-43,1721232223,151.77153897285461,456.8058624267578,222240,sepc622.se.cuhk.edu.hk,137.189.58.22,456.8058624267578,3,43486,25.622339963912964,1000,101.87079811096191,4000.0,0.006594838576830523,0.001240788310311489,0.0610594923311638,0.026572049405528,0.023045990416298588,0.035224825199161584,0.006594838576830523,0.001240788310311489,0.0610594923311638,0.026572049405528,0.02152837271154009,0,0,0,0,1,22.490021228790283,1000,101.3577241897583,4000.0,0.006572173480522949,0.0012377211338632885,0.06095537659482281,0.026583045478665655,0.02297475513700644,0.035181261118147664,0.006572173480522949,0.0012377211338632885,0.06095537659482281,0.026583045478665655,0.02146208322282172,0,0,0,0,1,27.40544605255127,1000,103.4877655506134,4000.0,0.012825795182157417,0.002222727619656373,0.09858333452269015,0.04121635214681245,0.022811734212644503,0.04714581232364517,0.012825795182157417,0.002222727619656373,0.09858333452269015,0.04121635214681245,0.022811734212644503,0,0,0,0,0,28.32061767578125,1000,109.09198570251465,4000.0,0.012807994496618486,0.0022273833156253777,0.09856171038983055,0.04131039547178505,0.022749728530658594,0.04719516199384612,0.012807994496618486,0.0022273833156253777,0.09856171038983055,0.04131039547178505,0.022749728530658594,0,0,0,0,0,47.93166399002075,2000,142.73600506782532,6000.0,0.7432887613505024,0.18025108475214782,0.591943851731731,0.2631181193175612,0.33311093491990856,0.42455987181097066,0.7432887613505024,0.18025108475214782,0.591943851731731,0.26303885408464756,0.33311093491990856,0,0,0,1,0,26.992189168930054,1000,26.992189168930054,1000.0,3.556867690260657,0.2841263142394489,1.4067558458092224,0.4736622900211486,0.24387178715152527,0.5330350028276275,24.369659900665283,1000,24.369659900665283,1000.0,3.566407042732258,0.2852940005255587,1.4120433916319337,0.4753154248007299,0.24309434549137832,0.5341291983458297,27.595556497573853,1000,27.595556497573853,1000.0,2.5697221258688687,0.309508752512866,1.392502932043457,0.5274883503393947,0.17619936825918261,0.5563351081073943,22.785104036331177,1000,22.785104036331177,1000.0,2.5788893118122678,0.31046903235018175,1.3968006940832214,0.5288749633961417,0.17485272527307155,0.5571974805669726
[0.01],3,False,4,c5f9f_00005,2024-07-18_00-06-10,1721232370,147.04514980316162,603.8510122299194,222240,sepc622.se.cuhk.edu.hk,137.189.58.22,603.8510122299194,4,43486,22.68588161468506,1000,124.55667972564697,5000.0,0.0070297931869180786,0.0011382051211891188,0.05988302833929967,0.02494095055809285,0.022640713802007214,0.033737295700591044,0.006594838576830523,0.0011382051211891188,0.05988302833929967,0.02494095055809285,0.02152837271154009,1,0,0,0,2,22.762826442718506,1000,124.1205506324768,5000.0,0.007009069613804304,0.0011355222340215416,0.0597669119637463,0.024950781432106436,0.02257598066118317,0.03369751079859671,0.006572173480522949,0.0011355222340215416,0.0597669119637463,0.024950781432106436,0.02146208322282172,1,0,0,0,2,27.386311054229736,1000,130.87407660484314,5000.0,0.013845414674959798,0.002060584537785127,0.09479340227171705,0.03812932596472243,0.024589831304976117,0.04539366186798689,0.012825795182157417,0.002060584537785127,0.09479340227171705,0.03812932596472243,0.022811734212644503,1,0,0,0,1,26.85037064552307,1000,135.94235634803772,5000.0,0.013832747401557911,0.002064811717237865,0.09477998461916827,0.0382288716959279,0.024519019183985927,0.04544019935297231,0.012807994496618486,0.002064811717237865,0.09477998461916827,0.0382288716959279,0.022749728530658594,1,0,0,0,1,47.35861039161682,2000,190.09461545944214,8000.0,0.7428235951948278,0.1801610605490067,0.5916245307386443,0.2629519675607464,0.3331168471120512,0.42445383794825875,0.7428235951948278,0.1801610605490067,0.5916245307386443,0.2629519675607464,0.33311093491990856,0,0,0,0,1,26.992189168930054,1000,26.992189168930054,1000.0,3.556867690260657,0.2841263142394489,1.4067558458092224,0.4736622900211486,0.24387178715152527,0.5330350028276275,24.369659900665283,1000,24.369659900665283,1000.0,3.566407042732258,0.2852940005255587,1.4120433916319337,0.4753154248007299,0.24309434549137832,0.5341291983458297,27.595556497573853,1000,27.595556497573853,1000.0,2.5697221258688687,0.309508752512866,1.392502932043457,0.5274883503393947,0.17619936825918261,0.5563351081073943,22.785104036331177,1000,22.785104036331177,1000.0,2.5788893118122678,0.31046903235018175,1.3968006940832214,0.5288749633961417,0.17485272527307155,0.5571974805669726
[0.0025],4,False,5,c5f9f_00005,2024-07-18_00-08-48,1721232528,157.4554398059845,761.3064520359039,222240,sepc622.se.cuhk.edu.hk,137.189.58.22,761.3064520359039,5,43486,31.523157835006714,1000,156.0798375606537,6000.0,0.0009837269713084938,0.0003067569432758853,0.0231208483370523,0.011986356444307705,0.01272878727781309,0.017514478104582086,0.0009837269713084938,0.0003067569432758853,0.0231208483370523,0.011986356444307705,0.01272878727781309,0,0,0,0,0,23.49490261077881,1000,147.61545324325562,6000.0,0.0009812626118034958,0.00030825602487806144,0.02310697515330327,0.012012003251671047,0.01275673079383754,0.017557221445264663,0.0009812626118034958,0.00030825602487806144,0.02310697515330327,0.012012003251671047,0.01275673079383754,0,0,0,0,0,29.676312923431396,1000,160.55038952827454,6000.0,0.0014869269360118448,0.0005381584184044379,0.030658993468796247,0.016410416251305827,0.016315410358235156,0.0231982417093287,0.0014869269360118448,0.0005381584184044379,0.030658993468796247,0.016410416251305827,0.016315410358235156,0,0,0,0,0,29.534128665924072,1000,165.4764850139618,6000.0,0.0014865256425302122,0.0005407136017499979,0.030688246238580085,0.016465805610792705,0.01632100168731278,0.023253249272951037,0.0014865256425302122,0.0005407136017499979,0.030688246238580085,0.016465805610792705,0.01632100168731278,0,0,0,0,0,43.22546720504761,2000,233.32008266448975,10000.0,0.7417270016593538,0.1799476286204913,0.5908798096316003,0.2625956222976318,0.3331099835270241,0.42420234395921397,0.7417270016593538,0.1799476286204913,0.5908798096316003,0.2625956222976318,0.3331099835270241,0,0,0,0,0,26.992189168930054,1000,26.992189168930054,1000.0,3.556867690260657,0.2841263142394489,1.4067558458092224,0.4736622900211486,0.24387178715152527,0.5330350028276275,24.369659900665283,1000,24.369659900665283,1000.0,3.566407042732258,0.2852940005255587,1.4120433916319337,0.4753154248007299,0.24309434549137832,0.5341291983458297,27.595556497573853,1000,27.595556497573853,1000.0,2.5697221258688687,0.309508752512866,1.392502932043457,0.5274883503393947,0.17619936825918261,0.5563351081073943,22.785104036331177,1000,22.785104036331177,1000.0,2.5788893118122678,0.31046903235018175,1.3968006940832214,0.5288749633961417,0.17485272527307155,0.5571974805669726
[0.0025],5,False,6,c5f9f_00005,2024-07-18_00-11-23,1721232683,154.96807527542114,916.2745273113251,222240,sepc622.se.cuhk.edu.hk,137.189.58.22,916.2745273113251,6,43486,25.651978492736816,1000,181.7318160533905,7000.0,0.0011281768749758303,0.00022230758886205844,0.024344660823151437,0.010956718500141828,0.01007928568099299,0.014909982859214105,0.0009837269713084938,0.00022230758886205844,0.0231208483370523,0.010956718500141828,0.01007928568099299,1,0,1,0,0,25.130844831466675,1000,172.7462980747223,7000.0,0.001126112090588942,0.00022389523608786976,0.024330020214605796,0.010984283492357689,0.010124367824070573,0.014963129221117814,0.0009812626118034958,0.00022389523608786976,0.02310697515330327,0.010984283492357689,0.010124367824070573,1,0,1,0,0,30.661237001419067,1000,191.2116265296936,7000.0,0.0013398546845094807,0.00033203849379954075,0.0304364476457022,0.014239837837428961,0.011291517391158521,0.01822192343852703,0.0013398546845094807,0.00033203849379954075,0.0304364476457022,0.014239837837428961,0.011291517391158521,0,0,0,0,0,29.083045959472656,1000,194.55953097343445,7000.0,0.001350943835613711,0.00033584589420698773,0.030543507234111502,0.014325527680952549,0.011336577996942833,0.018326098717593654,0.001350943835613711,0.00033584589420698773,0.030543507234111502,0.014325527680952549,0.011336577996942833,0,0,0,0,0,44.43956637382507,2000,277.7596490383148,12000.0,0.7417851066209307,0.17995640603435728,0.590919715814534,0.26261996839864415,0.3331004048758853,0.4242126896196733,0.7417270016593538,0.1799476286204913,0.5908798096316003,0.2625956222976318,0.3331004048758853,1,1,1,1,0,26.992189168930054,1000,26.992189168930054,1000.0,3.556867690260657,0.2841263142394489,1.4067558458092224,0.4736622900211486,0.24387178715152527,0.5330350028276275,24.369659900665283,1000,24.369659900665283,1000.0,3.566407042732258,0.2852940005255587,1.4120433916319337,0.4753154248007299,0.24309434549137832,0.5341291983458297,27.595556497573853,1000,27.595556497573853,1000.0,2.5697221258688687,0.309508752512866,1.392502932043457,0.5274883503393947,0.17619936825918261,0.5563351081073943,22.785104036331177,1000,22.785104036331177,1000.0,2.5788893118122678,0.31046903235018175,1.3968006940832214,0.5288749633961417,0.17485272527307155,0.5571974805669726
[0.0025],6,False,7,c5f9f_00005,2024-07-18_00-13-57,1721232837,154.52086973190308,1070.7953970432281,222240,sepc622.se.cuhk.edu.hk,137.189.58.22,1070.7953970432281,7,43486,25.348599433898926,1000,207.08041548728943,8000.0,0.0012271840087659045,0.00022297430414293108,0.025378217293933716,0.011120048533397422,0.009935925037621373,0.014932324137351528,0.0009837269713084938,0.00022230758886205844,0.0231208483370523,0.010956718500141828,0.009935925037621373,2,1,2,1,0,29.071452856063843,1000,201.81775093078613,8000.0,0.0012246583939302174,0.00022436074480653874,0.02535356477361359,0.011141494763669754,0.009978944681442212,0.014978676336931068,0.0009812626118034958,0.00022389523608786976,0.02310697515330327,0.010984283492357689,0.009978944681442212,2,1,2,1,0,27.906941413879395,1000,219.118567943573,8000.0,0.001342666387582985,0.0003232549413837007,0.030283276982867115,0.014107829736865612,0.011080867842039465,0.017979292015641236,0.0013398546845094807,0.0003232549413837007,0.030283276982867115,0.014107829736865612,0.011080867842039465,1,0,0,0,0,27.409366846084595,1000,221.96889781951904,8000.0,0.0013544453595224876,0.00032721695353747063,0.03038884111518681,0.014192345950314336,0.011139771986477578,0.018089139104376158,0.001350943835613711,0.00032721695353747063,0.03038884111518681,0.014192345950314336,0.011139771986477578,1,0,0,0,0,44.783233642578125,2000,322.54288268089294,14000.0,0.7417772070218617,0.17996252505309626,0.5909051535752359,0.26261378008953,0.33311448706540225,0.4242199017645168,0.7417270016593538,0.1799476286204913,0.5908798096316003,0.2625956222976318,0.3331004048758853,2,2,2,2,1,26.992189168930054,1000,26.992189168930054,1000.0,3.556867690260657,0.2841263142394489,1.4067558458092224,0.4736622900211486,0.24387178715152527,0.5330350028276275,24.369659900665283,1000,24.369659900665283,1000.0,3.566407042732258,0.2852940005255587,1.4120433916319337,0.4753154248007299,0.24309434549137832,0.5341291983458297,27.595556497573853,1000,27.595556497573853,1000.0,2.5697221258688687,0.309508752512866,1.392502932043457,0.5274883503393947,0.17619936825918261,0.5563351081073943,22.785104036331177,1000,22.785104036331177,1000.0,2.5788893118122678,0.31046903235018175,1.3968006940832214,0.5288749633961417,0.17485272527307155,0.5571974805669726
[0.0025],7,False,8,c5f9f_00005,2024-07-18_00-16-32,1721232992,153.98962450027466,1224.7850215435028,222240,sepc622.se.cuhk.edu.hk,137.189.58.22,1224.7850215435028,8,43486,24.533891677856445,1000,231.61430716514587,9000.0,0.00098507758784227,0.00019657657579874943,0.02313408571689858,0.010462152646315694,0.009309384429242014,0.014020576871111596,0.0009837269713084938,0.00019657657579874943,0.0231208483370523,0.010462152646315694,0.009309384429242014,3,0,3,0,0,25.390161275863647,1000,227.20791220664978,9000.0,0.0009834169615222212,0.00019773168946872138,0.023115504834268878,0.01048491569170644,0.009343490433096237,0.014061710047811446,0.0009812626118034958,0.00019773168946872138,0.02310697515330327,0.01048491569170644,0.009343490433096237,3,0,3,0,0,28.946749210357666,1000,248.06531715393066,9000.0,0.0013187810338733854,0.0002997502060126379,0.03034992728517214,0.013937378808015084,0.010216311370520252,0.017313295642731857,0.0013187810338733854,0.0002997502060126379,0.030283276982867115,0.013937378808015084,0.010216311370520252,0,0,1,0,0,27.360381841659546,1000,249.3292796611786,9000.0,0.0013268930106675326,0.00030242171857907703,0.030425608103274774,0.014002918579500695,0.010246743502950266,0.017390276552691077,0.0013268930106675326,0.00030242171857907703,0.03038884111518681,0.014002918579500695,0.010246743502950266,0,0,1,0,0,47.75719738006592,2000,370.30008006095886,16000.0,0.7417550743756153,0.17995536149078106,0.5908870389305488,0.26260460364222504,0.3331114202520307,0.4242114584623818,0.7417270016593538,0.1799476286204913,0.5908798096316003,0.2625956222976318,0.3331004048758853,3,3,3,3,2,26.992189168930054,1000,26.992189168930054,1000.0,3.556867690260657,0.2841263142394489,1.4067558458092224,0.4736622900211486,0.24387178715152527,0.5330350028276275,24.369659900665283,1000,24.369659900665283,1000.0,3.566407042732258,0.2852940005255587,1.4120433916319337,0.4753154248007299,0.24309434549137832,0.5341291983458297,27.595556497573853,1000,27.595556497573853,1000.0,2.5697221258688687,0.309508752512866,1.392502932043457,0.5274883503393947,0.17619936825918261,0.5563351081073943,22.785104036331177,1000,22.785104036331177,1000.0,2.5788893118122678,0.31046903235018175,1.3968006940832214,0.5288749633961417,0.17485272527307155,0.5571974805669726
[0.000625],8,False,9,c5f9f_00005,2024-07-18_00-18-57,1721233137,145.7492926120758,1370.5343141555786,222240,sepc622.se.cuhk.edu.hk,137.189.58.22,1370.5343141555786,9,43486,24.71588397026062,1000,256.3301911354065,10000.0,0.0004799711920180679,8.524545822067943e-05,0.01473599753112221,0.006454787402559826,0.0065532885366061545,0.009232846701894245,0.0004799711920180679,8.524545822067943e-05,0.01473599753112221,0.006454787402559826,0.0065532885366061545,0,0,0,0,0,26.155134201049805,1000,253.36304640769958,10000.0,0.000481949350174837,8.592282581547962e-05,0.014755559433794046,0.006480384187024723,0.006575608382521811,0.009269456608425309,0.000481949350174837,8.592282581547962e-05,0.014755559433794046,0.006480384187024723,0.006575608382521811,0,0,0,0,0,25.640990018844604,1000,273.70630717277527,10000.0,0.000899613188077477,0.00014225490538194612,0.0216394852008735,0.009000494299096645,0.007750403442315214,0.011927066084412633,0.000899613188077477,0.00014225490538194612,0.0216394852008735,0.009000494299096645,0.007750403442315214,0,0,0,0,0,24.481598615646362,1000,273.81087827682495,10000.0,0.0009008305779022361,0.00014241938623501816,0.0216161058213526,0.009007075273000252,0.00774895356012499,0.011933959369589716,0.0009008305779022361,0.00014241938623501816,0.0216161058213526,0.009007075273000252,0.00774895356012499,0,0,0,0,0,44.75412344932556,2000,415.0542035102844,18000.0,0.741375069525476,0.17987559607971582,0.5906217973599486,0.2624798110863494,0.33310314130518626,0.4241174319451109,0.741375069525476,0.17987559607971582,0.5906217973599486,0.2624798110863494,0.3331004048758853,0,0,0,0,3,26.992189168930054,1000,26.992189168930054,1000.0,3.556867690260657,0.2841263142394489,1.4067558458092224,0.4736622900211486,0.24387178715152527,0.5330350028276275,24.369659900665283,1000,24.369659900665283,1000.0,3.566407042732258,0.2852940005255587,1.4120433916319337,0.4753154248007299,0.24309434549137832,0.5341291983458297,27.595556497573853,1000,27.595556497573853,1000.0,2.5697221258688687,0.309508752512866,1.392502932043457,0.5274883503393947,0.17619936825918261,0.5563351081073943,22.785104036331177,1000,22.785104036331177,1000.0,2.5788893118122678,0.31046903235018175,1.3968006940832214,0.5288749633961417,0.17485272527307155,0.5571974805669726
[0.000625],9,False,10,c5f9f_00005,2024-07-18_00-21-27,1721233287,149.284029006958,1519.8183431625366,222240,sepc622.se.cuhk.edu.hk,137.189.58.22,1519.8183431625366,10,43486,26.54024076461792,1000,282.8704319000244,11000.0,0.0004777172926766245,7.990659588640897e-05,0.014584723623443901,0.006320807707488362,0.006277696606191516,0.008939048936347142,0.0004777172926766245,7.990659588640897e-05,0.014584723623443901,0.006320807707488362,0.006277696606191516,0,0,0,0,0,26.8901104927063,1000,280.2531569004059,11000.0,0.0004799959131499254,8.060956034878526e-05,0.014604113561604919,0.00634644363109176,0.00630406889960515,0.008978282705995912,0.0004799959131499254,8.060956034878526e-05,0.014604113561604919,0.00634644363109176,0.00630406889960515,0,0,0,0,0,25.079836130142212,1000,298.7861433029175,11000.0,0.0009079456406197934,0.00013501488281152766,0.021487598672508025,0.00881779931247244,0.00749485269716479,0.011619590475207277,0.000899613188077477,0.00013501488281152766,0.021487598672508025,0.00881779931247244,0.00749485269716479,1,0,0,0,0,24.551188468933105,1000,298.36206674575806,11000.0,0.0009100964329605778,0.00013516706674785402,0.021465345808886073,0.00882592116055415,0.007493820708349741,0.011626137223852728,0.0009008305779022361,0.00013516706674785402,0.021465345808886073,0.00882592116055415,0.007493820708349741,1,0,0,0,0,46.22126126289368,2000,461.2754647731781,20000.0,0.7413756201953391,0.17987171402960725,0.5906252253846949,0.26248241933684696,0.33309487288819845,0.42411285529868964,0.741375069525476,0.17987171402960725,0.5906217973599486,0.2624798110863494,0.33309487288819845,1,0,1,1,0,26.992189168930054,1000,26.992189168930054,1000.0,3.556867690260657,0.2841263142394489,1.4067558458092224,0.4736622900211486,0.24387178715152527,0.5330350028276275,24.369659900665283,1000,24.369659900665283,1000.0,3.566407042732258,0.2852940005255587,1.4120433916319337,0.4753154248007299,0.24309434549137832,0.5341291983458297,27.595556497573853,1000,27.595556497573853,1000.0,2.5697221258688687,0.309508752512866,1.392502932043457,0.5274883503393947,0.17619936825918261,0.5563351081073943,22.785104036331177,1000,22.785104036331177,1000.0,2.5788893118122678,0.31046903235018175,1.3968006940832214,0.5288749633961417,0.17485272527307155,0.5571974805669726
