lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,6d8d5_00000,2024-07-17_13-15-00,1721193300,392.63509488105774,392.63509488105774,151741,sepc622.se.cuhk.edu.hk,137.189.58.22,392.63509488105774,1,9346,20.16135549545288,1000,37.18790602684021,2000.0,0.008829035858644592,0.0014789459383982798,0.07162333624036929,0.030583437979587125,0.023249531154519675,0.03845706616992877,0.008829035858644592,0.0014789459383982798,0.07162333624036929,0.030583437979587125,0.023249531154519675,0,0,0,0,0,20.364171266555786,1000,38.386553049087524,2000.0,0.008799963682704089,0.0014814901967698448,0.0714440513144955,0.030590163826887687,0.023300483095230064,0.0384901311607254,0.008799963682704089,0.0014814901967698448,0.0714440513144955,0.030590163826887687,0.023300483095230064,0,0,0,0,0,24.587180852890015,1000,37.69261622428894,2000.0,0.014911406630906602,0.002133984941445984,0.0972292240930689,0.03863896638172803,0.025274291257224052,0.04619507486135274,0.014911406630906602,0.002133984941445984,0.0972292240930689,0.03863896638172803,0.025274291257224052,0,0,0,0,0,21.496800184249878,1000,39.28178787231445,2000.0,0.014891538789172489,0.0021394207738448124,0.0971205167389687,0.038713703518693264,0.025271310767872365,0.04625387306858543,0.014891538789172489,0.0021394207738448124,0.0971205167389687,0.038713703518693264,0.025271310767872365,0,0,0,0,0,306.0239887237549,2000,306.0239887237549,2000.0,0.7536867917238904,0.18155072458181973,0.5955244958975338,0.2638864887980729,0.33423811666799125,0.4260876958817512,0.7536867917238904,0.18155072458181973,0.5955244958975338,0.2638864887980729,0.33423811666799125,0,0,0,0,0,18.02238178253174,1000,18.02238178253174,1000.0,3.188813797695481,0.23824246405701288,1.2938547017358601,0.42544790087959944,0.2387056064277168,0.48810087487835224,17.02655053138733,1000,17.02655053138733,1000.0,3.1968875820827973,0.23923454844893358,1.2986851070205754,0.42688197427502866,0.23826283856914895,0.48911608892872616,17.784987688064575,1000,17.784987688064575,1000.0,2.2056415575046913,0.2540430430145851,1.259345648879284,0.46694261956764704,0.18924474034263258,0.5040268276734732,13.105435371398926,1000,13.105435371398926,1000.0,2.213635396210673,0.25485103964395084,1.2633216328232149,0.4682144224127826,0.18832427836903057,0.504827732641493
[0.01],1,False,2,6d8d5_00000,2024-07-17_13-17-13,1721193433,132.60697722434998,525.2420721054077,151741,sepc622.se.cuhk.edu.hk,137.189.58.22,525.2420721054077,2,9346,19.742607831954956,1000,56.930513858795166,3000.0,0.010650741442304813,0.0017415721663042133,0.07908947427763688,0.032668684487652,0.025894264344671465,0.04173214787551934,0.008829035858644592,0.0014789459383982798,0.07162333624036929,0.030583437979587125,0.023249531154519675,1,1,1,1,1,22.19116187095642,1000,60.577714920043945,3000.0,0.010599011591390062,0.0017387354126269545,0.07890427140271283,0.03266590818497463,0.025844332809950892,0.04169814639317861,0.008799963682704089,0.0014814901967698448,0.0714440513144955,0.030590163826887687,0.023300483095230064,1,1,1,1,1,22.459712505340576,1000,60.15232872962952,3000.0,0.02104074191908684,0.0030121462686812507,0.1229573719463214,0.048154369686055874,0.026276248517170295,0.0548830235016371,0.014911406630906602,0.002133984941445984,0.0972292240930689,0.03863896638172803,0.025274291257224052,1,1,1,1,1,20.053340435028076,1000,59.33512830734253,3000.0,0.020976911542629293,0.0030121210692319114,0.12284986758940675,0.048215675797914435,0.026168173502447732,0.05488279392698509,0.014891538789172489,0.0021394207738448124,0.0971205167389687,0.038713703518693264,0.025271310767872365,1,1,1,1,1,48.1587495803833,2000,354.1827383041382,4000.0,0.7432662959434285,0.1802589313348774,0.5919416070357645,0.26307305571029843,0.333152453849411,0.42456911255398383,0.7432662959434285,0.1802589313348774,0.5919416070357645,0.26307305571029843,0.333152453849411,0,0,0,0,0,18.02238178253174,1000,18.02238178253174,1000.0,3.188813797695481,0.23824246405701288,1.2938547017358601,0.42544790087959944,0.2387056064277168,0.48810087487835224,17.02655053138733,1000,17.02655053138733,1000.0,3.1968875820827973,0.23923454844893358,1.2986851070205754,0.42688197427502866,0.23826283856914895,0.48911608892872616,17.784987688064575,1000,17.784987688064575,1000.0,2.2056415575046913,0.2540430430145851,1.259345648879284,0.46694261956764704,0.18924474034263258,0.5040268276734732,13.105435371398926,1000,13.105435371398926,1000.0,2.213635396210673,0.25485103964395084,1.2633216328232149,0.4682144224127826,0.18832427836903057,0.504827732641493
[0.0025],2,False,3,6d8d5_00000,2024-07-17_13-19-27,1721193567,133.6213777065277,658.8634498119354,151741,sepc622.se.cuhk.edu.hk,137.189.58.22,658.8634498119354,3,9346,22.259417057037354,1000,79.18993091583252,4000.0,0.0022001169829044486,0.00047905639246060937,0.03514329550795155,0.01621354308683832,0.01465456637647134,0.021887356908969372,0.0022001169829044486,0.00047905639246060937,0.03514329550795155,0.01621354308683832,0.01465456637647134,0,0,0,0,0,23.879585027694702,1000,84.45729994773865,4000.0,0.002177788728851435,0.00048027675099338886,0.03503083875410687,0.01622508154302154,0.014677077633141569,0.021915217338493106,0.002177788728851435,0.00048027675099338886,0.03503083875410687,0.01622508154302154,0.014677077633141569,0,0,0,0,0,21.41007137298584,1000,81.56240010261536,4000.0,0.0027681314205578334,0.0008021894413915944,0.04188848071691619,0.020907063138118017,0.019032447549908363,0.028322949023567346,0.0027681314205578334,0.0008021894413915944,0.04188848071691619,0.020907063138118017,0.019032447549908363,0,0,0,0,0,20.704742431640625,1000,80.03987073898315,4000.0,0.002752173707933772,0.0008079731497811593,0.041919785288439725,0.021003451787495672,0.019052688305245803,0.028424868509478795,0.002752173707933772,0.0008079731497811593,0.041919785288439725,0.021003451787495672,0.019052688305245803,0,0,0,0,0,45.36618423461914,2000,399.5489225387573,6000.0,0.7418434446438161,0.17999293979042355,0.591072198717958,0.2627213421507381,0.333076575827079,0.4242557480935568,0.7418434446438161,0.17999293979042355,0.591072198717958,0.2627213421507381,0.333076575827079,0,0,0,0,0,18.02238178253174,1000,18.02238178253174,1000.0,3.188813797695481,0.23824246405701288,1.2938547017358601,0.42544790087959944,0.2387056064277168,0.48810087487835224,17.02655053138733,1000,17.02655053138733,1000.0,3.1968875820827973,0.23923454844893358,1.2986851070205754,0.42688197427502866,0.23826283856914895,0.48911608892872616,17.784987688064575,1000,17.784987688064575,1000.0,2.2056415575046913,0.2540430430145851,1.259345648879284,0.46694261956764704,0.18924474034263258,0.5040268276734732,13.105435371398926,1000,13.105435371398926,1000.0,2.213635396210673,0.25485103964395084,1.2633216328232149,0.4682144224127826,0.18832427836903057,0.504827732641493
[0.0025],3,False,4,6d8d5_00000,2024-07-17_13-21-44,1721193704,137.35466122627258,796.218111038208,151741,sepc622.se.cuhk.edu.hk,137.189.58.22,796.218111038208,4,9346,24.871543407440186,1000,104.0614743232727,5000.0,0.0025971577830487987,0.0005406255964218453,0.03884207123850607,0.017645727977411877,0.015094384696704728,0.023251356872704125,0.0022001169829044486,0.00047905639246060937,0.03514329550795155,0.01621354308683832,0.01465456637647134,1,1,1,1,1,24.02539825439453,1000,108.48269820213318,5000.0,0.002571388148798816,0.0005409830308409439,0.03869636762088431,0.017635221185481283,0.01511645004053417,0.023259041915800055,0.002177788728851435,0.00048027675099338886,0.03503083875410687,0.01622508154302154,0.014677077633141569,1,1,1,1,1,20.809515953063965,1000,102.37191605567932,5000.0,0.003467657248806444,0.000889633956357033,0.0486141038440935,0.023220444619212566,0.01864867117538615,0.029826732244029566,0.0027681314205578334,0.0008021894413915944,0.04188848071691619,0.020907063138118017,0.01864867117538615,1,1,1,1,0,22.613832712173462,1000,102.65370345115662,5000.0,0.003445481791252012,0.0008932454151711961,0.048575708658219655,0.023279675729600036,0.018653663099186132,0.0298872115656713,0.002752173707933772,0.0008079731497811593,0.041919785288439725,0.021003451787495672,0.018653663099186132,1,1,1,1,0,45.03316617012024,2000,444.58208870887756,8000.0,0.7419289881829306,0.1800013666132502,0.5911246363673727,0.26275097597657965,0.33306338685281595,0.4242656792780323,0.7418434446438161,0.17999293979042355,0.591072198717958,0.2627213421507381,0.33306338685281595,1,1,1,1,0,18.02238178253174,1000,18.02238178253174,1000.0,3.188813797695481,0.23824246405701288,1.2938547017358601,0.42544790087959944,0.2387056064277168,0.48810087487835224,17.02655053138733,1000,17.02655053138733,1000.0,3.1968875820827973,0.23923454844893358,1.2986851070205754,0.42688197427502866,0.23826283856914895,0.48911608892872616,17.784987688064575,1000,17.784987688064575,1000.0,2.2056415575046913,0.2540430430145851,1.259345648879284,0.46694261956764704,0.18924474034263258,0.5040268276734732,13.105435371398926,1000,13.105435371398926,1000.0,2.213635396210673,0.25485103964395084,1.2633216328232149,0.4682144224127826,0.18832427836903057,0.504827732641493
[0.000625],4,False,5,6d8d5_00000,2024-07-17_13-24-08,1721193848,144.09309649467468,940.3112075328827,151741,sepc622.se.cuhk.edu.hk,137.189.58.22,940.3112075328827,5,9346,24.29570198059082,1000,128.35717630386353,6000.0,0.0005472163961956859,0.00013392048829564932,0.016614472566712363,0.007945917400703688,0.008358121549844914,0.011572402010630693,0.0005472163961956859,0.00013392048829564932,0.016614472566712363,0.007945917400703688,0.008358121549844914,0,0,0,0,0,25.25275754928589,1000,133.73545575141907,6000.0,0.0005473258582189001,0.00013426952159044175,0.016637559308125723,0.00797484151697841,0.008350322200108166,0.011587472614441933,0.0005473258582189001,0.00013426952159044175,0.016637559308125723,0.00797484151697841,0.008350322200108166,0,0,0,0,0,21.93477487564087,1000,124.30669093132019,6000.0,0.0009169365598266063,0.0002349039167089265,0.02280214955274821,0.010837280259766295,0.010725240101122776,0.015326575504949777,0.0009169365598266063,0.0002349039167089265,0.02280214955274821,0.010837280259766295,0.010725240101122776,0,0,0,0,0,24.97117829322815,1000,127.62488174438477,6000.0,0.0009146646958558191,0.0002352231093888613,0.02285404029453908,0.010889389647230772,0.010688646348195132,0.015336985016256008,0.0009146646958558191,0.0002352231093888613,0.02285404029453908,0.010889389647230772,0.010688646348195132,0,0,0,0,0,47.63719868659973,2000,492.2192873954773,10000.0,0.7414671632137038,0.17990690965503928,0.590785755736381,0.26258391749363935,0.33306729192585766,0.4241543465002325,0.7414671632137038,0.17990690965503928,0.590785755736381,0.26258391749363935,0.33306338685281595,0,0,0,0,1,18.02238178253174,1000,18.02238178253174,1000.0,3.188813797695481,0.23824246405701288,1.2938547017358601,0.42544790087959944,0.2387056064277168,0.48810087487835224,17.02655053138733,1000,17.02655053138733,1000.0,3.1968875820827973,0.23923454844893358,1.2986851070205754,0.42688197427502866,0.23826283856914895,0.48911608892872616,17.784987688064575,1000,17.784987688064575,1000.0,2.2056415575046913,0.2540430430145851,1.259345648879284,0.46694261956764704,0.18924474034263258,0.5040268276734732,13.105435371398926,1000,13.105435371398926,1000.0,2.213635396210673,0.25485103964395084,1.2633216328232149,0.4682144224127826,0.18832427836903057,0.504827732641493
[0.000625],5,False,6,6d8d5_00000,2024-07-17_13-26-36,1721193996,147.8112452030182,1088.1224527359009,151741,sepc622.se.cuhk.edu.hk,137.189.58.22,1088.1224527359009,6,9346,23.734643697738647,1000,152.09182000160217,7000.0,0.000515116754299634,0.0001242992083505071,0.016228849221006876,0.0077782034023715614,0.007943313370129637,0.011148955482488352,0.000515116754299634,0.0001242992083505071,0.016228849221006876,0.0077782034023715614,0.007943313370129637,0,0,0,0,0,23.9248206615448,1000,157.66027641296387,7000.0,0.0005154162811070734,0.00012466211119384622,0.016244890264907073,0.007800433569483763,0.007942175266726489,0.0111652188153142,0.0005154162811070734,0.00012466211119384622,0.016244890264907073,0.007800433569483763,0.007942175266726489,0,0,0,0,0,23.793041229248047,1000,148.09973216056824,7000.0,0.0008344977129313932,0.00020628620507896073,0.021897589184666007,0.010349164920467254,0.009867111398588198,0.01436266706008883,0.0008344977129313932,0.00020628620507896073,0.021897589184666007,0.010349164920467254,0.009867111398588198,0,0,0,0,0,23.932480096817017,1000,151.55736184120178,7000.0,0.0008332451703873673,0.000206795069667183,0.021953421924234398,0.010398783023506164,0.009840220021105562,0.01438037098503314,0.0008332451703873673,0.000206795069667183,0.021953421924234398,0.010398783023506164,0.009840220021105562,0,0,0,0,0,52.424803733825684,2000,544.644091129303,12000.0,0.7414719268222246,0.1798979379716811,0.5907784802533016,0.26257740727050055,0.33305823625011904,0.4241437704030098,0.7414671632137038,0.1798979379716811,0.5907784802533016,0.26257740727050055,0.33305823625011904,1,0,0,0,0,18.02238178253174,1000,18.02238178253174,1000.0,3.188813797695481,0.23824246405701288,1.2938547017358601,0.42544790087959944,0.2387056064277168,0.48810087487835224,17.02655053138733,1000,17.02655053138733,1000.0,3.1968875820827973,0.23923454844893358,1.2986851070205754,0.42688197427502866,0.23826283856914895,0.48911608892872616,17.784987688064575,1000,17.784987688064575,1000.0,2.2056415575046913,0.2540430430145851,1.259345648879284,0.46694261956764704,0.18924474034263258,0.5040268276734732,13.105435371398926,1000,13.105435371398926,1000.0,2.213635396210673,0.25485103964395084,1.2633216328232149,0.4682144224127826,0.18832427836903057,0.504827732641493
[0.00015625],6,False,7,6d8d5_00000,2024-07-17_13-29-00,1721194140,143.66799068450928,1231.7904434204102,151741,sepc622.se.cuhk.edu.hk,137.189.58.22,1231.7904434204102,7,9346,23.695128202438354,1000,175.78694820404053,8000.0,0.0011685923194808348,0.00023383712608556178,0.02738676827391827,0.01217120248198937,0.00924127804678459,0.015291733913639806,0.000515116754299634,0.0001242992083505071,0.016228849221006876,0.0077782034023715614,0.007943313370129637,1,1,1,1,1,21.512401580810547,1000,179.1726779937744,8000.0,0.0011642686349848936,0.00023378105555626374,0.027308246012628046,0.01215773551488272,0.009253394267143188,0.015289900442980776,0.0005154162811070734,0.00012466211119384622,0.016244890264907073,0.007800433569483763,0.007942175266726489,1,1,1,1,1,24.810192823410034,1000,172.90992498397827,8000.0,0.0022540293653669505,0.000479160035737861,0.0432304893051621,0.01936450236565928,0.010183926945843361,0.021889724432661573,0.0008344977129313932,0.00020628620507896073,0.021897589184666007,0.010349164920467254,0.009867111398588198,1,1,1,1,1,24.517753839492798,1000,176.07511568069458,8000.0,0.0022521998702591,0.0004804162484560878,0.04316280591243925,0.019363795190044688,0.010241399217553472,0.021918399769510724,0.0008332451703873673,0.000206795069667183,0.021953421924234398,0.010398783023506164,0.009840220021105562,1,1,1,1,1,49.130908727645874,2000,593.7749998569489,14000.0,0.7413068715555354,0.1798592275652711,0.590664710500628,0.26252292705144187,0.33304801161323017,0.42409813435721583,0.7413068715555354,0.1798592275652711,0.590664710500628,0.26252292705144187,0.33304801161323017,0,0,0,0,0,18.02238178253174,1000,18.02238178253174,1000.0,3.188813797695481,0.23824246405701288,1.2938547017358601,0.42544790087959944,0.2387056064277168,0.48810087487835224,17.02655053138733,1000,17.02655053138733,1000.0,3.1968875820827973,0.23923454844893358,1.2986851070205754,0.42688197427502866,0.23826283856914895,0.48911608892872616,17.784987688064575,1000,17.784987688064575,1000.0,2.2056415575046913,0.2540430430145851,1.259345648879284,0.46694261956764704,0.18924474034263258,0.5040268276734732,13.105435371398926,1000,13.105435371398926,1000.0,2.213635396210673,0.25485103964395084,1.2633216328232149,0.4682144224127826,0.18832427836903057,0.504827732641493
[0.00015625],7,False,8,6d8d5_00000,2024-07-17_13-31-18,1721194278,138.31551027297974,1370.10595369339,151741,sepc622.se.cuhk.edu.hk,137.189.58.22,1370.10595369339,8,9346,22.326964616775513,1000,198.11391282081604,9000.0,0.0011400737694382507,0.00022740749481353482,0.027024487105876897,0.01201386523731596,0.009099422970671331,0.015080036300139824,0.000515116754299634,0.0001242992083505071,0.016228849221006876,0.0077782034023715614,0.007943313370129637,2,2,2,2,2,21.33136820793152,1000,200.50404620170593,9000.0,0.001135983122684279,0.00022742301194794739,0.026949793503763066,0.012002494851286028,0.00911255286218398,0.015080550783971632,0.0005154162811070734,0.00012466211119384622,0.016244890264907073,0.007800433569483763,0.007942175266726489,2,2,2,2,2,24.159841060638428,1000,197.0697660446167,9000.0,0.0021923962885213167,0.0004639102740569157,0.04260306541650901,0.019076048758146644,0.009980329650581711,0.02153857641667424,0.0008344977129313932,0.00020628620507896073,0.021897589184666007,0.010349164920467254,0.009867111398588198,2,2,2,2,2,24.59135127067566,1000,200.66646695137024,9000.0,0.0021908518892374677,0.0004653107162566949,0.042541863631479854,0.019080075127835616,0.010036664295610405,0.021571062010404006,0.0008332451703873673,0.000206795069667183,0.021953421924234398,0.010398783023506164,0.009840220021105562,2,2,2,2,2,45.904584884643555,2000,639.6795847415924,16000.0,0.7413024071159378,0.17985968210092199,0.5906565674360175,0.26251805922183774,0.33305249537027054,0.42409867024186954,0.7413024071159378,0.1798592275652711,0.5906565674360175,0.26251805922183774,0.33304801161323017,0,1,0,0,1,18.02238178253174,1000,18.02238178253174,1000.0,3.188813797695481,0.23824246405701288,1.2938547017358601,0.42544790087959944,0.2387056064277168,0.48810087487835224,17.02655053138733,1000,17.02655053138733,1000.0,3.1968875820827973,0.23923454844893358,1.2986851070205754,0.42688197427502866,0.23826283856914895,0.48911608892872616,17.784987688064575,1000,17.784987688064575,1000.0,2.2056415575046913,0.2540430430145851,1.259345648879284,0.46694261956764704,0.18924474034263258,0.5040268276734732,13.105435371398926,1000,13.105435371398926,1000.0,2.213635396210673,0.25485103964395084,1.2633216328232149,0.4682144224127826,0.18832427836903057,0.504827732641493
[3.90625e-05],8,False,9,6d8d5_00000,2024-07-17_13-33-28,1721194408,129.56743001937866,1499.6733837127686,151741,sepc622.se.cuhk.edu.hk,137.189.58.22,1499.6733837127686,9,9346,21.26119065284729,1000,219.37510347366333,10000.0,0.000951175618174082,0.0001655489595246819,0.024666911270040188,0.010522434415150387,0.007395390559472783,0.012866583055523401,0.000515116754299634,0.0001242992083505071,0.016228849221006876,0.0077782034023715614,0.007395390559472783,3,3,3,3,0,20.778116703033447,1000,221.28216290473938,10000.0,0.0009473256066541117,0.00016559753871543768,0.024604259285942735,0.010516172280729884,0.007406455448405373,0.012868470721707288,0.0005154162811070734,0.00012466211119384622,0.016244890264907073,0.007800433569483763,0.007406455448405373,3,3,3,3,0,24.423929929733276,1000,221.49369597434998,10000.0,0.0018744947631985805,0.0003377710278203452,0.03931194013605881,0.016815642174501978,0.007393272090382369,0.01837854803351846,0.0008344977129313932,0.00020628620507896073,0.021897589184666007,0.010349164920467254,0.007393272090382369,3,3,3,3,0,21.820030212402344,1000,222.48649716377258,10000.0,0.0018708198785550101,0.00033866183846135387,0.03926624262907549,0.016825082995625403,0.0074291529803379875,0.018402767141420712,0.0008332451703873673,0.000206795069667183,0.021953421924234398,0.010398783023506164,0.0074291529803379875,3,3,3,3,0,41.28302335739136,2000,680.9626080989838,18000.0,0.7412545588477776,0.179845493632339,0.5906315670964134,0.26250808493985434,0.3330405121429057,0.42408194212008016,0.7412545588477776,0.179845493632339,0.5906315670964134,0.26250808493985434,0.3330405121429057,0,0,0,0,0,18.02238178253174,1000,18.02238178253174,1000.0,3.188813797695481,0.23824246405701288,1.2938547017358601,0.42544790087959944,0.2387056064277168,0.48810087487835224,17.02655053138733,1000,17.02655053138733,1000.0,3.1968875820827973,0.23923454844893358,1.2986851070205754,0.42688197427502866,0.23826283856914895,0.48911608892872616,17.784987688064575,1000,17.784987688064575,1000.0,2.2056415575046913,0.2540430430145851,1.259345648879284,0.46694261956764704,0.18924474034263258,0.5040268276734732,13.105435371398926,1000,13.105435371398926,1000.0,2.213635396210673,0.25485103964395084,1.2633216328232149,0.4682144224127826,0.18832427836903057,0.504827732641493
[3.90625e-05],9,False,10,6d8d5_00000,2024-07-17_13-35-41,1721194541,133.2857391834259,1632.9591228961945,151741,sepc622.se.cuhk.edu.hk,137.189.58.22,1632.9591228961945,10,9346,22.37370991706848,1000,241.7488133907318,11000.0,0.0009498862083008427,0.00016575520541085487,0.024657253163709952,0.010527841772010582,0.007401544020136215,0.012874595349402437,0.000515116754299634,0.0001242992083505071,0.016228849221006876,0.0077782034023715614,0.007395390559472783,4,4,4,4,1,25.53810429573059,1000,246.82026720046997,11000.0,0.0009459787141986173,0.0001657978874640568,0.024594449562359563,0.010521495436349369,0.00741223389853663,0.012876252850268855,0.0005154162811070734,0.00012466211119384622,0.016244890264907073,0.007800433569483763,0.007406455448405373,4,4,4,4,1,21.322396278381348,1000,242.81609225273132,11000.0,0.0018743362173360763,0.00033812377662524617,0.039317076782340005,0.01682694032696776,0.0073911968291321,0.018388142283146662,0.0008344977129313932,0.00020628620507896073,0.021897589184666007,0.010349164920467254,0.0073911968291321,4,4,4,4,0,21.48812484741211,1000,243.9746220111847,11000.0,0.001870476604494808,0.00033897768471686667,0.0392697213266028,0.01683556694513113,0.0074265865939746115,0.018411346629643,0.0008332451703873673,0.000206795069667183,0.021953421924234398,0.010398783023506164,0.0074265865939746115,4,4,4,4,0,42.56201410293579,2000,723.5246222019196,20000.0,0.7412524170463386,0.17985175023225214,0.5906226895776384,0.262502106341657,0.3330546358978014,0.4240893186962531,0.7412524170463386,0.179845493632339,0.5906226895776384,0.262502106341657,0.3330405121429057,0,1,0,0,1,18.02238178253174,1000,18.02238178253174,1000.0,3.188813797695481,0.23824246405701288,1.2938547017358601,0.42544790087959944,0.2387056064277168,0.48810087487835224,17.02655053138733,1000,17.02655053138733,1000.0,3.1968875820827973,0.23923454844893358,1.2986851070205754,0.42688197427502866,0.23826283856914895,0.48911608892872616,17.784987688064575,1000,17.784987688064575,1000.0,2.2056415575046913,0.2540430430145851,1.259345648879284,0.46694261956764704,0.18924474034263258,0.5040268276734732,13.105435371398926,1000,13.105435371398926,1000.0,2.213635396210673,0.25485103964395084,1.2633216328232149,0.4682144224127826,0.18832427836903057,0.504827732641493
