lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,ec6ce_00000,2024-07-03_08-40-20,1719967220,211.0415849685669,211.0415849685669,317073,sepc622.se.cuhk.edu.hk,137.189.58.22,211.0415849685669,1,12745,82.73975944519043,1000,163.6471779346466,2000.0,0.1506350979123991,0.018769899822460766,0.25514184920657657,0.10127227629523469,0.0918280591556686,0.13700328398421976,0.1506350979123991,0.018769899822460766,0.25514184920657657,0.10127227629523469,0.0918280591556686,0,0,0,0,0,85.17868423461914,1000,172.10685062408447,2000.0,0.15281417549566922,0.018988514789418865,0.25712242883154046,0.10181750858167603,0.09245594694982334,0.1377988199855821,0.15281417549566922,0.018988514789418865,0.25712242883154046,0.10181750858167603,0.09245594694982334,0,0,0,0,0,43.122228145599365,2000,43.122228145599365,2000.0,0.26376245156028166,0.046765283014597994,0.3406705369938162,0.13776313813815955,0.16425940488881957,0.21625282198065762,0.26376245156028166,0.046765283014597994,0.3406705369938162,0.13776313813815955,0.16425940488881957,0,0,0,0,0,86.92816638946533,1000,86.92816638946533,1000.0,2.0837483970039012,0.25649199406686374,1.224522759168251,0.469470745233182,0.18953236861255288,0.5064503865798344,80.90741848945618,1000,80.90741848945618,1000.0,2.0746068816326475,0.25590350332995837,1.2214535606226224,0.4688748531082466,0.18946072956515386,0.5058690574940894
[0.01],1,False,2,ec6ce_00000,2024-07-03_08-43-54,1719967434,213.3457567691803,424.3873417377472,317073,sepc622.se.cuhk.edu.hk,137.189.58.22,424.3873417377472,2,12745,83.79527568817139,1000,247.442453622818,3000.0,0.09399665518816573,0.013216967800096641,0.2565944242410597,0.10149387916698767,0.05392267055694882,0.11496507208755467,0.09399665518816573,0.013216967800096641,0.25514184920657657,0.10127227629523469,0.05392267055694882,0,0,1,1,0,86.00518608093262,1000,258.1120367050171,3000.0,0.09373605478013258,0.013159788669156637,0.25642598036528197,0.1013185338854117,0.053738716465892684,0.11471612209779686,0.09373605478013258,0.013159788669156637,0.25642598036528197,0.1013185338854117,0.053738716465892684,0,0,0,0,0,43.54440355300903,2000,86.6666316986084,4000.0,0.251795365860714,0.044484869579268074,0.33127201569910486,0.13343167558215088,0.1631550835949636,0.2109143655118543,0.251795365860714,0.044484869579268074,0.33127201569910486,0.13343167558215088,0.1631550835949636,0,0,0,0,0,86.92816638946533,1000,86.92816638946533,1000.0,2.0837483970039012,0.25649199406686374,1.224522759168251,0.469470745233182,0.18953236861255288,0.5064503865798344,80.90741848945618,1000,80.90741848945618,1000.0,2.0746068816326475,0.25590350332995837,1.2214535606226224,0.4688748531082466,0.18946072956515386,0.5058690574940894
[0.01],2,False,3,ec6ce_00000,2024-07-03_08-47-25,1719967645,211.83643341064453,636.2237751483917,317073,sepc622.se.cuhk.edu.hk,137.189.58.22,636.2237751483917,3,12745,83.11302900314331,1000,330.5554826259613,4000.0,0.1340132189228189,0.020571515853760616,0.30784864154007313,0.12650446333669496,0.06748995077457846,0.14342773739329717,0.09399665518816573,0.013216967800096641,0.25514184920657657,0.10127227629523469,0.05392267055694882,1,1,2,2,1,85.25528025627136,1000,343.36731696128845,4000.0,0.13369457652468034,0.020519211034530985,0.30760090070413654,0.12632195744021346,0.067426032836152,0.14324528276537063,0.09373605478013258,0.013159788669156637,0.25642598036528197,0.1013185338854117,0.053738716465892684,1,1,1,1,1,43.467225074768066,2000,130.13385677337646,6000.0,0.2506957980542551,0.044386802879129494,0.3302491330493822,0.1330969341256938,0.16314734163810843,0.21068175734773406,0.2506957980542551,0.044386802879129494,0.3302491330493822,0.1330969341256938,0.16314734163810843,0,0,0,0,0,86.92816638946533,1000,86.92816638946533,1000.0,2.0837483970039012,0.25649199406686374,1.224522759168251,0.469470745233182,0.18953236861255288,0.5064503865798344,80.90741848945618,1000,80.90741848945618,1000.0,2.0746068816326475,0.25590350332995837,1.2214535606226224,0.4688748531082466,0.18946072956515386,0.5058690574940894
[0.01],3,False,4,ec6ce_00000,2024-07-03_08-50-59,1719967859,213.27311849594116,849.4968936443329,317073,sepc622.se.cuhk.edu.hk,137.189.58.22,849.4968936443329,4,12745,83.80175256729126,1000,414.35723519325256,5000.0,0.10664406806841029,0.020119644655579444,0.2784453679304105,0.12210457713883772,0.07202918079605955,0.14184373322632002,0.09399665518816573,0.013216967800096641,0.25514184920657657,0.10127227629523469,0.05392267055694882,2,2,3,3,2,86.33764934539795,1000,429.7049663066864,5000.0,0.10651081815491292,0.020097094450589364,0.2780681710304296,0.12186329111705496,0.07230900302129653,0.14176422133454325,0.09373605478013258,0.013159788669156637,0.25642598036528197,0.1013185338854117,0.053738716465892684,2,2,2,2,2,43.13282537460327,2000,173.26668214797974,8000.0,0.25010661405080803,0.0443472999262447,0.3299247653913239,0.1331175868412066,0.1630179073504985,0.21058798618687796,0.25010661405080803,0.0443472999262447,0.3299247653913239,0.1330969341256938,0.1630179073504985,0,0,0,1,0,86.92816638946533,1000,86.92816638946533,1000.0,2.0837483970039012,0.25649199406686374,1.224522759168251,0.469470745233182,0.18953236861255288,0.5064503865798344,80.90741848945618,1000,80.90741848945618,1000.0,2.0746068816326475,0.25590350332995837,1.2214535606226224,0.4688748531082466,0.18946072956515386,0.5058690574940894
[0.01],4,False,5,ec6ce_00000,2024-07-03_08-54-31,1719968071,212.2722454071045,1061.7691390514374,317073,sepc622.se.cuhk.edu.hk,137.189.58.22,1061.7691390514374,5,12745,83.74003386497498,1000,498.09726905822754,6000.0,0.08458783772063612,0.016864472937744693,0.24009532502670305,0.10705059289307768,0.07334582102891626,0.12986328556503063,0.08458783772063612,0.013216967800096641,0.24009532502670305,0.10127227629523469,0.05392267055694882,0,3,0,4,3,85.54311990737915,1000,515.2480862140656,6000.0,0.08449016186165983,0.01684126089505177,0.23975135737924436,0.10682713123280142,0.07355285911857942,0.12977388371722473,0.08449016186165983,0.013159788669156637,0.23975135737924436,0.1013185338854117,0.053738716465892684,0,3,0,3,3,42.98829507827759,2000,216.25497722625732,10000.0,0.2496791686391511,0.04430646610253542,0.32956138147479863,0.13300474029907242,0.1629933829466718,0.21049101192814723,0.2496791686391511,0.04430646610253542,0.32956138147479863,0.13300474029907242,0.1629933829466718,0,0,0,0,0,86.92816638946533,1000,86.92816638946533,1000.0,2.0837483970039012,0.25649199406686374,1.224522759168251,0.469470745233182,0.18953236861255288,0.5064503865798344,80.90741848945618,1000,80.90741848945618,1000.0,2.0746068816326475,0.25590350332995837,1.2214535606226224,0.4688748531082466,0.18946072956515386,0.5058690574940894
[0.01],5,False,6,ec6ce_00000,2024-07-03_08-58-03,1719968283,211.65563082695007,1273.4247698783875,317073,sepc622.se.cuhk.edu.hk,137.189.58.22,1273.4247698783875,6,12745,84.1898455619812,1000,582.2871146202087,7000.0,102.98505903645555,102.46832799282899,0.21564055443206392,0.12562129315762757,0.5481721120078835,10.122664075866046,0.08458783772063612,0.013216967800096641,0.21564055443206392,0.10127227629523469,0.05392267055694882,1,4,0,5,4,86.62149620056152,1000,601.8695824146271,7000.0,1235.322436891921,1231.0935059714177,0.39798093214809904,0.30758139084974506,2.367075018615029,35.08694210060799,0.08449016186165983,0.013159788669156637,0.23975135737924436,0.1013185338854117,0.053738716465892684,1,4,1,4,4,40.84343075752258,2000,257.0984079837799,12000.0,0.24937998288884652,0.0442666948969593,0.3292249208090417,0.13285867614107708,0.16299785491993585,0.21039651826244488,0.24937998288884652,0.0442666948969593,0.3292249208090417,0.13285867614107708,0.1629933829466718,0,0,0,0,1,86.92816638946533,1000,86.92816638946533,1000.0,2.0837483970039012,0.25649199406686374,1.224522759168251,0.469470745233182,0.18953236861255288,0.5064503865798344,80.90741848945618,1000,80.90741848945618,1000.0,2.0746068816326475,0.25590350332995837,1.2214535606226224,0.4688748531082466,0.18946072956515386,0.5058690574940894
[0.01],6,False,7,ec6ce_00000,2024-07-03_09-01-33,1719968493,210.23254919052124,1483.6573190689087,317073,sepc622.se.cuhk.edu.hk,137.189.58.22,1483.6573190689087,7,12745,84.23866271972656,1000,666.5257773399353,8000.0,0.04451687580298734,0.008133525760399706,0.16563019471930399,0.07327829697263254,0.052466278701274204,0.09018606189650209,0.04451687580298734,0.008133525760399706,0.16563019471930399,0.07327829697263254,0.052466278701274204,0,0,0,0,0,85.32466387748718,1000,687.1942462921143,8000.0,0.044958443964336355,0.008164268323177227,0.1665467888507994,0.07348759019951616,0.052463629667057955,0.090356340802277,0.044958443964336355,0.008164268323177227,0.1665467888507994,0.07348759019951616,0.052463629667057955,0,0,0,0,0,40.66841125488281,2000,297.7668192386627,14000.0,0.24916136955884038,0.04423883507706472,0.3289510218565073,0.13272316015938365,0.16302536296058673,0.21033029995001842,0.24916136955884038,0.04423883507706472,0.3289510218565073,0.13272316015938365,0.1629933829466718,0,0,0,0,2,86.92816638946533,1000,86.92816638946533,1000.0,2.0837483970039012,0.25649199406686374,1.224522759168251,0.469470745233182,0.18953236861255288,0.5064503865798344,80.90741848945618,1000,80.90741848945618,1000.0,2.0746068816326475,0.25590350332995837,1.2214535606226224,0.4688748531082466,0.18946072956515386,0.5058690574940894
[0.01],7,False,8,ec6ce_00000,2024-07-03_09-05-06,1719968706,213.08452796936035,1696.741847038269,317073,sepc622.se.cuhk.edu.hk,137.189.58.22,1696.741847038269,8,12745,85.22521424293518,1000,751.7509915828705,9000.0,0.06363056703711364,0.007872951466880324,0.1848765619260485,0.0724996808883619,0.05097542759666808,0.08872965381922959,0.04451687580298734,0.007872951466880324,0.16563019471930399,0.0724996808883619,0.05097542759666808,1,0,1,0,0,85.03160548210144,1000,772.2258517742157,9000.0,0.06449851858231427,0.007945873923249747,0.18619715688240546,0.07284938991412072,0.0512046524918532,0.0891396316082232,0.044958443964336355,0.007945873923249747,0.1665467888507994,0.07284938991412072,0.0512046524918532,1,0,1,0,0,42.82686495780945,2000,340.59368419647217,16000.0,0.24896885769885485,0.04420781523522596,0.3286330914067855,0.1325248248850879,0.1630936122833767,0.21025654623632045,0.24896885769885485,0.04420781523522596,0.3286330914067855,0.1325248248850879,0.1629933829466718,0,0,0,0,3,86.92816638946533,1000,86.92816638946533,1000.0,2.0837483970039012,0.25649199406686374,1.224522759168251,0.469470745233182,0.18953236861255288,0.5064503865798344,80.90741848945618,1000,80.90741848945618,1000.0,2.0746068816326475,0.25590350332995837,1.2214535606226224,0.4688748531082466,0.18946072956515386,0.5058690574940894
[0.01],8,False,9,ec6ce_00000,2024-07-03_09-08-36,1719968916,210.1482241153717,1906.8900711536407,317073,sepc622.se.cuhk.edu.hk,137.189.58.22,1906.8900711536407,9,12745,84.91814064979553,1000,836.669132232666,10000.0,10481.562791202403,10333.907531243005,0.8864953885581256,0.8230804245314803,7.787119728550912,101.65582881095902,0.04451687580298734,0.007872951466880324,0.16563019471930399,0.0724996808883619,0.05097542759666808,2,1,2,1,1,85.31339478492737,1000,857.5392465591431,10000.0,8477.542653217204,8416.930000398983,0.7869176637536739,0.7261803127707738,6.810756789994286,91.7438281324634,0.044958443964336355,0.007945873923249747,0.1665467888507994,0.07284938991412072,0.0512046524918532,2,1,2,1,1,39.915876626968384,2000,380.50956082344055,18000.0,0.24879720322404922,0.04417119273388353,0.32840649583262016,0.13241849884479742,0.16307061575636794,0.21016943815379896,0.24879720322404922,0.04417119273388353,0.32840649583262016,0.13241849884479742,0.1629933829466718,0,0,0,0,4,86.92816638946533,1000,86.92816638946533,1000.0,2.0837483970039012,0.25649199406686374,1.224522759168251,0.469470745233182,0.18953236861255288,0.5064503865798344,80.90741848945618,1000,80.90741848945618,1000.0,2.0746068816326475,0.25590350332995837,1.2214535606226224,0.4688748531082466,0.18946072956515386,0.5058690574940894
[0.01],9,False,10,ec6ce_00000,2024-07-03_09-12-06,1719969126,209.83540511131287,2116.7254762649536,317073,sepc622.se.cuhk.edu.hk,137.189.58.22,2116.7254762649536,10,12745,85.12042355537415,1000,921.7895557880402,11000.0,0.021915789144091473,0.004662032857333507,0.11557724879510392,0.05180995266083294,0.04409913476598224,0.06827908067141433,0.021915789144091473,0.004662032857333507,0.11557724879510392,0.05180995266083294,0.04409913476598224,0,0,0,0,0,84.38581705093384,1000,941.9250636100769,11000.0,0.021841516102640353,0.004636761775165247,0.11523135341995358,0.0515785603457176,0.04406832572216916,0.0680937719264049,0.021841516102640353,0.004636761775165247,0.11523135341995358,0.0515785603457176,0.04406832572216916,0,0,0,0,0,40.32835054397583,2000,420.8379113674164,20000.0,0.24862034498532673,0.04413948603948557,0.3280728783052398,0.1322188718778295,0.16313667371459598,0.2100939933446113,0.24862034498532673,0.04413948603948557,0.3280728783052398,0.1322188718778295,0.1629933829466718,0,0,0,0,5,86.92816638946533,1000,86.92816638946533,1000.0,2.0837483970039012,0.25649199406686374,1.224522759168251,0.469470745233182,0.18953236861255288,0.5064503865798344,80.90741848945618,1000,80.90741848945618,1000.0,2.0746068816326475,0.25590350332995837,1.2214535606226224,0.4688748531082466,0.18946072956515386,0.5058690574940894
