lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,14202_00002,2024-07-22_11-11-47,1721617907,7284.628620386124,7284.628620386124,216845,sepc622.se.cuhk.edu.hk,137.189.58.22,7284.628620386124,1,10156,1508.69984126091,1000,3114.222286462784,2000.0,15.513922121697927,2.14593856131309,2.018548251794737,0.7548807846627507,1.2469113261085616,1.464902236093962,3.898502766392222,0.26992434223661943,1.4038055515992636,0.44653866539033893,0.26501669464458627,1,1,1,1,1,1232.8099055290222,1000,2839.8856058120728,2000.0,15.456954992230798,2.133367071948283,2.014307916205444,0.7526762552129225,1.2431133953216116,1.4606050362600709,3.914667486581434,0.2703282932606787,1.4068207250747942,0.4470361459771469,0.2649353684359499,1,1,1,1,1,1437.4860157966614,1000,2665.3866674900055,2000.0,24.347481098741262,2.8803912367622604,3.1031097747738814,1.0984882496611426,1.2877592370552173,1.6971715401697791,2.5278503166278203,0.30109045250936567,1.3771301145065218,0.5183867167599623,0.17938061548395598,1,1,1,1,1,1562.45063829422,1000,3165.325166940689,2000.0,24.28748763617721,2.8787437041177464,3.0998648357737557,1.0974255413830287,1.2881930460190973,1.6966860947499236,2.5402226862663007,0.3016319341571426,1.3804076236450271,0.5190694188923408,0.17887669317176944,1,1,1,1,1,1543.180775642395,2000,1543.180775642395,2000.0,0.11774758863877241,0.015668748558163123,0.16707671970550184,0.06755085220711572,0.07629238176198891,0.12517487191191018,0.11774758863877241,0.015668748558163123,0.16707671970550184,0.06755085220711572,0.07629238176198891,0,0,0,0,0,1607.0757002830505,1000,1607.0757002830505,1000.0,3.914667486581434,0.2703282932606787,1.4068207250747942,0.4470361459771469,0.2649353684359499,0.5199310466404932,1605.5224452018738,1000,1605.5224452018738,1000.0,3.898502766392222,0.26992434223661943,1.4038055515992636,0.44653866539033893,0.26501669464458627,0.5195424354531778,1602.8745286464691,1000,1602.8745286464691,1000.0,2.5402226862663007,0.3016319341571426,1.3804076236450271,0.5190694188923408,0.17887669317176944,0.5492102822755075,1227.9006516933441,1000,1227.9006516933441,1000.0,2.5278503166278203,0.30109045250936567,1.3771301145065218,0.5183867167599623,0.17938061548395598,0.5487170969719877
[0.01],1,False,2,14202_00002,2024-07-22_12-48-23,1721623703,5796.308193683624,13080.936814069748,216845,sepc622.se.cuhk.edu.hk,137.189.58.22,13080.936814069748,2,10156,1231.5448560714722,1000,4345.767142534256,3000.0,4.201028888551162,0.4722906894550759,1.0130470426314973,0.3820897962332873,0.5671252139791584,0.6872340863600087,3.898502766392222,0.26992434223661943,1.0130470426314973,0.3820897962332873,0.26501669464458627,2,2,0,0,2,1526.9364783763885,1000,4366.822084188461,3000.0,4.225089615687052,0.4742639849132382,1.0167733535497097,0.38302239439686314,0.5684564916268867,0.6886682691348849,3.914667486581434,0.2703282932606787,1.0167733535497097,0.38302239439686314,0.2649353684359499,2,2,0,0,2,1320.4261691570282,1000,3985.8128366470337,3000.0,9.638800160594707,0.8551166595855784,1.8455291288477507,0.6303740365654088,0.6727268042324986,0.9247251805728978,2.5278503166278203,0.30109045250936567,1.3771301145065218,0.5183867167599623,0.17938061548395598,2,2,2,2,2,1214.697960615158,1000,4380.023127555847,3000.0,9.675335704819348,0.8573068504623091,1.851882532495695,0.6320464054830041,0.6729563641888977,0.9259086620516676,2.5402226862663007,0.3016319341571426,1.3804076236450271,0.5190694188923408,0.17887669317176944,2,2,2,2,2,502.7011067867279,2000,2045.881882429123,4000.0,0.02014313559468806,0.00381510072213545,0.09807464463444182,0.040170431437997076,0.046766593733820486,0.06176650161807329,0.02014313559468806,0.00381510072213545,0.09807464463444182,0.040170431437997076,0.046766593733820486,0,0,0,0,0,1607.0757002830505,1000,1607.0757002830505,1000.0,3.914667486581434,0.2703282932606787,1.4068207250747942,0.4470361459771469,0.2649353684359499,0.5199310466404932,1605.5224452018738,1000,1605.5224452018738,1000.0,3.898502766392222,0.26992434223661943,1.4038055515992636,0.44653866539033893,0.26501669464458627,0.5195424354531778,1602.8745286464691,1000,1602.8745286464691,1000.0,2.5402226862663007,0.3016319341571426,1.3804076236450271,0.5190694188923408,0.17887669317176944,0.5492102822755075,1227.9006516933441,1000,1227.9006516933441,1000.0,2.5278503166278203,0.30109045250936567,1.3771301145065218,0.5183867167599623,0.17938061548395598,0.5487170969719877
[0.0025],2,False,3,14202_00002,2024-07-22_14-30-40,1721629840,6136.9806134700775,19217.917427539825,216845,sepc622.se.cuhk.edu.hk,137.189.58.22,19217.917427539825,3,10156,1646.6725556850433,1000,5992.439698219299,4000.0,0.3348050848630986,0.08283271603020594,0.3785663534421435,0.1817337648257811,0.2216475330273365,0.28780673381664634,0.3348050848630986,0.08283271603020594,0.3785663534421435,0.1817337648257811,0.2216475330273365,0,0,0,0,0,1611.5116500854492,1000,5978.3337342739105,4000.0,0.3341173712200708,0.08237298724752369,0.3791649857148231,0.18184131823920488,0.22063382517057664,0.2870069463401952,0.3341173712200708,0.08237298724752369,0.3791649857148231,0.18184131823920488,0.22063382517057664,0,0,0,0,0,864.5159378051758,1000,4850.3287744522095,4000.0,0.9130482933205492,0.14241222538670958,0.791585979063305,0.32526696877313344,0.1906835056406692,0.3773754435395997,0.9130482933205492,0.14241222538670958,0.791585979063305,0.32526696877313344,0.17938061548395598,0,0,0,0,3,1258.715383052826,1000,5638.738510608673,4000.0,0.9149538594729589,0.14269539563127576,0.794345518124375,0.32624269932901195,0.18972964300700265,0.37775044094120624,0.9149538594729589,0.14269539563127576,0.794345518124375,0.32624269932901195,0.17887669317176944,0,0,0,0,3,755.5632545948029,2000,2801.445137023926,6000.0,0.017052147451213997,0.003044389592168114,0.08913070541523088,0.03604199166065217,0.04172416052579632,0.05517598745983722,0.017052147451213997,0.003044389592168114,0.08913070541523088,0.03604199166065217,0.04172416052579632,0,0,0,0,0,1607.0757002830505,1000,1607.0757002830505,1000.0,3.914667486581434,0.2703282932606787,1.4068207250747942,0.4470361459771469,0.2649353684359499,0.5199310466404932,1605.5224452018738,1000,1605.5224452018738,1000.0,3.898502766392222,0.26992434223661943,1.4038055515992636,0.44653866539033893,0.26501669464458627,0.5195424354531778,1602.8745286464691,1000,1602.8745286464691,1000.0,2.5402226862663007,0.3016319341571426,1.3804076236450271,0.5190694188923408,0.17887669317176944,0.5492102822755075,1227.9006516933441,1000,1227.9006516933441,1000.0,2.5278503166278203,0.30109045250936567,1.3771301145065218,0.5183867167599623,0.17938061548395598,0.5487170969719877
[0.0025],3,False,4,14202_00002,2024-07-22_16-22-31,1721636551,6709.839991092682,25927.757418632507,216845,sepc622.se.cuhk.edu.hk,137.189.58.22,25927.757418632507,4,10156,1395.7933053970337,1000,7388.233003616333,5000.0,1.606036772903165,0.43951506395277384,0.7497837704010906,0.35573901916075074,0.5571593514732462,0.6629593230001173,0.3348050848630986,0.08283271603020594,0.3785663534421435,0.1817337648257811,0.2216475330273365,1,1,1,1,1,1353.6216523647308,1000,7331.955386638641,5000.0,1.5823118176128563,0.4320593378922049,0.7441862335384901,0.35273374402697333,0.5525368253036951,0.6573122073202391,0.3341173712200708,0.08237298724752369,0.3791649857148231,0.18184131823920488,0.22063382517057664,1,1,1,1,1,1454.0844194889069,1000,6304.413193941116,5000.0,2.397388756692795,0.3372881640164662,1.2058427587426759,0.47377316376679296,0.33425621223671315,0.5807651539275288,0.9130482933205492,0.14241222538670958,0.791585979063305,0.32526696877313344,0.17938061548395598,1,1,1,1,4,1571.4175899028778,1000,7210.156100511551,5000.0,2.364077290952991,0.3308083064929483,1.1987221662417935,0.47039925308438574,0.3292647188002691,0.5751593748631315,0.9149538594729589,0.14269539563127576,0.794345518124375,0.32624269932901195,0.17887669317176944,1,1,1,1,4,934.9211070537567,2000,3736.3662440776825,8000.0,0.016629183336137887,0.0028954443527055146,0.08758558102544368,0.03513861071151394,0.04069622407255112,0.05380933332336979,0.016629183336137887,0.0028954443527055146,0.08758558102544368,0.03513861071151394,0.04069622407255112,0,0,0,0,0,1607.0757002830505,1000,1607.0757002830505,1000.0,3.914667486581434,0.2703282932606787,1.4068207250747942,0.4470361459771469,0.2649353684359499,0.5199310466404932,1605.5224452018738,1000,1605.5224452018738,1000.0,3.898502766392222,0.26992434223661943,1.4038055515992636,0.44653866539033893,0.26501669464458627,0.5195424354531778,1602.8745286464691,1000,1602.8745286464691,1000.0,2.5402226862663007,0.3016319341571426,1.3804076236450271,0.5190694188923408,0.17887669317176944,0.5492102822755075,1227.9006516933441,1000,1227.9006516933441,1000.0,2.5278503166278203,0.30109045250936567,1.3771301145065218,0.5183867167599623,0.17938061548395598,0.5487170969719877
[0.000625],4,False,5,14202_00002,2024-07-22_18-04-50,1721642690,6139.941794395447,32067.699213027954,216845,sepc622.se.cuhk.edu.hk,137.189.58.22,32067.699213027954,5,10156,1208.7445125579834,1000,8596.977516174316,6000.0,0.2886967624320603,0.05541513300197531,0.3765086534599156,0.17159859053871537,0.16095839439645815,0.2354041907060605,0.2886967624320603,0.05541513300197531,0.3765086534599156,0.17159859053871537,0.16095839439645815,0,0,0,0,0,1571.8284397125244,1000,8903.783826351166,6000.0,0.29077103056407444,0.05572468452319237,0.3781877945593038,0.17221620519262554,0.16125259549280668,0.23606076447218494,0.29077103056407444,0.05572468452319237,0.3781877945593038,0.17221620519262554,0.16125259549280668,0,0,0,0,0,1357.9937222003937,1000,7662.40691614151,6000.0,1.0234400767398137,0.15302914113998553,0.8817803355642893,0.35661196811260404,0.1605591574224861,0.3911893929287776,0.9130482933205492,0.14241222538670958,0.791585979063305,0.32526696877313344,0.1605591574224861,2,2,2,2,0,1262.8437340259552,1000,8472.999834537506,6000.0,1.030187031215444,0.15384434241448644,0.8856360070598075,0.3578744659218594,0.16019546484442243,0.392229961138216,0.9149538594729589,0.14269539563127576,0.794345518124375,0.32624269932901195,0.16019546484442243,2,2,2,2,0,738.5299696922302,2000,4474.896213769913,10000.0,0.016183433221003754,0.0027797753150336163,0.08596525157263615,0.034323028953978395,0.03997407074168766,0.05272357456616173,0.016183433221003754,0.0027797753150336163,0.08596525157263615,0.034323028953978395,0.03997407074168766,0,0,0,0,0,1607.0757002830505,1000,1607.0757002830505,1000.0,3.914667486581434,0.2703282932606787,1.4068207250747942,0.4470361459771469,0.2649353684359499,0.5199310466404932,1605.5224452018738,1000,1605.5224452018738,1000.0,3.898502766392222,0.26992434223661943,1.4038055515992636,0.44653866539033893,0.26501669464458627,0.5195424354531778,1602.8745286464691,1000,1602.8745286464691,1000.0,2.5402226862663007,0.3016319341571426,1.3804076236450271,0.5190694188923408,0.17887669317176944,0.5492102822755075,1227.9006516933441,1000,1227.9006516933441,1000.0,2.5278503166278203,0.30109045250936567,1.3771301145065218,0.5183867167599623,0.17938061548395598,0.5487170969719877
[0.000625],5,False,6,14202_00002,2024-07-22_19-53-59,1721649239,6548.379427433014,38616.07864046097,216845,sepc622.se.cuhk.edu.hk,137.189.58.22,38616.07864046097,6,10156,1600.0678074359894,1000,10197.045323610306,7000.0,0.29214673984973016,0.0562656436761687,0.38056146070788843,0.17344693513765477,0.16160975370951858,0.2372038019850624,0.2886967624320603,0.05541513300197531,0.3765086534599156,0.17159859053871537,0.16095839439645815,1,1,1,1,1,1619.266937971115,1000,10523.05076432228,7000.0,0.2942912977351929,0.056583349133636274,0.38227737202251616,0.17406960239804303,0.16191585068042144,0.23787254808749217,0.29077103056407444,0.05572468452319237,0.3781877945593038,0.17221620519262554,0.16125259549280668,1,1,1,1,1,1092.1480453014374,1000,8754.554961442947,7000.0,1.024635158618133,0.1538911130409723,0.8813340126841226,0.357006830862134,0.16235249832930318,0.39228957804276715,0.9130482933205492,0.14241222538670958,0.791585979063305,0.32526696877313344,0.1605591574224861,3,3,3,3,1,1272.1327240467072,1000,9745.132558584213,7000.0,1.0314475123495617,0.1546972075741736,0.8852127645914185,0.3582594777091468,0.16198121298303594,0.39331565894860276,0.9149538594729589,0.14269539563127576,0.794345518124375,0.32624269932901195,0.16019546484442243,3,3,3,3,1,964.7620787620544,2000,5439.658292531967,12000.0,0.01606267855039998,0.0027398948677080487,0.08543430251931684,0.03400739345420682,0.03974997430210258,0.052344005078977754,0.01606267855039998,0.0027398948677080487,0.08543430251931684,0.03400739345420682,0.03974997430210258,0,0,0,0,0,1607.0757002830505,1000,1607.0757002830505,1000.0,3.914667486581434,0.2703282932606787,1.4068207250747942,0.4470361459771469,0.2649353684359499,0.5199310466404932,1605.5224452018738,1000,1605.5224452018738,1000.0,3.898502766392222,0.26992434223661943,1.4038055515992636,0.44653866539033893,0.26501669464458627,0.5195424354531778,1602.8745286464691,1000,1602.8745286464691,1000.0,2.5402226862663007,0.3016319341571426,1.3804076236450271,0.5190694188923408,0.17887669317176944,0.5492102822755075,1227.9006516933441,1000,1227.9006516933441,1000.0,2.5278503166278203,0.30109045250936567,1.3771301145065218,0.5183867167599623,0.17938061548395598,0.5487170969719877
[0.00015625],6,False,7,14202_00002,2024-07-22_21-47-18,1721656038,6798.820167064667,45414.898807525635,216845,sepc622.se.cuhk.edu.hk,137.189.58.22,45414.898807525635,7,10156,1546.7148480415344,1000,11743.76017165184,8000.0,0.2804648999933055,0.054408248302097596,0.37100383427162376,0.16975890186074902,0.15977659165200828,0.23325575727535128,0.2804648999933055,0.054408248302097596,0.37100383427162376,0.16975890186074902,0.15977659165200828,0,0,0,0,0,1367.7717995643616,1000,11890.822563886642,8000.0,0.28253785305234796,0.05472503557785252,0.3727130130540989,0.1703923847240385,0.16008686799354607,0.23393382734836046,0.28253785305234796,0.05472503557785252,0.3727130130540989,0.1703923847240385,0.16008686799354607,0,0,0,0,0,1616.2512197494507,1000,10370.806181192398,8000.0,0.9917764513900097,0.149806240402075,0.8685332042347984,0.3523949799731969,0.15983279626053742,0.3870481112240118,0.9130482933205492,0.14241222538670958,0.791585979063305,0.32526696877313344,0.15983279626053742,4,4,4,4,0,1429.0747866630554,1000,11174.207345247269,8000.0,0.9983091189620633,0.15060097864653468,0.8723343490432065,0.35362787186559536,0.15950537195677852,0.38807341914454113,0.9149538594729589,0.14269539563127576,0.794345518124375,0.32624269932901195,0.15950537195677852,4,4,4,4,0,839.0057337284088,2000,6278.664026260376,14000.0,0.01585800322117024,0.0026934276704487074,0.08465728800997775,0.033625193731700524,0.03950178532127038,0.051898243423537056,0.01585800322117024,0.0026934276704487074,0.08465728800997775,0.033625193731700524,0.03950178532127038,0,0,0,0,0,1607.0757002830505,1000,1607.0757002830505,1000.0,3.914667486581434,0.2703282932606787,1.4068207250747942,0.4470361459771469,0.2649353684359499,0.5199310466404932,1605.5224452018738,1000,1605.5224452018738,1000.0,3.898502766392222,0.26992434223661943,1.4038055515992636,0.44653866539033893,0.26501669464458627,0.5195424354531778,1602.8745286464691,1000,1602.8745286464691,1000.0,2.5402226862663007,0.3016319341571426,1.3804076236450271,0.5190694188923408,0.17887669317176944,0.5492102822755075,1227.9006516933441,1000,1227.9006516933441,1000.0,2.5278503166278203,0.30109045250936567,1.3771301145065218,0.5183867167599623,0.17938061548395598,0.5487170969719877
[0.00015625],7,False,8,14202_00002,2024-07-22_23-17-59,1721661479,5440.906584978104,50855.80539250374,216845,sepc622.se.cuhk.edu.hk,137.189.58.22,50855.80539250374,8,10156,1205.9475736618042,1000,12949.707745313644,9000.0,0.282548466252373,0.05475789481292087,0.3724222157691132,0.1703909438524045,0.1601974332316777,0.23400404871053165,0.2804648999933055,0.054408248302097596,0.37100383427162376,0.16975890186074902,0.15977659165200828,1,1,1,1,1,1385.4449582099915,1000,13276.267522096634,9000.0,0.2845656780576515,0.05506411410636276,0.37408748850963724,0.17100301650042732,0.16049239629986864,0.23465743991265814,0.28253785305234796,0.05472503557785252,0.3727130130540989,0.1703923847240385,0.16008686799354607,1,1,1,1,1,1522.3533895015717,1000,11893.15957069397,9000.0,0.9985196222893191,0.15078914860834025,0.872057215210133,0.3537789815597086,0.1598481252229169,0.38831578464999367,0.9130482933205492,0.14241222538670958,0.791585979063305,0.32526696877313344,0.15983279626053742,5,5,5,5,1,1164.4355823993683,1000,12338.642927646637,9000.0,1.0048687212332852,0.15156622653152704,0.8757751984097293,0.3549886808591405,0.15949852045752713,0.38931507359916984,0.9149538594729589,0.14269539563127576,0.794345518124375,0.32624269932901195,0.15949852045752713,5,5,5,5,0,162.72342157363892,2000,6441.387447834015,16000.0,0.01580545613066891,0.002679906624748798,0.08443463996318361,0.03350171943391438,0.03943852469451785,0.05176781456415557,0.01580545613066891,0.002679906624748798,0.08443463996318361,0.03350171943391438,0.03943852469451785,0,0,0,0,0,1607.0757002830505,1000,1607.0757002830505,1000.0,3.914667486581434,0.2703282932606787,1.4068207250747942,0.4470361459771469,0.2649353684359499,0.5199310466404932,1605.5224452018738,1000,1605.5224452018738,1000.0,3.898502766392222,0.26992434223661943,1.4038055515992636,0.44653866539033893,0.26501669464458627,0.5195424354531778,1602.8745286464691,1000,1602.8745286464691,1000.0,2.5402226862663007,0.3016319341571426,1.3804076236450271,0.5190694188923408,0.17887669317176944,0.5492102822755075,1227.9006516933441,1000,1227.9006516933441,1000.0,2.5278503166278203,0.30109045250936567,1.3771301145065218,0.5183867167599623,0.17938061548395598,0.5487170969719877
[3.90625e-05],8,False,9,14202_00002,2024-07-23_00-59-29,1721667569,6090.056888818741,56945.86228132248,216845,sepc622.se.cuhk.edu.hk,137.189.58.22,56945.86228132248,9,10156,1575.8947303295135,1000,14525.602475643158,10000.0,0.24793112624066913,0.053398645515208995,0.35010810991294306,0.16494935017295057,0.16164370878493725,0.2310814694327717,0.24793112624066913,0.053398645515208995,0.35010810991294306,0.16494935017295057,0.15977659165200828,0,0,0,0,2,1589.143911600113,1000,14865.411433696747,10000.0,0.2496665129531065,0.05361462564026034,0.35154283865734387,0.16544846476746458,0.16179768354180143,0.23154832247343174,0.2496665129531065,0.05361462564026034,0.35154283865734387,0.16544846476746458,0.16008686799354607,0,0,0,0,2,1150.1924722194672,1000,13043.352042913437,10000.0,0.8561639142069475,0.13387859414499978,0.8021556795038584,0.32926593998429343,0.15930882628127552,0.36589423901586615,0.8561639142069475,0.13387859414499978,0.791585979063305,0.32526696877313344,0.15930882628127552,0,0,6,6,0,1159.5506477355957,1000,13498.193575382233,10000.0,0.8627838195822708,0.13474657235064477,0.805967432846065,0.33052722007216406,0.15933816510656623,0.36707842806496377,0.8627838195822708,0.13474657235064477,0.794345518124375,0.32624269932901195,0.15933816510656623,0,0,6,6,0,615.2733793258667,2000,7056.660827159882,18000.0,0.01574569206992085,0.00266665906771568,0.08419887941642984,0.03338489913389649,0.03937307024817796,0.05163970437285326,0.01574569206992085,0.00266665906771568,0.08419887941642984,0.03338489913389649,0.03937307024817796,0,0,0,0,0,1607.0757002830505,1000,1607.0757002830505,1000.0,3.914667486581434,0.2703282932606787,1.4068207250747942,0.4470361459771469,0.2649353684359499,0.5199310466404932,1605.5224452018738,1000,1605.5224452018738,1000.0,3.898502766392222,0.26992434223661943,1.4038055515992636,0.44653866539033893,0.26501669464458627,0.5195424354531778,1602.8745286464691,1000,1602.8745286464691,1000.0,2.5402226862663007,0.3016319341571426,1.3804076236450271,0.5190694188923408,0.17887669317176944,0.5492102822755075,1227.9006516933441,1000,1227.9006516933441,1000.0,2.5278503166278203,0.30109045250936567,1.3771301145065218,0.5183867167599623,0.17938061548395598,0.5487170969719877
[3.90625e-05],9,False,10,14202_00002,2024-07-23_02-54-25,1721674465,6896.027990102768,63841.89027142525,216845,sepc622.se.cuhk.edu.hk,137.189.58.22,63841.89027142525,10,10156,1569.192129611969,1000,16094.794605255127,11000.0,0.24536852200187895,0.053527561945428626,0.34825582090973567,0.16463239278002997,0.1623644083731134,0.2313602427934165,0.24536852200187895,0.053398645515208995,0.34825582090973567,0.16463239278002997,0.15977659165200828,0,1,0,0,3,1575.1412060260773,1000,16440.552639722824,11000.0,0.24693151871106195,0.05369592865257544,0.3495878404069715,0.16507245680192392,0.1624307486163325,0.23172381977814763,0.24693151871106195,0.05361462564026034,0.3495878404069715,0.16507245680192392,0.16008686799354607,0,1,0,0,3,1586.0918340682983,1000,14629.443876981735,11000.0,0.8444957315914595,0.132365354345301,0.7957171146771933,0.326933391956957,0.15937210808067565,0.3638204974232499,0.8444957315914595,0.132365354345301,0.791585979063305,0.32526696877313344,0.15930882628127552,0,0,7,7,1,1342.9068841934204,1000,14841.100459575653,11000.0,0.8506252600153934,0.1331526877185901,0.7993775360838169,0.32811749326852313,0.15930869274335765,0.36490092863486945,0.8506252600153934,0.1331526877185901,0.794345518124375,0.32624269932901195,0.15930869274335765,0,0,7,7,0,822.6943037509918,2000,7879.355130910873,20000.0,0.01572993725027948,0.0026639405745027124,0.08413798784855318,0.0333566460604189,0.03936305435217509,0.05161337592623362,0.01572993725027948,0.0026639405745027124,0.08413798784855318,0.0333566460604189,0.03936305435217509,0,0,0,0,0,1607.0757002830505,1000,1607.0757002830505,1000.0,3.914667486581434,0.2703282932606787,1.4068207250747942,0.4470361459771469,0.2649353684359499,0.5199310466404932,1605.5224452018738,1000,1605.5224452018738,1000.0,3.898502766392222,0.26992434223661943,1.4038055515992636,0.44653866539033893,0.26501669464458627,0.5195424354531778,1602.8745286464691,1000,1602.8745286464691,1000.0,2.5402226862663007,0.3016319341571426,1.3804076236450271,0.5190694188923408,0.17887669317176944,0.5492102822755075,1227.9006516933441,1000,1227.9006516933441,1000.0,2.5278503166278203,0.30109045250936567,1.3771301145065218,0.5183867167599623,0.17938061548395598,0.5487170969719877
