lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,ec6ce_00001,2024-07-03_08-39-09,1719967149,172.5465168952942,172.5465168952942,317072,sepc622.se.cuhk.edu.hk,137.189.58.22,172.5465168952942,1,28765,66.43769454956055,1000,132.1175627708435,2000.0,0.07754798741107659,0.011595863821918762,0.21630084528010488,0.08814651688163636,0.06172738469886157,0.10768409270602024,0.07754798741107659,0.011595863821918762,0.21630084528010488,0.08814651688163636,0.06172738469886157,0,0,0,0,0,68.76633429527283,1000,138.2887794971466,2000.0,0.07744657164259329,0.011544691779545396,0.21605615902610498,0.08791766165266933,0.06161420120736056,0.10744622738628563,0.07744657164259329,0.011544691779545396,0.21605615902610498,0.08791766165266933,0.06161420120736056,0,0,0,0,0,37.34132409095764,2000,37.34132409095764,2000.0,0.2670664187870845,0.04790534553819218,0.3427072034579646,0.13829256526924774,0.1647355980463494,0.21887289813540683,0.2670664187870845,0.04790534553819218,0.3427072034579646,0.13829256526924774,0.1647355980463494,0,0,0,0,0,69.52244520187378,1000,69.52244520187378,1000.0,2.0601627424598914,0.2532972518930275,1.2167791236297372,0.4662679711161369,0.18901446318367027,0.5032864511319846,65.67986822128296,1000,65.67986822128296,1000.0,2.0511451341590408,0.2527167462208179,1.2137302244610442,0.4656760940697912,0.18894586215239031,0.5027094053435025
[0.01],1,False,2,ec6ce_00001,2024-07-03_08-41-59,1719967319,169.76076936721802,342.3072862625122,317072,sepc622.se.cuhk.edu.hk,137.189.58.22,342.3072862625122,2,28765,67.45560026168823,1000,199.57316303253174,3000.0,0.165718919053948,0.015980502316890556,0.2651754614681102,0.09563593235318732,0.08242058804000199,0.12641401155287557,0.07754798741107659,0.011595863821918762,0.21630084528010488,0.08814651688163636,0.06172738469886157,1,1,1,1,1,69.15161848068237,1000,207.44039797782898,3000.0,0.16780996866888367,0.016148710544080475,0.26697155042711795,0.0960949609675672,0.08287471416941818,0.12707757687365806,0.07744657164259329,0.011544691779545396,0.21605615902610498,0.08791766165266933,0.06161420120736056,1,1,1,1,1,33.152615547180176,2000,70.49393963813782,4000.0,0.25259259050235017,0.0445571535057174,0.33211895153353965,0.133710336386381,0.1631203409017521,0.2110856544289957,0.25259259050235017,0.0445571535057174,0.33211895153353965,0.133710336386381,0.1631203409017521,0,0,0,0,0,69.52244520187378,1000,69.52244520187378,1000.0,2.0601627424598914,0.2532972518930275,1.2167791236297372,0.4662679711161369,0.18901446318367027,0.5032864511319846,65.67986822128296,1000,65.67986822128296,1000.0,2.0511451341590408,0.2527167462208179,1.2137302244610442,0.4656760940697912,0.18894586215239031,0.5027094053435025
[0.01],2,False,3,ec6ce_00001,2024-07-03_08-44-51,1719967491,171.9727964401245,514.2800827026367,317072,sepc622.se.cuhk.edu.hk,137.189.58.22,514.2800827026367,3,28765,68.61037135124207,1000,268.1835343837738,4000.0,0.07626896726639686,0.013417956656148896,0.23094070635061895,0.09986232984424907,0.05862433996784672,0.11583590400281295,0.07626896726639686,0.011595863821918762,0.21630084528010488,0.08814651688163636,0.05862433996784672,0,2,2,2,0,68.52618646621704,1000,275.966584444046,4000.0,0.07590717424429763,0.013369100512263537,0.23033750755237278,0.09960276744894904,0.05865708227688141,0.11562482653938788,0.07590717424429763,0.011544691779545396,0.21605615902610498,0.08791766165266933,0.05865708227688141,0,2,2,2,0,34.83525776863098,2000,105.3291974067688,6000.0,0.2510968978670986,0.04440260630632508,0.33065848036852413,0.13323374956705336,0.16306344007984153,0.21071925945751868,0.2510968978670986,0.04440260630632508,0.33065848036852413,0.13323374956705336,0.16306344007984153,0,0,0,0,0,69.52244520187378,1000,69.52244520187378,1000.0,2.0601627424598914,0.2532972518930275,1.2167791236297372,0.4662679711161369,0.18901446318367027,0.5032864511319846,65.67986822128296,1000,65.67986822128296,1000.0,2.0511451341590408,0.2527167462208179,1.2137302244610442,0.4656760940697912,0.18894586215239031,0.5027094053435025
[0.01],3,False,4,ec6ce_00001,2024-07-03_08-47-46,1719967666,175.2123658657074,689.4924485683441,317072,sepc622.se.cuhk.edu.hk,137.189.58.22,689.4924485683441,4,28765,69.085045337677,1000,337.2685797214508,5000.0,0.08767429376881786,0.014677073011120732,0.24260172715302786,0.10196194111696998,0.06532869950469526,0.12114897032629181,0.07626896726639686,0.011595863821918762,0.21630084528010488,0.08814651688163636,0.05862433996784672,1,3,3,3,1,68.60017991065979,1000,344.5667643547058,5000.0,0.08714276528819455,0.014590189720582758,0.24172356799473838,0.10155166286102243,0.06532139607860898,0.12078985768922305,0.07590717424429763,0.011544691779545396,0.21605615902610498,0.08791766165266933,0.05865708227688141,1,3,3,3,1,37.525954723358154,2000,142.85515213012695,8000.0,0.25032041437266894,0.04436898154640385,0.330026847437205,0.13307156585177532,0.16310949789381265,0.21063945866433442,0.25032041437266894,0.04436898154640385,0.330026847437205,0.13307156585177532,0.16306344007984153,0,0,0,0,1,69.52244520187378,1000,69.52244520187378,1000.0,2.0601627424598914,0.2532972518930275,1.2167791236297372,0.4662679711161369,0.18901446318367027,0.5032864511319846,65.67986822128296,1000,65.67986822128296,1000.0,2.0511451341590408,0.2527167462208179,1.2137302244610442,0.4656760940697912,0.18894586215239031,0.5027094053435025
[0.01],4,False,5,ec6ce_00001,2024-07-03_08-50-37,1719967837,170.71654748916626,860.2089960575104,317072,sepc622.se.cuhk.edu.hk,137.189.58.22,860.2089960575104,5,28765,68.75969243049622,1000,406.028272151947,6000.0,0.11586345749831257,0.020033137849200588,0.28010184381504993,0.11975286618997505,0.07534753626744985,0.14153846773651532,0.07626896726639686,0.011595863821918762,0.21630084528010488,0.08814651688163636,0.05862433996784672,2,4,4,4,2,67.51622462272644,1000,412.08298897743225,6000.0,0.11522623597109397,0.019919921886833534,0.2789795477828597,0.11921437718382713,0.07546692809319032,0.1411379533889929,0.07590717424429763,0.011544691779545396,0.21605615902610498,0.08791766165266933,0.05865708227688141,2,4,4,4,2,34.43962812423706,2000,177.294780254364,10000.0,0.2498915503476532,0.04435497373089761,0.32971436393164116,0.13300851585476953,0.1631280984907472,0.21060620534755764,0.2498915503476532,0.04435497373089761,0.32971436393164116,0.13300851585476953,0.16306344007984153,0,0,0,0,2,69.52244520187378,1000,69.52244520187378,1000.0,2.0601627424598914,0.2532972518930275,1.2167791236297372,0.4662679711161369,0.18901446318367027,0.5032864511319846,65.67986822128296,1000,65.67986822128296,1000.0,2.0511451341590408,0.2527167462208179,1.2137302244610442,0.4656760940697912,0.18894586215239031,0.5027094053435025
[0.01],5,False,6,ec6ce_00001,2024-07-03_08-53-27,1719968007,169.83776950836182,1030.0467655658722,317072,sepc622.se.cuhk.edu.hk,137.189.58.22,1030.0467655658722,6,28765,68.46091103553772,1000,474.48918318748474,7000.0,0.10108509510382165,0.020671975181584572,0.2709956487082444,0.12282025982062161,0.07466469935806658,0.14377751973651712,0.07626896726639686,0.011595863821918762,0.21630084528010488,0.08814651688163636,0.05862433996784672,3,5,5,5,3,66.38871955871582,1000,478.47170853614807,7000.0,0.10070671432795676,0.020591305930121644,0.2701518272192114,0.12241098515810213,0.07481280024449594,0.14349671052021243,0.07590717424429763,0.011544691779545396,0.21605615902610498,0.08791766165266933,0.05865708227688141,3,5,5,5,3,34.98708438873291,2000,212.28186464309692,12000.0,0.24947275366207303,0.04429476160762874,0.3293001566783999,0.13286486272902057,0.16307265100925963,0.21046320725397288,0.24947275366207303,0.04429476160762874,0.3293001566783999,0.13286486272902057,0.16306344007984153,0,0,0,0,3,69.52244520187378,1000,69.52244520187378,1000.0,2.0601627424598914,0.2532972518930275,1.2167791236297372,0.4662679711161369,0.18901446318367027,0.5032864511319846,65.67986822128296,1000,65.67986822128296,1000.0,2.0511451341590408,0.2527167462208179,1.2137302244610442,0.4656760940697912,0.18894586215239031,0.5027094053435025
[0.01],6,False,7,ec6ce_00001,2024-07-03_08-56-18,1719968178,171.18527793884277,1201.232043504715,317072,sepc622.se.cuhk.edu.hk,137.189.58.22,1201.232043504715,7,28765,69.05306077003479,1000,543.5422439575195,8000.0,0.1765204571633981,0.019570702462442965,0.2944679482961012,0.11168365005249,0.0839854738424247,0.13989532680702013,0.07626896726639686,0.011595863821918762,0.21630084528010488,0.08814651688163636,0.05862433996784672,4,6,6,6,4,65.85980296134949,1000,544.3315114974976,8000.0,0.17881811120757063,0.019769518201745728,0.2965965224236955,0.11226749420742815,0.08440534190098742,0.14060411872255282,0.07590717424429763,0.011544691779545396,0.21605615902610498,0.08791766165266933,0.05865708227688141,4,6,6,6,4,36.271464586257935,2000,248.55332922935486,14000.0,0.24921707166360557,0.04426095891881679,0.32900595626518975,0.13274525122627492,0.1630717844538746,0.2103828864684977,0.24921707166360557,0.04426095891881679,0.32900595626518975,0.13274525122627492,0.16306344007984153,0,0,0,0,4,69.52244520187378,1000,69.52244520187378,1000.0,2.0601627424598914,0.2532972518930275,1.2167791236297372,0.4662679711161369,0.18901446318367027,0.5032864511319846,65.67986822128296,1000,65.67986822128296,1000.0,2.0511451341590408,0.2527167462208179,1.2137302244610442,0.4656760940697912,0.18894586215239031,0.5027094053435025
[0.01],7,False,8,ec6ce_00001,2024-07-03_08-59-04,1719968344,166.0803816318512,1367.3124251365662,317072,sepc622.se.cuhk.edu.hk,137.189.58.22,1367.3124251365662,8,28765,68.85937166213989,1000,612.4016156196594,9000.0,0.054983933993202866,0.008148172233382402,0.17917791862594026,0.0751035484208134,0.049919960493139834,0.09026722679567818,0.054983933993202866,0.008148172233382402,0.17917791862594026,0.0751035484208134,0.049919960493139834,0,0,0,0,0,63.95343327522278,1000,608.2849447727203,9000.0,0.05533326702318291,0.008148073957112534,0.17985584027867535,0.07518413872591967,0.049810550961207754,0.09026668243107494,0.05533326702318291,0.008148073957112534,0.17985584027867535,0.07518413872591967,0.049810550961207754,0,0,0,0,0,33.26665663719177,2000,281.81998586654663,16000.0,0.24899026814707223,0.04423726196299812,0.3287636345833564,0.13266250661820256,0.16306948740327057,0.21032656028898994,0.24899026814707223,0.04423726196299812,0.3287636345833564,0.13266250661820256,0.16306344007984153,0,0,0,0,5,69.52244520187378,1000,69.52244520187378,1000.0,2.0601627424598914,0.2532972518930275,1.2167791236297372,0.4662679711161369,0.18901446318367027,0.5032864511319846,65.67986822128296,1000,65.67986822128296,1000.0,2.0511451341590408,0.2527167462208179,1.2137302244610442,0.4656760940697912,0.18894586215239031,0.5027094053435025
[0.01],8,False,9,ec6ce_00001,2024-07-03_09-01-53,1719968513,169.00829195976257,1536.3207170963287,317072,sepc622.se.cuhk.edu.hk,137.189.58.22,1536.3207170963287,9,28765,68.87847709655762,1000,681.280092716217,10000.0,0.19565677644685675,0.02792770240166625,0.3641276963281883,0.14791870159334963,0.07762446800097952,0.16711583528099977,0.054983933993202866,0.008148172233382402,0.17917791862594026,0.0751035484208134,0.049919960493139834,1,1,1,1,1,64.24773001670837,1000,672.5326747894287,10000.0,0.19704460670149038,0.02801856762856976,0.36525599831847294,0.14811748250321533,0.07784328725897703,0.16738747751420882,0.05533326702318291,0.008148073957112534,0.17985584027867535,0.07518413872591967,0.049810550961207754,1,1,1,1,1,35.8811571598053,2000,317.70114302635193,18000.0,0.24879058541277074,0.04420749906710932,0.3285014029736086,0.1325436673069198,0.16308044105587743,0.2102557943722582,0.24879058541277074,0.04420749906710932,0.3285014029736086,0.1325436673069198,0.16306344007984153,0,0,0,0,6,69.52244520187378,1000,69.52244520187378,1000.0,2.0601627424598914,0.2532972518930275,1.2167791236297372,0.4662679711161369,0.18901446318367027,0.5032864511319846,65.67986822128296,1000,65.67986822128296,1000.0,2.0511451341590408,0.2527167462208179,1.2137302244610442,0.4656760940697912,0.18894586215239031,0.5027094053435025
[0.01],9,False,10,ec6ce_00001,2024-07-03_09-04-41,1719968681,168.01171493530273,1704.3324320316315,317072,sepc622.se.cuhk.edu.hk,137.189.58.22,1704.3324320316315,10,28765,67.80119776725769,1000,749.0812904834747,11000.0,0.19814710336589847,0.030049055416893348,0.3826242593534501,0.16006872331419,0.06640657779277474,0.17334663370510933,0.054983933993202866,0.008148172233382402,0.17917791862594026,0.0751035484208134,0.049919960493139834,2,2,2,2,2,65.03497767448425,1000,737.567652463913,11000.0,0.1995022305027657,0.03012178518915037,0.38380124071557303,0.16026176722037339,0.06649407571606143,0.17355628824433406,0.05533326702318291,0.008148073957112534,0.17985584027867535,0.07518413872591967,0.049810550961207754,2,2,2,2,2,35.1745879650116,2000,352.8757309913635,20000.0,0.2486761093187767,0.04419563429446424,0.3283390440185022,0.13246116312967215,0.16311362240634597,0.2102275773880873,0.2486761093187767,0.04419563429446424,0.3283390440185022,0.13246116312967215,0.16306344007984153,0,0,0,0,7,69.52244520187378,1000,69.52244520187378,1000.0,2.0601627424598914,0.2532972518930275,1.2167791236297372,0.4662679711161369,0.18901446318367027,0.5032864511319846,65.67986822128296,1000,65.67986822128296,1000.0,2.0511451341590408,0.2527167462208179,1.2137302244610442,0.4656760940697912,0.18894586215239031,0.5027094053435025
