lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,80aa7_00001,2024-06-30_16-36-35,1719736595,978.0482349395752,978.0482349395752,330807,sepc622.se.cuhk.edu.hk,137.189.58.22,978.0482349395752,1,31615,16.72728133201599,1000,28.2429358959198,2000.0,0.0020107637779703475,0.0004512309573832451,0.035925317903723754,0.016957261748233546,0.012747043701818683,0.021242197564829424,0.0020107637779703475,0.0004512309573832451,0.035925317903723754,0.016957261748233546,0.012747043701818683,0,0,0,0,0,16.191462755203247,1000,29.75200319290161,2000.0,0.002023507669727545,0.000452792744154388,0.03605645449764593,0.01700356984293105,0.012752311524104106,0.02127892723222644,0.002023507669727545,0.000452792744154388,0.03605645449764593,0.01700356984293105,0.012752311524104106,0,0,0,0,0,945.1283848285675,20000,945.1283848285675,20000.0,1.3539876282046757,0.39703167486565244,0.8313532688233901,0.41082334100786083,0.47671335616872296,0.6301044951955608,1.3539876282046757,0.39703167486565244,0.8313532688233901,0.41082334100786083,0.47671335616872296,0,0,0,0,0,13.560540437698364,1000,13.560540437698364,1000.0,2.0646252775830374,0.2573668760223272,1.216938697535573,0.470165643362178,0.19007867804266365,0.5073133903440035,11.515654563903809,1000,11.515654563903809,1000.0,2.057721577039261,0.2570620815650545,1.2151523147289414,0.47004006890945976,0.18961624643485303,0.5070129007875979
[0.01],1,False,2,80aa7_00001,2024-06-30_16-43-26,1719737006,411.5495762825012,1389.5978112220764,330807,sepc622.se.cuhk.edu.hk,137.189.58.22,1389.5978112220764,2,31615,16.70129942893982,1000,44.94423532485962,3000.0,0.0019412927739622392,0.0004445965874945571,0.038566245036666516,0.01818791302529562,0.010640259076209102,0.021085459148298315,0.0019412927739622392,0.0004445965874945571,0.035925317903723754,0.016957261748233546,0.010640259076209102,0,0,1,1,0,16.35801935195923,1000,46.11002254486084,3000.0,0.0019452127147723314,0.00044624075814682736,0.038550872467645575,0.01819445001907009,0.010708798739278467,0.021124411427228627,0.0019452127147723314,0.00044624075814682736,0.03605645449764593,0.01700356984293105,0.010708798739278467,0,0,1,1,0,378.48865032196045,20000,1323.617035150528,40000.0,1.3452266732022153,0.3950346363773059,0.8279500680888661,0.40894802335768193,0.47716598588001696,0.6285178091170575,1.3452266732022153,0.3950346363773059,0.8279500680888661,0.40894802335768193,0.47671335616872296,0,0,0,0,1,13.560540437698364,1000,13.560540437698364,1000.0,2.0646252775830374,0.2573668760223272,1.216938697535573,0.470165643362178,0.19007867804266365,0.5073133903440035,11.515654563903809,1000,11.515654563903809,1000.0,2.057721577039261,0.2570620815650545,1.2151523147289414,0.47004006890945976,0.18961624643485303,0.5070129007875979
[0.0025],2,False,3,80aa7_00001,2024-06-30_16-50-24,1719737424,417.79436111450195,1807.3921723365784,330807,sepc622.se.cuhk.edu.hk,137.189.58.22,1807.3921723365784,3,31615,16.395490884780884,1000,61.3397262096405,4000.0,0.0019518199421543784,0.00034497202753418395,0.03800568013700446,0.01659154096375876,0.00832018552405612,0.01857342261227542,0.0019412927739622392,0.00034497202753418395,0.035925317903723754,0.01659154096375876,0.00832018552405612,1,0,2,0,0,16.119654417037964,1000,62.229676961898804,4000.0,0.001954954303989696,0.00034538468054842313,0.03805187873872245,0.016599884905788134,0.008327254724644326,0.018584527988313913,0.0019452127147723314,0.00034538468054842313,0.03605645449764593,0.016599884905788134,0.008327254724644326,1,0,2,0,0,385.27796030044556,20000,1708.8949954509735,60000.0,1.3437643287278176,0.39497030209591516,0.8273465349854101,0.4087294763708833,0.477339340029681,0.6284666276708057,1.3437643287278176,0.39497030209591516,0.8273465349854101,0.4087294763708833,0.47671335616872296,0,0,0,0,2,13.560540437698364,1000,13.560540437698364,1000.0,2.0646252775830374,0.2573668760223272,1.216938697535573,0.470165643362178,0.19007867804266365,0.5073133903440035,11.515654563903809,1000,11.515654563903809,1000.0,2.057721577039261,0.2570620815650545,1.2151523147289414,0.47004006890945976,0.18961624643485303,0.5070129007875979
[0.0025],3,False,4,80aa7_00001,2024-06-30_16-57-15,1719737835,411.2246103286743,2218.6167826652527,330807,sepc622.se.cuhk.edu.hk,137.189.58.22,2218.6167826652527,4,31615,14.416414499282837,1000,75.75614070892334,5000.0,0.00043623563422383717,0.0001262380951509882,0.016399495828426803,0.008258964563247045,0.007563288277183306,0.011235572755805029,0.00043623563422383717,0.0001262380951509882,0.016399495828426803,0.008258964563247045,0.007563288277183306,0,0,0,0,0,16.514593839645386,1000,78.74427080154419,5000.0,0.00043636807232218,0.00012583132024490681,0.01638990942230533,0.008246330475581171,0.007543194191119885,0.011217456050500346,0.00043636807232218,0.00012583132024490681,0.01638990942230533,0.008246330475581171,0.007543194191119885,0,0,0,0,0,380.2925727367401,20000,2089.1875681877136,80000.0,1.3439847646460084,0.39499216082044813,0.8273808027515299,0.408726832061048,0.4773612688389443,0.6284840179514894,1.3437643287278176,0.39497030209591516,0.8273465349854101,0.408726832061048,0.47671335616872296,1,1,1,0,3,13.560540437698364,1000,13.560540437698364,1000.0,2.0646252775830374,0.2573668760223272,1.216938697535573,0.470165643362178,0.19007867804266365,0.5073133903440035,11.515654563903809,1000,11.515654563903809,1000.0,2.057721577039261,0.2570620815650545,1.2151523147289414,0.47004006890945976,0.18961624643485303,0.5070129007875979
[0.000625],4,False,5,80aa7_00001,2024-06-30_17-04-12,1719738252,416.0306782722473,2634.6474609375,330807,sepc622.se.cuhk.edu.hk,137.189.58.22,2634.6474609375,5,31615,16.656511545181274,1000,92.41265225410461,6000.0,0.00043433516237676383,9.320142185266466e-05,0.017377579332956264,0.007890839083036734,0.005529058289836896,0.009654088349122597,0.00043433516237676383,9.320142185266466e-05,0.016399495828426803,0.007890839083036734,0.005529058289836896,0,0,1,0,0,17.606221437454224,1000,96.35049223899841,6000.0,0.00043342756005072526,9.280764878865248e-05,0.01734951645582344,0.007871006043823544,0.005519443964109282,0.00963367265318126,0.00043342756005072526,9.280764878865248e-05,0.01638990942230533,0.007871006043823544,0.005519443964109282,0,0,1,0,0,381.7663667201996,20000,2470.953934907913,100000.0,1.3433837313267687,0.39495074846685013,0.8271473749328107,0.4086420728519599,0.4774055912115225,0.6284510708614077,1.3433837313267687,0.39495074846685013,0.8271473749328107,0.4086420728519599,0.47671335616872296,0,0,0,0,4,13.560540437698364,1000,13.560540437698364,1000.0,2.0646252775830374,0.2573668760223272,1.216938697535573,0.470165643362178,0.19007867804266365,0.5073133903440035,11.515654563903809,1000,11.515654563903809,1000.0,2.057721577039261,0.2570620815650545,1.2151523147289414,0.47004006890945976,0.18961624643485303,0.5070129007875979
[0.000625],5,False,6,80aa7_00001,2024-06-30_17-11-06,1719738666,414.03186655044556,3048.6793274879456,330807,sepc622.se.cuhk.edu.hk,137.189.58.22,3048.6793274879456,6,31615,16.734009742736816,1000,109.14666199684143,7000.0,0.000512578283985003,0.00011952732984155764,0.017280996495452592,0.008093246753990258,0.007300157308791235,0.010932855520931282,0.00043433516237676383,9.320142185266466e-05,0.016399495828426803,0.007890839083036734,0.005529058289836896,1,1,2,1,1,17.375545024871826,1000,113.72603726387024,7000.0,0.0005139212016473594,0.00011973007504209494,0.017281105967470657,0.008090772302709144,0.007311255810506437,0.010942123881682886,0.00043342756005072526,9.280764878865248e-05,0.01638990942230533,0.007871006043823544,0.005519443964109282,1,1,2,1,1,379.9212863445282,20000,2850.8752212524414,120000.0,1.3434565168461443,0.39493447502144985,0.8271370469904783,0.4086159927005509,0.47740805157884736,0.6284381234628035,1.3433837313267687,0.39493447502144985,0.8271370469904783,0.4086159927005509,0.47671335616872296,1,0,0,0,5,13.560540437698364,1000,13.560540437698364,1000.0,2.0646252775830374,0.2573668760223272,1.216938697535573,0.470165643362178,0.19007867804266365,0.5073133903440035,11.515654563903809,1000,11.515654563903809,1000.0,2.057721577039261,0.2570620815650545,1.2151523147289414,0.47004006890945976,0.18961624643485303,0.5070129007875979
[0.00015625],6,False,7,80aa7_00001,2024-06-30_17-18-02,1719739082,416.167902469635,3464.8472299575806,330807,sepc622.se.cuhk.edu.hk,137.189.58.22,3464.8472299575806,7,31615,18.19223165512085,1000,127.33889365196228,8000.0,0.0007425988752548442,0.0001904961122181631,0.022475627852582836,0.01109263410456493,0.008192673348828512,0.013802032901647608,0.00043433516237676383,9.320142185266466e-05,0.016399495828426803,0.007890839083036734,0.005529058289836896,2,2,3,2,2,16.621930599212646,1000,130.34796786308289,8000.0,0.0007450458424713409,0.00019067522025918162,0.02249890626222103,0.011097118955265238,0.00819873842638577,0.013808519843168623,0.00043342756005072526,9.280764878865248e-05,0.01638990942230533,0.007871006043823544,0.005519443964109282,2,2,3,2,2,381.35226249694824,20000,3232.2274837493896,140000.0,1.3433552115095941,0.3949325069835996,0.8270767040462953,0.40858638756457805,0.47743799735132686,0.6284365576441265,1.3433552115095941,0.3949325069835996,0.8270767040462953,0.40858638756457805,0.47671335616872296,0,0,0,0,6,13.560540437698364,1000,13.560540437698364,1000.0,2.0646252775830374,0.2573668760223272,1.216938697535573,0.470165643362178,0.19007867804266365,0.5073133903440035,11.515654563903809,1000,11.515654563903809,1000.0,2.057721577039261,0.2570620815650545,1.2151523147289414,0.47004006890945976,0.18961624643485303,0.5070129007875979
[0.00015625],7,False,8,80aa7_00001,2024-06-30_17-25-00,1719739500,418.31746435165405,3883.1646943092346,330807,sepc622.se.cuhk.edu.hk,137.189.58.22,3883.1646943092346,8,31615,16.75775933265686,1000,144.09665298461914,9000.0,0.00040545065090697146,7.987905861928508e-05,0.01591040727918689,0.007110276485703165,0.005377918905247438,0.008937508524151743,0.00040545065090697146,7.987905861928508e-05,0.01591040727918689,0.007110276485703165,0.005377918905247438,0,0,0,0,0,16.82055354118347,1000,147.16852140426636,9000.0,0.0004113172342358513,8.057934865289661e-05,0.016004948754750874,0.007139670152187315,0.0054008441514949886,0.008976600060874753,0.0004113172342358513,8.057934865289661e-05,0.016004948754750874,0.007139670152187315,0.0054008441514949886,0,0,0,0,0,384.7380871772766,20000,3616.9655709266663,160000.0,1.343212551437759,0.3949214144964361,0.8270328676360332,0.4085751975011131,0.47743590661010876,0.6284277321191643,1.343212551437759,0.3949214144964361,0.8270328676360332,0.4085751975011131,0.47671335616872296,0,0,0,0,7,13.560540437698364,1000,13.560540437698364,1000.0,2.0646252775830374,0.2573668760223272,1.216938697535573,0.470165643362178,0.19007867804266365,0.5073133903440035,11.515654563903809,1000,11.515654563903809,1000.0,2.057721577039261,0.2570620815650545,1.2151523147289414,0.47004006890945976,0.18961624643485303,0.5070129007875979
[3.90625e-05],8,False,9,80aa7_00001,2024-06-30_17-31-53,1719739913,412.5726158618927,4295.737310171127,330807,sepc622.se.cuhk.edu.hk,137.189.58.22,4295.737310171127,9,31615,14.99180817604065,1000,159.0884611606598,10000.0,0.002087936037004756,0.00037613764539971394,0.04170112230053635,0.01815116792879562,0.006803205544232987,0.01939426836464098,0.00040545065090697146,7.987905861928508e-05,0.01591040727918689,0.007110276485703165,0.005377918905247438,1,1,1,1,1,17.020955324172974,1000,164.18947672843933,10000.0,0.0020885275521425268,0.000375382392398907,0.04170138750139821,0.018131684265827595,0.006799703192533121,0.01937478754461341,0.0004113172342358513,8.057934865289661e-05,0.016004948754750874,0.007139670152187315,0.0054008441514949886,1,1,1,1,1,380.5586693286896,20000,3997.524240255356,180000.0,1.3431876315699018,0.394907567375914,0.8270150490034252,0.40856346924328657,0.4774331889096059,0.6284167147489904,1.3431876315699018,0.394907567375914,0.8270150490034252,0.40856346924328657,0.47671335616872296,0,0,0,0,8,13.560540437698364,1000,13.560540437698364,1000.0,2.0646252775830374,0.2573668760223272,1.216938697535573,0.470165643362178,0.19007867804266365,0.5073133903440035,11.515654563903809,1000,11.515654563903809,1000.0,2.057721577039261,0.2570620815650545,1.2151523147289414,0.47004006890945976,0.18961624643485303,0.5070129007875979
[3.90625e-05],9,False,10,80aa7_00001,2024-06-30_17-38-51,1719740331,417.5905930995941,4713.327903270721,330807,sepc622.se.cuhk.edu.hk,137.189.58.22,4713.327903270721,10,31615,17.584007263183594,1000,176.67246842384338,11000.0,0.0006225780861624045,0.0001801609923032071,0.021343960858209884,0.010853429547347698,0.007875326993162271,0.013422406352931172,0.00040545065090697146,7.987905861928508e-05,0.01591040727918689,0.007110276485703165,0.005377918905247438,2,2,2,2,2,20.994712352752686,1000,185.18418908119202,11000.0,0.0006239853880160291,0.00018019007920406924,0.021347110282102292,0.010844828773872706,0.007888842614922412,0.013423489829551376,0.0004113172342358513,8.057934865289661e-05,0.016004948754750874,0.007139670152187315,0.0054008441514949886,2,2,2,2,2,379.0107002258301,20000,4376.534940481186,200000.0,1.3432854320429588,0.39492967746406343,0.8270528986544988,0.4085830819534069,0.47743951438640736,0.6284343064028757,1.3431876315699018,0.394907567375914,0.8270150490034252,0.40856346924328657,0.47671335616872296,1,1,1,1,9,13.560540437698364,1000,13.560540437698364,1000.0,2.0646252775830374,0.2573668760223272,1.216938697535573,0.470165643362178,0.19007867804266365,0.5073133903440035,11.515654563903809,1000,11.515654563903809,1000.0,2.057721577039261,0.2570620815650545,1.2151523147289414,0.47004006890945976,0.18961624643485303,0.5070129007875979
