lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,a9857_00000,2024-07-17_13-13-40,1721193220,210.1614408493042,210.1614408493042,153957,sepc622.se.cuhk.edu.hk,137.189.58.22,210.1614408493042,1,7496,14.302161931991577,1000,35.06287956237793,2000.0,0.007674645798447558,0.0012482752952833209,0.06284763097801108,0.026860050481635755,0.022876262975203527,0.035330939632046594,0.007674645798447558,0.0012482752952833209,0.06284763097801108,0.026860050481635755,0.022876262975203527,0,0,0,0,0,15.2212393283844,1000,36.11925721168518,2000.0,0.0076841667624300836,0.0012458988898907445,0.06286649309743189,0.02681137224643309,0.022881133630967842,0.035297292954145146,0.0076841667624300836,0.0012458988898907445,0.06286649309743189,0.02681137224643309,0.022881133630967842,0,0,0,0,0,14.78173542022705,1000,27.232507705688477,2000.0,0.01397640326603362,0.0025209678176618265,0.09358845097500088,0.041558068934249556,0.02806475820154392,0.05020924036133017,0.01397640326603362,0.0025209678176618265,0.09358845097500088,0.041558068934249556,0.02806475820154392,0,0,0,0,0,13.222981691360474,1000,26.225984573364258,2000.0,0.014030726915146449,0.0025219611136294683,0.09375783362060551,0.04156687069632523,0.028074521640038614,0.050219130952551025,0.014030726915146449,0.0025219611136294683,0.09375783362060551,0.04156687069632523,0.028074521640038614,0,0,0,0,0,152.63192892074585,2000,152.63192892074585,2000.0,0.7510198865147245,0.17889989235791162,0.5943410854951622,0.26256152015065515,0.331346706737707,0.42296559240428955,0.7510198865147245,0.17889989235791162,0.5943410854951622,0.26256152015065515,0.331346706737707,0,0,0,0,0,20.89801788330078,1000,20.89801788330078,1000.0,3.576619790476831,0.2853613491414333,1.4131121944148766,0.47527654329993274,0.243332903400831,0.5341922398738429,20.760717630386353,1000,20.760717630386353,1000.0,3.5702648889796094,0.28489533313206844,1.4109495710128674,0.474744322075444,0.24343586619562435,0.5337558740960782,13.003002882003784,1000,13.003002882003784,1000.0,2.5836605790189857,0.3104465284695584,1.397252567193131,0.5286773805111704,0.17545990302670372,0.5571772863905692,12.450772285461426,1000,12.450772285461426,1000.0,2.5755470861989265,0.3100993919081627,1.3951560187669048,0.5284190648815263,0.17526653201319697,0.5568656856982326
[0.01],1,False,2,a9857_00000,2024-07-17_13-15-27,1721193327,107.02273797988892,317.1841788291931,153957,sepc622.se.cuhk.edu.hk,137.189.58.22,317.1841788291931,2,7496,16.234027862548828,1000,51.29690742492676,3000.0,0.0124516172791106,0.0028724170933099153,0.08505601910074728,0.04023425899663226,0.03530779172246479,0.05359493533264048,0.007674645798447558,0.0012482752952833209,0.06284763097801108,0.026860050481635755,0.022876262975203527,1,1,1,1,1,17.769017457962036,1000,53.88827466964722,3000.0,0.012448808122171761,0.002863623369769788,0.08502173886362485,0.04014903342578346,0.0352781712080073,0.05351283369220684,0.0076841667624300836,0.0012458988898907445,0.06286649309743189,0.02681137224643309,0.022881133630967842,1,1,1,1,1,15.311904668807983,1000,42.54441237449646,3000.0,0.022879258053264944,0.005788332079995185,0.13015212798901038,0.06293531519196797,0.042681719448524315,0.07608108884601472,0.01397640326603362,0.0025209678176618265,0.09358845097500088,0.041558068934249556,0.02806475820154392,1,1,1,1,1,15.321602821350098,1000,41.547587394714355,3000.0,0.022856889431236337,0.005766262993622236,0.130046982117019,0.06280336033466982,0.04262433177782228,0.07593591372744675,0.014030726915146449,0.0025219611136294683,0.09375783362060551,0.04156687069632523,0.028074521640038614,1,1,1,1,1,42.38491249084473,2000,195.01684141159058,4000.0,0.7411051916375626,0.17777241502750055,0.5910627062649898,0.2618815909422919,0.33034896549364223,0.4216306618682998,0.7411051916375626,0.17777241502750055,0.5910627062649898,0.2618815909422919,0.33034896549364223,0,0,0,0,0,20.89801788330078,1000,20.89801788330078,1000.0,3.576619790476831,0.2853613491414333,1.4131121944148766,0.47527654329993274,0.243332903400831,0.5341922398738429,20.760717630386353,1000,20.760717630386353,1000.0,3.5702648889796094,0.28489533313206844,1.4109495710128674,0.474744322075444,0.24343586619562435,0.5337558740960782,13.003002882003784,1000,13.003002882003784,1000.0,2.5836605790189857,0.3104465284695584,1.397252567193131,0.5286773805111704,0.17545990302670372,0.5571772863905692,12.450772285461426,1000,12.450772285461426,1000.0,2.5755470861989265,0.3100993919081627,1.3951560187669048,0.5284190648815263,0.17526653201319697,0.5568656856982326
[0.0025],2,False,3,a9857_00000,2024-07-17_13-17-12,1721193432,104.67559504508972,421.85977387428284,153957,sepc622.se.cuhk.edu.hk,137.189.58.22,421.85977387428284,3,7496,18.418273448944092,1000,69.71518087387085,4000.0,0.0013671721005364121,0.0004875635282451552,0.025711545460266043,0.013547870635250935,0.017332245089984474,0.022080840750414266,0.0013671721005364121,0.0004875635282451552,0.025711545460266043,0.013547870635250935,0.017332245089984474,0,0,0,0,0,18.064229726791382,1000,71.9525043964386,4000.0,0.0013688735526820534,0.00048641038916516505,0.02572475034040958,0.01352319246497222,0.017313796071799496,0.02205471353622996,0.0013688735526820534,0.00048641038916516505,0.02572475034040958,0.01352319246497222,0.017313796071799496,0,0,0,0,0,18.182751893997192,1000,60.72716426849365,4000.0,0.0020372854088163968,0.000802220321667943,0.03151500290199554,0.017295797603016187,0.022235165985545428,0.028323494164173017,0.0020372854088163968,0.000802220321667943,0.03151500290199554,0.017295797603016187,0.022235165985545428,0,0,0,0,0,18.47230815887451,1000,60.01989555358887,4000.0,0.002035727212999347,0.0007971954335919472,0.03151210223498523,0.01724124919286857,0.022189776192133595,0.028234649521323037,0.002035727212999347,0.0007971954335919472,0.03151210223498523,0.01724124919286857,0.022189776192133595,0,0,0,0,0,31.536804914474487,2000,226.55364632606506,6000.0,0.7397998468875181,0.17750788184286387,0.5902453978866488,0.2615390998048518,0.33026454027902646,0.421316842581523,0.7397998468875181,0.17750788184286387,0.5902453978866488,0.2615390998048518,0.33026454027902646,0,0,0,0,0,20.89801788330078,1000,20.89801788330078,1000.0,3.576619790476831,0.2853613491414333,1.4131121944148766,0.47527654329993274,0.243332903400831,0.5341922398738429,20.760717630386353,1000,20.760717630386353,1000.0,3.5702648889796094,0.28489533313206844,1.4109495710128674,0.474744322075444,0.24343586619562435,0.5337558740960782,13.003002882003784,1000,13.003002882003784,1000.0,2.5836605790189857,0.3104465284695584,1.397252567193131,0.5286773805111704,0.17545990302670372,0.5571772863905692,12.450772285461426,1000,12.450772285461426,1000.0,2.5755470861989265,0.3100993919081627,1.3951560187669048,0.5284190648815263,0.17526653201319697,0.5568656856982326
[0.0025],3,False,4,a9857_00000,2024-07-17_13-18-55,1721193535,103.47478294372559,525.3345568180084,153957,sepc622.se.cuhk.edu.hk,137.189.58.22,525.3345568180084,4,7496,17.458937883377075,1000,87.17411875724792,5000.0,0.0016204439242995326,0.0005138963830171139,0.029356806420398524,0.014610202173818433,0.01722765191851651,0.022669282807735978,0.0013671721005364121,0.0004875635282451552,0.025711545460266043,0.013547870635250935,0.01722765191851651,1,1,1,1,0,15.59134316444397,1000,87.54384756088257,5000.0,0.001623365937642982,0.000512963113020722,0.029376670260848985,0.014591350336659776,0.01721051512311248,0.022648688991213643,0.0013688735526820534,0.00048641038916516505,0.02572475034040958,0.01352319246497222,0.01721051512311248,1,1,1,1,0,18.90004301071167,1000,79.62720727920532,5000.0,0.0022379551059348514,0.0007246671923488585,0.03730316358004383,0.01825705505539412,0.01956121035169508,0.02691964324334293,0.0020372854088163968,0.0007246671923488585,0.03151500290199554,0.017295797603016187,0.01956121035169508,1,0,1,1,0,18.73425793647766,1000,78.75415349006653,5000.0,0.0022465238956051246,0.0007228974515826745,0.03735571019281626,0.018236460751114396,0.01955693257414952,0.026886752343536668,0.002035727212999347,0.0007228974515826745,0.03151210223498523,0.01724124919286857,0.01955693257414952,1,0,1,1,0,32.78898882865906,2000,259.3426351547241,8000.0,0.7398677091330541,0.17752054746361157,0.5903060668847158,0.26158316057055986,0.3302454872188926,0.4213318733060811,0.7397998468875181,0.17750788184286387,0.5902453978866488,0.2615390998048518,0.3302454872188926,1,1,1,1,0,20.89801788330078,1000,20.89801788330078,1000.0,3.576619790476831,0.2853613491414333,1.4131121944148766,0.47527654329993274,0.243332903400831,0.5341922398738429,20.760717630386353,1000,20.760717630386353,1000.0,3.5702648889796094,0.28489533313206844,1.4109495710128674,0.474744322075444,0.24343586619562435,0.5337558740960782,13.003002882003784,1000,13.003002882003784,1000.0,2.5836605790189857,0.3104465284695584,1.397252567193131,0.5286773805111704,0.17545990302670372,0.5571772863905692,12.450772285461426,1000,12.450772285461426,1000.0,2.5755470861989265,0.3100993919081627,1.3951560187669048,0.5284190648815263,0.17526653201319697,0.5568656856982326
[0.000625],4,False,5,a9857_00000,2024-07-17_13-20-35,1721193635,99.61095857620239,624.9455153942108,153957,sepc622.se.cuhk.edu.hk,137.189.58.22,624.9455153942108,5,7496,16.16089177131653,1000,103.33501052856445,6000.0,0.0007248572702224746,0.0002676217532438071,0.018971500226799148,0.009994843362487623,0.012844285492198616,0.016359148915631495,0.0007248572702224746,0.0002676217532438071,0.018971500226799148,0.009994843362487623,0.012844285492198616,0,0,0,0,0,15.972257375717163,1000,103.51610493659973,6000.0,0.000722262393028575,0.0002657859914782222,0.018929962921881444,0.009956406595800852,0.012800597595115008,0.016302944257962186,0.000722262393028575,0.0002657859914782222,0.018929962921881444,0.009956406595800852,0.012800597595115008,0,0,0,0,0,18.97932744026184,1000,98.60653471946716,6000.0,0.0010763860710898735,0.0004138364871763519,0.0232780075544093,0.012027805388144509,0.016190857637835093,0.020342971444121723,0.0010763860710898735,0.0004138364871763519,0.0232780075544093,0.012027805388144509,0.016190857637835093,0,0,0,0,0,16.86962580680847,1000,95.623779296875,6000.0,0.0010766048258357413,0.00041221033417014846,0.023302497298886466,0.01202580412555404,0.016158031224362594,0.02030296367947666,0.0010766048258357413,0.00041221033417014846,0.023302497298886466,0.01202580412555404,0.016158031224362594,0,0,0,0,0,31.627467155456543,2000,290.97010231018066,10000.0,0.7394055251595597,0.17742740142705815,0.5899760417637165,0.26142696159700807,0.330244457040665,0.42122132119238476,0.7394055251595597,0.17742740142705815,0.5899760417637165,0.26142696159700807,0.330244457040665,0,0,0,0,0,20.89801788330078,1000,20.89801788330078,1000.0,3.576619790476831,0.2853613491414333,1.4131121944148766,0.47527654329993274,0.243332903400831,0.5341922398738429,20.760717630386353,1000,20.760717630386353,1000.0,3.5702648889796094,0.28489533313206844,1.4109495710128674,0.474744322075444,0.24343586619562435,0.5337558740960782,13.003002882003784,1000,13.003002882003784,1000.0,2.5836605790189857,0.3104465284695584,1.397252567193131,0.5286773805111704,0.17545990302670372,0.5571772863905692,12.450772285461426,1000,12.450772285461426,1000.0,2.5755470861989265,0.3100993919081627,1.3951560187669048,0.5284190648815263,0.17526653201319697,0.5568656856982326
[0.000625],5,False,6,a9857_00000,2024-07-17_13-22-11,1721193731,96.65856409072876,721.6040794849396,153957,sepc622.se.cuhk.edu.hk,137.189.58.22,721.6040794849396,6,7496,16.11100482940674,1000,119.44601535797119,7000.0,0.000707108046976198,0.00025869536862997033,0.01909129396935742,0.010041825650905705,0.012466309119189627,0.01608400971866065,0.000707108046976198,0.00025869536862997033,0.018971500226799148,0.009994843362487623,0.012466309119189627,0,0,1,1,0,17.808995485305786,1000,121.32510042190552,7000.0,0.0007043499105291138,0.0002567359411237077,0.019052427939196065,0.010002861022107665,0.012416478390755138,0.016022981655225962,0.0007043499105291138,0.0002567359411237077,0.018929962921881444,0.009956406595800852,0.012416478390755138,0,0,1,1,0,16.518298387527466,1000,115.12483310699463,7000.0,0.0009836133513847153,0.00038558014625283255,0.022933175072983824,0.011936312092584972,0.015382231742942606,0.0196361948007457,0.0009836133513847153,0.00038558014625283255,0.022933175072983824,0.011936312092584972,0.015382231742942606,0,0,0,0,0,15.753432035446167,1000,111.37721133232117,7000.0,0.0009843796088370503,0.00038426584777283117,0.022957554487068568,0.011935788007821671,0.01535334344336794,0.019602700012315424,0.0009843796088370503,0.00038426584777283117,0.022957554487068568,0.011935788007821671,0.01535334344336794,0,0,0,0,0,30.4655704498291,2000,321.43567276000977,12000.0,0.7394071688441715,0.1774254078950931,0.5899738336888534,0.2614281569704573,0.3302399153829631,0.421218954814587,0.7394055251595597,0.1774254078950931,0.5899738336888534,0.26142696159700807,0.3302399153829631,1,0,0,1,0,20.89801788330078,1000,20.89801788330078,1000.0,3.576619790476831,0.2853613491414333,1.4131121944148766,0.47527654329993274,0.243332903400831,0.5341922398738429,20.760717630386353,1000,20.760717630386353,1000.0,3.5702648889796094,0.28489533313206844,1.4109495710128674,0.474744322075444,0.24343586619562435,0.5337558740960782,13.003002882003784,1000,13.003002882003784,1000.0,2.5836605790189857,0.3104465284695584,1.397252567193131,0.5286773805111704,0.17545990302670372,0.5571772863905692,12.450772285461426,1000,12.450772285461426,1000.0,2.5755470861989265,0.3100993919081627,1.3951560187669048,0.5284190648815263,0.17526653201319697,0.5568656856982326
[0.00015625],6,False,7,a9857_00000,2024-07-17_13-23-54,1721193834,102.45729160308838,824.061371088028,153957,sepc622.se.cuhk.edu.hk,137.189.58.22,824.061371088028,7,7496,17.661184787750244,1000,137.10720014572144,8000.0,0.0005303222438799589,0.000117690306852838,0.016545420174061288,0.007477487101053203,0.007797220239862113,0.010848516343391755,0.0005303222438799589,0.000117690306852838,0.016545420174061288,0.007477487101053203,0.007797220239862113,0,0,0,0,0,18.029482126235962,1000,139.35458254814148,8000.0,0.0005297234274162501,0.00011660782969378213,0.016523801544394576,0.007450056968166894,0.007754552424767925,0.01079851053126227,0.0005297234274162501,0.00011660782969378213,0.016523801544394576,0.007450056968166894,0.007754552424767925,0,0,0,0,0,15.758174657821655,1000,130.88300776481628,8000.0,0.0010144320866033777,0.00019962595082635652,0.024271406114705917,0.010272652937619966,0.009572775150995338,0.014128904799253073,0.0009836133513847153,0.00019962595082635652,0.022933175072983824,0.010272652937619966,0.009572775150995338,1,0,1,0,0,18.077310800552368,1000,129.45452213287354,8000.0,0.001016850106581406,0.00019859545635490214,0.024285885771670724,0.010261603900033542,0.009540083449292285,0.014092390015710683,0.0009843796088370503,0.00019859545635490214,0.022957554487068568,0.010261603900033542,0.009540083449292285,1,0,1,0,0,32.93012857437134,2000,354.3658013343811,14000.0,0.7392610589395836,0.17739214256244903,0.589863734090852,0.26137319122190944,0.3302378541865795,0.4211794659791109,0.7392610589395836,0.17739214256244903,0.589863734090852,0.26137319122190944,0.3302378541865795,0,0,0,0,0,20.89801788330078,1000,20.89801788330078,1000.0,3.576619790476831,0.2853613491414333,1.4131121944148766,0.47527654329993274,0.243332903400831,0.5341922398738429,20.760717630386353,1000,20.760717630386353,1000.0,3.5702648889796094,0.28489533313206844,1.4109495710128674,0.474744322075444,0.24343586619562435,0.5337558740960782,13.003002882003784,1000,13.003002882003784,1000.0,2.5836605790189857,0.3104465284695584,1.397252567193131,0.5286773805111704,0.17545990302670372,0.5571772863905692,12.450772285461426,1000,12.450772285461426,1000.0,2.5755470861989265,0.3100993919081627,1.3951560187669048,0.5284190648815263,0.17526653201319697,0.5568656856982326
[0.00015625],7,False,8,a9857_00000,2024-07-17_13-25-41,1721193941,107.2396776676178,931.3010487556458,153957,sepc622.se.cuhk.edu.hk,137.189.58.22,931.3010487556458,8,7496,18.919076204299927,1000,156.02627635002136,9000.0,0.0005239973873712325,0.00011494400064570386,0.01640764787661446,0.007396698349703444,0.007699587636212042,0.010721193993474041,0.0005239973873712325,0.00011494400064570386,0.01640764787661446,0.007396698349703444,0.007699587636212042,0,0,0,0,0,18.184372663497925,1000,157.5389552116394,9000.0,0.0005236848131493077,0.00011392570559398968,0.016388794911241317,0.007369791531472506,0.007659596557395863,0.010673598530673227,0.0005236848131493077,0.00011392570559398968,0.016388794911241317,0.007369791531472506,0.007659596557395863,0,0,0,0,0,18.102142810821533,1000,148.98515057563782,9000.0,0.0009993222804027292,0.00019414291481401904,0.02396533592281085,0.010119358798993122,0.009454154917593455,0.01393351767551967,0.0009836133513847153,0.00019414291481401904,0.022933175072983824,0.010119358798993122,0.009454154917593455,2,0,2,0,0,18.52794885635376,1000,147.9824709892273,9000.0,0.0010020026299112186,0.00019319645699124993,0.023981805536979428,0.010108708703887293,0.009423864921820402,0.013899512832874753,0.0009843796088370503,0.00019319645699124993,0.022957554487068568,0.010108708703887293,0.009423864921820402,2,0,2,0,0,33.504903078079224,2000,387.8707044124603,16000.0,0.7392562794087905,0.17738863261353557,0.5898564096333857,0.2613684888711022,0.3302362451060422,0.42117529914933943,0.7392562794087905,0.17738863261353557,0.5898564096333857,0.2613684888711022,0.3302362451060422,0,0,0,0,0,20.89801788330078,1000,20.89801788330078,1000.0,3.576619790476831,0.2853613491414333,1.4131121944148766,0.47527654329993274,0.243332903400831,0.5341922398738429,20.760717630386353,1000,20.760717630386353,1000.0,3.5702648889796094,0.28489533313206844,1.4109495710128674,0.474744322075444,0.24343586619562435,0.5337558740960782,13.003002882003784,1000,13.003002882003784,1000.0,2.5836605790189857,0.3104465284695584,1.397252567193131,0.5286773805111704,0.17545990302670372,0.5571772863905692,12.450772285461426,1000,12.450772285461426,1000.0,2.5755470861989265,0.3100993919081627,1.3951560187669048,0.5284190648815263,0.17526653201319697,0.5568656856982326
[3.90625e-05],8,False,9,a9857_00000,2024-07-17_13-27-21,1721194041,100.01433682441711,1031.3153855800629,153957,sepc622.se.cuhk.edu.hk,137.189.58.22,1031.3153855800629,9,7496,15.34468150138855,1000,171.3709578514099,10000.0,0.0007400933810618427,0.00014069160389123004,0.020679707280092337,0.00890567077821799,0.007785297377977559,0.011861349159822843,0.0005239973873712325,0.00011494400064570386,0.01640764787661446,0.007396698349703444,0.007699587636212042,1,1,1,1,1,15.24049711227417,1000,172.77945232391357,10000.0,0.0007412914585590645,0.00013970557365589208,0.020685903189310097,0.008889168344988818,0.00774245894502705,0.011819711234031569,0.0005236848131493077,0.00011392570559398968,0.016388794911241317,0.007369791531472506,0.007659596557395863,1,1,1,1,1,19.289218425750732,1000,168.27436900138855,10000.0,0.001369157023550299,0.0002513636108851979,0.03091046778664916,0.013076670389432235,0.008861158627874061,0.01585445082256708,0.0009836133513847153,0.00019414291481401904,0.022933175072983824,0.010119358798993122,0.008861158627874061,3,1,3,1,0,19.226824522018433,1000,167.20929551124573,10000.0,0.0013745475466311143,0.00025040330948017625,0.030979237911300864,0.013084503680879872,0.008802467248238988,0.01582413692686512,0.0009843796088370503,0.00019319645699124993,0.022957554487068568,0.010108708703887293,0.008802467248238988,3,1,3,1,0,30.911751985549927,2000,418.78245639801025,18000.0,0.7392128988144485,0.17739572227379996,0.5898330443700862,0.26136490498852544,0.3302508344540223,0.42118371558477896,0.7392128988144485,0.17738863261353557,0.5898330443700862,0.26136490498852544,0.3302362451060422,0,1,0,0,1,20.89801788330078,1000,20.89801788330078,1000.0,3.576619790476831,0.2853613491414333,1.4131121944148766,0.47527654329993274,0.243332903400831,0.5341922398738429,20.760717630386353,1000,20.760717630386353,1000.0,3.5702648889796094,0.28489533313206844,1.4109495710128674,0.474744322075444,0.24343586619562435,0.5337558740960782,13.003002882003784,1000,13.003002882003784,1000.0,2.5836605790189857,0.3104465284695584,1.397252567193131,0.5286773805111704,0.17545990302670372,0.5571772863905692,12.450772285461426,1000,12.450772285461426,1000.0,2.5755470861989265,0.3100993919081627,1.3951560187669048,0.5284190648815263,0.17526653201319697,0.5568656856982326
[3.90625e-05],9,False,10,a9857_00000,2024-07-17_13-28-58,1721194138,96.1318519115448,1127.4472374916077,153957,sepc622.se.cuhk.edu.hk,137.189.58.22,1127.4472374916077,10,7496,15.262594223022461,1000,186.63355207443237,11000.0,0.0007342508675731986,0.00013852537590396658,0.02056127485166003,0.008837273436305925,0.0077248881273128825,0.011769680365412078,0.0005239973873712325,0.00011494400064570386,0.01640764787661446,0.007396698349703444,0.007699587636212042,2,2,2,2,2,16.80814027786255,1000,189.58759260177612,11000.0,0.0007355834821477281,0.00013759459887676087,0.020569065890100366,0.00882187497000053,0.007683873427296092,0.01173007241566568,0.0005236848131493077,0.00011392570559398968,0.016388794911241317,0.007369791531472506,0.007659596557395863,2,2,2,2,2,16.888139724731445,1000,185.16250872612,11000.0,0.001357769801770577,0.00024744187258674504,0.030726212113908722,0.012973936074093695,0.008793192789840802,0.015730285203604703,0.0009836133513847153,0.00019414291481401904,0.022933175072983824,0.010119358798993122,0.008793192789840802,4,2,4,2,0,15.74534296989441,1000,182.95463848114014,11000.0,0.001363447442045466,0.00024659756375892055,0.030798600277392705,0.012983766231107951,0.008737416862033925,0.01570342522378225,0.0009843796088370503,0.00019319645699124993,0.022957554487068568,0.010108708703887293,0.008737416862033925,4,2,4,2,0,31.426570415496826,2000,450.2090268135071,20000.0,0.7392108805514696,0.17738181618264381,0.5898228280911737,0.2613522717342644,0.3302398458635859,0.42116720691744725,0.7392108805514696,0.17738181618264381,0.5898228280911737,0.2613522717342644,0.3302362451060422,0,0,0,0,2,20.89801788330078,1000,20.89801788330078,1000.0,3.576619790476831,0.2853613491414333,1.4131121944148766,0.47527654329993274,0.243332903400831,0.5341922398738429,20.760717630386353,1000,20.760717630386353,1000.0,3.5702648889796094,0.28489533313206844,1.4109495710128674,0.474744322075444,0.24343586619562435,0.5337558740960782,13.003002882003784,1000,13.003002882003784,1000.0,2.5836605790189857,0.3104465284695584,1.397252567193131,0.5286773805111704,0.17545990302670372,0.5571772863905692,12.450772285461426,1000,12.450772285461426,1000.0,2.5755470861989265,0.3100993919081627,1.3951560187669048,0.5284190648815263,0.17526653201319697,0.5568656856982326
