lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,ccd57_00002,2024-06-28_08-13-27,1719533607,163.98010063171387,163.98010063171387,253627,sepc622.se.cuhk.edu.hk,137.189.58.22,163.98010063171387,1,55035,8.396323680877686,1000,16.774505853652954,2000.0,0.00936481636524214,0.001973056569593062,0.07510775300508334,0.03184050255552892,0.030591529330946242,0.0444191014046104,0.00936481636524214,0.001973056569593062,0.07510775300508334,0.03184050255552892,0.030591529330946242,0,0,0,0,0,8.528862714767456,1000,17.62089705467224,2000.0,0.009445614522965712,0.0019929000026465385,0.07542638669805954,0.03198786455924709,0.03076154005298555,0.044641908590992596,0.009445614522965712,0.0019929000026465385,0.07542638669805954,0.03198786455924709,0.03076154005298555,0,0,0,0,0,147.0537121295929,2000,147.0537121295929,2000.0,1.5131234051754519,0.4196636205745803,0.9157771537064605,0.41795662067502243,0.49273234935775573,0.647814495495879,1.5131234051754519,0.4196636205745803,0.9157771537064605,0.41795662067502243,0.49273234935775573,0,0,0,0,0,9.092034339904785,1000,9.092034339904785,1000.0,3.0290162940011998,0.280235150424228,1.5078121697672622,0.49991286042204935,0.173660976595903,0.5293724118465449,8.378182172775269,1000,8.378182172775269,1000.0,3.0187855828706467,0.27980081984761646,1.50500826327032,0.4994596993224699,0.17370427318094225,0.5289620211769617
[0.01],1,False,2,ccd57_00002,2024-06-28_08-15-38,1719533738,130.7151162624359,294.6952168941498,253627,sepc622.se.cuhk.edu.hk,137.189.58.22,294.6952168941498,2,55035,11.768394947052002,1000,28.542900800704956,3000.0,0.006549602122235451,0.0014216448581262893,0.0650422291994596,0.027877620354759953,0.025113176122867877,0.03770470604747223,0.006549602122235451,0.0014216448581262893,0.0650422291994596,0.027877620354759953,0.025113176122867877,0,0,0,0,0,12.078476428985596,1000,29.699373483657837,3000.0,0.006489477524164131,0.0014019041233384534,0.06477615316584502,0.027729058932295936,0.02488451514219847,0.03744201014019484,0.006489477524164131,0.0014019041233384534,0.06477615316584502,0.027729058932295936,0.02488451514219847,0,0,0,0,0,106.86731886863708,2000,253.92103099822998,4000.0,1.4944605785831377,0.4151500560903762,0.9109145582611977,0.41608057630966194,0.49172584956677595,0.6443213919236084,1.4944605785831377,0.4151500560903762,0.9109145582611977,0.41608057630966194,0.49172584956677595,0,0,0,0,0,9.092034339904785,1000,9.092034339904785,1000.0,3.0290162940011998,0.280235150424228,1.5078121697672622,0.49991286042204935,0.173660976595903,0.5293724118465449,8.378182172775269,1000,8.378182172775269,1000.0,3.0187855828706467,0.27980081984761646,1.50500826327032,0.4994596993224699,0.17370427318094225,0.5289620211769617
[0.0025],2,False,3,ccd57_00002,2024-06-28_08-17-04,1719533824,85.60567736625671,380.3008942604065,253627,sepc622.se.cuhk.edu.hk,137.189.58.22,380.3008942604065,3,55035,11.804428815841675,1000,40.34732961654663,4000.0,0.0062142297357072945,0.00204131729836926,0.058983151504310334,0.028523209680641398,0.03471217530299691,0.04518093954721681,0.0062142297357072945,0.0014216448581262893,0.058983151504310334,0.027877620354759953,0.025113176122867877,0,1,0,1,1,11.716032028198242,1000,41.41540551185608,4000.0,0.006217364111843064,0.0020449725498354887,0.058826010091819765,0.02843446588006963,0.0349059426447697,0.045221372710649646,0.006217364111843064,0.0014019041233384534,0.058826010091819765,0.027729058932295936,0.02488451514219847,0,1,0,1,1,62.08425855636597,2000,316.00528955459595,6000.0,1.4896966421958897,0.41470071358453375,0.9095199572487049,0.41580751018768297,0.49165115347645677,0.6439726031319452,1.4896966421958897,0.41470071358453375,0.9095199572487049,0.41580751018768297,0.49165115347645677,0,0,0,0,0,9.092034339904785,1000,9.092034339904785,1000.0,3.0290162940011998,0.280235150424228,1.5078121697672622,0.49991286042204935,0.173660976595903,0.5293724118465449,8.378182172775269,1000,8.378182172775269,1000.0,3.0187855828706467,0.27980081984761646,1.50500826327032,0.4994596993224699,0.17370427318094225,0.5289620211769617
[0.0025],3,False,4,ccd57_00002,2024-06-28_08-18-10,1719533890,66.28469347953796,446.58558773994446,253627,sepc622.se.cuhk.edu.hk,137.189.58.22,446.58558773994446,4,55035,12.113304853439331,1000,52.46063446998596,5000.0,0.0058126324625903825,0.0017668691488614964,0.0562437831000149,0.027074445687720314,0.03191174580791125,0.04203414265643462,0.0058126324625903825,0.0014216448581262893,0.0562437831000149,0.027074445687720314,0.025113176122867877,0,2,0,0,2,11.998628616333008,1000,53.41403412818909,5000.0,0.005866409583026081,0.0017810136372816304,0.05646996309045977,0.027145799299239416,0.03213266886206461,0.04220205726361726,0.005866409583026081,0.0014019041233384534,0.05646996309045977,0.027145799299239416,0.02488451514219847,0,2,0,0,2,42.17174983024597,2000,358.1770393848419,8000.0,1.4897853816382016,0.4149485435199085,0.9095311548241892,0.4158176802672445,0.49187431204987875,0.644164997124113,1.4896966421958897,0.41470071358453375,0.9095199572487049,0.41580751018768297,0.49165115347645677,1,1,1,1,1,9.092034339904785,1000,9.092034339904785,1000.0,3.0290162940011998,0.280235150424228,1.5078121697672622,0.49991286042204935,0.173660976595903,0.5293724118465449,8.378182172775269,1000,8.378182172775269,1000.0,3.0187855828706467,0.27980081984761646,1.50500826327032,0.4994596993224699,0.17370427318094225,0.5289620211769617
[0.000625],4,False,5,ccd57_00002,2024-06-28_08-19-15,1719533955,65.00201439857483,511.5876021385193,253627,sepc622.se.cuhk.edu.hk,137.189.58.22,511.5876021385193,5,55035,12.071740865707397,1000,64.53237533569336,6000.0,0.015018864021423292,0.0041482044908862075,0.0906332858641108,0.04181063815389188,0.04861353526550823,0.06440655627252716,0.0058126324625903825,0.0014216448581262893,0.0562437831000149,0.027074445687720314,0.025113176122867877,1,3,1,1,3,12.087247371673584,1000,65.50128149986267,6000.0,0.015140119847692764,0.004162884361781508,0.09105411160153953,0.041915431953686404,0.048727717132868,0.06452041817736079,0.005866409583026081,0.0014019041233384534,0.05646996309045977,0.027145799299239416,0.02488451514219847,1,3,1,1,3,40.84217095375061,2000,399.01921033859253,10000.0,1.488778319086415,0.41478936811425915,0.9092891946255055,0.4157871098960424,0.4917803062735843,0.644041433538448,1.488778319086415,0.41470071358453375,0.9092891946255055,0.4157871098960424,0.49165115347645677,0,2,0,0,2,9.092034339904785,1000,9.092034339904785,1000.0,3.0290162940011998,0.280235150424228,1.5078121697672622,0.49991286042204935,0.173660976595903,0.5293724118465449,8.378182172775269,1000,8.378182172775269,1000.0,3.0187855828706467,0.27980081984761646,1.50500826327032,0.4994596993224699,0.17370427318094225,0.5289620211769617
[0.000625],5,False,6,ccd57_00002,2024-06-28_08-20-17,1719534017,61.865691900253296,573.4532940387726,253627,sepc622.se.cuhk.edu.hk,137.189.58.22,573.4532940387726,6,55035,12.381027698516846,1000,76.9134030342102,7000.0,0.019978208106708032,0.006413458960448417,0.07927390698152031,0.04146461703865415,0.06804360719804,0.08008407432472713,0.0058126324625903825,0.0014216448581262893,0.0562437831000149,0.027074445687720314,0.025113176122867877,2,4,2,2,4,11.945760250091553,1000,77.44704174995422,7000.0,0.02010404100979045,0.006437069783373538,0.07920294952435422,0.04137254419310315,0.06832659993268587,0.0802313516237483,0.005866409583026081,0.0014019041233384534,0.05646996309045977,0.027145799299239416,0.02488451514219847,2,4,2,2,4,37.538042306900024,2000,436.55725264549255,12000.0,1.4887750130927553,0.41456549211012644,0.9091729082633391,0.4156682527401333,0.49164912912577774,0.643867604488785,1.4887750130927553,0.41456549211012644,0.9091729082633391,0.4156682527401333,0.49164912912577774,0,0,0,0,0,9.092034339904785,1000,9.092034339904785,1000.0,3.0290162940011998,0.280235150424228,1.5078121697672622,0.49991286042204935,0.173660976595903,0.5293724118465449,8.378182172775269,1000,8.378182172775269,1000.0,3.0187855828706467,0.27980081984761646,1.50500826327032,0.4994596993224699,0.17370427318094225,0.5289620211769617
[0.00015625],6,False,7,ccd57_00002,2024-06-28_08-21-19,1719534079,62.293569564819336,635.7468636035919,253627,sepc622.se.cuhk.edu.hk,137.189.58.22,635.7468636035919,7,55035,12.117254257202148,1000,89.03065729141235,8000.0,0.012980884971926884,0.004578350226569075,0.06091504074245161,0.03275308932742286,0.05872291016902743,0.06766350734752874,0.0058126324625903825,0.0014216448581262893,0.0562437831000149,0.027074445687720314,0.025113176122867877,3,5,3,3,5,12.076708316802979,1000,89.5237500667572,8000.0,0.013061245387247832,0.004591521987279593,0.060898844392191016,0.03268569547572742,0.05891178993843067,0.0677607702677559,0.005866409583026081,0.0014019041233384534,0.05646996309045977,0.027145799299239416,0.02488451514219847,3,5,3,3,5,38.098628759384155,2000,474.6558814048767,14000.0,1.4878570116028926,0.41476241817840864,0.9089073712123792,0.41563552143180443,0.49188915803554917,0.64402051068146,1.4878570116028926,0.41456549211012644,0.9089073712123792,0.41563552143180443,0.49164912912577774,0,1,0,0,1,9.092034339904785,1000,9.092034339904785,1000.0,3.0290162940011998,0.280235150424228,1.5078121697672622,0.49991286042204935,0.173660976595903,0.5293724118465449,8.378182172775269,1000,8.378182172775269,1000.0,3.0187855828706467,0.27980081984761646,1.50500826327032,0.4994596993224699,0.17370427318094225,0.5289620211769617
[0.00015625],7,False,8,ccd57_00002,2024-06-28_08-22-22,1719534142,63.03203320503235,698.7788968086243,253627,sepc622.se.cuhk.edu.hk,137.189.58.22,698.7788968086243,8,55035,12.074478387832642,1000,101.105135679245,9000.0,0.019238179791676,0.005943347006268377,0.07594750512071094,0.039257310884280215,0.06580977533867816,0.0770931060878233,0.0058126324625903825,0.0014216448581262893,0.0562437831000149,0.027074445687720314,0.025113176122867877,4,6,4,4,6,11.990858554840088,1000,101.51460862159729,9000.0,0.019357159778430246,0.005962523758799088,0.07602952680545268,0.03922983478831557,0.06603512912529179,0.07721737990115365,0.005866409583026081,0.0014019041233384534,0.05646996309045977,0.027145799299239416,0.02488451514219847,4,6,4,4,6,38.96569609642029,2000,513.621577501297,16000.0,1.4883021835709898,0.41471457272079526,0.9091111380352166,0.41571533473426464,0.4917730114992984,0.6439833636987801,1.4878570116028926,0.41456549211012644,0.9089073712123792,0.41563552143180443,0.49164912912577774,1,2,1,1,2,9.092034339904785,1000,9.092034339904785,1000.0,3.0290162940011998,0.280235150424228,1.5078121697672622,0.49991286042204935,0.173660976595903,0.5293724118465449,8.378182172775269,1000,8.378182172775269,1000.0,3.0187855828706467,0.27980081984761646,1.50500826327032,0.4994596993224699,0.17370427318094225,0.5289620211769617
[3.90625e-05],8,False,9,ccd57_00002,2024-06-28_08-23-27,1719534207,64.34199786186218,763.1208946704865,253627,sepc622.se.cuhk.edu.hk,137.189.58.22,763.1208946704865,9,55035,11.904358863830566,1000,113.00949454307556,10000.0,0.026882567635405027,0.008186711640164143,0.08052602810085746,0.043486757420948284,0.07879515345894329,0.09048044893878535,0.0058126324625903825,0.0014216448581262893,0.0562437831000149,0.027074445687720314,0.025113176122867877,5,7,5,5,7,11.980602264404297,1000,113.49521088600159,10000.0,0.027056764237672188,0.008223860612035738,0.0803812541201528,0.04335910025874725,0.07914227544777659,0.09068550386933812,0.005866409583026081,0.0014019041233384534,0.05646996309045977,0.027145799299239416,0.02488451514219847,5,7,5,5,7,40.456106662750244,2000,554.0776841640472,18000.0,1.4880201716330916,0.41450745769872255,0.9089049693487302,0.4155799770416091,0.4916834924783538,0.6438225358736075,1.4878570116028926,0.41450745769872255,0.9089049693487302,0.4155799770416091,0.49164912912577774,2,0,0,0,3,9.092034339904785,1000,9.092034339904785,1000.0,3.0290162940011998,0.280235150424228,1.5078121697672622,0.49991286042204935,0.173660976595903,0.5293724118465449,8.378182172775269,1000,8.378182172775269,1000.0,3.0187855828706467,0.27980081984761646,1.50500826327032,0.4994596993224699,0.17370427318094225,0.5289620211769617
[3.90625e-05],9,False,10,ccd57_00002,2024-06-28_08-24-33,1719534273,66.3658139705658,829.4867086410522,253627,sepc622.se.cuhk.edu.hk,137.189.58.22,829.4867086410522,10,55035,12.560753345489502,1000,125.57024788856506,11000.0,0.017267362991728392,0.00571286174865237,0.06406445627294163,0.03525583954337755,0.06631962344988325,0.07558347536765142,0.0058126324625903825,0.0014216448581262893,0.0562437831000149,0.027074445687720314,0.025113176122867877,6,8,6,6,8,11.97855019569397,1000,125.47376108169556,11000.0,0.017416817102862314,0.005740077669202519,0.06397262513368479,0.035170452071158334,0.06660894780312343,0.07576330027924152,0.005866409583026081,0.0014019041233384534,0.05646996309045977,0.027145799299239416,0.02488451514219847,6,8,6,6,8,41.825279712677,2000,595.9029638767242,20000.0,1.4876573050334319,0.41473307637790746,0.9088189288831124,0.41559078627755774,0.4919022489100522,0.6439977301030707,1.4876573050334319,0.41450745769872255,0.9088189288831124,0.4155799770416091,0.49164912912577774,0,1,0,1,4,9.092034339904785,1000,9.092034339904785,1000.0,3.0290162940011998,0.280235150424228,1.5078121697672622,0.49991286042204935,0.173660976595903,0.5293724118465449,8.378182172775269,1000,8.378182172775269,1000.0,3.0187855828706467,0.27980081984761646,1.50500826327032,0.4994596993224699,0.17370427318094225,0.5289620211769617
