lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,6d8d5_00005,2024-07-17_14-26-58,1721197618,148.6776900291443,148.6776900291443,172598,sepc622.se.cuhk.edu.hk,137.189.58.22,148.6776900291443,1,43486,26.46963095664978,1000,49.902700901031494,2000.0,0.024271526153945858,0.0032275047696279373,0.11750289350408669,0.0455625886829824,0.033814484013558806,0.05681113244451247,0.024271526153945858,0.0032275047696279373,0.11750289350408669,0.0455625886829824,0.033814484013558806,0,0,0,0,0,25.56770157814026,1000,51.53431844711304,2000.0,0.024152767909823875,0.0032167986060945846,0.11713134159327858,0.04550615024460586,0.033727690284775604,0.056716828244310215,0.024152767909823875,0.0032167986060945846,0.11713134159327858,0.04550615024460586,0.033727690284775604,0,0,0,0,0,23.2293598651886,1000,46.572768211364746,2000.0,0.04333549811648969,0.006155410144620418,0.17334178666258718,0.0687513977462042,0.037667934760834736,0.07845642194632903,0.04333549811648969,0.006155410144620418,0.17334178666258718,0.0687513977462042,0.037667934760834736,0,0,0,0,0,25.534164905548096,1000,51.96919584274292,2000.0,0.04319623734207827,0.0061483619441454656,0.1730630630229139,0.06877521122313937,0.03751496535613372,0.07841149114859036,0.04319623734207827,0.0061483619441454656,0.1730630630229139,0.06877521122313937,0.03751496535613372,0,0,0,0,0,47.87557649612427,2000,47.87557649612427,2000.0,0.755795915609654,0.1822345772757883,0.5963102583290615,0.2644078587426748,0.33464116905074,0.4268894204308515,0.755795915609654,0.1822345772757883,0.5963102583290615,0.2644078587426748,0.33464116905074,0,0,0,0,0,25.96661686897278,1000,25.96661686897278,1000.0,3.556867690260657,0.2841263142394489,1.4067558458092224,0.4736622900211486,0.24387178715152527,0.5330350028276275,23.433069944381714,1000,23.433069944381714,1000.0,3.566407042732258,0.2852940005255587,1.4120433916319337,0.4753154248007299,0.24309434549137832,0.5341291983458297,26.435030937194824,1000,26.435030937194824,1000.0,2.5697221258688687,0.309508752512866,1.392502932043457,0.5274883503393947,0.17619936825918261,0.5563351081073943,23.343408346176147,1000,23.343408346176147,1000.0,2.5788893118122678,0.31046903235018175,1.3968006940832214,0.5288749633961417,0.17485272527307155,0.5571974805669726
[0.01],1,False,2,6d8d5_00005,2024-07-17_14-29-28,1721197768,149.98819160461426,298.66588163375854,172598,sepc622.se.cuhk.edu.hk,137.189.58.22,298.66588163375854,2,43486,26.424739599227905,1000,76.3274405002594,3000.0,0.010632003630122825,0.0012774878939792358,0.07558057288337301,0.028490817670904292,0.02152837271154009,0.0357419626486744,0.010632003630122825,0.0012774878939792358,0.07558057288337301,0.028490817670904292,0.02152837271154009,0,0,0,0,0,27.240399599075317,1000,78.77471804618835,3000.0,0.010563427926055252,0.0012715675775971625,0.07528457024877172,0.0284393788500263,0.02146208322282172,0.03565904622388494,0.010563427926055252,0.0012715675775971625,0.07528457024877172,0.0284393788500263,0.02146208322282172,0,0,0,0,0,23.46884512901306,1000,70.04161334037781,3000.0,0.018248514164593076,0.0023447361025758793,0.11200382443396709,0.042624942349503335,0.022933513953308334,0.04842247518018755,0.018248514164593076,0.0023447361025758793,0.11200382443396709,0.042624942349503335,0.022933513953308334,0,0,0,0,0,25.5719256401062,1000,77.54112148284912,3000.0,0.018140847350191457,0.002336814995173832,0.11169067987026163,0.04260054185779923,0.022807913522226643,0.048340614344191284,0.018140847350191457,0.002336814995173832,0.11169067987026163,0.04260054185779923,0.022807913522226643,0,0,0,0,0,47.28101563453674,2000,95.15659213066101,4000.0,0.7434824830905462,0.18028264603857166,0.59196117895468,0.26303885408464756,0.333214736938481,0.4245970396017519,0.7434824830905462,0.18028264603857166,0.59196117895468,0.26303885408464756,0.333214736938481,0,0,0,0,0,25.96661686897278,1000,25.96661686897278,1000.0,3.556867690260657,0.2841263142394489,1.4067558458092224,0.4736622900211486,0.24387178715152527,0.5330350028276275,23.433069944381714,1000,23.433069944381714,1000.0,3.566407042732258,0.2852940005255587,1.4120433916319337,0.4753154248007299,0.24309434549137832,0.5341291983458297,26.435030937194824,1000,26.435030937194824,1000.0,2.5697221258688687,0.309508752512866,1.392502932043457,0.5274883503393947,0.17619936825918261,0.5563351081073943,23.343408346176147,1000,23.343408346176147,1000.0,2.5788893118122678,0.31046903235018175,1.3968006940832214,0.5288749633961417,0.17485272527307155,0.5571974805669726
[0.0025],2,False,3,6d8d5_00005,2024-07-17_14-32-01,1721197921,153.17337274551392,451.83925437927246,172598,sepc622.se.cuhk.edu.hk,137.189.58.22,451.83925437927246,3,43486,25.2125985622406,1000,101.5400390625,4000.0,0.0029819281178376186,0.0004666156135082955,0.039524624886567286,0.01625691026890957,0.014180438460504622,0.021601287311368633,0.0029819281178376186,0.0004666156135082955,0.039524624886567286,0.01625691026890957,0.014180438460504622,0,0,0,0,0,26.24316143989563,1000,105.01787948608398,4000.0,0.002963756060308245,0.00046832111646004625,0.03941180491463726,0.01627086236128421,0.014220243901619849,0.021640728186917514,0.002963756060308245,0.00046832111646004625,0.03941180491463726,0.01627086236128421,0.014220243901619849,0,0,0,0,0,23.855405569076538,1000,93.89701890945435,4000.0,0.004040301191694332,0.000824209711383104,0.0546094841812603,0.02394655802155217,0.015760674941164416,0.02870905277753176,0.004040301191694332,0.000824209711383104,0.0546094841812603,0.02394655802155217,0.015760674941164416,0,0,0,0,0,25.54077696800232,1000,103.08189845085144,4000.0,0.004033930778393482,0.0008327403706834165,0.054575323576592824,0.024032995393495175,0.01587930649218945,0.028857241217472893,0.004033930778393482,0.0008327403706834165,0.054575323576592824,0.024032995393495175,0.01587930649218945,0,0,0,0,0,52.320135831832886,2000,147.4767279624939,6000.0,0.7418746470526507,0.17998188617605393,0.5910076759581652,0.2626663871043362,0.33310229282372383,0.4242427208286006,0.7418746470526507,0.17998188617605393,0.5910076759581652,0.2626663871043362,0.33310229282372383,0,0,0,0,0,25.96661686897278,1000,25.96661686897278,1000.0,3.556867690260657,0.2841263142394489,1.4067558458092224,0.4736622900211486,0.24387178715152527,0.5330350028276275,23.433069944381714,1000,23.433069944381714,1000.0,3.566407042732258,0.2852940005255587,1.4120433916319337,0.4753154248007299,0.24309434549137832,0.5341291983458297,26.435030937194824,1000,26.435030937194824,1000.0,2.5697221258688687,0.309508752512866,1.392502932043457,0.5274883503393947,0.17619936825918261,0.5563351081073943,23.343408346176147,1000,23.343408346176147,1000.0,2.5788893118122678,0.31046903235018175,1.3968006940832214,0.5288749633961417,0.17485272527307155,0.5571974805669726
[0.0025],3,False,4,6d8d5_00005,2024-07-17_14-34-32,1721198072,150.7419011592865,602.581155538559,172598,sepc622.se.cuhk.edu.hk,137.189.58.22,602.581155538559,4,43486,25.71726369857788,1000,127.25730276107788,5000.0,0.003760297016048855,0.0006378635613264745,0.04729353166611287,0.020038654636496712,0.0153195857902222,0.025255960906813157,0.0029819281178376186,0.0004666156135082955,0.039524624886567286,0.01625691026890957,0.014180438460504622,1,1,1,1,1,26.31749963760376,1000,131.33537912368774,5000.0,0.0037308322593480195,0.0006375542926083069,0.04714133433445214,0.02004857485003635,0.015299740046829045,0.02524983747686917,0.002963756060308245,0.00046832111646004625,0.03941180491463726,0.01627086236128421,0.014220243901619849,1,1,1,1,1,23.356157064437866,1000,117.25317597389221,5000.0,0.004839877382633545,0.000946273855090463,0.0606722315508757,0.026346435159610514,0.015820400608717308,0.030761564574814184,0.004040301191694332,0.000824209711383104,0.0546094841812603,0.02394655802155217,0.015760674941164416,1,1,1,1,1,23.906556367874146,1000,126.98845481872559,5000.0,0.0048246548273585535,0.000954049214471501,0.060602050298154055,0.026429565935499166,0.015914755281600385,0.030887687101359678,0.004033930778393482,0.0008327403706834165,0.054575323576592824,0.024032995393495175,0.01587930649218945,1,1,1,1,1,51.443143367767334,2000,198.91987133026123,8000.0,0.7420381206665041,0.18002996830530563,0.5911218563355961,0.2627326495532239,0.33311836701553205,0.4242993852285266,0.7418746470526507,0.17998188617605393,0.5910076759581652,0.2626663871043362,0.33310229282372383,1,1,1,1,1,25.96661686897278,1000,25.96661686897278,1000.0,3.556867690260657,0.2841263142394489,1.4067558458092224,0.4736622900211486,0.24387178715152527,0.5330350028276275,23.433069944381714,1000,23.433069944381714,1000.0,3.566407042732258,0.2852940005255587,1.4120433916319337,0.4753154248007299,0.24309434549137832,0.5341291983458297,26.435030937194824,1000,26.435030937194824,1000.0,2.5697221258688687,0.309508752512866,1.392502932043457,0.5274883503393947,0.17619936825918261,0.5563351081073943,23.343408346176147,1000,23.343408346176147,1000.0,2.5788893118122678,0.31046903235018175,1.3968006940832214,0.5288749633961417,0.17485272527307155,0.5571974805669726
[0.000625],4,False,5,6d8d5_00005,2024-07-17_14-37-09,1721198229,157.2201840877533,759.8013396263123,172598,sepc622.se.cuhk.edu.hk,137.189.58.22,759.8013396263123,5,43486,25.562570571899414,1000,152.8198733329773,6000.0,0.0004400979443129954,8.2838679653442e-05,0.01438328997810823,0.006476147608595656,0.006349774372956899,0.009101575668720335,0.0004400979443129954,8.2838679653442e-05,0.01438328997810823,0.006476147608595656,0.006349774372956899,0,0,0,0,0,26.022416830062866,1000,157.3577959537506,6000.0,0.00044348772894246656,8.373253421285545e-05,0.014430341308698861,0.00651093098925334,0.00638525228758613,0.009150548301214275,0.00044348772894246656,8.373253421285545e-05,0.014430341308698861,0.00651093098925334,0.00638525228758613,0,0,0,0,0,26.08345365524292,1000,143.33662962913513,6000.0,0.0006671441893613074,0.0001300116409120311,0.018214946245693944,0.008053350618705383,0.007986341901036576,0.01140226472732637,0.0006671441893613074,0.0001300116409120311,0.018214946245693944,0.008053350618705383,0.007986341901036576,0,0,0,0,0,26.819207906723022,1000,153.8076627254486,6000.0,0.0006697220650764334,0.00013167123736948272,0.01823512045264795,0.00808370941879154,0.008062682629612988,0.011474808816249737,0.0006697220650764334,0.00013167123736948272,0.01823512045264795,0.00808370941879154,0.008062682629612988,0,0,0,0,0,52.73121643066406,2000,251.6510877609253,10000.0,0.7414872084315357,0.17991425894132432,0.5907475495462503,0.2625552551095954,0.33309950974308755,0.4241630098692298,0.7414872084315357,0.17991425894132432,0.5907475495462503,0.2625552551095954,0.33309950974308755,0,0,0,0,0,25.96661686897278,1000,25.96661686897278,1000.0,3.556867690260657,0.2841263142394489,1.4067558458092224,0.4736622900211486,0.24387178715152527,0.5330350028276275,23.433069944381714,1000,23.433069944381714,1000.0,3.566407042732258,0.2852940005255587,1.4120433916319337,0.4753154248007299,0.24309434549137832,0.5341291983458297,26.435030937194824,1000,26.435030937194824,1000.0,2.5697221258688687,0.309508752512866,1.392502932043457,0.5274883503393947,0.17619936825918261,0.5563351081073943,23.343408346176147,1000,23.343408346176147,1000.0,2.5788893118122678,0.31046903235018175,1.3968006940832214,0.5288749633961417,0.17485272527307155,0.5571974805669726
[0.000625],5,False,6,6d8d5_00005,2024-07-17_14-39-42,1721198382,152.7169177532196,912.5182573795319,172598,sepc622.se.cuhk.edu.hk,137.189.58.22,912.5182573795319,6,43486,26.714250802993774,1000,179.53412413597107,7000.0,0.0004598099920917952,8.46410746446116e-05,0.014692321965351198,0.006571659692815893,0.006394001632590568,0.009200058404413071,0.0004400979443129954,8.2838679653442e-05,0.01438328997810823,0.006476147608595656,0.006349774372956899,1,1,1,1,1,24.485655069351196,1000,181.8434510231018,7000.0,0.0004626771023834222,8.544214451774127e-05,0.014726485033110661,0.006600844019049001,0.006427170102763084,0.00924349200885365,0.00044348772894246656,8.373253421285545e-05,0.014430341308698861,0.00651093098925334,0.00638525228758613,1,1,1,1,1,25.712443828582764,1000,169.0490734577179,7000.0,0.0007192598946335089,0.0001371029503993756,0.019095239209588943,0.008441959894165737,0.008034088119913569,0.011709096907933404,0.0006671441893613074,0.0001300116409120311,0.018214946245693944,0.008053350618705383,0.007986341901036576,1,1,1,1,1,27.602978944778442,1000,181.41064167022705,7000.0,0.0007211238945751292,0.000138303569157326,0.01909915279556762,0.008463498287432187,0.008089683049344348,0.011760253787964187,0.0006697220650764334,0.00013167123736948272,0.01823512045264795,0.00808370941879154,0.008062682629612988,1,1,1,1,1,48.20022749900818,2000,299.8513152599335,12000.0,0.7415050271427475,0.1799065556929702,0.5907481527234008,0.26254859957204074,0.33309219848502086,0.4241539292438185,0.7414872084315357,0.1799065556929702,0.5907475495462503,0.26254859957204074,0.33309219848502086,1,0,1,0,0,25.96661686897278,1000,25.96661686897278,1000.0,3.556867690260657,0.2841263142394489,1.4067558458092224,0.4736622900211486,0.24387178715152527,0.5330350028276275,23.433069944381714,1000,23.433069944381714,1000.0,3.566407042732258,0.2852940005255587,1.4120433916319337,0.4753154248007299,0.24309434549137832,0.5341291983458297,26.435030937194824,1000,26.435030937194824,1000.0,2.5697221258688687,0.309508752512866,1.392502932043457,0.5274883503393947,0.17619936825918261,0.5563351081073943,23.343408346176147,1000,23.343408346176147,1000.0,2.5788893118122678,0.31046903235018175,1.3968006940832214,0.5288749633961417,0.17485272527307155,0.5571974805669726
[0.00015625],6,False,7,6d8d5_00005,2024-07-17_14-42-12,1721198532,150.09522032737732,1062.6134777069092,172598,sepc622.se.cuhk.edu.hk,137.189.58.22,1062.6134777069092,7,43486,24.778613328933716,1000,204.31273746490479,8000.0,0.0007864057618363199,0.00015240704049351852,0.022422915947561944,0.009888677266999267,0.007376522488982089,0.012345324641074391,0.0004400979443129954,8.2838679653442e-05,0.01438328997810823,0.006476147608595656,0.006349774372956899,2,2,2,2,2,23.846662044525146,1000,205.69011306762695,8000.0,0.0007856756594622229,0.00015319022986804483,0.022387328104387844,0.009899244586637322,0.0074128068312776735,0.012377004074817332,0.00044348772894246656,8.373253421285545e-05,0.014430341308698861,0.00651093098925334,0.00638525228758613,2,2,2,2,2,26.18103814125061,1000,195.2301115989685,8000.0,0.0014838756734311168,0.0002936809274206258,0.03485635038658218,0.01536268593696365,0.007570140964005985,0.017137121328292735,0.0006671441893613074,0.0001300116409120311,0.018214946245693944,0.008053350618705383,0.007570140964005985,2,2,2,2,0,26.008411169052124,1000,207.41905283927917,8000.0,0.0014804050954266839,0.0002945701241141783,0.03480975806037804,0.015376692472275627,0.007597010278572963,0.017163045304204563,0.0006697220650764334,0.00013167123736948272,0.01823512045264795,0.00808370941879154,0.007597010278572963,2,2,2,2,0,49.27898073196411,2000,349.1302959918976,14000.0,0.7412973366295462,0.17985842521055143,0.5906053489868227,0.26248175323764894,0.33307881353590224,0.42409718840208244,0.7412973366295462,0.17985842521055143,0.5906053489868227,0.26248175323764894,0.33307881353590224,0,0,0,0,0,25.96661686897278,1000,25.96661686897278,1000.0,3.556867690260657,0.2841263142394489,1.4067558458092224,0.4736622900211486,0.24387178715152527,0.5330350028276275,23.433069944381714,1000,23.433069944381714,1000.0,3.566407042732258,0.2852940005255587,1.4120433916319337,0.4753154248007299,0.24309434549137832,0.5341291983458297,26.435030937194824,1000,26.435030937194824,1000.0,2.5697221258688687,0.309508752512866,1.392502932043457,0.5274883503393947,0.17619936825918261,0.5563351081073943,23.343408346176147,1000,23.343408346176147,1000.0,2.5788893118122678,0.31046903235018175,1.3968006940832214,0.5288749633961417,0.17485272527307155,0.5571974805669726
[0.00015625],7,False,8,6d8d5_00005,2024-07-17_14-44-38,1721198678,146.35088062286377,1208.964358329773,172598,sepc622.se.cuhk.edu.hk,137.189.58.22,1208.964358329773,8,43486,23.909826040267944,1000,228.22256350517273,9000.0,0.0007552543807247614,0.00014563191632069544,0.021917530409389725,0.009652234582671098,0.007228698230145687,0.012067804950391576,0.0004400979443129954,8.2838679653442e-05,0.01438328997810823,0.006476147608595656,0.006349774372956899,3,3,3,3,3,23.91613221168518,1000,229.60624527931213,9000.0,0.000754725018271499,0.00014649352355281393,0.02188564593070941,0.009664634311336668,0.007269026834322494,0.012103450894386027,0.00044348772894246656,8.373253421285545e-05,0.014430341308698861,0.00651093098925334,0.00638525228758613,3,3,3,3,3,26.031121015548706,1000,221.2612326145172,9000.0,0.001428841881782855,0.0002818512953019522,0.0341074722318697,0.015018687274716903,0.0074772270186956365,0.016788427421946115,0.0006671441893613074,0.0001300116409120311,0.018214946245693944,0.008053350618705383,0.0074772270186956365,3,3,3,3,0,23.89211082458496,1000,231.31116366386414,9000.0,0.0014252505401950843,0.00028259945773486116,0.034061321417051774,0.015031222351823935,0.007498572128735609,0.01681069474277792,0.0006697220650764334,0.00013167123736948272,0.01823512045264795,0.00808370941879154,0.007498572128735609,3,3,3,3,0,48.60039448738098,2000,397.73069047927856,16000.0,0.7412925510056773,0.17986020587897322,0.5906024513725942,0.26248196702622406,0.33308126913960145,0.4240992877605116,0.7412925510056773,0.17985842521055143,0.5906024513725942,0.26248175323764894,0.33307881353590224,0,1,0,1,1,25.96661686897278,1000,25.96661686897278,1000.0,3.556867690260657,0.2841263142394489,1.4067558458092224,0.4736622900211486,0.24387178715152527,0.5330350028276275,23.433069944381714,1000,23.433069944381714,1000.0,3.566407042732258,0.2852940005255587,1.4120433916319337,0.4753154248007299,0.24309434549137832,0.5341291983458297,26.435030937194824,1000,26.435030937194824,1000.0,2.5697221258688687,0.309508752512866,1.392502932043457,0.5274883503393947,0.17619936825918261,0.5563351081073943,23.343408346176147,1000,23.343408346176147,1000.0,2.5788893118122678,0.31046903235018175,1.3968006940832214,0.5288749633961417,0.17485272527307155,0.5571974805669726
[3.90625e-05],8,False,9,6d8d5_00005,2024-07-17_14-47-03,1721198823,144.7685034275055,1353.7328617572784,172598,sepc622.se.cuhk.edu.hk,137.189.58.22,1353.7328617572784,9,43486,24.109183311462402,1000,252.33174681663513,10000.0,0.0009049604925531885,0.00014858170765368498,0.02427438576364487,0.010188339547696003,0.0066841198294347445,0.012189409651565779,0.0004400979443129954,8.2838679653442e-05,0.01438328997810823,0.006476147608595656,0.006349774372956899,4,4,4,4,4,27.2080020904541,1000,256.81424736976624,10000.0,0.0009012194821790497,0.00014852200267929935,0.02419700038877687,0.010175657544534948,0.006699059480415917,0.01218696035438285,0.00044348772894246656,8.373253421285545e-05,0.014430341308698861,0.00651093098925334,0.00638525228758613,4,4,4,4,4,23.476518630981445,1000,244.73775124549866,10000.0,0.0017809704668924977,0.0002970621532222398,0.0383785379023251,0.016140950343901842,0.00602260104457332,0.01723549109315542,0.0006671441893613074,0.0001300116409120311,0.018214946245693944,0.008053350618705383,0.00602260104457332,4,4,4,4,0,23.599759340286255,1000,254.9109230041504,10000.0,0.0017728518217471469,0.00029691970589127976,0.03828575094206906,0.01613364414203487,0.006033849111867819,0.017231358213770608,0.0006697220650764334,0.00013167123736948272,0.01823512045264795,0.00808370941879154,0.006033849111867819,4,4,4,4,0,46.37382364273071,2000,444.1045141220093,18000.0,0.741229671726574,0.1798417689627838,0.5905727528177603,0.26247218111049486,0.3330628292244875,0.42407755064702946,0.741229671726574,0.1798417689627838,0.5905727528177603,0.26247218111049486,0.3330628292244875,0,0,0,0,0,25.96661686897278,1000,25.96661686897278,1000.0,3.556867690260657,0.2841263142394489,1.4067558458092224,0.4736622900211486,0.24387178715152527,0.5330350028276275,23.433069944381714,1000,23.433069944381714,1000.0,3.566407042732258,0.2852940005255587,1.4120433916319337,0.4753154248007299,0.24309434549137832,0.5341291983458297,26.435030937194824,1000,26.435030937194824,1000.0,2.5697221258688687,0.309508752512866,1.392502932043457,0.5274883503393947,0.17619936825918261,0.5563351081073943,23.343408346176147,1000,23.343408346176147,1000.0,2.5788893118122678,0.31046903235018175,1.3968006940832214,0.5288749633961417,0.17485272527307155,0.5571974805669726
[3.90625e-05],9,False,10,6d8d5_00005,2024-07-17_14-49-34,1721198974,150.97913074493408,1504.7119925022125,172598,sepc622.se.cuhk.edu.hk,137.189.58.22,1504.7119925022125,10,43486,25.952854871749878,1000,278.284601688385,11000.0,0.0008987291222909132,0.00014733809242156178,0.024172343683513665,0.010141911427204425,0.006661589805365057,0.01213829034178874,0.0004400979443129954,8.2838679653442e-05,0.01438328997810823,0.006476147608595656,0.006349774372956899,5,5,5,5,5,26.600775480270386,1000,283.4150228500366,11000.0,0.0008950440243866328,0.0001472884389793267,0.024096344235026806,0.01012951441071966,0.006676795038361454,0.012136244846711304,0.00044348772894246656,8.373253421285545e-05,0.014430341308698861,0.00651093098925334,0.00638525228758613,5,5,5,5,5,23.86670184135437,1000,268.604453086853,11000.0,0.0017702281872370596,0.0002944171231519997,0.038223723526677654,0.016065307175388354,0.006005027374240378,0.017158587446290553,0.0006671441893613074,0.0001300116409120311,0.018214946245693944,0.008053350618705383,0.006005027374240378,5,5,5,5,0,25.60554790496826,1000,280.51647090911865,11000.0,0.0017620854879604596,0.00029424891805876106,0.03813077802944377,0.016057608869425827,0.006015486414049287,0.017153685261737814,0.0006697220650764334,0.00013167123736948272,0.01823512045264795,0.00808370941879154,0.006015486414049287,5,5,5,5,0,48.95168352127075,2000,493.05619764328003,20000.0,0.7412264218762207,0.17984481178495934,0.5905663169461247,0.2624679988055854,0.3330707347466992,0.4240811382093754,0.7412264218762207,0.1798417689627838,0.5905663169461247,0.2624679988055854,0.3330628292244875,0,1,0,0,1,25.96661686897278,1000,25.96661686897278,1000.0,3.556867690260657,0.2841263142394489,1.4067558458092224,0.4736622900211486,0.24387178715152527,0.5330350028276275,23.433069944381714,1000,23.433069944381714,1000.0,3.566407042732258,0.2852940005255587,1.4120433916319337,0.4753154248007299,0.24309434549137832,0.5341291983458297,26.435030937194824,1000,26.435030937194824,1000.0,2.5697221258688687,0.309508752512866,1.392502932043457,0.5274883503393947,0.17619936825918261,0.5563351081073943,23.343408346176147,1000,23.343408346176147,1000.0,2.5788893118122678,0.31046903235018175,1.3968006940832214,0.5288749633961417,0.17485272527307155,0.5571974805669726
