lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,0ce84_00000,2024-06-27_13-53-55,1719467635,223.1417715549469,223.1417715549469,292807,sepc622.se.cuhk.edu.hk,137.189.58.22,223.1417715549469,1,14595,8.738497257232666,1000,17.900882482528687,2000.0,0.011701460521783055,0.002070978354310134,0.08529932137311115,0.03733377578069952,0.025956104066907407,0.04550800318966032,0.011701460521783055,0.002070978354310134,0.08529932137311115,0.03733377578069952,0.025956104066907407,0,0,0,0,0,8.656315565109253,1000,18.297609329223633,2000.0,0.011760460496599758,0.002067641763813473,0.08540124768389132,0.03730969964023462,0.02592834726360314,0.04547132903064823,0.011760460496599758,0.002067641763813473,0.08540124768389132,0.03730969964023462,0.02592834726360314,0,0,0,0,0,205.74584245681763,2000,205.74584245681763,2000.0,1.341494179411662,0.3841932856852116,0.8284684794494811,0.40633368198553155,0.46728442861877345,0.6198332724896362,1.341494179411662,0.3841932856852116,0.8284684794494811,0.40633368198553155,0.46728442861877345,0,0,0,0,0,9.64129376411438,1000,9.64129376411438,1000.0,1.7877902742304834,0.21616855570763485,1.115736956712133,0.42536890466909694,0.1873240815952182,0.46493930325111776,9.16238522529602,1000,9.16238522529602,1000.0,1.7826043991950715,0.21600457121073588,1.1145524169530467,0.4253419764149349,0.18696628633994353,0.4647629193586079
[0.01],1,False,2,0ce84_00000,2024-06-27_13-57-44,1719467864,228.87089657783508,452.012668132782,292807,sepc622.se.cuhk.edu.hk,137.189.58.22,452.012668132782,2,14595,9.400546073913574,1000,27.30142855644226,3000.0,0.00530683639220615,0.0008476492708045827,0.05512617118417411,0.023362789045959384,0.01731456833615772,0.029114416889310744,0.00530683639220615,0.0008476492708045827,0.05512617118417411,0.023362789045959384,0.01731456833615772,0,0,0,0,0,8.914321660995483,1000,27.211930990219116,3000.0,0.005317399079801083,0.0008448494523853904,0.055162394698156945,0.023354170744115926,0.017247164799841508,0.0290662940944557,0.005317399079801083,0.0008448494523853904,0.055162394698156945,0.023354170744115926,0.017247164799841508,0,0,0,0,0,210.55445265769958,2000,416.3002951145172,4000.0,1.3324898714752946,0.38312982004610124,0.8260584318795482,0.4056628899984084,0.46734443197265135,0.6189748137413196,1.3324898714752946,0.38312982004610124,0.8260584318795482,0.4056628899984084,0.46728442861877345,0,0,0,0,1,9.64129376411438,1000,9.64129376411438,1000.0,1.7877902742304834,0.21616855570763485,1.115736956712133,0.42536890466909694,0.1873240815952182,0.46493930325111776,9.16238522529602,1000,9.16238522529602,1000.0,1.7826043991950715,0.21600457121073588,1.1145524169530467,0.4253419764149349,0.18696628633994353,0.4647629193586079
[0.0025],2,False,3,0ce84_00000,2024-06-27_14-01-14,1719468074,210.9111316204071,662.9237997531891,292807,sepc622.se.cuhk.edu.hk,137.189.58.22,662.9237997531891,3,14595,8.388341188430786,1000,35.68976974487305,4000.0,0.010924877454080148,0.002223607623727129,0.0698256985204964,0.03134539411408732,0.03490190039160537,0.04715514419156333,0.00530683639220615,0.0008476492708045827,0.05512617118417411,0.023362789045959384,0.01731456833615772,1,1,1,1,1,7.869014263153076,1000,35.08094525337219,4000.0,0.010832819594378216,0.002195501565038917,0.06959389026837895,0.031203190762771876,0.034602707857657726,0.0468561795821951,0.005317399079801083,0.0008448494523853904,0.055162394698156945,0.023354170744115926,0.017247164799841508,1,1,1,1,1,194.65289998054504,2000,610.9531950950623,6000.0,1.3299815548452405,0.382923946725671,0.8253422963346168,0.405570042294496,0.46728889402785406,0.6188084895391069,1.3299815548452405,0.382923946725671,0.8253422963346168,0.405570042294496,0.46728442861877345,0,0,0,0,2,9.64129376411438,1000,9.64129376411438,1000.0,1.7877902742304834,0.21616855570763485,1.115736956712133,0.42536890466909694,0.1873240815952182,0.46493930325111776,9.16238522529602,1000,9.16238522529602,1000.0,1.7826043991950715,0.21600457121073588,1.1145524169530467,0.4253419764149349,0.18696628633994353,0.4647629193586079
[0.0025],3,False,4,0ce84_00000,2024-06-27_14-02-23,1719468143,68.17382860183716,731.0976283550262,292807,sepc622.se.cuhk.edu.hk,137.189.58.22,731.0976283550262,4,14595,9.305815935134888,1000,44.995585680007935,5000.0,0.0037072692832132723,0.0012356305562210548,0.0447604119175278,0.02342659886404907,0.02582027030062749,0.035151537039239907,0.0037072692832132723,0.0008476492708045827,0.0447604119175278,0.023362789045959384,0.01731456833615772,0,2,0,2,2,9.21368932723999,1000,44.29463458061218,5000.0,0.0036683338629480127,0.0012218686033027045,0.04462745507555512,0.023370204929471443,0.025595776079106035,0.03495523713698284,0.0036683338629480127,0.0008448494523853904,0.04462745507555512,0.023354170744115926,0.017247164799841508,0,2,0,2,2,49.65333032608032,2000,660.6065254211426,8000.0,1.3296052911796634,0.3827168044787723,0.8251293919336786,0.40534274560111444,0.46725757396727846,0.6186410950452389,1.3296052911796634,0.3827168044787723,0.8251293919336786,0.40534274560111444,0.46725757396727846,0,0,0,0,0,9.64129376411438,1000,9.64129376411438,1000.0,1.7877902742304834,0.21616855570763485,1.115736956712133,0.42536890466909694,0.1873240815952182,0.46493930325111776,9.16238522529602,1000,9.16238522529602,1000.0,1.7826043991950715,0.21600457121073588,1.1145524169530467,0.4253419764149349,0.18696628633994353,0.4647629193586079
[0.000625],4,False,5,0ce84_00000,2024-06-27_14-03-21,1719468201,58.08256435394287,789.1801927089691,292807,sepc622.se.cuhk.edu.hk,137.189.58.22,789.1801927089691,5,14595,9.12987470626831,1000,54.125460386276245,6000.0,0.006873472647733847,0.0023483133010722664,0.047951579212240546,0.02609094888118729,0.04006133993445289,0.048459398480297566,0.0037072692832132723,0.0008476492708045827,0.0447604119175278,0.023362789045959384,0.01731456833615772,1,3,1,3,3,9.191475868225098,1000,53.48611044883728,6000.0,0.006767976764690516,0.0023180013223731816,0.04758911604741622,0.025943300325640656,0.039714275114881625,0.048145626201901055,0.0036683338629480127,0.0008448494523853904,0.04462745507555512,0.023354170744115926,0.017247164799841508,1,3,1,3,3,39.760276556015015,2000,700.3668019771576,10000.0,1.3291173404344108,0.3828646421138901,0.8248531251809845,0.4052694071406442,0.467512408469905,0.618760569294691,1.3291173404344108,0.3827168044787723,0.8248531251809845,0.4052694071406442,0.46725757396727846,0,1,0,0,1,9.64129376411438,1000,9.64129376411438,1000.0,1.7877902742304834,0.21616855570763485,1.115736956712133,0.42536890466909694,0.1873240815952182,0.46493930325111776,9.16238522529602,1000,9.16238522529602,1000.0,1.7826043991950715,0.21600457121073588,1.1145524169530467,0.4253419764149349,0.18696628633994353,0.4647629193586079
[0.000625],5,False,6,0ce84_00000,2024-06-27_14-04-18,1719468258,56.96168541908264,846.1418781280518,292807,sepc622.se.cuhk.edu.hk,137.189.58.22,846.1418781280518,6,14595,9.541723489761353,1000,63.6671838760376,7000.0,0.006432090052776062,0.0021499199002738326,0.04363734384654301,0.024026702653965528,0.03887364312991224,0.04636722873187304,0.0037072692832132723,0.0008476492708045827,0.04363734384654301,0.023362789045959384,0.01731456833615772,2,4,0,4,4,9.680168628692627,1000,63.16627907752991,7000.0,0.006301823855065374,0.002117850239570791,0.04330359984169817,0.02389609022494511,0.03849486382542383,0.04602010690525165,0.0036683338629480127,0.0008448494523853904,0.04330359984169817,0.023354170744115926,0.017247164799841508,2,4,0,4,4,37.73869180679321,2000,738.1054937839508,12000.0,1.3292547684221376,0.3828223113916846,0.824892207981436,0.40531239360649896,0.4674248667979745,0.618726362289247,1.3291173404344108,0.3827168044787723,0.8248531251809845,0.4052694071406442,0.46725757396727846,1,2,1,1,2,9.64129376411438,1000,9.64129376411438,1000.0,1.7877902742304834,0.21616855570763485,1.115736956712133,0.42536890466909694,0.1873240815952182,0.46493930325111776,9.16238522529602,1000,9.16238522529602,1000.0,1.7826043991950715,0.21600457121073588,1.1145524169530467,0.4253419764149349,0.18696628633994353,0.4647629193586079
[0.00015625],6,False,7,0ce84_00000,2024-06-27_14-05-19,1719468319,60.67682385444641,906.8187019824982,292807,sepc622.se.cuhk.edu.hk,137.189.58.22,906.8187019824982,7,14595,9.547002077102661,1000,73.21418595314026,8000.0,0.004941844617601596,0.0016174802513394093,0.04213094984401191,0.022595141202541677,0.032598419766286656,0.040217909584405416,0.0037072692832132723,0.0008476492708045827,0.04213094984401191,0.022595141202541677,0.01731456833615772,3,5,0,0,5,9.259883403778076,1000,72.42616248130798,8000.0,0.004873781454663929,0.001601714954577476,0.041838803446977116,0.022497354634719836,0.032388738891218384,0.04002143119101909,0.0036683338629480127,0.0008448494523853904,0.041838803446977116,0.022497354634719836,0.017247164799841508,3,5,0,0,5,41.86908197402954,2000,779.9745757579803,14000.0,1.328407515315536,0.38251884167388506,0.8245326635386556,0.40501595755255715,0.46737078877106003,0.6184810762455752,1.328407515315536,0.38251884167388506,0.8245326635386556,0.40501595755255715,0.46725757396727846,0,0,0,0,3,9.64129376411438,1000,9.64129376411438,1000.0,1.7877902742304834,0.21616855570763485,1.115736956712133,0.42536890466909694,0.1873240815952182,0.46493930325111776,9.16238522529602,1000,9.16238522529602,1000.0,1.7826043991950715,0.21600457121073588,1.1145524169530467,0.4253419764149349,0.18696628633994353,0.4647629193586079
[0.00015625],7,False,8,0ce84_00000,2024-06-27_14-06-18,1719468378,59.94369649887085,966.762398481369,292807,sepc622.se.cuhk.edu.hk,137.189.58.22,966.762398481369,8,14595,9.376830339431763,1000,82.59101629257202,9000.0,0.004026488315132267,0.001392074757201816,0.033356686575321516,0.01912307379786578,0.031466231445587425,0.037310518050568744,0.0037072692832132723,0.0008476492708045827,0.033356686575321516,0.01912307379786578,0.01731456833615772,4,6,0,0,6,9.250933408737183,1000,81.67709589004517,9000.0,0.003968379413943845,0.0013799069396057794,0.033120982862078964,0.01904058668546323,0.03130908663137337,0.03714709867009508,0.0036683338629480127,0.0008448494523853904,0.033120982862078964,0.01904058668546323,0.017247164799841508,4,6,0,0,6,41.314977407455444,2000,821.2895531654358,16000.0,1.3288188807434238,0.38285330303334336,0.8246558558319583,0.4051473311861937,0.46761530330986467,0.618751406489992,1.328407515315536,0.38251884167388506,0.8245326635386556,0.40501595755255715,0.46725757396727846,1,1,1,1,4,9.64129376411438,1000,9.64129376411438,1000.0,1.7877902742304834,0.21616855570763485,1.115736956712133,0.42536890466909694,0.1873240815952182,0.46493930325111776,9.16238522529602,1000,9.16238522529602,1000.0,1.7826043991950715,0.21600457121073588,1.1145524169530467,0.4253419764149349,0.18696628633994353,0.4647629193586079
[3.90625e-05],8,False,9,0ce84_00000,2024-06-27_14-07-17,1719468437,58.33858609199524,1025.1009845733643,292807,sepc622.se.cuhk.edu.hk,137.189.58.22,1025.1009845733643,9,14595,9.269282579421997,1000,91.86029887199402,10000.0,0.005411635265559853,0.001671409107826948,0.04052052008179704,0.021139351223960903,0.034307401521063055,0.04088287059181324,0.0037072692832132723,0.0008476492708045827,0.033356686575321516,0.01912307379786578,0.01731456833615772,5,7,1,1,7,9.077605485916138,1000,90.7547013759613,10000.0,0.005320758013063419,0.0016499947268692353,0.04024895314613181,0.02104101977889006,0.03403091448612803,0.040620127115375146,0.0036683338629480127,0.0008448494523853904,0.033120982862078964,0.01904058668546323,0.017247164799841508,5,7,1,1,7,39.99074959754944,2000,861.2803027629852,18000.0,1.3288547605362544,0.38279498245598426,0.8246679396590588,0.40518607388432476,0.46751942096456567,0.6187042770629473,1.328407515315536,0.38251884167388506,0.8245326635386556,0.40501595755255715,0.46725757396727846,2,2,2,2,5,9.64129376411438,1000,9.64129376411438,1000.0,1.7877902742304834,0.21616855570763485,1.115736956712133,0.42536890466909694,0.1873240815952182,0.46493930325111776,9.16238522529602,1000,9.16238522529602,1000.0,1.7826043991950715,0.21600457121073588,1.1145524169530467,0.4253419764149349,0.18696628633994353,0.4647629193586079
[3.90625e-05],9,False,10,0ce84_00000,2024-06-27_14-08-17,1719468497,60.19796657562256,1085.2989511489868,292807,sepc622.se.cuhk.edu.hk,137.189.58.22,1085.2989511489868,10,14595,9.303510665893555,1000,101.16380953788757,11000.0,0.004537975706593494,0.0014839350815820046,0.04161588917441374,0.022542976808748685,0.030672492183878,0.03852187796021898,0.0037072692832132723,0.0008476492708045827,0.033356686575321516,0.01912307379786578,0.01731456833615772,6,8,2,2,8,9.062617063522339,1000,99.81731843948364,11000.0,0.004480765131276386,0.0014722720929038452,0.04134044003471443,0.02244772617821842,0.030540397198780746,0.03837019797842911,0.0036683338629480127,0.0008448494523853904,0.033120982862078964,0.01904058668546323,0.017247164799841508,6,8,2,2,8,41.83061981201172,2000,903.110922574997,20000.0,1.3282969232067958,0.3824780049429528,0.8244807096174298,0.4049826593231406,0.4673595053709694,0.6184480616373155,1.3282969232067958,0.3824780049429528,0.8244807096174298,0.4049826593231406,0.46725757396727846,0,0,0,0,6,9.64129376411438,1000,9.64129376411438,1000.0,1.7877902742304834,0.21616855570763485,1.115736956712133,0.42536890466909694,0.1873240815952182,0.46493930325111776,9.16238522529602,1000,9.16238522529602,1000.0,1.7826043991950715,0.21600457121073588,1.1145524169530467,0.4253419764149349,0.18696628633994353,0.4647629193586079
[9.765625e-06],10,False,11,0ce84_00000,2024-06-27_14-09-17,1719468557,60.262293338775635,1145.5612444877625,292807,sepc622.se.cuhk.edu.hk,137.189.58.22,1145.5612444877625,11,14595,9.311451196670532,1000,110.4752607345581,12000.0,0.0033262969396468355,0.0011165500819757374,0.029887554219374758,0.016930310178614467,0.02827435795135149,0.03341481829930753,0.0033262969396468355,0.0008476492708045827,0.029887554219374758,0.016930310178614467,0.01731456833615772,0,9,0,0,9,9.157126903533936,1000,108.97444534301758,12000.0,0.0032749821408030746,0.0011045062564701631,0.02964377620889215,0.016839021766369512,0.028102708497694414,0.03323411284313398,0.0032749821408030746,0.0008448494523853904,0.02964377620889215,0.016839021766369512,0.017247164799841508,0,9,0,0,9,41.792837142944336,2000,944.9037597179413,22000.0,1.3287027042338126,0.3828017658765641,0.8246088219790819,0.40512111251654026,0.46758648029228,0.6187097589957379,1.3282969232067958,0.3824780049429528,0.8244807096174298,0.4049826593231406,0.46725757396727846,1,1,1,1,7,9.64129376411438,1000,9.64129376411438,1000.0,1.7877902742304834,0.21616855570763485,1.115736956712133,0.42536890466909694,0.1873240815952182,0.46493930325111776,9.16238522529602,1000,9.16238522529602,1000.0,1.7826043991950715,0.21600457121073588,1.1145524169530467,0.4253419764149349,0.18696628633994353,0.4647629193586079
