lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,795a9_00001,2024-07-11_13-38-53,1720676333,101.7170021533966,101.7170021533966,299971,sepc622.se.cuhk.edu.hk,137.189.58.22,101.7170021533966,1,16116,16.4330952167511,1000,30.325605392456055,2000.0,0.0038951058347621343,0.0009213101291434933,0.044479136790942314,0.02188120849632611,0.020939406012336778,0.03035309093228387,0.0038951058347621343,0.0009213101291434933,0.044479136790942314,0.02188120849632611,0.020939406012336778,0,0,0,0,0,16.346142053604126,1000,28.009392976760864,2000.0,0.003895623671716967,0.0009156284729532346,0.04438880254990399,0.021804255580961704,0.020886169100277293,0.030259353478771397,0.003895623671716967,0.0009156284729532346,0.04438880254990399,0.021804255580961704,0.020886169100277293,0,0,0,0,0,15.627521753311157,1000,32.73581576347351,2000.0,0.004128182603666356,0.0012786398302459332,0.049746497344766265,0.02577022102855242,0.02469156518204368,0.035758073637235176,0.004128182603666356,0.0012786398302459332,0.049746497344766265,0.02577022102855242,0.02469156518204368,0,0,0,0,0,16.102245807647705,1000,29.096091270446777,2000.0,0.004095663404883589,0.001266206888432948,0.04946499297969134,0.02562180656770782,0.024594868670523864,0.0355838009272892,0.004095663404883589,0.001266206888432948,0.04946499297969134,0.02562180656770782,0.024594868670523864,0,0,0,0,0,37.2065327167511,2000,37.2065327167511,2000.0,0.7238892209129066,0.17449727910193172,0.5772024095209499,0.25786203675357444,0.3284005530415566,0.4177287147203693,0.7238892209129066,0.17449727910193172,0.5772024095209499,0.25786203675357444,0.3284005530415566,0,0,0,0,0,11.663250923156738,1000,11.663250923156738,1000.0,3.1337577130619634,0.25487127180211094,1.2846390314495748,0.43921981080218075,0.2484104162135082,0.5048477709192256,13.892510175704956,1000,13.892510175704956,1000.0,3.1370847105828017,0.2548833365346078,1.284737562783564,0.43916296558363943,0.2485428320332066,0.5048597196594394,12.993845462799072,1000,12.993845462799072,1000.0,2.2077305076080727,0.27759549924843946,1.270513782859522,0.49248921791944666,0.18682283053910062,0.5268733237206449,17.108294010162354,1000,17.108294010162354,1000.0,2.2069402584346935,0.2777184762685674,1.2708048912776861,0.49267550160007423,0.1866451817289693,0.5269900153404876
[0.01],1,False,2,795a9_00001,2024-07-11_13-40-31,1720676431,97.1179621219635,198.8349642753601,299971,sepc622.se.cuhk.edu.hk,137.189.58.22,198.8349642753601,2,16116,15.421832084655762,1000,45.747437477111816,3000.0,0.0016721743449598688,0.0004546552639140184,0.030928889093620068,0.015560708204766495,0.014445905725839066,0.02132264673801117,0.0016721743449598688,0.0004546552639140184,0.030928889093620068,0.015560708204766495,0.014445905725839066,0,0,0,0,0,16.226569890975952,1000,44.235962867736816,3000.0,0.001673793952463625,0.0004527812875913415,0.030892057317146334,0.015521025904159678,0.014434649150279958,0.021278658030790886,0.001673793952463625,0.0004527812875913415,0.030892057317146334,0.015521025904159678,0.014434649150279958,0,0,0,0,0,16.66865849494934,1000,49.40447425842285,3000.0,0.0025302891488644575,0.0005993162391063838,0.041895582197277806,0.019699936186299345,0.014480917317936583,0.024480936238354605,0.0025302891488644575,0.0005993162391063838,0.041895582197277806,0.019699936186299345,0.014480917317936583,0,0,0,0,0,16.625937938690186,1000,45.72202920913696,3000.0,0.0025332166156257236,0.0005970141568288,0.04192542694251323,0.019692383372719426,0.014402755484148318,0.02443387314423974,0.0025332166156257236,0.0005970141568288,0.04192542694251323,0.019692383372719426,0.014402755484148318,0,0,0,0,0,32.17389512062073,2000,69.38042783737183,4000.0,0.7163620074926564,0.17354044598251586,0.5747634641100721,0.2575360356026462,0.3273364683052604,0.4165818598817234,0.7163620074926564,0.17354044598251586,0.5747634641100721,0.2575360356026462,0.3273364683052604,0,0,0,0,0,11.663250923156738,1000,11.663250923156738,1000.0,3.1337577130619634,0.25487127180211094,1.2846390314495748,0.43921981080218075,0.2484104162135082,0.5048477709192256,13.892510175704956,1000,13.892510175704956,1000.0,3.1370847105828017,0.2548833365346078,1.284737562783564,0.43916296558363943,0.2485428320332066,0.5048597196594394,12.993845462799072,1000,12.993845462799072,1000.0,2.2077305076080727,0.27759549924843946,1.270513782859522,0.49248921791944666,0.18682283053910062,0.5268733237206449,17.108294010162354,1000,17.108294010162354,1000.0,2.2069402584346935,0.2777184762685674,1.2708048912776861,0.49267550160007423,0.1866451817289693,0.5269900153404876
[0.01],2,False,3,795a9_00001,2024-07-11_13-42-11,1720676531,100.04720783233643,298.88217210769653,299971,sepc622.se.cuhk.edu.hk,137.189.58.22,298.88217210769653,3,16116,16.343629121780396,1000,62.09106659889221,4000.0,0.001216630068339669,0.0004464859354592453,0.02486083693391619,0.01331254445544346,0.015930935825330426,0.021130213805336785,0.001216630068339669,0.0004464859354592453,0.02486083693391619,0.01331254445544346,0.014445905725839066,0,0,0,0,1,16.70683789253235,1000,60.942800760269165,4000.0,0.001220323547883195,0.0004440029409510883,0.024849353407332648,0.013282664993805312,0.015893265342160453,0.02107137729127093,0.001220323547883195,0.0004440029409510883,0.024849353407332648,0.013282664993805312,0.014434649150279958,0,0,0,0,1,16.061737775802612,1000,65.46621203422546,4000.0,0.0018531058926519717,0.00037003527534780375,0.03363922290088197,0.015225585195623757,0.01172678076501906,0.019236300978821362,0.0018531058926519717,0.00037003527534780375,0.03363922290088197,0.015225585195623757,0.01172678076501906,0,0,0,0,0,15.478153228759766,1000,61.20018243789673,4000.0,0.0018669620488000606,0.00037181635850440197,0.03376234739333592,0.015266972021292846,0.011751097512292804,0.019282540250299025,0.0018669620488000606,0.00037181635850440197,0.03376234739333592,0.015266972021292846,0.011751097512292804,0,0,0,0,0,35.45580267906189,2000,104.83623051643372,6000.0,0.7160342236507771,0.17348535142745827,0.5745986182774548,0.2575046312949769,0.32729260033549684,0.41651572770719986,0.7160342236507771,0.17348535142745827,0.5745986182774548,0.2575046312949769,0.32729260033549684,0,0,0,0,0,11.663250923156738,1000,11.663250923156738,1000.0,3.1337577130619634,0.25487127180211094,1.2846390314495748,0.43921981080218075,0.2484104162135082,0.5048477709192256,13.892510175704956,1000,13.892510175704956,1000.0,3.1370847105828017,0.2548833365346078,1.284737562783564,0.43916296558363943,0.2485428320332066,0.5048597196594394,12.993845462799072,1000,12.993845462799072,1000.0,2.2077305076080727,0.27759549924843946,1.270513782859522,0.49248921791944666,0.18682283053910062,0.5268733237206449,17.108294010162354,1000,17.108294010162354,1000.0,2.2069402584346935,0.2777184762685674,1.2708048912776861,0.49267550160007423,0.1866451817289693,0.5269900153404876
[0.01],3,False,4,795a9_00001,2024-07-11_13-43-55,1720676635,104.20612812042236,403.0883002281189,299971,sepc622.se.cuhk.edu.hk,137.189.58.22,403.0883002281189,4,16116,19.151103734970093,1000,81.2421703338623,5000.0,0.00280622594445779,0.0007975246538915865,0.039754247521132574,0.02054137155343787,0.019348298979916093,0.028240478995434665,0.001216630068339669,0.0004464859354592453,0.02486083693391619,0.01331254445544346,0.014445905725839066,1,1,1,1,2,18.25895047187805,1000,79.20175123214722,5000.0,0.00280679929668063,0.0007972072243103956,0.03974248889677233,0.020534292417346472,0.019347920097178686,0.028234858319290283,0.001220323547883195,0.0004440029409510883,0.024849353407332648,0.013282664993805312,0.014434649150279958,1,1,1,1,2,15.7434720993042,1000,81.20968413352966,5000.0,0.005976469477015231,0.0016072477173538619,0.06406718132204785,0.03239450862233862,0.023597684454072856,0.040090494102141744,0.0018531058926519717,0.00037003527534780375,0.03363922290088197,0.015225585195623757,0.01172678076501906,1,1,1,1,1,16.398008584976196,1000,77.59819102287292,5000.0,0.005978797885683915,0.0016087554713268952,0.06414307830425747,0.03244542573578124,0.023559652634023258,0.04010929407664632,0.0018669620488000606,0.00037181635850440197,0.03376234739333592,0.015266972021292846,0.011751097512292804,1,1,1,1,1,34.65357303619385,2000,139.48980355262756,8000.0,0.7160252700315906,0.17349993308236258,0.5746576072795164,0.2575480223083311,0.3272876981344077,0.41653323166628925,0.7160252700315906,0.17348535142745827,0.5745986182774548,0.2575046312949769,0.3272876981344077,0,1,1,1,0,11.663250923156738,1000,11.663250923156738,1000.0,3.1337577130619634,0.25487127180211094,1.2846390314495748,0.43921981080218075,0.2484104162135082,0.5048477709192256,13.892510175704956,1000,13.892510175704956,1000.0,3.1370847105828017,0.2548833365346078,1.284737562783564,0.43916296558363943,0.2485428320332066,0.5048597196594394,12.993845462799072,1000,12.993845462799072,1000.0,2.2077305076080727,0.27759549924843946,1.270513782859522,0.49248921791944666,0.18682283053910062,0.5268733237206449,17.108294010162354,1000,17.108294010162354,1000.0,2.2069402584346935,0.2777184762685674,1.2708048912776861,0.49267550160007423,0.1866451817289693,0.5269900153404876
[0.005],4,False,5,795a9_00001,2024-07-11_13-45-38,1720676738,103.2109785079956,506.2992787361145,299971,sepc622.se.cuhk.edu.hk,137.189.58.22,506.2992787361145,5,16116,18.35434603691101,1000,99.59651637077332,6000.0,0.0014795364799673973,0.0003779840296814265,0.030219678287416247,0.014526317980838492,0.012873331641179627,0.019441811378609414,0.001216630068339669,0.0003779840296814265,0.02486083693391619,0.01331254445544346,0.012873331641179627,2,0,2,2,0,16.535416841506958,1000,95.73716807365417,6000.0,0.0014823970500150501,0.00037716687676939804,0.030219845553076042,0.014503968797488977,0.012857461170137972,0.019420784658952327,0.001220323547883195,0.00037716687676939804,0.024849353407332648,0.013282664993805312,0.012857461170137972,2,0,2,2,0,16.916561603546143,1000,98.1262457370758,6000.0,0.0015097224978570366,0.0005753884025928366,0.0323250019954478,0.017286625295213215,0.016549926212005187,0.02398725500328949,0.0015097224978570366,0.00037003527534780375,0.0323250019954478,0.015225585195623757,0.01172678076501906,0,2,0,2,2,16.945255756378174,1000,94.5434467792511,6000.0,0.001500979965145984,0.0005744593171002367,0.032212813662218905,0.017240467608394726,0.016549670467243746,0.023967880947222613,0.001500979965145984,0.00037181635850440197,0.032212813662218905,0.015266972021292846,0.011751097512292804,0,2,0,2,2,34.45831251144409,2000,173.94811606407166,10000.0,0.7151955309660176,0.1733384692109971,0.5741026040863053,0.2573101933976975,0.32725299671052804,0.41633936783710124,0.7151955309660176,0.1733384692109971,0.5741026040863053,0.2573101933976975,0.32725299671052804,0,0,0,0,0,11.663250923156738,1000,11.663250923156738,1000.0,3.1337577130619634,0.25487127180211094,1.2846390314495748,0.43921981080218075,0.2484104162135082,0.5048477709192256,13.892510175704956,1000,13.892510175704956,1000.0,3.1370847105828017,0.2548833365346078,1.284737562783564,0.43916296558363943,0.2485428320332066,0.5048597196594394,12.993845462799072,1000,12.993845462799072,1000.0,2.2077305076080727,0.27759549924843946,1.270513782859522,0.49248921791944666,0.18682283053910062,0.5268733237206449,17.108294010162354,1000,17.108294010162354,1000.0,2.2069402584346935,0.2777184762685674,1.2708048912776861,0.49267550160007423,0.1866451817289693,0.5269900153404876
[0.005],5,False,6,795a9_00001,2024-07-11_13-47-20,1720676840,101.27563810348511,607.5749168395996,299971,sepc622.se.cuhk.edu.hk,137.189.58.22,607.5749168395996,6,16116,16.8445565700531,1000,116.44107294082642,7000.0,0.0014608584397883574,0.0003602007738457207,0.029839328417728423,0.014125678239424299,0.012555940970455336,0.018978956078923855,0.001216630068339669,0.0003602007738457207,0.02486083693391619,0.01331254445544346,0.012555940970455336,3,0,3,3,0,17.01285171508789,1000,112.75001978874207,7000.0,0.0014647213324929134,0.00035810391378103394,0.02985422614718587,0.014106058912094797,0.012514371087013542,0.018923633736178523,0.001220323547883195,0.00035810391378103394,0.024849353407332648,0.013282664993805312,0.012514371087013542,3,0,3,3,0,16.03725814819336,1000,114.16350388526917,7000.0,0.0014973329670050952,0.0005473462583693562,0.031866240616527174,0.0167370774067287,0.01627016185570415,0.023395432425355085,0.0014973329670050952,0.00037003527534780375,0.031866240616527174,0.015225585195623757,0.01172678076501906,0,3,0,3,3,16.019312381744385,1000,110.56275916099548,7000.0,0.0014956929196560348,0.000547786812619084,0.031840494536852296,0.01672985621420711,0.016272319288323383,0.02340484592171211,0.0014956929196560348,0.00037181635850440197,0.031840494536852296,0.015266972021292846,0.011751097512292804,0,3,0,3,3,35.36064577102661,2000,209.30876183509827,12000.0,0.7151930660144303,0.17334340783018112,0.5740339187853001,0.2572569060129859,0.32730092527294014,0.41634529879678134,0.7151930660144303,0.1733384692109971,0.5740339187853001,0.2572569060129859,0.32725299671052804,0,1,0,0,1,11.663250923156738,1000,11.663250923156738,1000.0,3.1337577130619634,0.25487127180211094,1.2846390314495748,0.43921981080218075,0.2484104162135082,0.5048477709192256,13.892510175704956,1000,13.892510175704956,1000.0,3.1370847105828017,0.2548833365346078,1.284737562783564,0.43916296558363943,0.2485428320332066,0.5048597196594394,12.993845462799072,1000,12.993845462799072,1000.0,2.2077305076080727,0.27759549924843946,1.270513782859522,0.49248921791944666,0.18682283053910062,0.5268733237206449,17.108294010162354,1000,17.108294010162354,1000.0,2.2069402584346935,0.2777184762685674,1.2708048912776861,0.49267550160007423,0.1866451817289693,0.5269900153404876
[0.005],6,False,7,795a9_00001,2024-07-11_13-48-58,1720676938,98.8335964679718,706.4085133075714,299971,sepc622.se.cuhk.edu.hk,137.189.58.22,706.4085133075714,7,16116,16.313333988189697,1000,132.7544069290161,8000.0,0.0013305118110380175,0.00042995713766664964,0.028411565586384555,0.014634497342732773,0.01463845966216281,0.02073540782494161,0.001216630068339669,0.0003602007738457207,0.02486083693391619,0.01331254445544346,0.012555940970455336,4,1,4,4,1,15.798191547393799,1000,128.54821133613586,8000.0,0.0013337793984022973,0.00042974351216688926,0.028430964340633618,0.014625543940522444,0.014631069141150001,0.02073025595999454,0.001220323547883195,0.00035810391378103394,0.024849353407332648,0.013282664993805312,0.012514371087013542,4,1,4,4,1,16.4108407497406,1000,130.57434463500977,8000.0,0.0014601804575337788,0.0007012673211168933,0.029934999155538412,0.017492607216123834,0.019799928374226405,0.026481452398176602,0.0014601804575337788,0.00037003527534780375,0.029934999155538412,0.015225585195623757,0.01172678076501906,0,4,0,4,4,17.16875958442688,1000,127.73151874542236,8000.0,0.0014647853704333965,0.0007037853828811318,0.029997285829700904,0.017528701896355015,0.01981886353832495,0.026528953671057814,0.0014647853704333965,0.00037181635850440197,0.029997285829700904,0.015266972021292846,0.011751097512292804,0,4,0,4,4,33.14137363433838,2000,242.45013546943665,14000.0,0.7151594640433635,0.17333372083528156,0.573976025050042,0.2572165989174577,0.32731847427223293,0.4163336652677532,0.7151594640433635,0.17333372083528156,0.573976025050042,0.2572165989174577,0.32725299671052804,0,0,0,0,2,11.663250923156738,1000,11.663250923156738,1000.0,3.1337577130619634,0.25487127180211094,1.2846390314495748,0.43921981080218075,0.2484104162135082,0.5048477709192256,13.892510175704956,1000,13.892510175704956,1000.0,3.1370847105828017,0.2548833365346078,1.284737562783564,0.43916296558363943,0.2485428320332066,0.5048597196594394,12.993845462799072,1000,12.993845462799072,1000.0,2.2077305076080727,0.27759549924843946,1.270513782859522,0.49248921791944666,0.18682283053910062,0.5268733237206449,17.108294010162354,1000,17.108294010162354,1000.0,2.2069402584346935,0.2777184762685674,1.2708048912776861,0.49267550160007423,0.1866451817289693,0.5269900153404876
[0.005],7,False,8,795a9_00001,2024-07-11_13-50-39,1720677039,100.39702773094177,806.8055410385132,299971,sepc622.se.cuhk.edu.hk,137.189.58.22,806.8055410385132,8,16116,15.91502046585083,1000,148.66942739486694,9000.0,0.0011339368812247719,0.00036962774034163254,0.026050586392158497,0.013527228781894579,0.01360947430066344,0.019225705197511808,0.0011339368812247719,0.0003602007738457207,0.02486083693391619,0.01331254445544346,0.012555940970455336,0,2,5,5,2,16.718066930770874,1000,145.26627826690674,9000.0,0.0011387760429735156,0.00036962116638875834,0.026068767803192575,0.01351929224475889,0.013611321325297184,0.01922553422895599,0.0011387760429735156,0.00035810391378103394,0.024849353407332648,0.013282664993805312,0.012514371087013542,0,2,5,5,2,16.82073163986206,1000,147.39507627487183,9000.0,0.0011922393607406976,0.0005892627239553435,0.026010071925079387,0.015470056753158306,0.018622001968107687,0.024274734271570172,0.0011922393607406976,0.00037003527534780375,0.026010071925079387,0.015225585195623757,0.01172678076501906,0,5,0,5,5,16.07686448097229,1000,143.80838322639465,9000.0,0.0011934300824756323,0.0005904730633896084,0.026054496492287794,0.015500620250657465,0.01862141846982306,0.024299651507575338,0.0011934300824756323,0.00037181635850440197,0.026054496492287794,0.015266972021292846,0.011751097512292804,0,5,0,5,5,34.86503553390503,2000,277.3151710033417,16000.0,0.715129059241372,0.17333098407848985,0.5739435531936655,0.2572004606371182,0.32732838002202663,0.41633037851985993,0.715129059241372,0.17333098407848985,0.5739435531936655,0.2572004606371182,0.32725299671052804,0,0,0,0,3,11.663250923156738,1000,11.663250923156738,1000.0,3.1337577130619634,0.25487127180211094,1.2846390314495748,0.43921981080218075,0.2484104162135082,0.5048477709192256,13.892510175704956,1000,13.892510175704956,1000.0,3.1370847105828017,0.2548833365346078,1.284737562783564,0.43916296558363943,0.2485428320332066,0.5048597196594394,12.993845462799072,1000,12.993845462799072,1000.0,2.2077305076080727,0.27759549924843946,1.270513782859522,0.49248921791944666,0.18682283053910062,0.5268733237206449,17.108294010162354,1000,17.108294010162354,1000.0,2.2069402584346935,0.2777184762685674,1.2708048912776861,0.49267550160007423,0.1866451817289693,0.5269900153404876
[0.0025],8,False,9,795a9_00001,2024-07-11_13-52-19,1720677139,100.30874562263489,907.1142866611481,299971,sepc622.se.cuhk.edu.hk,137.189.58.22,907.1142866611481,9,16116,16.57744026184082,1000,165.24686765670776,10000.0,0.0008785452566491763,0.0004068865074342077,0.021375662466644987,0.012581896587735364,0.015691169426207675,0.020171427996902146,0.0008785452566491763,0.0003602007738457207,0.021375662466644987,0.012581896587735364,0.012555940970455336,0,3,0,0,3,16.196308374404907,1000,161.46258664131165,10000.0,0.0008840027155484437,0.00040873356242615577,0.021452591223978055,0.012617356700378815,0.015714864875107874,0.02021716009795035,0.0008840027155484437,0.00035810391378103394,0.021452591223978055,0.012617356700378815,0.012514371087013542,0,3,0,0,3,15.928388118743896,1000,163.32346439361572,10000.0,0.00170858670615011,0.0007879562141702834,0.03214705378341061,0.018527642432357057,0.021001118211294516,0.028070557781602477,0.0011922393607406976,0.00037003527534780375,0.026010071925079387,0.015225585195623757,0.01172678076501906,1,6,1,6,6,16.551417350769043,1000,160.3598005771637,10000.0,0.0017217336624282184,0.0007935316524838607,0.03229415308055323,0.018612782668533372,0.021042002211031228,0.02816969386563973,0.0011934300824756323,0.00037181635850440197,0.026054496492287794,0.015266972021292846,0.011751097512292804,1,6,1,6,6,35.054155111312866,2000,312.36932611465454,18000.0,0.7148234967234478,0.1732678927012874,0.5737294236738198,0.25710243645350034,0.3273217010706836,0.4162546008169608,0.7148234967234478,0.1732678927012874,0.5737294236738198,0.25710243645350034,0.32725299671052804,0,0,0,0,4,11.663250923156738,1000,11.663250923156738,1000.0,3.1337577130619634,0.25487127180211094,1.2846390314495748,0.43921981080218075,0.2484104162135082,0.5048477709192256,13.892510175704956,1000,13.892510175704956,1000.0,3.1370847105828017,0.2548833365346078,1.284737562783564,0.43916296558363943,0.2485428320332066,0.5048597196594394,12.993845462799072,1000,12.993845462799072,1000.0,2.2077305076080727,0.27759549924843946,1.270513782859522,0.49248921791944666,0.18682283053910062,0.5268733237206449,17.108294010162354,1000,17.108294010162354,1000.0,2.2069402584346935,0.2777184762685674,1.2708048912776861,0.49267550160007423,0.1866451817289693,0.5269900153404876
[0.0025],9,False,10,795a9_00001,2024-07-11_13-53-56,1720677236,96.5975661277771,1003.7118527889252,299971,sepc622.se.cuhk.edu.hk,137.189.58.22,1003.7118527889252,10,16116,15.671955585479736,1000,180.9188232421875,11000.0,0.0008712792921944376,0.0004217755938314726,0.020932375198785772,0.012548318026765015,0.016176138890264778,0.020537175897174194,0.0008712792921944376,0.0003602007738457207,0.020932375198785772,0.012548318026765015,0.012555940970455336,0,4,0,0,4,16.113064527511597,1000,177.57565116882324,11000.0,0.0008760053908394058,0.00042329440828351545,0.021008093074319296,0.012579759495833115,0.01619140310022974,0.02057411986655846,0.0008760053908394058,0.00035810391378103394,0.021008093074319296,0.012579759495833115,0.012514371087013542,0,4,0,0,4,17.09523844718933,1000,180.41870284080505,11000.0,0.0016438923510617958,0.0008170006146497974,0.029890711608290068,0.01795337413906027,0.022149388013206848,0.028583222607848076,0.0011922393607406976,0.00037003527534780375,0.026010071925079387,0.015225585195623757,0.01172678076501906,2,7,2,7,7,16.92042565345764,1000,177.28022623062134,11000.0,0.0016549254937922703,0.0008218019769212528,0.030038825753997387,0.01803589847502505,0.022173404475004564,0.028667088741643313,0.0011934300824756323,0.00037181635850440197,0.026054496492287794,0.015266972021292846,0.011751097512292804,2,7,2,7,7,30.795490980148315,2000,343.16481709480286,20000.0,0.7148310099903109,0.17326612301582006,0.5737361889463335,0.25710866720595443,0.3273135207935151,0.41625247508671953,0.7148234967234478,0.17326612301582006,0.5737294236738198,0.25710243645350034,0.32725299671052804,1,0,1,1,5,11.663250923156738,1000,11.663250923156738,1000.0,3.1337577130619634,0.25487127180211094,1.2846390314495748,0.43921981080218075,0.2484104162135082,0.5048477709192256,13.892510175704956,1000,13.892510175704956,1000.0,3.1370847105828017,0.2548833365346078,1.284737562783564,0.43916296558363943,0.2485428320332066,0.5048597196594394,12.993845462799072,1000,12.993845462799072,1000.0,2.2077305076080727,0.27759549924843946,1.270513782859522,0.49248921791944666,0.18682283053910062,0.5268733237206449,17.108294010162354,1000,17.108294010162354,1000.0,2.2069402584346935,0.2777184762685674,1.2708048912776861,0.49267550160007423,0.1866451817289693,0.5269900153404876
