lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,4fd42_00001,2024-07-11_19-48-59,1720698539,68.07850384712219,68.07850384712219,407695,sepc622.se.cuhk.edu.hk,137.189.58.22,68.07850384712219,1,16116,8.336622953414917,1000,15.582994937896729,2000.0,0.0019516954312297158,0.0004563101742785112,0.03490867883225579,0.016642021701517837,0.013349142544638103,0.021361417890170847,0.0019516954312297158,0.0004563101742785112,0.03490867883225579,0.016642021701517837,0.013349142544638103,0,0,0,0,0,8.492632865905762,1000,15.801488637924194,2000.0,0.0019398492579937323,0.00045701505007694385,0.03479066294319338,0.016653461754073094,0.0133666695938385,0.021377910329986507,0.0019398492579937323,0.00045701505007694385,0.03479066294319338,0.016653461754073094,0.0133666695938385,0,0,0,0,0,11.594778299331665,1000,19.706839561462402,2000.0,0.0020281250026967963,0.000333685296761631,0.03513551800519026,0.014924520391998312,0.010468149764532603,0.01826705495589344,0.0020281250026967963,0.000333685296761631,0.03513551800519026,0.014924520391998312,0.010468149764532603,0,0,0,0,0,12.50264024734497,1000,19.533303022384644,2000.0,0.002011861763426859,0.00033565673630910477,0.034967300994550025,0.01493222210638372,0.010548438807979626,0.01832093710237292,0.002011861763426859,0.00033565673630910477,0.034967300994550025,0.01493222210638372,0.010548438807979626,0,0,0,0,0,27.150607109069824,2000,27.150607109069824,2000.0,1.3558770587201083,0.40020384967950945,0.8289955914292763,0.40943668594329224,0.4820009637326612,0.6326166688283746,1.3558770587201083,0.40020384967950945,0.8289955914292763,0.40943668594329224,0.4820009637326612,0,0,0,0,0,7.308855772018433,1000,7.308855772018433,1000.0,2.753721871444323,0.2590023957127433,1.261750843393053,0.45379628567683133,0.2298646874220815,0.5089227797149026,7.2463719844818115,1000,7.2463719844818115,1000.0,2.7863899482112275,0.26046993990170947,1.2704797239757568,0.4552393773880079,0.2301819349466645,0.510362557307753,7.030662775039673,1000,7.030662775039673,1000.0,2.1699281953990748,0.27488093188958246,1.2569677503138306,0.4893823636478685,0.1877121751558022,0.524290884804974,8.112061262130737,1000,8.112061262130737,1000.0,2.195725481031684,0.27628885089540556,1.2647638940149002,0.4908249819771865,0.18770886035579046,0.5256318587142579
[0.01],1,False,2,4fd42_00001,2024-07-11_19-50-21,1720698621,82.50522780418396,150.58373165130615,407695,sepc622.se.cuhk.edu.hk,137.189.58.22,150.58373165130615,2,16116,13.46692943572998,1000,29.04992437362671,3000.0,0.0012097078583321495,0.00023704562476671034,0.025461497555903816,0.011773903992447751,0.009886755653214773,0.015396286070566185,0.0012097078583321495,0.00023704562476671034,0.025461497555903816,0.011773903992447751,0.009886755653214773,0,0,0,0,0,13.449129581451416,1000,29.25061821937561,3000.0,0.0012161989913924418,0.00023841556077618608,0.025482202172177493,0.011812438473834532,0.009911716021289048,0.015440711148654588,0.0012161989913924418,0.00023841556077618608,0.025482202172177493,0.011812438473834532,0.009911716021289048,0,0,0,0,0,15.113392114639282,1000,34.820231676101685,3000.0,0.0012383037508003584,0.00026207513113310244,0.027779841344601142,0.012756391869359625,0.009917659176199535,0.01618873469833583,0.0012383037508003584,0.00026207513113310244,0.027779841344601142,0.012756391869359625,0.009917659176199535,0,0,0,0,0,14.35496997833252,1000,33.88827300071716,3000.0,0.0012440393758231408,0.00026543555382027876,0.027835672831475713,0.012836997042239985,0.009987207126540084,0.016292193032869415,0.0012440393758231408,0.00026543555382027876,0.027835672831475713,0.012836997042239985,0.009987207126540084,0,0,0,0,0,26.11964511871338,2000,53.2702522277832,4000.0,1.349557293488967,0.3998538178751161,0.8287695527940759,0.4106319703343249,0.48070317100306625,0.6323399543561328,1.349557293488967,0.3998538178751161,0.8287695527940759,0.40943668594329224,0.48070317100306625,0,0,0,1,0,7.308855772018433,1000,7.308855772018433,1000.0,2.753721871444323,0.2590023957127433,1.261750843393053,0.45379628567683133,0.2298646874220815,0.5089227797149026,7.2463719844818115,1000,7.2463719844818115,1000.0,2.7863899482112275,0.26046993990170947,1.2704797239757568,0.4552393773880079,0.2301819349466645,0.510362557307753,7.030662775039673,1000,7.030662775039673,1000.0,2.1699281953990748,0.27488093188958246,1.2569677503138306,0.4893823636478685,0.1877121751558022,0.524290884804974,8.112061262130737,1000,8.112061262130737,1000.0,2.195725481031684,0.27628885089540556,1.2647638940149002,0.4908249819771865,0.18770886035579046,0.5256318587142579
[0.01],2,False,3,4fd42_00001,2024-07-11_19-52-01,1720698721,99.57121181488037,250.15494346618652,407695,sepc622.se.cuhk.edu.hk,137.189.58.22,250.15494346618652,3,16116,18.849658966064453,1000,47.89958333969116,4000.0,0.000987906856702394,0.00013529563132818112,0.021430729233042956,0.008969357138844114,0.00738243748786213,0.011631665028197,0.000987906856702394,0.00013529563132818112,0.021430729233042956,0.008969357138844114,0.00738243748786213,0,0,0,0,0,22.190074920654297,1000,51.44069314002991,4000.0,0.000984076110440415,0.0001352401509497133,0.02133324561498426,0.00895754976171073,0.007396421892470804,0.011629279898158497,0.000984076110440415,0.0001352401509497133,0.02133324561498426,0.00895754976171073,0.007396421892470804,0,0,0,0,0,14.66441559791565,1000,49.484647274017334,4000.0,0.0009471643152245967,0.00012742913963484424,0.021680794081935677,0.008749033818052806,0.007094528689378265,0.011288451604841305,0.0009471643152245967,0.00012742913963484424,0.021680794081935677,0.008749033818052806,0.007094528689378265,0,0,0,0,0,14.61351466178894,1000,48.5017876625061,4000.0,0.000939394163109025,0.0001276830570546611,0.02155427718799635,0.008743060424279275,0.007122713359044885,0.011299692785853122,0.000939394163109025,0.0001276830570546611,0.02155427718799635,0.008743060424279275,0.007122713359044885,0,0,0,0,0,29.252506494522095,2000,82.5227587223053,6000.0,1.349137660791744,0.39984836565887844,0.8286996881707498,0.41066803851493394,0.4806909343473015,0.6323356431981977,1.349137660791744,0.39984836565887844,0.8286996881707498,0.40943668594329224,0.4806909343473015,0,0,0,2,0,7.308855772018433,1000,7.308855772018433,1000.0,2.753721871444323,0.2590023957127433,1.261750843393053,0.45379628567683133,0.2298646874220815,0.5089227797149026,7.2463719844818115,1000,7.2463719844818115,1000.0,2.7863899482112275,0.26046993990170947,1.2704797239757568,0.4552393773880079,0.2301819349466645,0.510362557307753,7.030662775039673,1000,7.030662775039673,1000.0,2.1699281953990748,0.27488093188958246,1.2569677503138306,0.4893823636478685,0.1877121751558022,0.524290884804974,8.112061262130737,1000,8.112061262130737,1000.0,2.195725481031684,0.27628885089540556,1.2647638940149002,0.4908249819771865,0.18770886035579046,0.5256318587142579
[0.01],3,False,4,4fd42_00001,2024-07-11_19-53-40,1720698820,98.92466449737549,349.079607963562,407695,sepc622.se.cuhk.edu.hk,137.189.58.22,349.079607963562,4,16116,13.787745714187622,1000,61.687329053878784,5000.0,0.0010898577716562988,0.0001488509619074704,0.022603388630716044,0.00938893869258973,0.007761628786477843,0.012200449250231338,0.000987906856702394,0.00013529563132818112,0.021430729233042956,0.008969357138844114,0.00738243748786213,1,1,1,1,1,14.254810094833374,1000,65.69550323486328,5000.0,0.0010824321009591544,0.00014880159976735368,0.022468165815765332,0.00937083971134772,0.0077871853950977,0.012198426118452892,0.000984076110440415,0.0001352401509497133,0.02133324561498426,0.00895754976171073,0.007396421892470804,1,1,1,1,1,26.9924955368042,1000,76.47714281082153,5000.0,0.0011592296340357305,0.0001397662620403496,0.023651677504681248,0.009295385468292443,0.007278362979273342,0.011822278208549721,0.0009471643152245967,0.00012742913963484424,0.021680794081935677,0.008749033818052806,0.007094528689378265,1,1,1,1,1,16.657371044158936,1000,65.15915870666504,5000.0,0.0011426191301010275,0.00013936622716693688,0.023438056988183006,0.00926052082609565,0.007297985229823484,0.011805347397130543,0.000939394163109025,0.0001276830570546611,0.02155427718799635,0.008743060424279275,0.007122713359044885,1,1,1,1,1,27.2310049533844,2000,109.7537636756897,8000.0,1.34892187324044,0.3997710504374318,0.8285343868950179,0.41056343910876375,0.4807092024856311,0.6322745056045134,1.34892187324044,0.3997710504374318,0.8285343868950179,0.40943668594329224,0.4806909343473015,0,0,0,3,1,7.308855772018433,1000,7.308855772018433,1000.0,2.753721871444323,0.2590023957127433,1.261750843393053,0.45379628567683133,0.2298646874220815,0.5089227797149026,7.2463719844818115,1000,7.2463719844818115,1000.0,2.7863899482112275,0.26046993990170947,1.2704797239757568,0.4552393773880079,0.2301819349466645,0.510362557307753,7.030662775039673,1000,7.030662775039673,1000.0,2.1699281953990748,0.27488093188958246,1.2569677503138306,0.4893823636478685,0.1877121751558022,0.524290884804974,8.112061262130737,1000,8.112061262130737,1000.0,2.195725481031684,0.27628885089540556,1.2647638940149002,0.4908249819771865,0.18770886035579046,0.5256318587142579
[0.005],4,False,5,4fd42_00001,2024-07-11_19-55-05,1720698905,84.92918419837952,434.0087921619415,407695,sepc622.se.cuhk.edu.hk,137.189.58.22,434.0087921619415,5,16116,14.180665254592896,1000,75.86799430847168,6000.0,0.0007857788085261113,0.00012207572917915559,0.019613768629984814,0.008627678035205108,0.006880244970948866,0.011048788584236536,0.0007857788085261113,0.00012207572917915559,0.019613768629984814,0.008627678035205108,0.006880244970948866,0,0,0,0,0,14.031810760498047,1000,79.72731399536133,6000.0,0.0007894157039670204,0.00012252684024721358,0.0196146896360513,0.00864554563858921,0.006896724286022806,0.011069184262953327,0.0007894157039670204,0.00012252684024721358,0.0196146896360513,0.00864554563858921,0.006896724286022806,0,0,0,0,0,14.311350584030151,1000,90.78849339485168,6000.0,0.0005389353807072614,0.00011988419712185697,0.018469752178971323,0.00868923483377625,0.006637359908090956,0.010949164220243342,0.0005389353807072614,0.00011988419712185697,0.018469752178971323,0.00868923483377625,0.006637359908090956,0,0,0,0,0,14.715799808502197,1000,79.87495851516724,6000.0,0.000542093059700552,0.00012074784044666593,0.018494477871838756,0.008717534177074342,0.0066694823608320205,0.010988532224399487,0.000542093059700552,0.00012074784044666593,0.018494477871838756,0.008717534177074342,0.0066694823608320205,0,0,0,0,0,27.688309907913208,2000,137.4420735836029,10000.0,1.3481472332895779,0.39961730029553716,0.8282803647053705,0.410482914717207,0.48066350558505727,0.6321529089512578,1.3481472332895779,0.39961730029553716,0.8282803647053705,0.40943668594329224,0.48066350558505727,0,0,0,4,0,7.308855772018433,1000,7.308855772018433,1000.0,2.753721871444323,0.2590023957127433,1.261750843393053,0.45379628567683133,0.2298646874220815,0.5089227797149026,7.2463719844818115,1000,7.2463719844818115,1000.0,2.7863899482112275,0.26046993990170947,1.2704797239757568,0.4552393773880079,0.2301819349466645,0.510362557307753,7.030662775039673,1000,7.030662775039673,1000.0,2.1699281953990748,0.27488093188958246,1.2569677503138306,0.4893823636478685,0.1877121751558022,0.524290884804974,8.112061262130737,1000,8.112061262130737,1000.0,2.195725481031684,0.27628885089540556,1.2647638940149002,0.4908249819771865,0.18770886035579046,0.5256318587142579
[0.005],5,False,6,4fd42_00001,2024-07-11_19-56-47,1720699007,102.39099955558777,536.3997917175293,407695,sepc622.se.cuhk.edu.hk,137.189.58.22,536.3997917175293,6,16116,23.018996000289917,1000,98.8869903087616,7000.0,0.0008108136078359987,0.00012872446867398803,0.02042710939947464,0.009038146556319468,0.006842250306099193,0.011345680617485582,0.0007857788085261113,0.00012207572917915559,0.019613768629984814,0.008627678035205108,0.006842250306099193,1,1,1,1,0,23.673341512680054,1000,103.40065550804138,7000.0,0.0008120135268792876,0.0001286301266577338,0.020413556505383734,0.009046804379700006,0.006827326241175771,0.011341522237236666,0.0007894157039670204,0.00012252684024721358,0.0196146896360513,0.00864554563858921,0.006827326241175771,1,1,1,1,0,15.335091590881348,1000,106.12358498573303,7000.0,0.0005849099091899036,0.00012112751801271353,0.019299190919221554,0.008886574649027283,0.006476717060949409,0.01100579474698277,0.0005389353807072614,0.00011988419712185697,0.018469752178971323,0.00868923483377625,0.006476717060949409,1,1,1,1,0,14.845642328262329,1000,94.72060084342957,7000.0,0.0005853794363558893,0.00012132620932019896,0.019264666264742967,0.008884649282418219,0.006497878423097259,0.011014817716158492,0.000542093059700552,0.00012074784044666593,0.018494477871838756,0.008717534177074342,0.006497878423097259,1,1,1,1,0,25.516618728637695,2000,162.9586923122406,12000.0,1.3481708913808081,0.3996371889253087,0.8282625601661084,0.4104655574112361,0.4806972407429879,0.6321686396249886,1.3481472332895779,0.39961730029553716,0.8282625601661084,0.40943668594329224,0.48066350558505727,1,1,0,5,1,7.308855772018433,1000,7.308855772018433,1000.0,2.753721871444323,0.2590023957127433,1.261750843393053,0.45379628567683133,0.2298646874220815,0.5089227797149026,7.2463719844818115,1000,7.2463719844818115,1000.0,2.7863899482112275,0.26046993990170947,1.2704797239757568,0.4552393773880079,0.2301819349466645,0.510362557307753,7.030662775039673,1000,7.030662775039673,1000.0,2.1699281953990748,0.27488093188958246,1.2569677503138306,0.4893823636478685,0.1877121751558022,0.524290884804974,8.112061262130737,1000,8.112061262130737,1000.0,2.195725481031684,0.27628885089540556,1.2647638940149002,0.4908249819771865,0.18770886035579046,0.5256318587142579
[0.005],6,False,7,4fd42_00001,2024-07-11_19-58-28,1720699108,100.46761202812195,636.8674037456512,407695,sepc622.se.cuhk.edu.hk,137.189.58.22,636.8674037456512,7,16116,14.760969161987305,1000,113.6479594707489,8000.0,0.000696539246955777,0.00011401007474822433,0.01884309729417548,0.008398740314070096,0.006574773029177689,0.010677550034920198,0.000696539246955777,0.00011401007474822433,0.01884309729417548,0.008398740314070096,0.006574773029177689,0,0,0,0,0,13.849836826324463,1000,117.25049233436584,8000.0,0.0006978879106965867,0.00011401369321452106,0.018845513638413698,0.008416237501705838,0.006556010632468813,0.010677719476298348,0.0006978879106965867,0.00011401369321452106,0.018845513638413698,0.008416237501705838,0.006556010632468813,0,0,0,0,0,26.842268466949463,1000,132.9658534526825,8000.0,0.0004836800273251705,0.00010373494841443728,0.017321945603270626,0.008097715065405272,0.006156409993203968,0.010185035513656165,0.0004836800273251705,0.00010373494841443728,0.017321945603270626,0.008097715065405272,0.006156409993203968,0,0,0,0,0,16.014679193496704,1000,110.73528003692627,8000.0,0.0004871309575491952,0.00010448432443795026,0.01735927315930588,0.008128129933829407,0.006181770136607596,0.010221757404573357,0.0004871309575491952,0.00010448432443795026,0.01735927315930588,0.008128129933829407,0.006181770136607596,0,0,0,0,0,28.998822927474976,2000,191.95751523971558,14000.0,1.3481144254346877,0.3996124542767497,0.8282462383093331,0.4104603618224252,0.48067945187535677,0.6321490759913754,1.3481144254346877,0.3996124542767497,0.8282462383093331,0.40943668594329224,0.48066350558505727,0,0,0,6,2,7.308855772018433,1000,7.308855772018433,1000.0,2.753721871444323,0.2590023957127433,1.261750843393053,0.45379628567683133,0.2298646874220815,0.5089227797149026,7.2463719844818115,1000,7.2463719844818115,1000.0,2.7863899482112275,0.26046993990170947,1.2704797239757568,0.4552393773880079,0.2301819349466645,0.510362557307753,7.030662775039673,1000,7.030662775039673,1000.0,2.1699281953990748,0.27488093188958246,1.2569677503138306,0.4893823636478685,0.1877121751558022,0.524290884804974,8.112061262130737,1000,8.112061262130737,1000.0,2.195725481031684,0.27628885089540556,1.2647638940149002,0.4908249819771865,0.18770886035579046,0.5256318587142579
[0.005],7,False,8,4fd42_00001,2024-07-11_19-59-55,1720699195,87.02315616607666,723.8905599117279,407695,sepc622.se.cuhk.edu.hk,137.189.58.22,723.8905599117279,8,16116,14.619245767593384,1000,128.26720523834229,9000.0,0.0007181527798537842,0.00011474460772886868,0.01901936718150926,0.008425243327889898,0.006598690391177467,0.010711890950194959,0.000696539246955777,0.00011401007474822433,0.01884309729417548,0.008398740314070096,0.006574773029177689,1,1,1,1,1,13.92076826095581,1000,131.17126059532166,9000.0,0.0007189610512435554,0.000114696515045061,0.019019394491548394,0.008443357233894631,0.00657359444548169,0.010709645887939573,0.0006978879106965867,0.00011401369321452106,0.018845513638413698,0.008416237501705838,0.006556010632468813,1,1,1,1,1,14.94379210472107,1000,147.90964555740356,9000.0,0.0005315334307894854,0.00011145805095408034,0.018200270455792346,0.008447590868180822,0.006307388186536621,0.010557369509213948,0.0004836800273251705,0.00010373494841443728,0.017321945603270626,0.008097715065405272,0.006156409993203968,1,1,1,1,1,14.425812721252441,1000,125.16109275817871,9000.0,0.0005351834963681788,0.0001123911807494349,0.018247340825750108,0.008489557306364654,0.006327684791292887,0.010601470688043,0.0004871309575491952,0.00010448432443795026,0.01735927315930588,0.008128129933829407,0.006181770136607596,1,1,1,1,1,29.112217903137207,2000,221.06973314285278,16000.0,1.3480791617883867,0.39961346310883944,0.828240744740468,0.4104622241750275,0.4806801842033636,0.6321498739293075,1.3480791617883867,0.3996124542767497,0.828240744740468,0.40943668594329224,0.48066350558505727,0,1,0,7,3,7.308855772018433,1000,7.308855772018433,1000.0,2.753721871444323,0.2590023957127433,1.261750843393053,0.45379628567683133,0.2298646874220815,0.5089227797149026,7.2463719844818115,1000,7.2463719844818115,1000.0,2.7863899482112275,0.26046993990170947,1.2704797239757568,0.4552393773880079,0.2301819349466645,0.510362557307753,7.030662775039673,1000,7.030662775039673,1000.0,2.1699281953990748,0.27488093188958246,1.2569677503138306,0.4893823636478685,0.1877121751558022,0.524290884804974,8.112061262130737,1000,8.112061262130737,1000.0,2.195725481031684,0.27628885089540556,1.2647638940149002,0.4908249819771865,0.18770886035579046,0.5256318587142579
[0.0025],8,False,9,4fd42_00001,2024-07-11_20-01-38,1720699298,103.30624532699585,827.1968052387238,407695,sepc622.se.cuhk.edu.hk,137.189.58.22,827.1968052387238,9,16116,24.863964796066284,1000,153.13117003440857,10000.0,0.0007983663100572648,0.00012991325091580306,0.02244236309071498,0.009382533643334603,0.0064491024432977795,0.011397949417145307,0.000696539246955777,0.00011401007474822433,0.01884309729417548,0.008398740314070096,0.0064491024432977795,2,2,2,2,0,20.677913188934326,1000,151.84917378425598,10000.0,0.0007921915110415369,0.00013002654054585964,0.02233822873773894,0.009375593723404822,0.00646705942830109,0.011402918071522728,0.0006978879106965867,0.00011401369321452106,0.018845513638413698,0.008416237501705838,0.00646705942830109,2,2,2,2,0,14.616644620895386,1000,162.52629017829895,10000.0,0.0009901727506316054,0.0001803078615944894,0.026387153100523027,0.011377007111764528,0.007091598838049092,0.013427876287577623,0.0004836800273251705,0.00010373494841443728,0.017321945603270626,0.008097715065405272,0.006156409993203968,2,2,2,2,2,16.63578701019287,1000,141.79687976837158,10000.0,0.0009807190266227144,0.00018077369780694383,0.026267106381655032,0.011377025793621908,0.0071235804082550635,0.013445210961786499,0.0004871309575491952,0.00010448432443795026,0.01735927315930588,0.008128129933829407,0.006181770136607596,2,2,2,2,2,26.510823488235474,2000,247.58055663108826,18000.0,1.3476893077624281,0.3995167046524188,0.8281074750811128,0.41040835528772773,0.48064171292656965,0.6320733380331897,1.3476893077624281,0.3995167046524188,0.8281074750811128,0.40943668594329224,0.48064171292656965,0,0,0,8,0,7.308855772018433,1000,7.308855772018433,1000.0,2.753721871444323,0.2590023957127433,1.261750843393053,0.45379628567683133,0.2298646874220815,0.5089227797149026,7.2463719844818115,1000,7.2463719844818115,1000.0,2.7863899482112275,0.26046993990170947,1.2704797239757568,0.4552393773880079,0.2301819349466645,0.510362557307753,7.030662775039673,1000,7.030662775039673,1000.0,2.1699281953990748,0.27488093188958246,1.2569677503138306,0.4893823636478685,0.1877121751558022,0.524290884804974,8.112061262130737,1000,8.112061262130737,1000.0,2.195725481031684,0.27628885089540556,1.2647638940149002,0.4908249819771865,0.18770886035579046,0.5256318587142579
[0.0025],9,False,10,4fd42_00001,2024-07-11_20-03-04,1720699384,85.72111964225769,912.9179248809814,407695,sepc622.se.cuhk.edu.hk,137.189.58.22,912.9179248809814,10,16116,13.653234243392944,1000,166.7844042778015,11000.0,0.0007881928687997369,0.00012501696214492494,0.022169068232443474,0.009210399791637555,0.006318397544724656,0.011181098431948666,0.000696539246955777,0.00011401007474822433,0.01884309729417548,0.008398740314070096,0.006318397544724656,3,3,3,3,0,13.988120317459106,1000,165.8372941017151,11000.0,0.0007811002668700237,0.00012507361891542554,0.022057510023123353,0.00920241151861372,0.006334511010185233,0.011183631740871367,0.0006978879106965867,0.00011401369321452106,0.018845513638413698,0.008416237501705838,0.006334511010185233,3,3,3,3,0,18.167664051055908,1000,180.69395422935486,11000.0,0.0009788965974803045,0.00017399470185177178,0.026037622157122894,0.011172040455430715,0.006975601420295458,0.013190705130953833,0.0004836800273251705,0.00010373494841443728,0.017321945603270626,0.008097715065405272,0.006156409993203968,3,3,3,3,3,14.42138671875,1000,156.21826648712158,11000.0,0.0009681204357493827,0.00017442428172755452,0.02590298836534271,0.011169102135547586,0.007011419871009288,0.013206978523778803,0.0004871309575491952,0.00010448432443795026,0.01735927315930588,0.008128129933829407,0.006181770136607596,3,3,3,3,3,25.489449739456177,2000,273.07000637054443,20000.0,1.347690602221743,0.39951430419096545,0.8281127506631641,0.41041353298165584,0.4806341928250378,0.6320714391514344,1.3476893077624281,0.39951430419096545,0.8281074750811128,0.40943668594329224,0.4806341928250378,1,0,1,9,0,7.308855772018433,1000,7.308855772018433,1000.0,2.753721871444323,0.2590023957127433,1.261750843393053,0.45379628567683133,0.2298646874220815,0.5089227797149026,7.2463719844818115,1000,7.2463719844818115,1000.0,2.7863899482112275,0.26046993990170947,1.2704797239757568,0.4552393773880079,0.2301819349466645,0.510362557307753,7.030662775039673,1000,7.030662775039673,1000.0,2.1699281953990748,0.27488093188958246,1.2569677503138306,0.4893823636478685,0.1877121751558022,0.524290884804974,8.112061262130737,1000,8.112061262130737,1000.0,2.195725481031684,0.27628885089540556,1.2647638940149002,0.4908249819771865,0.18770886035579046,0.5256318587142579
