lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,c1dd2_00002,2024-06-26_19-12-21,1719400341,59.659286975860596,59.659286975860596,366121,sepc622.se.cuhk.edu.hk,137.189.58.22,59.659286975860596,1,55035,8.772876739501953,1000,17.662307024002075,2000.0,0.004176085997803819,0.0007704409402258774,0.05364802429893192,0.02192807953061683,0.016946877201434563,0.027756817905262077,0.004176085997803819,0.0007704409402258774,0.05364802429893192,0.02192807953061683,0.016946877201434563,0,0,0,0,0,8.947257041931152,1000,18.423243045806885,2000.0,0.004186874400751879,0.0007730372034100469,0.053735435980115605,0.021962972625179232,0.016976246596807253,0.027803546597692297,0.004186874400751879,0.0007730372034100469,0.053735435980115605,0.021962972625179232,0.016976246596807253,0,0,0,0,0,41.93817615509033,2000,41.93817615509033,2000.0,1.5265525897229466,0.4313119354934872,0.9169342256860549,0.4206339603552714,0.5022905576113015,0.6567434320139693,1.5265525897229466,0.4313119354934872,0.9169342256860549,0.4206339603552714,0.5022905576113015,0,0,0,0,0,9.475986003875732,1000,9.475986003875732,1000.0,2.973402333666192,0.27399319437554287,1.491175160533694,0.4934807580622634,0.17403360536882306,0.5234435923531234,8.889430284500122,1000,8.889430284500122,1000.0,2.968688387318435,0.27378145997768394,1.4899181865720952,0.49332174341107116,0.17397893462484038,0.5232413018652904
[0.01],1,False,2,c1dd2_00002,2024-06-26_19-13-19,1719400399,58.52263283729553,118.18191981315613,366121,sepc622.se.cuhk.edu.hk,137.189.58.22,118.18191981315613,2,55035,8.837664604187012,1000,26.499971628189087,3000.0,0.006095639278638155,0.0009821183959533991,0.0654521144958434,0.025862070153264756,0.017632214243318577,0.03133876825839521,0.004176085997803819,0.0007704409402258774,0.05364802429893192,0.02192807953061683,0.016946877201434563,1,1,1,1,1,9.106221199035645,1000,27.52946424484253,3000.0,0.00605080724843967,0.0009689640035836536,0.06509796644191176,0.025676920959049495,0.017516650586967,0.031128186641429235,0.004186874400751879,0.0007730372034100469,0.053735435980115605,0.021962972625179232,0.016976246596807253,1,1,1,1,1,40.57790422439575,2000,82.51608037948608,4000.0,1.5093261040927508,0.4274847186525889,0.9124642977458122,0.41892655081849994,0.5017683464510959,0.6538231554882321,1.5093261040927508,0.4274847186525889,0.9124642977458122,0.41892655081849994,0.5017683464510959,0,0,0,0,0,9.475986003875732,1000,9.475986003875732,1000.0,2.973402333666192,0.27399319437554287,1.491175160533694,0.4934807580622634,0.17403360536882306,0.5234435923531234,8.889430284500122,1000,8.889430284500122,1000.0,2.968688387318435,0.27378145997768394,1.4899181865720952,0.49332174341107116,0.17397893462484038,0.5232413018652904
[0.0025],2,False,3,c1dd2_00002,2024-06-26_19-14-28,1719400468,69.0788471698761,187.26076698303223,366121,sepc622.se.cuhk.edu.hk,137.189.58.22,187.26076698303223,3,55035,13.121930599212646,1000,39.62190222740173,4000.0,0.0024651806078992036,0.0004515679217577803,0.03986062455986086,0.01619877356773912,0.013633617397960705,0.02125012757038838,0.0024651806078992036,0.0004515679217577803,0.03986062455986086,0.01619877356773912,0.013633617397960705,0,0,0,0,0,13.266141176223755,1000,40.795605421066284,4000.0,0.0024669575866804157,0.0004515290844775192,0.03991867921811115,0.0162165970875886,0.01361457822523085,0.021249213737866143,0.0024669575866804157,0.0004515290844775192,0.03991867921811115,0.0162165970875886,0.01361457822523085,0,0,0,0,0,42.68984341621399,2000,125.20592379570007,6000.0,1.5048352800394775,0.4274029660694724,0.9111772335323415,0.4187507114531596,0.5019519487749907,0.6537606336186604,1.5048352800394775,0.4274029660694724,0.9111772335323415,0.4187507114531596,0.5017683464510959,0,0,0,0,1,9.475986003875732,1000,9.475986003875732,1000.0,2.973402333666192,0.27399319437554287,1.491175160533694,0.4934807580622634,0.17403360536882306,0.5234435923531234,8.889430284500122,1000,8.889430284500122,1000.0,2.968688387318435,0.27378145997768394,1.4899181865720952,0.49332174341107116,0.17397893462484038,0.5232413018652904
[0.0025],3,False,4,c1dd2_00002,2024-06-26_19-15-32,1719400532,63.43384504318237,250.6946120262146,366121,sepc622.se.cuhk.edu.hk,137.189.58.22,250.6946120262146,4,55035,12.72433066368103,1000,52.346232891082764,5000.0,0.0028921334504494606,0.00041812883758016395,0.043264593099188384,0.0164415985413426,0.012086446241788324,0.02044819888352429,0.0024651806078992036,0.00041812883758016395,0.03986062455986086,0.01619877356773912,0.012086446241788324,1,0,1,1,0,12.372093915939331,1000,53.167699337005615,5000.0,0.002881088783431332,0.0004146212395432454,0.043145163839195914,0.01637609451670061,0.012032064724034468,0.02036225035557822,0.0024669575866804157,0.0004146212395432454,0.03991867921811115,0.0162165970875886,0.012032064724034468,1,0,1,1,0,38.3364839553833,2000,163.54240775108337,8000.0,1.5044410337808747,0.42710661567907315,0.9109156352944284,0.41852643922340343,0.5018333330395512,0.6535339437849217,1.5044410337808747,0.42710661567907315,0.9109156352944284,0.41852643922340343,0.5017683464510959,0,0,0,0,2,9.475986003875732,1000,9.475986003875732,1000.0,2.973402333666192,0.27399319437554287,1.491175160533694,0.4934807580622634,0.17403360536882306,0.5234435923531234,8.889430284500122,1000,8.889430284500122,1000.0,2.968688387318435,0.27378145997768394,1.4899181865720952,0.49332174341107116,0.17397893462484038,0.5232413018652904
[0.000625],4,False,5,c1dd2_00002,2024-06-26_19-16-37,1719400597,65.48378872871399,316.1784007549286,366121,sepc622.se.cuhk.edu.hk,137.189.58.22,316.1784007549286,5,55035,12.529194355010986,1000,64.87542724609375,6000.0,0.004146651770396323,0.0007055542707621579,0.055666597913650744,0.02201727613162898,0.014815069085334897,0.026562271566305428,0.0024651806078992036,0.00041812883758016395,0.03986062455986086,0.01619877356773912,0.012086446241788324,2,1,2,2,1,12.491920948028564,1000,65.65962028503418,6000.0,0.004159551522092261,0.0007071534662847787,0.05583554478749291,0.02206704390275523,0.014784067795802146,0.026592357290860444,0.0024669575866804157,0.0004146212395432454,0.03991867921811115,0.0162165970875886,0.012032064724034468,2,1,2,2,1,40.46178483963013,2000,204.0041925907135,10000.0,1.5038642786486827,0.42723138144631845,0.9107639461547226,0.4185422597196828,0.5019816277146818,0.653629391510448,1.5038642786486827,0.42710661567907315,0.9107639461547226,0.41852643922340343,0.5017683464510959,0,1,0,1,3,9.475986003875732,1000,9.475986003875732,1000.0,2.973402333666192,0.27399319437554287,1.491175160533694,0.4934807580622634,0.17403360536882306,0.5234435923531234,8.889430284500122,1000,8.889430284500122,1000.0,2.968688387318435,0.27378145997768394,1.4899181865720952,0.49332174341107116,0.17397893462484038,0.5232413018652904
[0.000625],5,False,6,c1dd2_00002,2024-06-26_19-17-44,1719400664,66.079580783844,382.2579815387726,366121,sepc622.se.cuhk.edu.hk,137.189.58.22,382.2579815387726,6,55035,12.8264901638031,1000,77.70191740989685,7000.0,0.0006917575303355571,0.00014346223379518887,0.02107183301986251,0.008762244929096347,0.008044749138573417,0.011977572116050434,0.0006917575303355571,0.00014346223379518887,0.02107183301986251,0.008762244929096347,0.008044749138573417,0,0,0,0,0,12.49549412727356,1000,78.15511441230774,7000.0,0.0006921994440112569,0.0001423018027085055,0.021122161605329065,0.008772313266042489,0.007983409126381548,0.011929031926711634,0.0006921994440112569,0.0001423018027085055,0.021122161605329065,0.008772313266042489,0.007983409126381548,0,0,0,0,0,40.7567400932312,2000,244.7609326839447,12000.0,1.5039243963941895,0.4273147461541103,0.9108477869012782,0.41864449359645073,0.5019774834392126,0.6536931590234903,1.5038642786486827,0.42710661567907315,0.9107639461547226,0.41852643922340343,0.5017683464510959,1,2,1,2,4,9.475986003875732,1000,9.475986003875732,1000.0,2.973402333666192,0.27399319437554287,1.491175160533694,0.4934807580622634,0.17403360536882306,0.5234435923531234,8.889430284500122,1000,8.889430284500122,1000.0,2.968688387318435,0.27378145997768394,1.4899181865720952,0.49332174341107116,0.17397893462484038,0.5232413018652904
[0.00015625],6,False,7,c1dd2_00002,2024-06-26_19-18-51,1719400731,67.26966214179993,449.5276436805725,366121,sepc622.se.cuhk.edu.hk,137.189.58.22,449.5276436805725,7,55035,14.487880229949951,1000,92.1897976398468,8000.0,0.0037235921319452824,0.0007390937582827327,0.05636247440976082,0.023563431186678675,0.013473229900786645,0.027186278860534274,0.0006917575303355571,0.00014346223379518887,0.02107183301986251,0.008762244929096347,0.008044749138573417,1,1,1,1,1,12.853363990783691,1000,91.00847840309143,8000.0,0.0037082228154417906,0.0007347811588790209,0.056239937166950235,0.023500843836049046,0.013416288135622578,0.02710684708480536,0.0006921994440112569,0.0001423018027085055,0.021122161605329065,0.008772313266042489,0.007983409126381548,1,1,1,1,1,39.92713642120361,2000,284.6880691051483,14000.0,1.5025171229319678,0.4269336267806885,0.9103196259463794,0.418371056355346,0.5018386838992264,0.6534015815566171,1.5025171229319678,0.4269336267806885,0.9103196259463794,0.418371056355346,0.5017683464510959,0,0,0,0,5,9.475986003875732,1000,9.475986003875732,1000.0,2.973402333666192,0.27399319437554287,1.491175160533694,0.4934807580622634,0.17403360536882306,0.5234435923531234,8.889430284500122,1000,8.889430284500122,1000.0,2.968688387318435,0.27378145997768394,1.4899181865720952,0.49332174341107116,0.17397893462484038,0.5232413018652904
[0.00015625],7,False,8,c1dd2_00002,2024-06-26_19-19-57,1719400797,66.34559893608093,515.8732426166534,366121,sepc622.se.cuhk.edu.hk,137.189.58.22,515.8732426166534,8,55035,13.040623188018799,1000,105.2304208278656,9000.0,0.0017519152563495247,0.00032622932079934085,0.03674253755251357,0.01494735401757847,0.0101043979548302,0.018061819421069984,0.0006917575303355571,0.00014346223379518887,0.02107183301986251,0.008762244929096347,0.008044749138573417,2,2,2,2,2,12.581701755523682,1000,103.59018015861511,9000.0,0.0017513924170382898,0.0003257977719444624,0.03677439455452074,0.014951059348789295,0.01007555919489369,0.01804986902845731,0.0006921994440112569,0.0001423018027085055,0.021122161605329065,0.008772313266042489,0.007983409126381548,2,2,2,2,2,40.721745014190674,2000,325.409814119339,16000.0,1.5033845988945296,0.4271712279768889,0.910618239115227,0.41851026488753434,0.5019594672328395,0.6535833749238799,1.5025171229319678,0.4269336267806885,0.9103196259463794,0.418371056355346,0.5017683464510959,1,1,1,1,6,9.475986003875732,1000,9.475986003875732,1000.0,2.973402333666192,0.27399319437554287,1.491175160533694,0.4934807580622634,0.17403360536882306,0.5234435923531234,8.889430284500122,1000,8.889430284500122,1000.0,2.968688387318435,0.27378145997768394,1.4899181865720952,0.49332174341107116,0.17397893462484038,0.5232413018652904
[3.90625e-05],8,False,9,c1dd2_00002,2024-06-26_19-21-03,1719400863,66.23623824119568,582.1094808578491,366121,sepc622.se.cuhk.edu.hk,137.189.58.22,582.1094808578491,9,55035,13.669325828552246,1000,118.89974665641785,10000.0,0.0008958032976487045,0.00013281838677387957,0.026471406703415357,0.010031875899721387,0.005611265712704061,0.011524685972896596,0.0006917575303355571,0.00013281838677387957,0.02107183301986251,0.008762244929096347,0.005611265712704061,3,0,3,3,0,12.888432025909424,1000,116.47861218452454,10000.0,0.0008913889020794917,0.00013203330829873925,0.02639922133699385,0.009999215936107267,0.005600171731319137,0.011490574759285945,0.0006921994440112569,0.00013203330829873925,0.021122161605329065,0.008772313266042489,0.005600171731319137,3,0,3,3,0,39.6776282787323,2000,365.0874423980713,18000.0,1.50319033843935,0.4271596517743132,0.9106013401570512,0.4185504106313527,0.5019181710510783,0.6535745189144947,1.5025171229319678,0.4269336267806885,0.9103196259463794,0.418371056355346,0.5017683464510959,2,2,2,2,7,9.475986003875732,1000,9.475986003875732,1000.0,2.973402333666192,0.27399319437554287,1.491175160533694,0.4934807580622634,0.17403360536882306,0.5234435923531234,8.889430284500122,1000,8.889430284500122,1000.0,2.968688387318435,0.27378145997768394,1.4899181865720952,0.49332174341107116,0.17397893462484038,0.5232413018652904
[3.90625e-05],9,False,10,c1dd2_00002,2024-06-26_19-22-07,1719400927,63.89264273643494,646.0021235942841,366121,sepc622.se.cuhk.edu.hk,137.189.58.22,646.0021235942841,10,55035,13.06867003440857,1000,131.96841669082642,11000.0,0.0022054217866945263,0.000443426940364103,0.042299942567173135,0.01791134396737902,0.011028295179771658,0.02105770501180276,0.0006917575303355571,0.00013281838677387957,0.02107183301986251,0.008762244929096347,0.005611265712704061,4,1,4,4,1,12.608526945114136,1000,129.08713912963867,11000.0,0.002196249910551695,0.00044171497270472786,0.042203793991920056,0.017876058295893126,0.011004774536719523,0.02101701626551038,0.0006921994440112569,0.00013203330829873925,0.021122161605329065,0.008772313266042489,0.005600171731319137,4,1,4,4,1,38.214348554611206,2000,403.3017909526825,20000.0,1.502342907894095,0.4269182442833088,0.9102685262279198,0.41836278349915335,0.5018346833574168,0.6533898103607898,1.502342907894095,0.4269182442833088,0.9102685262279198,0.41836278349915335,0.5017683464510959,0,0,0,0,8,9.475986003875732,1000,9.475986003875732,1000.0,2.973402333666192,0.27399319437554287,1.491175160533694,0.4934807580622634,0.17403360536882306,0.5234435923531234,8.889430284500122,1000,8.889430284500122,1000.0,2.968688387318435,0.27378145997768394,1.4899181865720952,0.49332174341107116,0.17397893462484038,0.5232413018652904
