lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,bf5ff_00004,2024-07-17_01-17-16,1721150236,77.04461026191711,77.04461026191711,95247,sepc622.se.cuhk.edu.hk,137.189.58.22,77.04461026191711,1,31786,10.986987590789795,1000,23.1776180267334,2000.0,0.003046443772524773,0.0007614979510226971,0.04235926428626953,0.020553641883759067,0.0183719829194128,0.027595252327577965,0.003046443772524773,0.0007614979510226971,0.04235926428626953,0.020553641883759067,0.0183719829194128,0,0,0,0,0,10.663136720657349,1000,22.582810163497925,2000.0,0.0030570329448594024,0.0007684211565891637,0.04245310533030463,0.020641695467200984,0.01846530207734573,0.02772041046934846,0.0030570329448594024,0.0007684211565891637,0.04245310533030463,0.020641695467200984,0.01846530207734573,0,0,0,0,0,11.6728515625,1000,25.23662257194519,2000.0,0.0033395400394598,0.0010523391386179455,0.047895913213981144,0.02453177151747782,0.02117413496973333,0.03243977710493624,0.0033395400394598,0.0010523391386179455,0.047895913213981144,0.02453177151747782,0.02117413496973333,0,0,0,0,0,11.165083885192871,1000,23.62568759918213,2000.0,0.0033569007855839958,0.0010616903353525492,0.04802407772965217,0.024648641203529005,0.021269916389236927,0.032583589970298685,0.0033569007855839958,0.0010616903353525492,0.04802407772965217,0.024648641203529005,0.021269916389236927,0,0,0,0,0,32.555296659469604,2000,32.555296659469604,2000.0,1.4045453561523518,0.41629649386794654,0.8539891323570846,0.4163804296322441,0.4925965969332922,0.6452104260378521,1.4045453561523518,0.41629649386794654,0.8539891323570846,0.4163804296322441,0.4925965969332922,0,0,0,0,0,11.919673442840576,1000,11.919673442840576,1000.0,3.1079660342574633,0.27974049184592453,1.368391320090278,0.47819793966807284,0.2255153589680318,0.5289049932132656,12.190630435943604,1000,12.190630435943604,1000.0,3.1205605325488195,0.28021349763009357,1.3714427279208201,0.47863167508787985,0.22558350749104578,0.5293519600701347,12.460603713989258,1000,12.460603713989258,1000.0,2.470150387881435,0.29532852240330687,1.356878159963457,0.5120965902672062,0.1815018792101349,0.5434413697937496,13.56377100944519,1000,13.56377100944519,1000.0,2.4831458451546284,0.2962196309816782,1.3612359685608761,0.5130126089539193,0.1812717821907276,0.5442606278077426
[0.01],1,False,2,bf5ff_00004,2024-07-17_01-18-34,1721150314,77.9558334350586,155.0004436969757,95247,sepc622.se.cuhk.edu.hk,137.189.58.22,155.0004436969757,2,31786,11.374977350234985,1000,34.552595376968384,3000.0,0.0035246391868852664,0.0006536627715060852,0.044844832942347645,0.020027024257666018,0.015854253202100443,0.02556682951611492,0.003046443772524773,0.0006536627715060852,0.04235926428626953,0.020027024257666018,0.015854253202100443,1,0,1,0,0,12.855675220489502,1000,35.43848538398743,3000.0,0.0035229779860642485,0.0006577367477534911,0.044883204880942405,0.020085415515898004,0.01591169637424861,0.025646378842898877,0.0030570329448594024,0.0006577367477534911,0.04245310533030463,0.020085415515898004,0.01591169637424861,1,0,1,0,0,10.986908674240112,1000,36.2235312461853,3000.0,0.003508944068405671,0.0009187754023783035,0.0512309571891116,0.024468752074907837,0.017837841975701464,0.03031130816012901,0.0033395400394598,0.0009187754023783035,0.047895913213981144,0.024468752074907837,0.017837841975701464,1,0,1,0,0,11.184629201889038,1000,34.81031680107117,3000.0,0.0035290692125512445,0.0009281731912341209,0.05139995416279792,0.02460161702207817,0.017922929222007014,0.030465934931232962,0.0033569007855839958,0.0009281731912341209,0.04802407772965217,0.02460161702207817,0.017922929222007014,1,0,1,0,0,31.55233907699585,2000,64.10763573646545,4000.0,1.396859728741039,0.4157769842645249,0.8535327743502651,0.4175839767302951,0.4911679856856418,0.644807711077128,1.396859728741039,0.4157769842645249,0.8535327743502651,0.4163804296322441,0.4911679856856418,0,0,0,1,0,11.919673442840576,1000,11.919673442840576,1000.0,3.1079660342574633,0.27974049184592453,1.368391320090278,0.47819793966807284,0.2255153589680318,0.5289049932132656,12.190630435943604,1000,12.190630435943604,1000.0,3.1205605325488195,0.28021349763009357,1.3714427279208201,0.47863167508787985,0.22558350749104578,0.5293519600701347,12.460603713989258,1000,12.460603713989258,1000.0,2.470150387881435,0.29532852240330687,1.356878159963457,0.5120965902672062,0.1815018792101349,0.5434413697937496,13.56377100944519,1000,13.56377100944519,1000.0,2.4831458451546284,0.2962196309816782,1.3612359685608761,0.5130126089539193,0.1812717821907276,0.5442606278077426
[0.0025],2,False,3,bf5ff_00004,2024-07-17_01-19-52,1721150392,78.53677082061768,233.53721451759338,95247,sepc622.se.cuhk.edu.hk,137.189.58.22,233.53721451759338,3,31786,12.758663177490234,1000,47.31125855445862,4000.0,0.0019046335788337906,0.000290824202082475,0.03209057256851844,0.013449542556274308,0.010445413450743169,0.01705356860256747,0.0019046335788337906,0.000290824202082475,0.03209057256851844,0.013449542556274308,0.010445413450743169,0,0,0,0,0,12.5469331741333,1000,47.98541855812073,4000.0,0.0018839080744328938,0.0002874636030619558,0.03181573163775559,0.013343957756163568,0.010420660610012962,0.016954751636693348,0.0018839080744328938,0.0002874636030619558,0.03181573163775559,0.013343957756163568,0.010420660610012962,0,0,0,0,0,11.93107271194458,1000,48.15460395812988,4000.0,0.0019315080497950099,0.0002846572600062069,0.033443583909865494,0.013505438542217064,0.010067699876083787,0.01687178887984931,0.0019315080497950099,0.0002846572600062069,0.033443583909865494,0.013505438542217064,0.010067699876083787,0,0,0,0,0,11.528734683990479,1000,46.339051485061646,4000.0,0.0019122542372353537,0.0002818550062702761,0.033155301258776075,0.01340278811126249,0.01006609215232583,0.0167885379432003,0.0019122542372353537,0.0002818550062702761,0.033155301258776075,0.01340278811126249,0.01006609215232583,0,0,0,0,0,29.770220279693604,2000,93.87785601615906,6000.0,1.395065159075991,0.4154764625838008,0.8530045661458172,0.417450058986267,0.49105860113818706,0.6445746369380358,1.395065159075991,0.4154764625838008,0.8530045661458172,0.4163804296322441,0.49105860113818706,0,0,0,2,0,11.919673442840576,1000,11.919673442840576,1000.0,3.1079660342574633,0.27974049184592453,1.368391320090278,0.47819793966807284,0.2255153589680318,0.5289049932132656,12.190630435943604,1000,12.190630435943604,1000.0,3.1205605325488195,0.28021349763009357,1.3714427279208201,0.47863167508787985,0.22558350749104578,0.5293519600701347,12.460603713989258,1000,12.460603713989258,1000.0,2.470150387881435,0.29532852240330687,1.356878159963457,0.5120965902672062,0.1815018792101349,0.5434413697937496,13.56377100944519,1000,13.56377100944519,1000.0,2.4831458451546284,0.2962196309816782,1.3612359685608761,0.5130126089539193,0.1812717821907276,0.5442606278077426
[0.0025],3,False,4,bf5ff_00004,2024-07-17_01-21-10,1721150470,77.52740931510925,311.06462383270264,95247,sepc622.se.cuhk.edu.hk,137.189.58.22,311.06462383270264,4,31786,11.732841491699219,1000,59.04410004615784,5000.0,0.0020576133074233687,0.0003342150169976818,0.03367376199690671,0.014355363372390944,0.0112777251394994,0.01828154853937931,0.0019046335788337906,0.000290824202082475,0.03209057256851844,0.013449542556274308,0.010445413450743169,1,1,1,1,1,12.68852186203003,1000,60.67394042015076,5000.0,0.002036508521231104,0.0003301528075968561,0.03340862886631779,0.014250190636171079,0.01123634735221262,0.018170107528489094,0.0018839080744328938,0.0002874636030619558,0.03181573163775559,0.013343957756163568,0.010420660610012962,1,1,1,1,1,11.897624731063843,1000,60.052228689193726,5000.0,0.0021190763416233734,0.00030753517063779583,0.03515785220330341,0.014174603665599762,0.010286526105511416,0.01753668071893298,0.0019315080497950099,0.0002846572600062069,0.033443583909865494,0.013505438542217064,0.010067699876083787,1,1,1,1,1,12.100586652755737,1000,58.43963813781738,5000.0,0.0020986623252436092,0.00030443753777774276,0.034855932186465155,0.014064212412862211,0.01028736501202903,0.017448138518986567,0.0019122542372353537,0.0002818550062702761,0.033155301258776075,0.01340278811126249,0.01006609215232583,1,1,1,1,1,29.10632824897766,2000,122.98418426513672,8000.0,1.3951888944376112,0.4155164960937646,0.8530584269209713,0.41749385935471517,0.4910580139724767,0.644605690398219,1.395065159075991,0.4154764625838008,0.8530045661458172,0.4163804296322441,0.4910580139724767,1,1,1,3,0,11.919673442840576,1000,11.919673442840576,1000.0,3.1079660342574633,0.27974049184592453,1.368391320090278,0.47819793966807284,0.2255153589680318,0.5289049932132656,12.190630435943604,1000,12.190630435943604,1000.0,3.1205605325488195,0.28021349763009357,1.3714427279208201,0.47863167508787985,0.22558350749104578,0.5293519600701347,12.460603713989258,1000,12.460603713989258,1000.0,2.470150387881435,0.29532852240330687,1.356878159963457,0.5120965902672062,0.1815018792101349,0.5434413697937496,13.56377100944519,1000,13.56377100944519,1000.0,2.4831458451546284,0.2962196309816782,1.3612359685608761,0.5130126089539193,0.1812717821907276,0.5442606278077426
[0.000625],4,False,5,bf5ff_00004,2024-07-17_01-22-34,1721150554,83.96508049964905,395.0297043323517,95247,sepc622.se.cuhk.edu.hk,137.189.58.22,395.0297043323517,5,31786,12.751917600631714,1000,71.79601764678955,6000.0,0.0014479778624123883,0.00018138429909501762,0.028507589197696463,0.010951852390408634,0.007813867654463442,0.013467898837421433,0.0014479778624123883,0.00018138429909501762,0.028507589197696463,0.010951852390408634,0.007813867654463442,0,0,0,0,0,13.209656715393066,1000,73.88359713554382,6000.0,0.0014392802041898673,0.00018179672212096198,0.028432822550649214,0.010946781605548767,0.007845777455756252,0.01348320147891301,0.0014392802041898673,0.00018179672212096198,0.028432822550649214,0.010946781605548767,0.007845777455756252,0,0,0,0,0,11.836284399032593,1000,71.88851308822632,6000.0,0.001453065349605377,0.0002505314172764543,0.031744532415692514,0.013206225689227129,0.008672751577350611,0.015828184269727666,0.001453065349605377,0.0002505314172764543,0.031744532415692514,0.013206225689227129,0.008672751577350611,0,0,0,0,0,12.605823755264282,1000,71.04546189308167,6000.0,0.001447603072976255,0.0002518738473803255,0.031685666529235615,0.013223458756768246,0.008722026053672075,0.015870533934947667,0.001447603072976255,0.0002518738473803255,0.031685666529235615,0.013223458756768246,0.008722026053672075,0,0,0,0,0,33.56036114692688,2000,156.5445454120636,10000.0,1.3945786779556528,0.4154162463563843,0.8528349165096375,0.4174038120657729,0.49105831603560574,0.6445279251951651,1.3945786779556528,0.4154162463563843,0.8528349165096375,0.4163804296322441,0.4910580139724767,0,0,0,4,1,11.919673442840576,1000,11.919673442840576,1000.0,3.1079660342574633,0.27974049184592453,1.368391320090278,0.47819793966807284,0.2255153589680318,0.5289049932132656,12.190630435943604,1000,12.190630435943604,1000.0,3.1205605325488195,0.28021349763009357,1.3714427279208201,0.47863167508787985,0.22558350749104578,0.5293519600701347,12.460603713989258,1000,12.460603713989258,1000.0,2.470150387881435,0.29532852240330687,1.356878159963457,0.5120965902672062,0.1815018792101349,0.5434413697937496,13.56377100944519,1000,13.56377100944519,1000.0,2.4831458451546284,0.2962196309816782,1.3612359685608761,0.5130126089539193,0.1812717821907276,0.5442606278077426
[0.000625],5,False,6,bf5ff_00004,2024-07-17_01-24-00,1721150640,85.72323274612427,480.75293707847595,95247,sepc622.se.cuhk.edu.hk,137.189.58.22,480.75293707847595,6,31786,12.919560670852661,1000,84.71557831764221,7000.0,0.0014013918761021534,0.0001753549887220844,0.028213085566106355,0.01085592601554618,0.007558885336874876,0.013242167070464123,0.0014013918761021534,0.0001753549887220844,0.028213085566106355,0.01085592601554618,0.007558885336874876,0,0,0,0,0,12.718820571899414,1000,86.60241770744324,7000.0,0.0013938454171372578,0.0001756654814126069,0.02813882425083392,0.01084805353582943,0.007589282666502029,0.01325388552133324,0.0013938454171372578,0.0001756654814126069,0.02813882425083392,0.01084805353582943,0.007589282666502029,0,0,0,0,0,13.934525728225708,1000,85.82303881645203,7000.0,0.0013642212305056895,0.0002356898913169735,0.030983087541773376,0.012881373793664498,0.008299012363871318,0.015352194999965754,0.0013642212305056895,0.0002356898913169735,0.030983087541773376,0.012881373793664498,0.008299012363871318,0,0,0,0,0,13.018706321716309,1000,84.06416821479797,7000.0,0.0013588305239757789,0.000236804524103985,0.030923310543515707,0.012895913563858592,0.008342584339388674,0.015388454246739177,0.0013588305239757789,0.000236804524103985,0.030923310543515707,0.012895913563858592,0.008342584339388674,0,0,0,0,0,33.13038110733032,2000,189.67492651939392,12000.0,1.3945850243631257,0.4153837270041292,0.8528322696091134,0.4173962870120323,0.4910308410530452,0.6445026974374345,1.3945786779556528,0.4153837270041292,0.8528322696091134,0.4163804296322441,0.4910308410530452,1,0,0,5,0,11.919673442840576,1000,11.919673442840576,1000.0,3.1079660342574633,0.27974049184592453,1.368391320090278,0.47819793966807284,0.2255153589680318,0.5289049932132656,12.190630435943604,1000,12.190630435943604,1000.0,3.1205605325488195,0.28021349763009357,1.3714427279208201,0.47863167508787985,0.22558350749104578,0.5293519600701347,12.460603713989258,1000,12.460603713989258,1000.0,2.470150387881435,0.29532852240330687,1.356878159963457,0.5120965902672062,0.1815018792101349,0.5434413697937496,13.56377100944519,1000,13.56377100944519,1000.0,2.4831458451546284,0.2962196309816782,1.3612359685608761,0.5130126089539193,0.1812717821907276,0.5442606278077426
[0.00015625],6,False,7,bf5ff_00004,2024-07-17_01-25-21,1721150721,81.50729155540466,562.2602286338806,95247,sepc622.se.cuhk.edu.hk,137.189.58.22,562.2602286338806,7,31786,11.634030103683472,1000,96.34960842132568,8000.0,0.0009404883258074821,0.00011685406165153987,0.02146366412523338,0.008404215780836213,0.00678042895255676,0.010809905718901523,0.0009404883258074821,0.00011685406165153987,0.02146366412523338,0.008404215780836213,0.00678042895255676,0,0,0,0,0,11.70907473564148,1000,98.31149244308472,8000.0,0.0009327455108582523,0.00011677489369564442,0.021344897529085517,0.008378874281826596,0.006802911055673609,0.010806243273943281,0.0009327455108582523,0.00011677489369564442,0.021344897529085517,0.008378874281826596,0.006802911055673609,0,0,0,0,0,13.04704213142395,1000,98.87008094787598,8000.0,0.0009980922861789227,0.00016403137891536884,0.024259354431105638,0.010161093329791994,0.007764880517596955,0.012807473557082553,0.0009980922861789227,0.00016403137891536884,0.024259354431105638,0.010161093329791994,0.007764880517596955,0,0,0,0,0,12.882816791534424,1000,96.9469850063324,8000.0,0.0009939388243942954,0.00016471563808711506,0.02418405535477123,0.010164322484915068,0.007800524951896581,0.012834159033108288,0.0009939388243942954,0.00016471563808711506,0.02418405535477123,0.010164322484915068,0.007800524951896581,0,0,0,0,0,32.23310327529907,2000,221.908029794693,14000.0,1.394372320249208,0.4153431581379111,0.8527454097822955,0.4173543785794832,0.4910322903113285,0.6444712236693824,1.394372320249208,0.4153431581379111,0.8527454097822955,0.4163804296322441,0.4910308410530452,0,0,0,6,1,11.919673442840576,1000,11.919673442840576,1000.0,3.1079660342574633,0.27974049184592453,1.368391320090278,0.47819793966807284,0.2255153589680318,0.5289049932132656,12.190630435943604,1000,12.190630435943604,1000.0,3.1205605325488195,0.28021349763009357,1.3714427279208201,0.47863167508787985,0.22558350749104578,0.5293519600701347,12.460603713989258,1000,12.460603713989258,1000.0,2.470150387881435,0.29532852240330687,1.356878159963457,0.5120965902672062,0.1815018792101349,0.5434413697937496,13.56377100944519,1000,13.56377100944519,1000.0,2.4831458451546284,0.2962196309816782,1.3612359685608761,0.5130126089539193,0.1812717821907276,0.5442606278077426
[0.00015625],7,False,8,bf5ff_00004,2024-07-17_01-26-45,1721150805,83.92761540412903,646.1878440380096,95247,sepc622.se.cuhk.edu.hk,137.189.58.22,646.1878440380096,8,31786,12.819487571716309,1000,109.16909599304199,9000.0,0.0009186048475561505,0.00011235786708113753,0.02118324843709841,0.008275658195160965,0.006605907261846523,0.010599899390142225,0.0009186048475561505,0.00011235786708113753,0.02118324843709841,0.008275658195160965,0.006605907261846523,0,0,0,0,0,12.618007183074951,1000,110.92949962615967,9000.0,0.0009107626048074002,0.00011221899134243088,0.021060970469136065,0.008248101863426139,0.006627185852195026,0.010593346560102284,0.0009107626048074002,0.00011221899134243088,0.021060970469136065,0.008248101863426139,0.006627185852195026,0,0,0,0,0,12.88363265991211,1000,111.75371360778809,9000.0,0.0009661913684101287,0.00015612031985942108,0.02384218014936602,0.009953691541544862,0.007523453423237257,0.012494811717645892,0.0009661913684101287,0.00015612031985942108,0.02384218014936602,0.009953691541544862,0.007523453423237257,0,0,0,0,0,11.79464316368103,1000,108.74162817001343,9000.0,0.0009615270316283956,0.00015663029581813615,0.023762029693848375,0.009953847390217693,0.007552955587442421,0.012515202587978197,0.0009615270316283956,0.00015663029581813615,0.023762029693848375,0.009953847390217693,0.007552955587442421,0,0,0,0,0,33.81053948402405,2000,255.71856927871704,16000.0,1.3943644960346535,0.415341084251714,0.8527384699696152,0.4173522102496723,0.4910319324633293,0.6444696146845978,1.3943644960346535,0.415341084251714,0.8527384699696152,0.4163804296322441,0.4910308410530452,0,0,0,7,2,11.919673442840576,1000,11.919673442840576,1000.0,3.1079660342574633,0.27974049184592453,1.368391320090278,0.47819793966807284,0.2255153589680318,0.5289049932132656,12.190630435943604,1000,12.190630435943604,1000.0,3.1205605325488195,0.28021349763009357,1.3714427279208201,0.47863167508787985,0.22558350749104578,0.5293519600701347,12.460603713989258,1000,12.460603713989258,1000.0,2.470150387881435,0.29532852240330687,1.356878159963457,0.5120965902672062,0.1815018792101349,0.5434413697937496,13.56377100944519,1000,13.56377100944519,1000.0,2.4831458451546284,0.2962196309816782,1.3612359685608761,0.5130126089539193,0.1812717821907276,0.5442606278077426
[3.90625e-05],8,False,9,bf5ff_00004,2024-07-17_01-28-07,1721150887,81.53566551208496,727.7235095500946,95247,sepc622.se.cuhk.edu.hk,137.189.58.22,727.7235095500946,9,31786,11.56212830543518,1000,120.73122429847717,10000.0,0.000760780661039266,9.10502571041926e-05,0.019332438840823342,0.007536314349877105,0.005837390864785155,0.009542025838583367,0.000760780661039266,9.10502571041926e-05,0.019332438840823342,0.007536314349877105,0.005837390864785155,0,0,0,0,0,12.248699426651001,1000,123.17819905281067,10000.0,0.0007542878152787533,9.102309636599587e-05,0.01923640250973081,0.00752253704110826,0.005850429886528712,0.009540602515878956,0.0007542878152787533,9.102309636599587e-05,0.01923640250973081,0.00752253704110826,0.005850429886528712,0,0,0,0,0,11.871063709259033,1000,123.62477731704712,10000.0,0.0007770272308234194,0.00012673895449629582,0.021650407340225667,0.009139191767803551,0.006549323461931446,0.011257839690468853,0.0007770272308234194,0.00012673895449629582,0.021650407340225667,0.009139191767803551,0.006549323461931446,0,0,0,0,0,11.997198104858398,1000,120.73882627487183,10000.0,0.0007741348215934574,0.00012714373401170732,0.021602805587759337,0.009149733697225883,0.00656148084012935,0.011275803031789235,0.0007741348215934574,0.00012714373401170732,0.021602805587759337,0.009149733697225883,0.00656148084012935,0,0,0,0,0,33.85548186302185,2000,289.5740511417389,18000.0,1.394300645947429,0.41532840254881126,0.8527051633041973,0.4173313952726853,0.49103917887259724,0.6444597757415208,1.394300645947429,0.41532840254881126,0.8527051633041973,0.4163804296322441,0.4910308410530452,0,0,0,8,3,11.919673442840576,1000,11.919673442840576,1000.0,3.1079660342574633,0.27974049184592453,1.368391320090278,0.47819793966807284,0.2255153589680318,0.5289049932132656,12.190630435943604,1000,12.190630435943604,1000.0,3.1205605325488195,0.28021349763009357,1.3714427279208201,0.47863167508787985,0.22558350749104578,0.5293519600701347,12.460603713989258,1000,12.460603713989258,1000.0,2.470150387881435,0.29532852240330687,1.356878159963457,0.5120965902672062,0.1815018792101349,0.5434413697937496,13.56377100944519,1000,13.56377100944519,1000.0,2.4831458451546284,0.2962196309816782,1.3612359685608761,0.5130126089539193,0.1812717821907276,0.5442606278077426
[3.90625e-05],9,False,10,bf5ff_00004,2024-07-17_01-29-30,1721150970,83.08567476272583,810.8091843128204,95247,sepc622.se.cuhk.edu.hk,137.189.58.22,810.8091843128204,10,31786,13.202270746231079,1000,133.93349504470825,11000.0,0.000768578664865311,9.106848532273708e-05,0.01939371228340955,0.007534844516441736,0.005840906698759151,0.009542980945319815,0.000760780661039266,9.10502571041926e-05,0.019332438840823342,0.007534844516441736,0.005837390864785155,1,1,1,0,1,12.714855194091797,1000,135.89305424690247,11000.0,0.000761995112790692,9.101380704727866e-05,0.01929498391076656,0.0075194847533227175,0.005853568268818253,0.00954011567263619,0.0007542878152787533,9.101380704727866e-05,0.01923640250973081,0.0075194847533227175,0.005850429886528712,1,0,1,0,1,12.190343618392944,1000,135.81512093544006,11000.0,0.0007874673946449878,0.00012682937533601987,0.021721161603900963,0.00913553303710101,0.006561515879486461,0.011261854879904104,0.0007770272308234194,0.00012673895449629582,0.021650407340225667,0.00913553303710101,0.006549323461931446,1,1,1,0,1,12.508825302124023,1000,133.24765157699585,11000.0,0.0007844545104980637,0.00012720302906683249,0.021671025250677135,0.0091449562971427,0.006572800768833771,0.011278432030509936,0.0007741348215934574,0.00012714373401170732,0.021602805587759337,0.0091449562971427,0.00656148084012935,1,1,1,0,1,32.4682719707489,2000,322.0423231124878,20000.0,1.3942974236118748,0.4153293053013433,0.8527132673291966,0.4173419912335115,0.4910310808620227,0.6444604761359252,1.3942974236118748,0.41532840254881126,0.8527051633041973,0.4163804296322441,0.4910308410530452,0,1,1,9,4,11.919673442840576,1000,11.919673442840576,1000.0,3.1079660342574633,0.27974049184592453,1.368391320090278,0.47819793966807284,0.2255153589680318,0.5289049932132656,12.190630435943604,1000,12.190630435943604,1000.0,3.1205605325488195,0.28021349763009357,1.3714427279208201,0.47863167508787985,0.22558350749104578,0.5293519600701347,12.460603713989258,1000,12.460603713989258,1000.0,2.470150387881435,0.29532852240330687,1.356878159963457,0.5120965902672062,0.1815018792101349,0.5434413697937496,13.56377100944519,1000,13.56377100944519,1000.0,2.4831458451546284,0.2962196309816782,1.3612359685608761,0.5130126089539193,0.1812717821907276,0.5442606278077426
