lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,586bc_00000,2024-07-03_01-04-32,1719939872,206.9216113090515,206.9216113090515,189788,sepc622.se.cuhk.edu.hk,137.189.58.22,206.9216113090515,1,18295,67.48827624320984,1000,129.7243890762329,2000.0,1.2118115486295402,0.14249015666339607,0.8283197374777872,0.3152198348837468,0.20747899217969884,0.3774786837205461,1.2118115486295402,0.14249015666339607,0.8283197374777872,0.3152198348837468,0.19143360529062575,0,0,0,0,1,66.99768614768982,1000,134.46531438827515,2000.0,1.1910547175025783,0.14050276897217834,0.8189897116092933,0.3127043491692062,0.20626796049222543,0.3748369898664996,1.1910547175025783,0.14050276897217834,0.8189897116092933,0.3127043491692062,0.19065784240227512,0,0,0,0,1,72.43452024459839,2000,72.43452024459839,2000.0,0.2690020477512982,0.05179986065494807,0.3436481147290726,0.14209303915686483,0.17634774764546768,0.22759582741111067,0.2690020477512982,0.05179986065494807,0.3436481147290726,0.14209303915686483,0.17634774764546768,0,0,0,0,0,67.46762824058533,1000,67.46762824058533,1000.0,2.011037520059288,0.24527143991065714,1.195209923863954,0.4569147580098953,0.19065784240227512,0.49524886664247614,62.23611283302307,1000,62.23611283302307,1000.0,2.034372609647736,0.24676783435912278,1.202964880950207,0.4582256639610875,0.19143360529062575,0.4967573193815294
[0.01],1,False,2,586bc_00000,2024-07-03_01-07-38,1719940058,186.32840871810913,393.25002002716064,189788,sepc622.se.cuhk.edu.hk,137.189.58.22,393.25002002716064,2,18295,66.98755478858948,1000,196.7119438648224,3000.0,0.18746209697229363,0.029819928859647276,0.39249773283346123,0.1659211531798982,0.04771346160296381,0.17268447776116785,0.18746209697229363,0.029819928859647276,0.39249773283346123,0.1659211531798982,0.04771346160296381,0,0,0,0,0,68.46918487548828,1000,202.93449926376343,3000.0,0.18637343387405794,0.029883978860497117,0.39159789323343885,0.1661066509313238,0.04773358193886031,0.17286983212954513,0.18637343387405794,0.029883978860497117,0.39159789323343885,0.1661066509313238,0.04773358193886031,0,0,0,0,0,50.87062358856201,2000,123.3051438331604,4000.0,0.25895457944074063,0.0498454655190274,0.33418272797384474,0.13738299679392987,0.17577967372523876,0.2232609807356122,0.25895457944074063,0.0498454655190274,0.33418272797384474,0.13738299679392987,0.17577967372523876,0,0,0,0,0,67.46762824058533,1000,67.46762824058533,1000.0,2.011037520059288,0.24527143991065714,1.195209923863954,0.4569147580098953,0.19065784240227512,0.49524886664247614,62.23611283302307,1000,62.23611283302307,1000.0,2.034372609647736,0.24676783435912278,1.202964880950207,0.4582256639610875,0.19143360529062575,0.4967573193815294
[0.01],2,False,3,586bc_00000,2024-07-03_01-10-56,1719940256,197.69976353645325,590.9497835636139,189788,sepc622.se.cuhk.edu.hk,137.189.58.22,590.9497835636139,3,18295,68.33881640434265,1000,265.05076026916504,4000.0,0.5647595765078444,0.062020323369034853,0.5753623566884701,0.21236285714718953,0.12985624329599565,0.24903879892304903,0.18746209697229363,0.029819928859647276,0.39249773283346123,0.1659211531798982,0.04771346160296381,1,1,1,1,1,69.19721031188965,1000,272.1317095756531,4000.0,0.5561517183851926,0.06123280063489449,0.569506483365741,0.2107963817247215,0.12935659637618183,0.24745262301073814,0.18637343387405794,0.029883978860497117,0.39159789323343885,0.1661066509313238,0.04773358193886031,1,1,1,1,1,60.1628942489624,2000,183.4680380821228,6000.0,0.25808420073521415,0.049754700012519734,0.3332157087309465,0.13696623562343654,0.1758548129754637,0.22305761590342468,0.25808420073521415,0.049754700012519734,0.3332157087309465,0.13696623562343654,0.17577967372523876,0,0,0,0,1,67.46762824058533,1000,67.46762824058533,1000.0,2.011037520059288,0.24527143991065714,1.195209923863954,0.4569147580098953,0.19065784240227512,0.49524886664247614,62.23611283302307,1000,62.23611283302307,1000.0,2.034372609647736,0.24676783435912278,1.202964880950207,0.4582256639610875,0.19143360529062575,0.4967573193815294
[0.01],3,False,4,586bc_00000,2024-07-03_01-13-56,1719940436,180.28033804893494,771.2301216125488,189788,sepc622.se.cuhk.edu.hk,137.189.58.22,771.2301216125488,4,18295,66.37859439849854,1000,331.4293546676636,5000.0,0.41554369310054945,0.049162795203767456,0.48654155518202247,0.18410422622628003,0.1233453602042517,0.2217268481798437,0.18746209697229363,0.029819928859647276,0.39249773283346123,0.1659211531798982,0.04771346160296381,2,2,2,2,2,68.79785227775574,1000,340.9295618534088,5000.0,0.40854798962354655,0.048551611946322716,0.4809503800923705,0.18260057878536978,0.12310376375091923,0.2203443031855435,0.18637343387405794,0.029883978860497117,0.39159789323343885,0.1661066509313238,0.04773358193886031,2,2,2,2,2,45.10300374031067,2000,228.57104182243347,8000.0,0.25718218365041134,0.04964811929600062,0.3323389440056455,0.13662988834295406,0.17583492957559102,0.22281857933305432,0.25718218365041134,0.04964811929600062,0.3323389440056455,0.13662988834295406,0.17577967372523876,0,0,0,0,2,67.46762824058533,1000,67.46762824058533,1000.0,2.011037520059288,0.24527143991065714,1.195209923863954,0.4569147580098953,0.19065784240227512,0.49524886664247614,62.23611283302307,1000,62.23611283302307,1000.0,2.034372609647736,0.24676783435912278,1.202964880950207,0.4582256639610875,0.19143360529062575,0.4967573193815294
[0.005],4,False,5,586bc_00000,2024-07-03_01-16-59,1719940619,182.64800930023193,953.8781309127808,189788,sepc622.se.cuhk.edu.hk,137.189.58.22,953.8781309127808,5,18295,66.82372832298279,1000,398.25308299064636,6000.0,0.0886724589569538,0.020685792416106845,0.2421930506838229,0.11581383605372492,0.08516412982032652,0.14382556245711972,0.0886724589569538,0.020685792416106845,0.2421930506838229,0.11581383605372492,0.04771346160296381,0,0,0,0,3,72.13498282432556,1000,413.0645446777344,6000.0,0.09034783535487995,0.021081056559297363,0.2449185065096944,0.11721603804016822,0.08560263847408509,0.14519316980938657,0.09034783535487995,0.021081056559297363,0.2449185065096944,0.11721603804016822,0.04773358193886031,0,0,0,0,3,43.68835711479187,2000,272.25939893722534,10000.0,0.2554294334463001,0.04940650986024811,0.3302265437535062,0.1356461755743878,0.1759521688505745,0.22227575184947213,0.2554294334463001,0.04940650986024811,0.3302265437535062,0.1356461755743878,0.17577967372523876,0,0,0,0,3,67.46762824058533,1000,67.46762824058533,1000.0,2.011037520059288,0.24527143991065714,1.195209923863954,0.4569147580098953,0.19065784240227512,0.49524886664247614,62.23611283302307,1000,62.23611283302307,1000.0,2.034372609647736,0.24676783435912278,1.202964880950207,0.4582256639610875,0.19143360529062575,0.4967573193815294
[0.005],5,False,6,586bc_00000,2024-07-03_01-19-57,1719940797,177.80562090873718,1131.683751821518,189788,sepc622.se.cuhk.edu.hk,137.189.58.22,1131.683751821518,6,18295,67.76362180709839,1000,466.01670479774475,7000.0,0.07412175632685629,0.011713845094124185,0.23310885980356885,0.09787011410692197,0.04613262262465754,0.10823051831218487,0.07412175632685629,0.011713845094124185,0.23310885980356885,0.09787011410692197,0.04613262262465754,0,0,0,0,0,67.81664991378784,1000,480.8811945915222,7000.0,0.07329347846702115,0.011617814933149877,0.23151648882820738,0.09743261639137284,0.046019243719897004,0.1077859681644595,0.07329347846702115,0.011617814933149877,0.23151648882820738,0.09743261639137284,0.046019243719897004,0,0,0,0,0,42.22447443008423,2000,314.48387336730957,12000.0,0.25557737415410864,0.04940320128637681,0.33027010861643225,0.13560734319082282,0.17596544035474332,0.22226830922643204,0.2554294334463001,0.04940320128637681,0.3302265437535062,0.13560734319082282,0.17577967372523876,1,0,1,0,4,67.46762824058533,1000,67.46762824058533,1000.0,2.011037520059288,0.24527143991065714,1.195209923863954,0.4569147580098953,0.19065784240227512,0.49524886664247614,62.23611283302307,1000,62.23611283302307,1000.0,2.034372609647736,0.24676783435912278,1.202964880950207,0.4582256639610875,0.19143360529062575,0.4967573193815294
[0.005],6,False,7,586bc_00000,2024-07-03_01-22-57,1719940977,180.2396080493927,1311.9233598709106,189788,sepc622.se.cuhk.edu.hk,137.189.58.22,1311.9233598709106,7,18295,67.15359997749329,1000,533.170304775238,8000.0,0.07858234123596698,0.01848700921271696,0.2593232750743248,0.12249403991807838,0.05889272822516521,0.13596694161713338,0.07412175632685629,0.011713845094124185,0.23310885980356885,0.09787011410692197,0.04613262262465754,1,1,1,1,1,67.5280020236969,1000,548.4091966152191,8000.0,0.07926716267407334,0.01867668211603808,0.2605158421549884,0.12326863427688764,0.058909548433776944,0.1366626580893189,0.07329347846702115,0.011617814933149877,0.23151648882820738,0.09743261639137284,0.046019243719897004,1,1,1,1,1,45.556885957717896,2000,360.04075932502747,14000.0,0.25543129568735645,0.049369410075168325,0.3301505495280096,0.13555617784138158,0.1759097883805284,0.2221922817632699,0.2554294334463001,0.049369410075168325,0.3301505495280096,0.13555617784138158,0.17577967372523876,2,0,0,0,5,67.46762824058533,1000,67.46762824058533,1000.0,2.011037520059288,0.24527143991065714,1.195209923863954,0.4569147580098953,0.19065784240227512,0.49524886664247614,62.23611283302307,1000,62.23611283302307,1000.0,2.034372609647736,0.24676783435912278,1.202964880950207,0.4582256639610875,0.19143360529062575,0.4967573193815294
[0.005],7,False,8,586bc_00000,2024-07-03_01-25-59,1719941159,181.4254584312439,1493.3488183021545,189788,sepc622.se.cuhk.edu.hk,137.189.58.22,1493.3488183021545,8,18295,67.11195921897888,1000,600.2822639942169,9000.0,0.060869627660452355,0.015095585391044474,0.21066587572665751,0.10187265825997494,0.06859670692911186,0.12286409317227094,0.060869627660452355,0.011713845094124185,0.21066587572665751,0.09787011410692197,0.04613262262465754,0,2,0,2,2,67.49555706977844,1000,615.9047536849976,9000.0,0.06158183534223991,0.015283146854572787,0.21214330830128597,0.10271514355282191,0.06873642644883687,0.12362502519543843,0.06158183534223991,0.011617814933149877,0.21214330830128597,0.09743261639137284,0.046019243719897004,0,2,0,2,2,46.81700825691223,2000,406.8577675819397,16000.0,0.2552115013481117,0.0493336524000188,0.3297579449667538,0.13533584332810758,0.17598607976636138,0.22211180157753618,0.2552115013481117,0.0493336524000188,0.3297579449667538,0.13533584332810758,0.17577967372523876,0,0,0,0,6,67.46762824058533,1000,67.46762824058533,1000.0,2.011037520059288,0.24527143991065714,1.195209923863954,0.4569147580098953,0.19065784240227512,0.49524886664247614,62.23611283302307,1000,62.23611283302307,1000.0,2.034372609647736,0.24676783435912278,1.202964880950207,0.4582256639610875,0.19143360529062575,0.4967573193815294
[0.0025],8,False,9,586bc_00000,2024-07-03_01-28-59,1719941339,180.3692603111267,1673.7180786132812,189788,sepc622.se.cuhk.edu.hk,137.189.58.22,1673.7180786132812,9,18295,67.32625770568848,1000,667.6085216999054,10000.0,0.009784096131281455,0.002891367644443436,0.07715410118260298,0.03593454722540876,0.03340379588880379,0.053771438928518885,0.009784096131281455,0.002891367644443436,0.07715410118260298,0.03593454722540876,0.03340379588880379,0,0,0,0,0,68.07380747795105,1000,683.9785611629486,10000.0,0.009698837475732535,0.002817391511353818,0.07694299626340738,0.035893631513960564,0.032933135088461366,0.05307910616573924,0.009698837475732535,0.002817391511353818,0.07694299626340738,0.035893631513960564,0.032933135088461366,0,0,0,0,0,44.968326568603516,2000,451.8260941505432,18000.0,0.2542620089912478,0.04918077785113249,0.3285734789446272,0.13473142509621844,0.17603371457205094,0.2217673958252937,0.2542620089912478,0.04918077785113249,0.3285734789446272,0.13473142509621844,0.17577967372523876,0,0,0,0,7,67.46762824058533,1000,67.46762824058533,1000.0,2.011037520059288,0.24527143991065714,1.195209923863954,0.4569147580098953,0.19065784240227512,0.49524886664247614,62.23611283302307,1000,62.23611283302307,1000.0,2.034372609647736,0.24676783435912278,1.202964880950207,0.4582256639610875,0.19143360529062575,0.4967573193815294
[0.0025],9,False,10,586bc_00000,2024-07-03_01-31-58,1719941518,178.54383397102356,1852.2619125843048,189788,sepc622.se.cuhk.edu.hk,137.189.58.22,1852.2619125843048,10,18295,67.0227518081665,1000,734.6312735080719,11000.0,0.059248697203533374,0.012781151482167847,0.22180396014177986,0.10141744029447329,0.04986711450634322,0.11305375483444964,0.009784096131281455,0.002891367644443436,0.07715410118260298,0.03593454722540876,0.03340379588880379,1,1,1,1,1,66.7046709060669,1000,750.6832320690155,11000.0,0.05959925829613134,0.01289051570573535,0.22250548457108343,0.10195696881578109,0.04990641480867814,0.11353640696153525,0.009698837475732535,0.002817391511353818,0.07694299626340738,0.035893631513960564,0.032933135088461366,1,1,1,1,1,44.81554961204529,2000,496.6416437625885,20000.0,0.2543328673942312,0.049159908532260065,0.3286224343331556,0.13471992256983642,0.17598543310571166,0.22172033856247844,0.2542620089912478,0.049159908532260065,0.3285734789446272,0.13471992256983642,0.17577967372523876,1,0,1,0,8,67.46762824058533,1000,67.46762824058533,1000.0,2.011037520059288,0.24527143991065714,1.195209923863954,0.4569147580098953,0.19065784240227512,0.49524886664247614,62.23611283302307,1000,62.23611283302307,1000.0,2.034372609647736,0.24676783435912278,1.202964880950207,0.4582256639610875,0.19143360529062575,0.4967573193815294
