lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,8a41c_00002,2024-06-24_09-29-30,1719192570,251.32230687141418,251.32230687141418,304660,sepc622.se.cuhk.edu.hk,137.189.58.22,251.32230687141418,1,54727,12.199016571044922,1000,24.01329755783081,2000.0,0.002427362105920114,0.0005078419614300678,0.041338894446278224,0.018855565970783035,0.012332717624237592,0.02253534915261061,0.002427362105920114,0.0005078419614300678,0.041338894446278224,0.018855565970783035,0.004096977260536537,0,0,0,0,1,12.288066625595093,1000,25.01788306236267,2000.0,0.002409099213663591,0.0005040193744590852,0.04115989380944773,0.018773581424572413,0.012295332968540119,0.022450375819996538,0.002409099213663591,0.0005040193744590852,0.04115989380944773,0.018773581424572413,0.0041026969565815695,0,0,0,0,1,226.83355379104614,2000,226.83355379104614,2000.0,0.45600786073141747,0.11488559875995497,0.4991400654060177,0.23463414472024904,0.239835880380566,0.3389477817598973,0.45600786073141747,0.11488559875995497,0.4991400654060177,0.23463414472024904,0.239835880380566,0,0,0,0,0,12.729816436767578,1000,12.729816436767578,1000.0,1.140320692123226,0.23339126116850392,1.0675271967756883,0.4830883885204995,0.0041026969565815695,0.4831058488245655,11.814280986785889,1000,11.814280986785889,1000.0,1.140170391694031,0.233381237663496,1.0674579513260898,0.48307807378404893,0.004096977260536537,0.48309547468745345
[0.01],1,False,2,8a41c_00002,2024-06-24_09-33-51,1719192831,261.04120922088623,512.3635160923004,304660,sepc622.se.cuhk.edu.hk,137.189.58.22,512.3635160923004,2,54727,14.59880805015564,1000,38.61210560798645,3000.0,1.3692768186280238,0.28020011666049255,1.1696590585689781,0.5292919783829584,0.0070652985228142826,0.5293393209090862,0.002427362105920114,0.0005078419614300678,0.041338894446278224,0.018855565970783035,0.004096977260536537,1,1,1,1,2,14.620598316192627,1000,39.6384813785553,3000.0,1.3694316259803463,0.28020686666197564,1.1697239547872877,0.5292982965284055,0.007068670839225701,0.5293456967445525,0.002409099213663591,0.0005040193744590852,0.04115989380944773,0.018773581424572413,0.0041026969565815695,1,1,1,1,2,231.82039833068848,2000,458.6539521217346,4000.0,0.4451920992253833,0.11066045813891902,0.49440549990462845,0.23218879278061158,0.23814177288284183,0.3326566670591753,0.4451920992253833,0.11066045813891902,0.49440549990462845,0.23218879278061158,0.23814177288284183,0,0,0,0,0,12.729816436767578,1000,12.729816436767578,1000.0,1.140320692123226,0.23339126116850392,1.0675271967756883,0.4830883885204995,0.0041026969565815695,0.4831058488245655,11.814280986785889,1000,11.814280986785889,1000.0,1.140170391694031,0.233381237663496,1.0674579513260898,0.48307807378404893,0.004096977260536537,0.48309547468745345
[0.0025],2,False,3,8a41c_00002,2024-06-24_09-38-29,1719193109,278.6644444465637,791.0279605388641,304660,sepc622.se.cuhk.edu.hk,137.189.58.22,791.0279605388641,3,54727,23.84184432029724,1000,62.45394992828369,4000.0,1.3647568925869094,0.2789466275953722,1.1669529802916037,0.5279116018175879,0.015982637736817754,0.5281539809519306,0.002427362105920114,0.0005078419614300678,0.041338894446278224,0.018855565970783035,0.004096977260536537,2,2,2,2,3,23.361274480819702,1000,62.999755859375,4000.0,1.365075529528726,0.2789857846101508,1.167085441704052,0.5279479732351359,0.016001064253857365,0.528191049346873,0.002409099213663591,0.0005040193744590852,0.04115989380944773,0.018773581424572413,0.0041026969565815695,2,2,2,2,3,231.45988488197327,2000,690.1138370037079,6000.0,0.4433774378487088,0.11047755964164697,0.493294652870323,0.23186713692553743,0.23812407186420956,0.3323816475704502,0.4433774378487088,0.11047755964164697,0.493294652870323,0.23186713692553743,0.23812407186420956,0,0,0,0,0,12.729816436767578,1000,12.729816436767578,1000.0,1.140320692123226,0.23339126116850392,1.0675271967756883,0.4830883885204995,0.0041026969565815695,0.4831058488245655,11.814280986785889,1000,11.814280986785889,1000.0,1.140170391694031,0.233381237663496,1.0674579513260898,0.48307807378404893,0.004096977260536537,0.48309547468745345
[0.0025],3,False,4,8a41c_00002,2024-06-24_09-42-52,1719193372,262.40713715553284,1053.435097694397,304660,sepc622.se.cuhk.edu.hk,137.189.58.22,1053.435097694397,4,54727,20.360121965408325,1000,82.81407189369202,5000.0,0.0009933726709276517,0.00021048323292620558,0.023514345132501748,0.010729834283672485,0.00971347101013107,0.014508040285517738,0.0009933726709276517,0.00021048323292620558,0.023514345132501748,0.010729834283672485,0.004096977260536537,0,0,0,0,4,14.738961696624756,1000,77.73871755599976,5000.0,0.0009902530457654428,0.00020980600857790175,0.023502923276291474,0.010724306156242622,0.009687934316582134,0.014484681859740715,0.0009902530457654428,0.00020980600857790175,0.023502923276291474,0.010724306156242622,0.0041026969565815695,0,0,0,0,4,227.3062686920166,2000,917.4201056957245,8000.0,0.4432843213635916,0.11042593010196292,0.49319242405277847,0.231779611724433,0.23809542193829641,0.33230397244384985,0.4432843213635916,0.11042593010196292,0.49319242405277847,0.231779611724433,0.23809542193829641,0,0,0,0,0,12.729816436767578,1000,12.729816436767578,1000.0,1.140320692123226,0.23339126116850392,1.0675271967756883,0.4830883885204995,0.0041026969565815695,0.4831058488245655,11.814280986785889,1000,11.814280986785889,1000.0,1.140170391694031,0.233381237663496,1.0674579513260898,0.48307807378404893,0.004096977260536537,0.48309547468745345
[0.000625],4,False,5,8a41c_00002,2024-06-24_09-47-12,1719193632,260.4814727306366,1313.9165704250336,304660,sepc622.se.cuhk.edu.hk,137.189.58.22,1313.9165704250336,5,54727,13.540606498718262,1000,96.35467839241028,6000.0,0.0008061964054976239,0.00016563196539572933,0.024901496980618953,0.011287520611908713,0.006176425305187117,0.012869808289004515,0.0008061964054976239,0.00016563196539572933,0.023514345132501748,0.010729834283672485,0.004096977260536537,0,0,1,1,5,17.9369535446167,1000,95.67567110061646,6000.0,0.0008069514582978522,0.00016578366058404758,0.024933981029229422,0.011301811090986361,0.006163370364403626,0.01287570039198053,0.0008069514582978522,0.00016578366058404758,0.023502923276291474,0.010724306156242622,0.0041026969565815695,0,0,1,1,5,229.00294995307922,2000,1146.4230556488037,10000.0,0.4428813481406033,0.11038573528105085,0.49288860642643306,0.2316897224965796,0.23811313845031704,0.3322434879437833,0.4428813481406033,0.11038573528105085,0.49288860642643306,0.2316897224965796,0.23809542193829641,0,0,0,0,1,12.729816436767578,1000,12.729816436767578,1000.0,1.140320692123226,0.23339126116850392,1.0675271967756883,0.4830883885204995,0.0041026969565815695,0.4831058488245655,11.814280986785889,1000,11.814280986785889,1000.0,1.140170391694031,0.233381237663496,1.0674579513260898,0.48307807378404893,0.004096977260536537,0.48309547468745345
[0.000625],5,False,6,8a41c_00002,2024-06-24_09-51-29,1719193889,256.28809332847595,1570.2046637535095,304660,sepc622.se.cuhk.edu.hk,137.189.58.22,1570.2046637535095,6,54727,12.190040111541748,1000,108.54471850395203,7000.0,0.0003442323068426321,7.030508710400788e-05,0.017031291959744625,0.007694735495128029,0.0033273032724672556,0.00838481288425734,0.0003442323068426321,7.030508710400788e-05,0.017031291959744625,0.007694735495128029,0.0033273032724672556,0,0,0,0,0,12.188313245773315,1000,107.86398434638977,7000.0,0.0003435365263247545,7.015399703955348e-05,0.016999740855653,0.007680049967267283,0.0033378516502971527,0.00837579829267357,0.0003435365263247545,7.015399703955348e-05,0.016999740855653,0.007680049967267283,0.0033378516502971527,0,0,0,0,0,231.90839290618896,2000,1378.3314485549927,12000.0,0.4430913835475087,0.1103932371304752,0.4930314300604902,0.23172875729895473,0.2380897678205741,0.3322547774381509,0.4428813481406033,0.11038573528105085,0.49288860642643306,0.2316897224965796,0.2380897678205741,1,1,1,1,0,12.729816436767578,1000,12.729816436767578,1000.0,1.140320692123226,0.23339126116850392,1.0675271967756883,0.4830883885204995,0.0041026969565815695,0.4831058488245655,11.814280986785889,1000,11.814280986785889,1000.0,1.140170391694031,0.233381237663496,1.0674579513260898,0.48307807378404893,0.004096977260536537,0.48309547468745345
[0.00015625],6,False,7,8a41c_00002,2024-06-24_09-55-49,1719194149,260.17950892448425,1830.3841726779938,304660,sepc622.se.cuhk.edu.hk,137.189.58.22,1830.3841726779938,7,54727,15.506248235702515,1000,124.05096673965454,8000.0,0.0058762371140675404,0.001201308496546716,0.07630003513975081,0.03451725183024624,0.0031366324460742013,0.034659897526488966,0.0003442323068426321,7.030508710400788e-05,0.017031291959744625,0.007694735495128029,0.0031366324460742013,1,1,1,1,0,14.779855728149414,1000,122.64384007453918,8000.0,0.005878233735441099,0.001201615757853673,0.076314774104791,0.03452246878829889,0.003128117422417481,0.03466432976207204,0.0003435365263247545,7.015399703955348e-05,0.016999740855653,0.007680049967267283,0.003128117422417481,1,1,1,1,0,229.89252495765686,2000,1608.2239735126495,14000.0,0.44274477619212477,0.11034676060236602,0.49281217990867215,0.23162592857331088,0.2380975022958227,0.3321848289768303,0.44274477619212477,0.11034676060236602,0.49281217990867215,0.23162592857331088,0.2380897678205741,0,0,0,0,1,12.729816436767578,1000,12.729816436767578,1000.0,1.140320692123226,0.23339126116850392,1.0675271967756883,0.4830883885204995,0.0041026969565815695,0.4831058488245655,11.814280986785889,1000,11.814280986785889,1000.0,1.140170391694031,0.233381237663496,1.0674579513260898,0.48307807378404893,0.004096977260536537,0.48309547468745345
[0.00015625],7,False,8,8a41c_00002,2024-06-24_10-00-10,1719194410,260.9355809688568,2091.3197536468506,304660,sepc622.se.cuhk.edu.hk,137.189.58.22,2091.3197536468506,8,54727,12.113627433776855,1000,136.1645941734314,9000.0,0.006196769187251365,0.0012629656448675975,0.07831541857523865,0.03540372773969417,0.0030851137329592614,0.03553822793651362,0.0003442323068426321,7.030508710400788e-05,0.017031291959744625,0.007694735495128029,0.0030851137329592614,2,2,2,2,0,12.08021092414856,1000,134.72405099868774,9000.0,0.006199710729836824,0.0012634314206495414,0.07833231764479177,0.03540966788775128,0.003091171233286673,0.03554478049797947,0.0003435365263247545,7.015399703955348e-05,0.016999740855653,0.007680049967267283,0.003091171233286673,2,2,2,2,0,236.74071216583252,2000,1844.964685678482,16000.0,0.4428557240571021,0.11037455878702232,0.4929135314438829,0.23170420495508326,0.23807902804429118,0.3322266677842438,0.44274477619212477,0.11034676060236602,0.49281217990867215,0.23162592857331088,0.23807902804429118,1,1,1,1,0,12.729816436767578,1000,12.729816436767578,1000.0,1.140320692123226,0.23339126116850392,1.0675271967756883,0.4830883885204995,0.0041026969565815695,0.4831058488245655,11.814280986785889,1000,11.814280986785889,1000.0,1.140170391694031,0.233381237663496,1.0674579513260898,0.48307807378404893,0.004096977260536537,0.48309547468745345
[3.90625e-05],8,False,9,8a41c_00002,2024-06-24_10-04-30,1719194670,260.22435307502747,2351.544106721878,304660,sepc622.se.cuhk.edu.hk,137.189.58.22,2351.544106721878,9,54727,12.099996089935303,1000,148.2645902633667,10000.0,0.005402151182872859,0.0011148781377951819,0.07259697118921221,0.0329204996280177,0.00557336945578476,0.033389790921705124,0.0003442323068426321,7.030508710400788e-05,0.017031291959744625,0.007694735495128029,0.0030851137329592614,3,3,3,3,1,12.179206371307373,1000,146.90325736999512,10000.0,0.005396391174251931,0.0011136214509882196,0.07256159670277144,0.03290323667764146,0.00555934358506688,0.03337096718688596,0.0003435365263247545,7.015399703955348e-05,0.016999740855653,0.007680049967267283,0.003091171233286673,3,3,3,3,1,235.94420075416565,2000,2080.9088864326477,18000.0,0.44284551883331685,0.11038815380592203,0.49288061069134714,0.23168463290977095,0.23812925786589084,0.33224712761124364,0.44274477619212477,0.11034676060236602,0.49281217990867215,0.23162592857331088,0.23807902804429118,2,2,2,2,1,12.729816436767578,1000,12.729816436767578,1000.0,1.140320692123226,0.23339126116850392,1.0675271967756883,0.4830883885204995,0.0041026969565815695,0.4831058488245655,11.814280986785889,1000,11.814280986785889,1000.0,1.140170391694031,0.233381237663496,1.0674579513260898,0.48307807378404893,0.004096977260536537,0.48309547468745345
[3.90625e-05],9,False,10,8a41c_00002,2024-06-24_10-08-57,1719194937,266.70539259910583,2618.249499320984,304660,sepc622.se.cuhk.edu.hk,137.189.58.22,2618.249499320984,10,54727,14.246971607208252,1000,162.51156187057495,11000.0,0.0009757218561451887,0.00020622550222980788,0.025450254303526633,0.0116526381974552,0.008386204557683723,0.014360553688135005,0.0003442323068426321,7.030508710400788e-05,0.017031291959744625,0.007694735495128029,0.0030851137329592614,4,4,4,4,2,12.183352708816528,1000,159.08661007881165,11000.0,0.0009763315699340711,0.00020637342221615325,0.025428998989052924,0.011643173100799757,0.008405137381737001,0.014365702983709264,0.0003435365263247545,7.015399703955348e-05,0.016999740855653,0.007680049967267283,0.003091171233286673,4,4,4,4,2,240.27415084838867,2000,2321.1830372810364,20000.0,0.4426418980125295,0.11035149356918096,0.492764003522095,0.23163650999729232,0.23809812973973654,0.3321919528964857,0.4426418980125295,0.11034676060236602,0.492764003522095,0.23162592857331088,0.23807902804429118,0,3,0,3,2,12.729816436767578,1000,12.729816436767578,1000.0,1.140320692123226,0.23339126116850392,1.0675271967756883,0.4830883885204995,0.0041026969565815695,0.4831058488245655,11.814280986785889,1000,11.814280986785889,1000.0,1.140170391694031,0.233381237663496,1.0674579513260898,0.48307807378404893,0.004096977260536537,0.48309547468745345
