lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,e65bd_00000,2024-06-27_07-55-03,1719446103,219.52137422561646,219.52137422561646,97276,sepc622.se.cuhk.edu.hk,137.189.58.22,219.52137422561646,1,14595,12.526846885681152,1000,26.546169996261597,2000.0,0.004326654789748366,0.0008513519646179813,0.05289234896770992,0.022132245353612794,0.018925347145308784,0.029177936263861795,0.004326654789748366,0.0008513519646179813,0.05289234896770992,0.022132245353612794,0.018925347145308784,0,0,0,0,0,9.727424144744873,1000,26.393287658691406,2000.0,0.0042921077568259,0.0008496353300714175,0.05270989556673861,0.02208840169343378,0.018908522250703996,0.029148504765620784,0.0042921077568259,0.0008496353300714175,0.05270989556673861,0.02208840169343378,0.018908522250703996,0,0,0,0,0,197.26589012145996,2000,197.26589012145996,2000.0,1.5164931348875692,0.427507876113205,0.9148506100169727,0.4196433028265575,0.5009367786633578,0.6538408645176631,1.5164931348875692,0.427507876113205,0.9148506100169727,0.4196433028265575,0.5009367786633578,0,0,0,0,0,16.665863513946533,1000,16.665863513946533,1000.0,3.114561694802931,0.2887448498585314,1.5303568462253736,0.5078040877664748,0.17522695288055584,0.5373498393584308,14.019323110580444,1000,14.019323110580444,1000.0,3.109203459889354,0.288940382060817,1.5303965587813142,0.5082994566202078,0.1743740218668547,0.5375317498165266
[0.01],1,False,2,e65bd_00000,2024-06-27_07-57-50,1719446270,167.2724449634552,386.79381918907166,97276,sepc622.se.cuhk.edu.hk,137.189.58.22,386.79381918907166,2,14595,13.472199201583862,1000,40.01836919784546,3000.0,0.006259189493294863,0.0008515811022162431,0.06315913370376641,0.023476783859865638,0.017213117485268888,0.029181862555639645,0.004326654789748366,0.0008513519646179813,0.05289234896770992,0.022132245353612794,0.017213117485268888,1,1,1,1,0,15.161256074905396,1000,41.5545437335968,3000.0,0.006281076767161925,0.0008606678140339887,0.06328090299666074,0.02356666713288357,0.017360203263906946,0.029337140522450185,0.0042921077568259,0.0008496353300714175,0.05270989556673861,0.02208840169343378,0.017360203263906946,1,1,1,1,0,138.63809776306152,2000,335.9039878845215,4000.0,1.506429344206355,0.4263478629842653,0.9118997043404147,0.4186873813504198,0.5008872686350195,0.652953185905594,1.506429344206355,0.4263478629842653,0.9118997043404147,0.4186873813504198,0.5008872686350195,0,0,0,0,0,16.665863513946533,1000,16.665863513946533,1000.0,3.114561694802931,0.2887448498585314,1.5303568462253736,0.5078040877664748,0.17522695288055584,0.5373498393584308,14.019323110580444,1000,14.019323110580444,1000.0,3.109203459889354,0.288940382060817,1.5303965587813142,0.5082994566202078,0.1743740218668547,0.5375317498165266
[0.0025],2,False,3,e65bd_00000,2024-06-27_08-00-19,1719446419,148.90031242370605,535.6941316127777,97276,sepc622.se.cuhk.edu.hk,137.189.58.22,535.6941316127777,3,14595,11.851227521896362,1000,51.86959671974182,4000.0,0.0029013703678989105,0.0004057722575234621,0.04089455156484295,0.015447020107241529,0.012839112192204979,0.02014378955220348,0.0029013703678989105,0.0004057722575234621,0.04089455156484295,0.015447020107241529,0.012839112192204979,0,0,0,0,0,14.474409341812134,1000,56.028953075408936,4000.0,0.002901568156131684,0.0004088231538782476,0.04088184047378289,0.015459915212095927,0.012945498179176776,0.020219375704463468,0.002901568156131684,0.0004088231538782476,0.04088184047378289,0.015459915212095927,0.012945498179176776,0,0,0,0,0,122.57377123832703,2000,458.4777591228485,6000.0,1.5026610924866315,0.42596474733502476,0.9104306688709193,0.4181906327808251,0.5010035007691935,0.6526597485175754,1.5026610924866315,0.42596474733502476,0.9104306688709193,0.4181906327808251,0.5008872686350195,0,0,0,0,1,16.665863513946533,1000,16.665863513946533,1000.0,3.114561694802931,0.2887448498585314,1.5303568462253736,0.5078040877664748,0.17522695288055584,0.5373498393584308,14.019323110580444,1000,14.019323110580444,1000.0,3.109203459889354,0.288940382060817,1.5303965587813142,0.5082994566202078,0.1743740218668547,0.5375317498165266
[0.0025],3,False,4,e65bd_00000,2024-06-27_08-04-15,1719446655,235.81995010375977,771.5140817165375,97276,sepc622.se.cuhk.edu.hk,137.189.58.22,771.5140817165375,4,14595,16.31938886642456,1000,68.18898558616638,5000.0,0.0017736005893779255,0.000269585111964196,0.03421183900576769,0.013271086442156065,0.009622376744608453,0.01641904723070727,0.0017736005893779255,0.000269585111964196,0.03421183900576769,0.013271086442156065,0.009622376744608453,0,0,0,0,0,16.470781087875366,1000,72.4997341632843,5000.0,0.00177549761646269,0.0002725757155773399,0.03427459935418628,0.013336657719750329,0.009685129766337272,0.016509867218646546,0.00177549761646269,0.0002725757155773399,0.03427459935418628,0.013336657719750329,0.009685129766337272,0,0,0,0,0,203.02887320518494,2000,661.5066323280334,8000.0,1.5031124532814544,0.42595430619827856,0.910583011026434,0.4181560866410207,0.501012215027342,0.6526517495558244,1.5026610924866315,0.42595430619827856,0.9104306688709193,0.4181560866410207,0.5008872686350195,1,0,1,0,2,16.665863513946533,1000,16.665863513946533,1000.0,3.114561694802931,0.2887448498585314,1.5303568462253736,0.5078040877664748,0.17522695288055584,0.5373498393584308,14.019323110580444,1000,14.019323110580444,1000.0,3.109203459889354,0.288940382060817,1.5303965587813142,0.5082994566202078,0.1743740218668547,0.5375317498165266
[0.000625],4,False,5,e65bd_00000,2024-06-27_08-05-37,1719446737,82.09998726844788,853.6140689849854,97276,sepc622.se.cuhk.edu.hk,137.189.58.22,853.6140689849854,5,14595,19.208512783050537,1000,87.39749836921692,6000.0,0.00359992728796903,0.0005088893302614495,0.05377487327617842,0.020246005859953745,0.009921256767354324,0.022558575537064602,0.0017736005893779255,0.000269585111964196,0.03421183900576769,0.013271086442156065,0.009622376744608453,1,1,1,1,1,19.46197271347046,1000,91.96170687675476,6000.0,0.0035978134546942025,0.0005082778125642684,0.05374253357720175,0.020228550798229748,0.009920882711603641,0.02254501746648843,0.00177549761646269,0.0002725757155773399,0.03427459935418628,0.013336657719750329,0.009685129766337272,1,1,1,1,1,43.42845439910889,2000,704.9350867271423,10000.0,1.5025120780681376,0.4260696873743608,0.9104842322126496,0.4182157445756821,0.501103436894747,0.6527401377074653,1.5025120780681376,0.42595430619827856,0.9104306688709193,0.4181560866410207,0.5008872686350195,0,1,2,1,3,16.665863513946533,1000,16.665863513946533,1000.0,3.114561694802931,0.2887448498585314,1.5303568462253736,0.5078040877664748,0.17522695288055584,0.5373498393584308,14.019323110580444,1000,14.019323110580444,1000.0,3.109203459889354,0.288940382060817,1.5303965587813142,0.5082994566202078,0.1743740218668547,0.5375317498165266
[0.000625],5,False,6,e65bd_00000,2024-06-27_08-07-01,1719446821,83.68045854568481,937.2945275306702,97276,sepc622.se.cuhk.edu.hk,137.189.58.22,937.2945275306702,6,14595,19.29531192779541,1000,106.69281029701233,7000.0,0.0023869773860491343,0.0003387894872790152,0.04136766073215126,0.015629993914238458,0.009687586579226247,0.018406235010968844,0.0017736005893779255,0.000269585111964196,0.03421183900576769,0.013271086442156065,0.009622376744608453,2,2,2,2,2,19.326966762542725,1000,111.28867363929749,7000.0,0.002383647813085633,0.0003392191548255863,0.041341857653215144,0.015633674781795164,0.009700606354930268,0.018417903106097238,0.00177549761646269,0.0002725757155773399,0.03427459935418628,0.013336657719750329,0.009685129766337272,2,2,2,2,2,45.05723690986633,2000,749.9923236370087,12000.0,1.5019081319138072,0.42581252407910597,0.9100993711433831,0.418026551726769,0.5010054502452367,0.6525431204748894,1.5019081319138072,0.42581252407910597,0.9100993711433831,0.418026551726769,0.5008872686350195,0,0,0,0,4,16.665863513946533,1000,16.665863513946533,1000.0,3.114561694802931,0.2887448498585314,1.5303568462253736,0.5078040877664748,0.17522695288055584,0.5373498393584308,14.019323110580444,1000,14.019323110580444,1000.0,3.109203459889354,0.288940382060817,1.5303965587813142,0.5082994566202078,0.1743740218668547,0.5375317498165266
[0.00015625],6,False,7,e65bd_00000,2024-06-27_08-08-23,1719446903,82.5589587688446,1019.8534862995148,97276,sepc622.se.cuhk.edu.hk,137.189.58.22,1019.8534862995148,7,14595,18.747929334640503,1000,125.44073963165283,8000.0,0.00039161921770292064,8.71607384307983e-05,0.016071274959881504,0.006917333473543291,0.006225524273626427,0.009335991561200038,0.00039161921770292064,8.71607384307983e-05,0.016071274959881504,0.006917333473543291,0.006225524273626427,0,0,0,0,0,19.710323572158813,1000,130.9989972114563,8000.0,0.00038976691955964175,8.67588325313381e-05,0.01601382192511108,0.006894834630460979,0.006218212563010669,0.009314442148155631,0.00038976691955964175,8.67588325313381e-05,0.01601382192511108,0.006894834630460979,0.006218212563010669,0,0,0,0,0,44.09962320327759,2000,794.0919468402863,14000.0,1.5017426619095067,0.4257727576182347,0.910048375519571,0.4179276329546117,0.5010554549372225,0.6525126493932778,1.5017426619095067,0.4257727576182347,0.910048375519571,0.4179276329546117,0.5008872686350195,0,0,0,0,5,16.665863513946533,1000,16.665863513946533,1000.0,3.114561694802931,0.2887448498585314,1.5303568462253736,0.5078040877664748,0.17522695288055584,0.5373498393584308,14.019323110580444,1000,14.019323110580444,1000.0,3.109203459889354,0.288940382060817,1.5303965587813142,0.5082994566202078,0.1743740218668547,0.5375317498165266
[0.00015625],7,False,8,e65bd_00000,2024-06-27_08-09-48,1719446988,84.33070540428162,1104.1841917037964,97276,sepc622.se.cuhk.edu.hk,137.189.58.22,1104.1841917037964,8,14595,19.2482852935791,1000,144.68902492523193,9000.0,0.002376842010685422,0.0003261424066838448,0.042921030820491514,0.016094703293994744,0.008167186473665778,0.018059413243066477,0.00039161921770292064,8.71607384307983e-05,0.016071274959881504,0.006917333473543291,0.006225524273626427,1,1,1,1,1,19.395913124084473,1000,150.39491033554077,9000.0,0.0023769456284078077,0.0003255217394141909,0.042910482246684714,0.0160837635669616,0.008151155435146181,0.01804222102220763,0.00038976691955964175,8.67588325313381e-05,0.01601382192511108,0.006894834630460979,0.006218212563010669,1,1,1,1,1,45.685449838638306,2000,839.7773966789246,16000.0,1.5021763651445528,0.42598448520775334,0.9103083949725648,0.4181065188388122,0.5011169558633646,0.6526748694470726,1.5017426619095067,0.4257727576182347,0.910048375519571,0.4179276329546117,0.5008872686350195,1,1,1,1,6,16.665863513946533,1000,16.665863513946533,1000.0,3.114561694802931,0.2887448498585314,1.5303568462253736,0.5078040877664748,0.17522695288055584,0.5373498393584308,14.019323110580444,1000,14.019323110580444,1000.0,3.109203459889354,0.288940382060817,1.5303965587813142,0.5082994566202078,0.1743740218668547,0.5375317498165266
[3.90625e-05],8,False,9,e65bd_00000,2024-06-27_08-11-15,1719447075,87.00920462608337,1191.1933963298798,97276,sepc622.se.cuhk.edu.hk,137.189.58.22,1191.1933963298798,9,14595,20.208488941192627,1000,164.89751386642456,10000.0,0.0012632478383596119,0.0001941934292166323,0.031589292874286794,0.012180398923128402,0.006735100363565546,0.013935330251437613,0.00039161921770292064,8.71607384307983e-05,0.016071274959881504,0.006917333473543291,0.006225524273626427,2,2,2,2,2,21.14934277534485,1000,171.54425311088562,10000.0,0.0012584209361342917,0.00019413454771285667,0.03145846805542245,0.012131561601208435,0.006814940288620715,0.013933217421430583,0.00038976691955964175,8.67588325313381e-05,0.01601382192511108,0.006894834630460979,0.006218212563010669,2,2,2,2,2,45.65023612976074,2000,885.4276328086853,18000.0,1.5014710665632403,0.425754512036712,0.9099405381867824,0.41797161824963014,0.5010026437703308,0.6524986682260064,1.5014710665632403,0.425754512036712,0.9099405381867824,0.4179276329546117,0.5008872686350195,0,0,0,2,7,16.665863513946533,1000,16.665863513946533,1000.0,3.114561694802931,0.2887448498585314,1.5303568462253736,0.5078040877664748,0.17522695288055584,0.5373498393584308,14.019323110580444,1000,14.019323110580444,1000.0,3.109203459889354,0.288940382060817,1.5303965587813142,0.5082994566202078,0.1743740218668547,0.5375317498165266
[3.90625e-05],9,False,10,e65bd_00000,2024-06-27_08-12-43,1719447163,87.76977634429932,1278.963172674179,97276,sepc622.se.cuhk.edu.hk,137.189.58.22,1278.963172674179,10,14595,20.112410068511963,1000,185.00992393493652,11000.0,0.0003844267838000901,8.092873505443611e-05,0.015770358097709745,0.006570973675396485,0.0060847691712124265,0.008996039965142224,0.0003844267838000901,8.092873505443611e-05,0.015770358097709745,0.006570973675396485,0.0060847691712124265,0,0,0,0,0,21.11054301261902,1000,192.65479612350464,11000.0,0.000385273058569876,8.076881471899486e-05,0.015793049263035496,0.006575840263542921,0.006065974579778211,0.00898714719580106,0.000385273058569876,8.076881471899486e-05,0.015793049263035496,0.006575840263542921,0.006065974579778211,0,0,0,0,0,46.54582452774048,2000,931.9734573364258,20000.0,1.501626786209653,0.42572177317853643,0.9099902559706288,0.4178889716805414,0.5010385240883944,0.6524735804448609,1.5014710665632403,0.42572177317853643,0.9099405381867824,0.4178889716805414,0.5008872686350195,1,0,1,0,8,16.665863513946533,1000,16.665863513946533,1000.0,3.114561694802931,0.2887448498585314,1.5303568462253736,0.5078040877664748,0.17522695288055584,0.5373498393584308,14.019323110580444,1000,14.019323110580444,1000.0,3.109203459889354,0.288940382060817,1.5303965587813142,0.5082994566202078,0.1743740218668547,0.5375317498165266
