lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,a9857_00003,2024-07-17_14-06-34,1721196394,115.77252984046936,115.77252984046936,170869,sepc622.se.cuhk.edu.hk,137.189.58.22,115.77252984046936,1,22496,18.523798942565918,1000,37.70611763000488,2000.0,0.006971910611860198,0.0015409634096820322,0.06347671460826065,0.028789310407252442,0.02655410804836221,0.039255106797486006,0.006971910611860198,0.0015409634096820322,0.06347671460826065,0.028789310407252442,0.02655410804836221,0,0,0,0,0,17.164082765579224,1000,36.5745370388031,2000.0,0.0069877101068427224,0.001540737490924629,0.06355802684505396,0.028770728926010604,0.026576481090836608,0.03925222912045415,0.0069877101068427224,0.001540737490924629,0.06355802684505396,0.028770728926010604,0.026576481090836608,0,0,0,0,0,19.299448013305664,1000,38.804218769073486,2000.0,0.010709992092923342,0.003014344692151647,0.08764177295622474,0.04302942728157578,0.033929975633096826,0.05490304811348499,0.010709992092923342,0.003014344692151647,0.08764177295622474,0.04302942728157578,0.033929975633096826,0,0,0,0,0,19.58890199661255,1000,39.52302551269531,2000.0,0.010724732626092035,0.0030100193173546786,0.08767082133987313,0.04297612549785629,0.033955606480349496,0.05486364294644203,0.010724732626092035,0.0030100193173546786,0.08767082133987313,0.04297612549785629,0.033955606480349496,0,0,0,0,0,41.194729804992676,2000,41.194729804992676,2000.0,0.7487097846754425,0.1786590703600422,0.5934434815351234,0.2621839395488082,0.33129873638927965,0.4226808138064019,0.7487097846754425,0.1786590703600422,0.5934434815351234,0.2621839395488082,0.33129873638927965,0,0,0,0,0,19.410454273223877,1000,19.410454273223877,1000.0,3.576619790476831,0.2853613491414333,1.4131121944148766,0.47527654329993274,0.243332903400831,0.5341922398738429,19.182318687438965,1000,19.182318687438965,1000.0,3.5702648889796094,0.28489533313206844,1.4109495710128674,0.474744322075444,0.24343586619562435,0.5337558740960782,19.934123516082764,1000,19.934123516082764,1000.0,2.5836605790189857,0.3104465284695584,1.397252567193131,0.5286773805111704,0.17545990302670372,0.5571772863905692,19.504770755767822,1000,19.504770755767822,1000.0,2.5755470861989265,0.3100993919081627,1.3951560187669048,0.5284190648815263,0.17526653201319697,0.5568656856982326
[0.01],1,False,2,a9857_00003,2024-07-17_14-08-28,1721196508,114.17158198356628,229.94411182403564,170869,sepc622.se.cuhk.edu.hk,137.189.58.22,229.94411182403564,2,22496,18.5440890789032,1000,56.25020670890808,3000.0,0.004357550719854873,0.0009043946781584024,0.049910119477087254,0.022421632783020604,0.019945804185425544,0.030073155440665057,0.004357550719854873,0.0009043946781584024,0.049910119477087254,0.022421632783020604,0.019945804185425544,0,0,0,0,0,18.424097776412964,1000,54.998634815216064,3000.0,0.0043635578163586574,0.0009048881554758761,0.04993624773223356,0.022410273899917104,0.01997066884170059,0.03008135893665504,0.0043635578163586574,0.0009048881554758761,0.04993624773223356,0.022410273899917104,0.01997066884170059,0,0,0,0,0,19.451212644577026,1000,58.25543141365051,3000.0,0.006265735779440121,0.0014844101033264312,0.06552346361161526,0.030680132342226073,0.023160191432163937,0.0385280430767828,0.006265735779440121,0.0014844101033264312,0.06552346361161526,0.030680132342226073,0.023160191432163937,0,0,0,0,0,18.721079111099243,1000,58.244104623794556,3000.0,0.00626169279464752,0.0014816229518742259,0.06543853404770242,0.030617753615801463,0.023186248188976567,0.0384918556564142,0.00626169279464752,0.0014816229518742259,0.06543853404770242,0.030617753615801463,0.023186248188976567,0,0,0,0,0,39.02963852882385,2000,80.22436833381653,4000.0,0.7411506176731432,0.17775811963272267,0.5910185592636671,0.2618154626220171,0.33037990531749495,0.4216137090189581,0.7411506176731432,0.17775811963272267,0.5910185592636671,0.2618154626220171,0.33037990531749495,0,0,0,0,0,19.410454273223877,1000,19.410454273223877,1000.0,3.576619790476831,0.2853613491414333,1.4131121944148766,0.47527654329993274,0.243332903400831,0.5341922398738429,19.182318687438965,1000,19.182318687438965,1000.0,3.5702648889796094,0.28489533313206844,1.4109495710128674,0.474744322075444,0.24343586619562435,0.5337558740960782,19.934123516082764,1000,19.934123516082764,1000.0,2.5836605790189857,0.3104465284695584,1.397252567193131,0.5286773805111704,0.17545990302670372,0.5571772863905692,19.504770755767822,1000,19.504770755767822,1000.0,2.5755470861989265,0.3100993919081627,1.3951560187669048,0.5284190648815263,0.17526653201319697,0.5568656856982326
[0.0025],2,False,3,a9857_00003,2024-07-17_14-10-17,1721196617,108.90435647964478,338.8484683036804,170869,sepc622.se.cuhk.edu.hk,137.189.58.22,338.8484683036804,3,22496,17.210061073303223,1000,73.4602677822113,4000.0,0.0020410055655932097,0.0005702881712146048,0.0339391926665533,0.016085768233477304,0.017516626666372964,0.023880707092014775,0.0020410055655932097,0.0005702881712146048,0.0339391926665533,0.016085768233477304,0.017516626666372964,0,0,0,0,0,17.958786010742188,1000,72.95742082595825,4000.0,0.002038817603017484,0.0005684924496364938,0.033943002193138304,0.016072716162835565,0.01747971514376191,0.023843079701173123,0.002038817603017484,0.0005684924496364938,0.033943002193138304,0.016072716162835565,0.01747971514376191,0,0,0,0,0,18.410896062850952,1000,76.66632747650146,4000.0,0.0033628802374890366,0.0010099151292045697,0.0468750587884616,0.02239058846551918,0.022301078336147223,0.03177916187070656,0.0033628802374890366,0.0010099151292045697,0.0468750587884616,0.02239058846551918,0.022301078336147223,0,0,0,0,0,17.974070072174072,1000,76.21817469596863,4000.0,0.0033515174242171797,0.001001962954273783,0.0468566080472871,0.022341101924343236,0.022197405388765145,0.031653798417785234,0.0033515174242171797,0.001001962954273783,0.0468566080472871,0.022341101924343236,0.022197405388765145,0,0,0,0,0,37.34932494163513,2000,117.57369327545166,6000.0,0.7398142477622556,0.17749398750239218,0.5901985901149074,0.26150242026215337,0.3302707417802637,0.4213003530765102,0.7398142477622556,0.17749398750239218,0.5901985901149074,0.26150242026215337,0.3302707417802637,0,0,0,0,0,19.410454273223877,1000,19.410454273223877,1000.0,3.576619790476831,0.2853613491414333,1.4131121944148766,0.47527654329993274,0.243332903400831,0.5341922398738429,19.182318687438965,1000,19.182318687438965,1000.0,3.5702648889796094,0.28489533313206844,1.4109495710128674,0.474744322075444,0.24343586619562435,0.5337558740960782,19.934123516082764,1000,19.934123516082764,1000.0,2.5836605790189857,0.3104465284695584,1.397252567193131,0.5286773805111704,0.17545990302670372,0.5571772863905692,19.504770755767822,1000,19.504770755767822,1000.0,2.5755470861989265,0.3100993919081627,1.3951560187669048,0.5284190648815263,0.17526653201319697,0.5568656856982326
[0.0025],3,False,4,a9857_00003,2024-07-17_14-12-06,1721196726,108.96790933609009,447.8163776397705,170869,sepc622.se.cuhk.edu.hk,137.189.58.22,447.8163776397705,4,22496,17.626880407333374,1000,91.08714818954468,5000.0,0.0020687915054225523,0.0005044846469413887,0.03504465507471428,0.016030440081189878,0.015608158089279785,0.022460735672310217,0.0020410055655932097,0.0005044846469413887,0.0339391926665533,0.016030440081189878,0.015608158089279785,1,0,1,0,0,19.290534734725952,1000,92.2479555606842,5000.0,0.0020663164313809504,0.000502559789568282,0.03503645904195705,0.01600517609516048,0.015573854875333498,0.02241784533732629,0.002038817603017484,0.000502559789568282,0.033943002193138304,0.01600517609516048,0.015573854875333498,1,0,1,0,0,16.388245582580566,1000,93.05457305908203,5000.0,0.0033765419117377468,0.0009004429520589477,0.0483584864898003,0.022296619560194766,0.01984532402330861,0.03000738162617571,0.0033628802374890366,0.0009004429520589477,0.0468750587884616,0.022296619560194766,0.01984532402330861,1,0,1,0,0,16.284205198287964,1000,92.50237989425659,5000.0,0.0033652039992663274,0.0008930329188288198,0.04832456599459691,0.022236245402764317,0.019747907268518303,0.029883656383194138,0.0033515174242171797,0.0008930329188288198,0.0468566080472871,0.022236245402764317,0.019747907268518303,1,0,1,0,0,39.376776456832886,2000,156.95046973228455,8000.0,0.739942072669523,0.17752458162498813,0.5902892118468248,0.2615570374366402,0.33026949937914246,0.42133666067052383,0.7398142477622556,0.17749398750239218,0.5901985901149074,0.26150242026215337,0.33026949937914246,1,1,1,1,0,19.410454273223877,1000,19.410454273223877,1000.0,3.576619790476831,0.2853613491414333,1.4131121944148766,0.47527654329993274,0.243332903400831,0.5341922398738429,19.182318687438965,1000,19.182318687438965,1000.0,3.5702648889796094,0.28489533313206844,1.4109495710128674,0.474744322075444,0.24343586619562435,0.5337558740960782,19.934123516082764,1000,19.934123516082764,1000.0,2.5836605790189857,0.3104465284695584,1.397252567193131,0.5286773805111704,0.17545990302670372,0.5571772863905692,19.504770755767822,1000,19.504770755767822,1000.0,2.5755470861989265,0.3100993919081627,1.3951560187669048,0.5284190648815263,0.17526653201319697,0.5568656856982326
[0.000625],4,False,5,a9857_00003,2024-07-17_14-14-02,1721196842,116.48179888725281,564.2981765270233,170869,sepc622.se.cuhk.edu.hk,137.189.58.22,564.2981765270233,5,22496,20.2844078540802,1000,111.37155604362488,6000.0,0.0007620105604758028,0.00021503335788490175,0.020692300945574702,0.01015560596991875,0.010487817655930843,0.014664015748931183,0.0007620105604758028,0.00021503335788490175,0.020692300945574702,0.01015560596991875,0.010487817655930843,0,0,0,0,0,19.739546298980713,1000,111.98750185966492,6000.0,0.0007627257979621058,0.00021507661142950764,0.020721191800248492,0.010163421891466724,0.01048723597144539,0.014665490493996703,0.0007627257979621058,0.00021507661142950764,0.020721191800248492,0.010163421891466724,0.01048723597144539,0,0,0,0,0,16.449495315551758,1000,109.50406837463379,6000.0,0.0009242152800397804,0.0003059826374843736,0.024139189423649045,0.012162014147782806,0.012422917540482505,0.01749235940301861,0.0009242152800397804,0.0003059826374843736,0.024139189423649045,0.012162014147782806,0.012422917540482505,0,0,0,0,0,19.735087156295776,1000,112.23746705055237,6000.0,0.0009260445665131811,0.0003053267661333704,0.02414709593718539,0.012156839764928956,0.012413222246333724,0.01747360197936792,0.0009260445665131811,0.0003053267661333704,0.02414709593718539,0.012156839764928956,0.012413222246333724,0,0,0,0,0,40.27186608314514,2000,197.2223358154297,10000.0,0.7394014312426274,0.17741854462485804,0.5899177735125934,0.26138277782853686,0.3302651155423077,0.4212108078205711,0.7394014312426274,0.17741854462485804,0.5899177735125934,0.26138277782853686,0.3302651155423077,0,0,0,0,0,19.410454273223877,1000,19.410454273223877,1000.0,3.576619790476831,0.2853613491414333,1.4131121944148766,0.47527654329993274,0.243332903400831,0.5341922398738429,19.182318687438965,1000,19.182318687438965,1000.0,3.5702648889796094,0.28489533313206844,1.4109495710128674,0.474744322075444,0.24343586619562435,0.5337558740960782,19.934123516082764,1000,19.934123516082764,1000.0,2.5836605790189857,0.3104465284695584,1.397252567193131,0.5286773805111704,0.17545990302670372,0.5571772863905692,19.504770755767822,1000,19.504770755767822,1000.0,2.5755470861989265,0.3100993919081627,1.3951560187669048,0.5284190648815263,0.17526653201319697,0.5568656856982326
[0.000625],5,False,6,a9857_00003,2024-07-17_14-15-58,1721196958,115.66790413856506,679.9660806655884,170869,sepc622.se.cuhk.edu.hk,137.189.58.22,679.9660806655884,6,22496,19.810717344284058,1000,131.18227338790894,7000.0,0.0008026291126957534,0.00021280392009624387,0.021352069625676456,0.010287802182219563,0.010255098141629714,0.014587800385810187,0.0007620105604758028,0.00021280392009624387,0.020692300945574702,0.01015560596991875,0.010255098141629714,1,0,1,1,0,19.82096576690674,1000,131.80846762657166,7000.0,0.0008037122747872035,0.0002130508365337914,0.021383266617243997,0.010297798092453373,0.01026186225530478,0.01459626104637045,0.0007627257979621058,0.0002130508365337914,0.020721191800248492,0.010163421891466724,0.01026186225530478,1,0,1,1,0,17.602267265319824,1000,127.10633563995361,7000.0,0.0009852462449742002,0.0003130530001195991,0.025237384584466175,0.012561939572751354,0.012306513921274749,0.017693303821491313,0.0009242152800397804,0.0003059826374843736,0.024139189423649045,0.012162014147782806,0.012306513921274749,1,1,1,1,0,19.369678497314453,1000,131.60714554786682,7000.0,0.0009878073771219587,0.00031282024124565995,0.025244156781261014,0.01256077755541976,0.012306062741372505,0.017686725000566384,0.0009260445665131811,0.0003053267661333704,0.02414709593718539,0.012156839764928956,0.012306062741372505,1,1,1,1,0,39.06287622451782,2000,236.2852120399475,12000.0,0.7394068264718936,0.177412830152585,0.5899205422801712,0.2613837273017925,0.33025522291899034,0.4212040243784299,0.7394014312426274,0.177412830152585,0.5899177735125934,0.26138277782853686,0.33025522291899034,1,0,1,1,0,19.410454273223877,1000,19.410454273223877,1000.0,3.576619790476831,0.2853613491414333,1.4131121944148766,0.47527654329993274,0.243332903400831,0.5341922398738429,19.182318687438965,1000,19.182318687438965,1000.0,3.5702648889796094,0.28489533313206844,1.4109495710128674,0.474744322075444,0.24343586619562435,0.5337558740960782,19.934123516082764,1000,19.934123516082764,1000.0,2.5836605790189857,0.3104465284695584,1.397252567193131,0.5286773805111704,0.17545990302670372,0.5571772863905692,19.504770755767822,1000,19.504770755767822,1000.0,2.5755470861989265,0.3100993919081627,1.3951560187669048,0.5284190648815263,0.17526653201319697,0.5568656856982326
[0.00015625],6,False,7,a9857_00003,2024-07-17_14-17-57,1721197077,118.69920945167542,798.6652901172638,170869,sepc622.se.cuhk.edu.hk,137.189.58.22,798.6652901172638,7,22496,21.11011004447937,1000,152.2923834323883,8000.0,0.0004187780985421607,9.180909191672198e-05,0.01443931649696897,0.006474914161005768,0.0069892975543232976,0.009581706106780878,0.0004187780985421607,9.180909191672198e-05,0.01443931649696897,0.006474914161005768,0.0069892975543232976,0,0,0,0,0,19.190733194351196,1000,150.99920082092285,8000.0,0.0004205291642304221,9.173517770298772e-05,0.0144637014002666,0.006473263047655374,0.006993037975626409,0.009577848281476781,0.0004205291642304221,9.173517770298772e-05,0.0144637014002666,0.006473263047655374,0.006993037975626409,0,0,0,0,0,17.61392045021057,1000,144.72025609016418,8000.0,0.0007553018172455722,0.0001664407526497139,0.020588686421014277,0.00905650292421434,0.009058049777569018,0.012901191908103448,0.0007553018172455722,0.0001664407526497139,0.020588686421014277,0.00905650292421434,0.009058049777569018,0,0,0,0,0,19.524524688720703,1000,151.13167023658752,8000.0,0.000760134606751099,0.0001660279717942645,0.020655561449930984,0.009063042837210685,0.00903455672119331,0.01288518419714148,0.000760134606751099,0.0001660279717942645,0.020655561449930984,0.009063042837210685,0.00903455672119331,0,0,0,0,0,41.25867509841919,2000,277.5438871383667,14000.0,0.7392367085410698,0.1773805413485957,0.5897964846405672,0.2613243608087638,0.33025851003527884,0.4211656934611314,0.7392367085410698,0.1773805413485957,0.5897964846405672,0.2613243608087638,0.33025522291899034,0,0,0,0,1,19.410454273223877,1000,19.410454273223877,1000.0,3.576619790476831,0.2853613491414333,1.4131121944148766,0.47527654329993274,0.243332903400831,0.5341922398738429,19.182318687438965,1000,19.182318687438965,1000.0,3.5702648889796094,0.28489533313206844,1.4109495710128674,0.474744322075444,0.24343586619562435,0.5337558740960782,19.934123516082764,1000,19.934123516082764,1000.0,2.5836605790189857,0.3104465284695584,1.397252567193131,0.5286773805111704,0.17545990302670372,0.5571772863905692,19.504770755767822,1000,19.504770755767822,1000.0,2.5755470861989265,0.3100993919081627,1.3951560187669048,0.5284190648815263,0.17526653201319697,0.5568656856982326
[0.00015625],7,False,8,a9857_00003,2024-07-17_14-19-48,1721197188,111.00434947013855,909.6696395874023,170869,sepc622.se.cuhk.edu.hk,137.189.58.22,909.6696395874023,8,22496,19.16268229484558,1000,171.4550657272339,9000.0,0.0004081455723904508,8.812919898148023e-05,0.014244350195429837,0.006368587345618916,0.006825639013160663,0.009387715322775837,0.0004081455723904508,8.812919898148023e-05,0.014244350195429837,0.006368587345618916,0.006825639013160663,0,0,0,0,0,20.276722192764282,1000,171.27592301368713,9000.0,0.00040990037042889523,8.805507131417188e-05,0.014267163137204343,0.006366224785005286,0.006830114552695351,0.009383766371461507,0.00040990037042889523,8.805507131417188e-05,0.014267163137204343,0.006366224785005286,0.006830114552695351,0,0,0,0,0,17.103120803833008,1000,161.8233768939972,9000.0,0.0007286577396115579,0.00015716276960865978,0.020213117699982037,0.008851170423531195,0.008752870992635017,0.012536457618029895,0.0007286577396115579,0.00015716276960865978,0.020213117699982037,0.008851170423531195,0.008752870992635017,0,0,0,0,0,17.592993021011353,1000,168.72466325759888,9000.0,0.000733487816015224,0.0001568475692918904,0.02027992399916936,0.008858857351148634,0.008732662257609073,0.012523879961573028,0.000733487816015224,0.0001568475692918904,0.02027992399916936,0.008858857351148634,0.008732662257609073,0,0,0,0,0,36.86742973327637,2000,314.41131687164307,16000.0,0.7392304835936672,0.17737280864161384,0.5897936115661784,0.26132219154604414,0.33024849461742967,0.421156513236604,0.7392304835936672,0.17737280864161384,0.5897936115661784,0.26132219154604414,0.33024849461742967,0,0,0,0,0,19.410454273223877,1000,19.410454273223877,1000.0,3.576619790476831,0.2853613491414333,1.4131121944148766,0.47527654329993274,0.243332903400831,0.5341922398738429,19.182318687438965,1000,19.182318687438965,1000.0,3.5702648889796094,0.28489533313206844,1.4109495710128674,0.474744322075444,0.24343586619562435,0.5337558740960782,19.934123516082764,1000,19.934123516082764,1000.0,2.5836605790189857,0.3104465284695584,1.397252567193131,0.5286773805111704,0.17545990302670372,0.5571772863905692,19.504770755767822,1000,19.504770755767822,1000.0,2.5755470861989265,0.3100993919081627,1.3951560187669048,0.5284190648815263,0.17526653201319697,0.5568656856982326
[3.90625e-05],8,False,9,a9857_00003,2024-07-17_14-21-44,1721197304,115.90142297744751,1025.5710625648499,170869,sepc622.se.cuhk.edu.hk,137.189.58.22,1025.5710625648499,9,22496,21.12692952156067,1000,192.58199524879456,10000.0,0.0006476980059690285,0.0001163774563720866,0.0191314736573327,0.008126556292414225,0.007045004159607808,0.010787838354929434,0.0004081455723904508,8.812919898148023e-05,0.014244350195429837,0.006368587345618916,0.006825639013160663,1,1,1,1,1,22.185937643051147,1000,193.46186065673828,10000.0,0.0006511030075879342,0.00011636384240200434,0.01918358765502535,0.008137428994710013,0.007033631785653959,0.0107872073495416,0.00040990037042889523,8.805507131417188e-05,0.014267163137204343,0.006366224785005286,0.006830114552695351,1,1,1,1,1,16.974725008010864,1000,178.79810190200806,10000.0,0.00105463733276632,0.00020474286035217435,0.026209859776704498,0.011331193169097944,0.008651323363792924,0.014308838539594132,0.0007286577396115579,0.00015716276960865978,0.020213117699982037,0.008851170423531195,0.008651323363792924,1,1,1,1,0,19.210347175598145,1000,187.93501043319702,10000.0,0.001061822120237744,0.00020457189355417083,0.026320467938969663,0.011357754898257211,0.008604670010971392,0.01430286312435978,0.000733487816015224,0.0001568475692918904,0.02027992399916936,0.008858857351148634,0.008604670010971392,1,1,1,1,0,36.40223145484924,2000,350.8135483264923,18000.0,0.7391763340686839,0.17737254831917104,0.5897640400811691,0.2613136995066619,0.3302561091417027,0.42115620417983995,0.7391763340686839,0.17737254831917104,0.5897640400811691,0.2613136995066619,0.33024849461742967,0,0,0,0,1,19.410454273223877,1000,19.410454273223877,1000.0,3.576619790476831,0.2853613491414333,1.4131121944148766,0.47527654329993274,0.243332903400831,0.5341922398738429,19.182318687438965,1000,19.182318687438965,1000.0,3.5702648889796094,0.28489533313206844,1.4109495710128674,0.474744322075444,0.24343586619562435,0.5337558740960782,19.934123516082764,1000,19.934123516082764,1000.0,2.5836605790189857,0.3104465284695584,1.397252567193131,0.5286773805111704,0.17545990302670372,0.5571772863905692,19.504770755767822,1000,19.504770755767822,1000.0,2.5755470861989265,0.3100993919081627,1.3951560187669048,0.5284190648815263,0.17526653201319697,0.5568656856982326
[3.90625e-05],9,False,10,a9857_00003,2024-07-17_14-23-39,1721197419,115.23801803588867,1140.8090806007385,170869,sepc622.se.cuhk.edu.hk,137.189.58.22,1140.8090806007385,10,22496,19.589014768600464,1000,212.17101001739502,11000.0,0.0006440446517886761,0.00011539923144293482,0.019067597809255148,0.008093926294406023,0.007013512561678508,0.010742403429537303,0.0004081455723904508,8.812919898148023e-05,0.014244350195429837,0.006368587345618916,0.006825639013160663,2,2,2,2,2,19.11802387237549,1000,212.57988452911377,11000.0,0.0006474188752809502,0.00011537593084907126,0.019119340079087267,0.008104748333394493,0.007001390622243208,0.010741318859854746,0.00040990037042889523,8.805507131417188e-05,0.014267163137204343,0.006366224785005286,0.006830114552695351,2,2,2,2,2,17.64943504333496,1000,196.44753694534302,11000.0,0.0010467417175748874,0.0002032983776615339,0.026141280155245934,0.011306950622715842,0.008600652841550682,0.014258274007099664,0.0007286577396115579,0.00015716276960865978,0.020213117699982037,0.008851170423531195,0.008600652841550682,2,2,2,2,0,20.80924367904663,1000,208.74425411224365,11000.0,0.0010540192105160445,0.00020319763651847162,0.026252260524697757,0.011334227713625246,0.00855671402267977,0.014254740843609595,0.000733487816015224,0.0001568475692918904,0.02027992399916936,0.008858857351148634,0.00855671402267977,2,2,2,2,0,38.07107949256897,2000,388.8846278190613,20000.0,0.7391741098906238,0.17736005531288557,0.5897549073402552,0.26130265873132913,0.33024600739860976,0.42114137212210057,0.7391741098906238,0.17736005531288557,0.5897549073402552,0.26130265873132913,0.33024600739860976,0,0,0,0,0,19.410454273223877,1000,19.410454273223877,1000.0,3.576619790476831,0.2853613491414333,1.4131121944148766,0.47527654329993274,0.243332903400831,0.5341922398738429,19.182318687438965,1000,19.182318687438965,1000.0,3.5702648889796094,0.28489533313206844,1.4109495710128674,0.474744322075444,0.24343586619562435,0.5337558740960782,19.934123516082764,1000,19.934123516082764,1000.0,2.5836605790189857,0.3104465284695584,1.397252567193131,0.5286773805111704,0.17545990302670372,0.5571772863905692,19.504770755767822,1000,19.504770755767822,1000.0,2.5755470861989265,0.3100993919081627,1.3951560187669048,0.5284190648815263,0.17526653201319697,0.5568656856982326
