lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,0827c_00001,2024-07-08_18-30-32,1720434632,764.6805753707886,764.6805753707886,393212,sepc622.se.cuhk.edu.hk,137.189.58.22,764.6805753707886,1,24666,49.14851403236389,1000,103.46662902832031,2000.0,0.24886521895335328,0.04608077159779412,0.43866773181543683,0.18988968820331611,0.10001434637326162,0.2146643230669552,0.24886521895335328,0.04608077159779412,0.43866773181543683,0.18988968820331611,0.10001434637326162,0,0,0,0,0,55.27600336074829,1000,117.71781635284424,2000.0,0.25004251143667416,0.046213502727879385,0.4399817771450409,0.1900811689259367,0.10026468303366534,0.2149732604950657,0.25004251143667416,0.046213502727879385,0.4399817771450409,0.1900811689259367,0.10026468303366534,0,0,0,0,0,660.2551136016846,20000,660.2551136016846,20000.0,0.2771958342843082,0.05341225361144675,0.3402658021317551,0.1396858288182533,0.1803798166222854,0.23111091192638816,0.2771958342843082,0.05341225361144675,0.3402658021317551,0.1396858288182533,0.1803798166222854,0,0,0,0,0,62.44181299209595,1000,62.44181299209595,1000.0,2.1212251500168695,0.26195615644694553,1.239573851878327,0.47574450246226613,0.1880832653233844,0.5118165261565374,54.31811499595642,1000,54.31811499595642,1000.0,2.109187670236195,0.26034079474139854,1.23267514059116,0.4733383523581774,0.19004168608407554,0.5102360186633227
[0.01],1,False,2,0827c_00001,2024-07-08_18-40-29,1720435229,596.9021999835968,1361.5827753543854,393212,sepc622.se.cuhk.edu.hk,137.189.58.22,1361.5827753543854,2,24666,58.99325180053711,1000,162.45988082885742,3000.0,0.04237482349242375,0.014642058376968598,0.17604913232650923,0.09281022575668091,0.07742521178636194,0.12100437337951302,0.04237482349242375,0.014642058376968598,0.17604913232650923,0.09281022575668091,0.07742521178636194,0,0,0,0,0,48.96483111381531,1000,166.68264746665955,3000.0,0.04196058029925439,0.014298262413239794,0.17520001094798784,0.09170915425634478,0.07646450021551031,0.1195753419950777,0.04196058029925439,0.014298262413239794,0.17520001094798784,0.09170915425634478,0.07646450021551031,0,0,0,0,0,488.94311356544495,20000,1149.1982271671295,40000.0,0.2545091611589078,0.04924351151152571,0.32829014351713287,0.13432136457689106,0.17656347330821917,0.22190879097396232,0.2545091611589078,0.04924351151152571,0.32829014351713287,0.13432136457689106,0.17656347330821917,0,0,0,0,0,62.44181299209595,1000,62.44181299209595,1000.0,2.1212251500168695,0.26195615644694553,1.239573851878327,0.47574450246226613,0.1880832653233844,0.5118165261565374,54.31811499595642,1000,54.31811499595642,1000.0,2.109187670236195,0.26034079474139854,1.23267514059116,0.4733383523581774,0.19004168608407554,0.5102360186633227
[0.0025],2,False,3,0827c_00001,2024-07-08_18-50-06,1720435806,577.4108159542084,1938.9935913085938,393212,sepc622.se.cuhk.edu.hk,137.189.58.22,1938.9935913085938,3,24666,47.09694743156433,1000,209.55682826042175,4000.0,0.034629149341931204,0.012538566653045603,0.16340894391032204,0.0880112661554802,0.06905299535882153,0.11197574135966058,0.034629149341931204,0.012538566653045603,0.16340894391032204,0.0880112661554802,0.06905299535882153,0,0,0,0,0,56.60460138320923,1000,223.28724884986877,4000.0,0.03438372055005246,0.012292087386177476,0.1627177380159325,0.08712405868345126,0.06835647149829317,0.11086968650707675,0.03438372055005246,0.012292087386177476,0.1627177380159325,0.08712405868345126,0.06835647149829317,0,0,0,0,0,473.70835638046265,20000,1622.9065835475922,60000.0,0.2538558674318649,0.04914669026102828,0.3277716077027342,0.13418430075871127,0.17640996236441037,0.22169052812654916,0.2538558674318649,0.04914669026102828,0.3277716077027342,0.13418430075871127,0.17640996236441037,0,0,0,0,0,62.44181299209595,1000,62.44181299209595,1000.0,2.1212251500168695,0.26195615644694553,1.239573851878327,0.47574450246226613,0.1880832653233844,0.5118165261565374,54.31811499595642,1000,54.31811499595642,1000.0,2.109187670236195,0.26034079474139854,1.23267514059116,0.4733383523581774,0.19004168608407554,0.5102360186633227
[0.0025],3,False,4,0827c_00001,2024-07-08_18-59-45,1720436385,578.9719626903534,2517.965553998947,393212,sepc622.se.cuhk.edu.hk,137.189.58.22,2517.965553998947,4,24666,48.33354997634888,1000,257.89037823677063,5000.0,0.03579671897083515,0.012779978848268996,0.16301294801910388,0.08729434012500323,0.07160398424054781,0.11304856853701861,0.034629149341931204,0.012538566653045603,0.16301294801910388,0.08729434012500323,0.06905299535882153,1,1,0,0,1,48.42678666114807,1000,271.71403551101685,5000.0,0.03546448010686496,0.012503591882297133,0.16199508630803158,0.08623739113985152,0.07094359410694961,0.11181946110716655,0.03438372055005246,0.012292087386177476,0.16199508630803158,0.08623739113985152,0.06835647149829317,1,1,0,0,1,482.21030378341675,20000,2105.116887331009,80000.0,0.2535608267397335,0.04908811948887995,0.3271993100576169,0.13386113048187961,0.17649422304779233,0.22155838844169262,0.2535608267397335,0.04908811948887995,0.3271993100576169,0.13386113048187961,0.17640996236441037,0,0,0,0,1,62.44181299209595,1000,62.44181299209595,1000.0,2.1212251500168695,0.26195615644694553,1.239573851878327,0.47574450246226613,0.1880832653233844,0.5118165261565374,54.31811499595642,1000,54.31811499595642,1000.0,2.109187670236195,0.26034079474139854,1.23267514059116,0.4733383523581774,0.19004168608407554,0.5102360186633227
[0.000625],4,False,5,0827c_00001,2024-07-08_19-09-39,1720436979,593.7971978187561,3111.7627518177032,393212,sepc622.se.cuhk.edu.hk,137.189.58.22,3111.7627518177032,5,24666,59.3347544670105,1000,317.2251327037811,6000.0,0.023547648014200798,0.007272857463526382,0.13109277788957785,0.06791671314537254,0.051498295085984386,0.08528104985004806,0.023547648014200798,0.007272857463526382,0.13109277788957785,0.06791671314537254,0.051498295085984386,0,0,0,0,0,56.20691514015198,1000,327.9209506511688,6000.0,0.02358591111313144,0.007217454203896573,0.13109165322527935,0.06759983256953553,0.051366353758468764,0.08495560136857706,0.02358591111313144,0.007217454203896573,0.13109165322527935,0.06759983256953553,0.051366353758468764,0,0,0,0,0,478.2542357444763,20000,2583.3711230754852,100000.0,0.25321685070015393,0.049013210342082135,0.3266959166144272,0.13360154234474061,0.1764850691633614,0.22138927332208788,0.25321685070015393,0.049013210342082135,0.3266959166144272,0.13360154234474061,0.17640996236441037,0,0,0,0,2,62.44181299209595,1000,62.44181299209595,1000.0,2.1212251500168695,0.26195615644694553,1.239573851878327,0.47574450246226613,0.1880832653233844,0.5118165261565374,54.31811499595642,1000,54.31811499595642,1000.0,2.109187670236195,0.26034079474139854,1.23267514059116,0.4733383523581774,0.19004168608407554,0.5102360186633227
[0.000625],5,False,6,0827c_00001,2024-07-08_19-19-19,1720437559,580.0063331127167,3691.76908493042,393212,sepc622.se.cuhk.edu.hk,137.189.58.22,3691.76908493042,6,24666,51.57524824142456,1000,368.8003809452057,7000.0,0.010885480116275608,0.0021479557060075064,0.0863769534394672,0.03899874937615443,0.024943361397486728,0.04634604304584704,0.010885480116275608,0.0021479557060075064,0.0863769534394672,0.03899874937615443,0.024943361397486728,0,0,0,0,0,53.841737508773804,1000,381.7626881599426,7000.0,0.010928896345141563,0.0021398335805825177,0.08643400751881242,0.038869689281157596,0.02497517030101282,0.046258335255200414,0.010928896345141563,0.0021398335805825177,0.08643400751881242,0.038869689281157596,0.02497517030101282,0,0,0,0,0,474.58835077285767,20000,3057.959473848343,120000.0,0.25311541067400956,0.04899808205420817,0.3265547042406809,0.13353123828500033,0.17649759354219371,0.22135510397144262,0.25311541067400956,0.04899808205420817,0.3265547042406809,0.13353123828500033,0.17640996236441037,0,0,0,0,3,62.44181299209595,1000,62.44181299209595,1000.0,2.1212251500168695,0.26195615644694553,1.239573851878327,0.47574450246226613,0.1880832653233844,0.5118165261565374,54.31811499595642,1000,54.31811499595642,1000.0,2.109187670236195,0.26034079474139854,1.23267514059116,0.4733383523581774,0.19004168608407554,0.5102360186633227
[0.00015625],6,False,7,0827c_00001,2024-07-08_19-28-57,1720438137,577.2602651119232,4269.029350042343,393212,sepc622.se.cuhk.edu.hk,137.189.58.22,4269.029350042343,7,24666,48.84092903137207,1000,417.64130997657776,8000.0,0.011287733519035812,0.0014521622610091833,0.07783953340702472,0.03129048014396681,0.021689689540996628,0.03810724683061194,0.010885480116275608,0.0014521622610091833,0.07783953340702472,0.03129048014396681,0.021689689540996628,1,0,0,0,0,48.274389028549194,1000,430.0370771884918,8000.0,0.011372046339656135,0.001454829505027297,0.07816108719527295,0.031302582118563925,0.021715613125335584,0.038142227321268186,0.010928896345141563,0.001454829505027297,0.07816108719527295,0.031302582118563925,0.021715613125335584,1,0,0,0,0,480.1436755657196,20000,3538.1031494140625,140000.0,0.25296167944091513,0.04896545202995005,0.3263409278065993,0.1334197643297152,0.17649446873547703,0.22128138654200008,0.25296167944091513,0.04896545202995005,0.3263409278065993,0.1334197643297152,0.17640996236441037,0,0,0,0,4,62.44181299209595,1000,62.44181299209595,1000.0,2.1212251500168695,0.26195615644694553,1.239573851878327,0.47574450246226613,0.1880832653233844,0.5118165261565374,54.31811499595642,1000,54.31811499595642,1000.0,2.109187670236195,0.26034079474139854,1.23267514059116,0.4733383523581774,0.19004168608407554,0.5102360186633227
[0.00015625],7,False,8,0827c_00001,2024-07-08_19-38-46,1720438726,588.9983570575714,4858.027707099915,393212,sepc622.se.cuhk.edu.hk,137.189.58.22,4858.027707099915,8,24666,59.9394736289978,1000,477.58078360557556,9000.0,0.011681109568973724,0.0014327417510544738,0.07821282960953091,0.030846708227002646,0.021882425373901362,0.037851575278374794,0.010885480116275608,0.0014327417510544738,0.07783953340702472,0.030846708227002646,0.021689689540996628,2,0,1,0,1,49.52925777435303,1000,479.56633496284485,9000.0,0.011737748091257917,0.001431715389712697,0.07843698562566466,0.030828344994370337,0.021862044011206918,0.03783801513970701,0.010928896345141563,0.001431715389712697,0.07816108719527295,0.030828344994370337,0.021715613125335584,2,0,1,0,1,479.52845096588135,20000,4017.631600379944,160000.0,0.2529489841656951,0.04896372811299806,0.3263270194009707,0.13341546715379132,0.1764927863376687,0.22127749120278378,0.2529489841656951,0.04896372811299806,0.3263270194009707,0.13341546715379132,0.17640996236441037,0,0,0,0,5,62.44181299209595,1000,62.44181299209595,1000.0,2.1212251500168695,0.26195615644694553,1.239573851878327,0.47574450246226613,0.1880832653233844,0.5118165261565374,54.31811499595642,1000,54.31811499595642,1000.0,2.109187670236195,0.26034079474139854,1.23267514059116,0.4733383523581774,0.19004168608407554,0.5102360186633227
[3.90625e-05],8,False,9,0827c_00001,2024-07-08_19-48-33,1720439313,587.712762594223,5445.740469694138,393212,sepc622.se.cuhk.edu.hk,137.189.58.22,5445.740469694138,9,24666,54.49419188499451,1000,532.0749754905701,10000.0,0.012852094955416714,0.0017010443984601855,0.08643200481332225,0.034212734783964395,0.022941813663552038,0.041243719503218736,0.010885480116275608,0.0014327417510544738,0.07783953340702472,0.030846708227002646,0.021689689540996628,3,1,2,1,2,55.572747468948364,1000,535.1390824317932,10000.0,0.012903918207403846,0.0016999790701884092,0.08658773958236783,0.034171576733289855,0.02297012904324391,0.04123080244414859,0.010928896345141563,0.001431715389712697,0.07816108719527295,0.030828344994370337,0.021715613125335584,3,1,2,1,2,477.644163608551,20000,4495.275763988495,180000.0,0.2528955342601868,0.048952950940212105,0.3262603827206795,0.13338106674209527,0.17649003432424107,0.22125313769574456,0.2528955342601868,0.048952950940212105,0.3262603827206795,0.13338106674209527,0.17640996236441037,0,0,0,0,6,62.44181299209595,1000,62.44181299209595,1000.0,2.1212251500168695,0.26195615644694553,1.239573851878327,0.47574450246226613,0.1880832653233844,0.5118165261565374,54.31811499595642,1000,54.31811499595642,1000.0,2.109187670236195,0.26034079474139854,1.23267514059116,0.4733383523581774,0.19004168608407554,0.5102360186633227
[3.90625e-05],9,False,10,0827c_00001,2024-07-08_19-58-07,1720439887,573.8158373832703,6019.556307077408,393212,sepc622.se.cuhk.edu.hk,137.189.58.22,6019.556307077408,10,24666,47.84399604797363,1000,579.9189715385437,11000.0,0.01343580220694574,0.001770226053637141,0.08966479427663154,0.03555278472962466,0.02241478109937979,0.04207405439979776,0.010885480116275608,0.0014327417510544738,0.07783953340702472,0.030846708227002646,0.021689689540996628,4,2,3,2,3,48.10913801193237,1000,583.2482204437256,11000.0,0.01351196213504905,0.0017691214033101078,0.08992542285464021,0.03553123280737195,0.022419196479205965,0.04206092489841501,0.010928896345141563,0.001431715389712697,0.07816108719527295,0.030828344994370337,0.021715613125335584,4,2,3,2,3,477.86172890663147,20000,4973.137492895126,200000.0,0.25288936401022916,0.04895215357957086,0.3262521960353075,0.13337725603712403,0.17649081653127355,0.22125133576900924,0.25288936401022916,0.04895215357957086,0.3262521960353075,0.13337725603712403,0.17640996236441037,0,0,0,0,7,62.44181299209595,1000,62.44181299209595,1000.0,2.1212251500168695,0.26195615644694553,1.239573851878327,0.47574450246226613,0.1880832653233844,0.5118165261565374,54.31811499595642,1000,54.31811499595642,1000.0,2.109187670236195,0.26034079474139854,1.23267514059116,0.4733383523581774,0.19004168608407554,0.5102360186633227
