lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,c5806_00001,2024-07-01_01-49-12,1719769752,488.8252983093262,488.8252983093262,165251,sepc622.se.cuhk.edu.hk,137.189.58.22,488.8252983093262,1,31615,10.375641822814941,1000,41.17668032646179,2000.0,0.003321047973520454,0.0010549840098039046,0.04774202591245436,0.02441721308934289,0.021251276543050195,0.032480517388180634,0.003321047973520454,0.0010549840098039046,0.04774202591245436,0.02441721308934289,0.021251276543050195,0,0,0,0,0,10.372766256332397,1000,35.76345348358154,2000.0,0.003332988757483006,0.0010529868415629395,0.04787349459657389,0.024402167199879872,0.021244239229978916,0.032449758728886405,0.003332988757483006,0.0010529868415629395,0.04787349459657389,0.024402167199879872,0.021244239229978916,0,0,0,0,0,468.0755832195282,20000,468.0755832195282,20000.0,1.3584550604234238,0.40350372867091594,0.8322234584818425,0.41316950640885813,0.48144517755457866,0.6352194334802076,1.3584550604234238,0.40350372867091594,0.8322234584818425,0.41316950640885813,0.48144517755457866,0,0,0,0,0,25.390687227249146,1000,25.390687227249146,1000.0,2.0489495307283683,0.255330453227878,1.2138954715937258,0.4684775283953988,0.18900808485619217,0.5053023384349987,30.80103850364685,1000,30.80103850364685,1000.0,2.044125896457774,0.2542917428799852,1.2098377187876843,0.46689844933340985,0.18998665173804946,0.5042734802465674
[0.01],1,False,2,c5806_00001,2024-07-01_01-55-09,1719770109,356.69932079315186,845.524619102478,165251,sepc622.se.cuhk.edu.hk,137.189.58.22,845.524619102478,2,31615,10.305578470230103,1000,51.482258796691895,3000.0,0.000830645928190137,0.00018324426110227112,0.02282441898315084,0.01055640575971887,0.008411746699204269,0.01353677439799715,0.000830645928190137,0.00018324426110227112,0.02282441898315084,0.01055640575971887,0.008411746699204269,0,0,0,0,0,10.282681703567505,1000,46.04613518714905,3000.0,0.0008308425677802339,0.0001812873862708556,0.02280761932140527,0.010515813733397614,0.00835853183034723,0.013464300437484884,0.0008308425677802339,0.0001812873862708556,0.02280761932140527,0.010515813733397614,0.00835853183034723,0,0,0,0,0,336.1099925041199,20000,804.1855757236481,40000.0,1.3499952874009828,0.40186310573451184,0.8291152602305343,0.4115402011453914,0.48209212141585256,0.6339267353050444,1.3499952874009828,0.40186310573451184,0.8291152602305343,0.4115402011453914,0.48144517755457866,0,0,0,0,1,25.390687227249146,1000,25.390687227249146,1000.0,2.0489495307283683,0.255330453227878,1.2138954715937258,0.4684775283953988,0.18900808485619217,0.5053023384349987,30.80103850364685,1000,30.80103850364685,1000.0,2.044125896457774,0.2542917428799852,1.2098377187876843,0.46689844933340985,0.18998665173804946,0.5042734802465674
[0.0025],2,False,3,c5806_00001,2024-07-01_02-01-04,1719770464,355.299458026886,1200.824077129364,165251,sepc622.se.cuhk.edu.hk,137.189.58.22,1200.824077129364,3,31615,10.211179256439209,1000,61.6934380531311,4000.0,0.0017416982763447395,0.00038301938295096165,0.03479687078153615,0.016044806128438824,0.011161743942010301,0.01957088099577946,0.000830645928190137,0.00018324426110227112,0.02282441898315084,0.01055640575971887,0.008411746699204269,1,1,1,1,1,10.24930477142334,1000,56.29543995857239,4000.0,0.001749865424436493,0.00038067528782806663,0.034920373563975406,0.01603623848202826,0.011068468947227504,0.019510901768705274,0.0008308425677802339,0.0001812873862708556,0.02280761932140527,0.010515813733397614,0.00835853183034723,1,1,1,1,1,334.8379421234131,20000,1139.0235178470612,60000.0,1.3488102689743247,0.4018150734037785,0.828639100663377,0.4113867299984302,0.4822030817748837,0.6338888494079845,1.3488102689743247,0.4018150734037785,0.828639100663377,0.4113867299984302,0.48144517755457866,0,0,0,0,2,25.390687227249146,1000,25.390687227249146,1000.0,2.0489495307283683,0.255330453227878,1.2138954715937258,0.4684775283953988,0.18900808485619217,0.5053023384349987,30.80103850364685,1000,30.80103850364685,1000.0,2.044125896457774,0.2542917428799852,1.2098377187876843,0.46689844933340985,0.18998665173804946,0.5042734802465674
[0.0025],3,False,4,c5806_00001,2024-07-01_02-07-07,1719770827,363.534893989563,1564.358971118927,165251,sepc622.se.cuhk.edu.hk,137.189.58.22,1564.358971118927,4,31615,10.187008142471313,1000,71.88044619560242,5000.0,0.0018147853769532373,0.0003556688176089778,0.03426987712287944,0.015135776721113966,0.011209370159860945,0.018859183906229288,0.000830645928190137,0.00018324426110227112,0.02282441898315084,0.01055640575971887,0.008411746699204269,2,2,2,2,2,10.271597385406494,1000,66.56703734397888,5000.0,0.0018320385117864255,0.0003561371595347835,0.034497872827121814,0.015183064537498151,0.011163031355394223,0.018871596634487064,0.0008308425677802339,0.0001812873862708556,0.02280761932140527,0.010515813733397614,0.00835853183034723,2,2,2,2,2,343.07513904571533,20000,1482.0986568927765,80000.0,1.3489867258547095,0.4018270984738561,0.8286469766535207,0.4113618778174347,0.48222574258665374,0.6338983344936758,1.3488102689743247,0.4018150734037785,0.828639100663377,0.4113618778174347,0.48144517755457866,1,1,1,0,3,25.390687227249146,1000,25.390687227249146,1000.0,2.0489495307283683,0.255330453227878,1.2138954715937258,0.4684775283953988,0.18900808485619217,0.5053023384349987,30.80103850364685,1000,30.80103850364685,1000.0,2.044125896457774,0.2542917428799852,1.2098377187876843,0.46689844933340985,0.18998665173804946,0.5042734802465674
[0.000625],4,False,5,c5806_00001,2024-07-01_02-13-19,1719771199,371.9187593460083,1936.2777304649353,165251,sepc622.se.cuhk.edu.hk,137.189.58.22,1936.2777304649353,5,31615,11.909235000610352,1000,83.78968119621277,6000.0,0.0006115717756005145,0.00014733098942844398,0.020379322535663408,0.009741080339200806,0.007219110518065891,0.012137997752036535,0.0006115717756005145,0.00014733098942844398,0.020379322535663408,0.009741080339200806,0.007219110518065891,0,0,0,0,0,14.120357275009155,1000,80.68739461898804,6000.0,0.0006127459964236256,0.00014744908781636268,0.020402048929534945,0.009745968131559249,0.007223772506421804,0.012142861599160334,0.0006127459964236256,0.00014744908781636268,0.020402048929534945,0.009745968131559249,0.007223772506421804,0,0,0,0,0,345.8879826068878,20000,1827.9866394996643,100000.0,1.3485038327528456,0.40180563054279345,0.8284670171104355,0.41130154353038995,0.48227342981265703,0.6338814010071548,1.3485038327528456,0.40180563054279345,0.8284670171104355,0.41130154353038995,0.48144517755457866,0,0,0,0,4,25.390687227249146,1000,25.390687227249146,1000.0,2.0489495307283683,0.255330453227878,1.2138954715937258,0.4684775283953988,0.18900808485619217,0.5053023384349987,30.80103850364685,1000,30.80103850364685,1000.0,2.044125896457774,0.2542917428799852,1.2098377187876843,0.46689844933340985,0.18998665173804946,0.5042734802465674
[0.000625],5,False,6,c5806_00001,2024-07-01_02-21-12,1719771672,472.0376019477844,2408.3153324127197,165251,sepc622.se.cuhk.edu.hk,137.189.58.22,2408.3153324127197,6,31615,30.836298942565918,1000,114.62598013877869,7000.0,0.0006209987034850382,0.00013786346438796293,0.02064040361298134,0.009646249805510541,0.00668048571532564,0.011741527344769203,0.0006115717756005145,0.00013786346438796293,0.020379322535663408,0.009646249805510541,0.00668048571532564,1,0,1,0,0,32.76066851615906,1000,113.4480631351471,7000.0,0.0006243993185170132,0.00013837713696893526,0.020692126605087402,0.009660170949973368,0.006697183020004961,0.011763381187776551,0.0006127459964236256,0.00013837713696893526,0.020402048929534945,0.009660170949973368,0.006697183020004961,1,0,1,0,0,408.4393832683563,20000,2236.4260227680206,120000.0,1.348536512581882,0.4017995920448687,0.8284505039481808,0.41127859202526695,0.48228356271317363,0.6338766378759109,1.3485038327528456,0.4017995920448687,0.8284505039481808,0.41127859202526695,0.48144517755457866,1,0,0,0,5,25.390687227249146,1000,25.390687227249146,1000.0,2.0489495307283683,0.255330453227878,1.2138954715937258,0.4684775283953988,0.18900808485619217,0.5053023384349987,30.80103850364685,1000,30.80103850364685,1000.0,2.044125896457774,0.2542917428799852,1.2098377187876843,0.46689844933340985,0.18998665173804946,0.5042734802465674
[0.00015625],6,False,7,c5806_00001,2024-07-01_02-29-41,1719772181,508.99366641044617,2917.308998823166,165251,sepc622.se.cuhk.edu.hk,137.189.58.22,2917.308998823166,7,31615,23.01241397857666,1000,137.63839411735535,8000.0,0.0005721143704498966,0.00011942637505061921,0.01999558344824438,0.009095354654545227,0.006037571564107832,0.010928237508885831,0.0005721143704498966,0.00011942637505061921,0.01999558344824438,0.009095354654545227,0.006037571564107832,0,0,0,0,0,23.7355055809021,1000,137.1835687160492,8000.0,0.0005769275326390424,0.00011987199522041741,0.020092288629310985,0.009115770549886385,0.006040939978003546,0.0109486069990852,0.0005769275326390424,0.00011987199522041741,0.020092288629310985,0.009115770549886385,0.006040939978003546,0,0,0,0,0,462.2438142299652,20000,2698.669836997986,140000.0,1.3483638285135329,0.4017838108336619,0.8283891861521566,0.4112580879018372,0.48229296839762503,0.6338641895813818,1.3483638285135329,0.4017838108336619,0.8283891861521566,0.4112580879018372,0.48144517755457866,0,0,0,0,6,25.390687227249146,1000,25.390687227249146,1000.0,2.0489495307283683,0.255330453227878,1.2138954715937258,0.4684775283953988,0.18900808485619217,0.5053023384349987,30.80103850364685,1000,30.80103850364685,1000.0,2.044125896457774,0.2542917428799852,1.2098377187876843,0.46689844933340985,0.18998665173804946,0.5042734802465674
[0.00015625],7,False,8,c5806_00001,2024-07-01_02-38-32,1719772712,531.2100193500519,3448.519018173218,165251,sepc622.se.cuhk.edu.hk,137.189.58.22,3448.519018173218,8,31615,22.07674789428711,1000,159.71514201164246,9000.0,0.0005905179925049473,0.00012109933228067796,0.020313354983010443,0.009186371830844905,0.006038239488859541,0.01100451417740365,0.0005721143704498966,0.00011942637505061921,0.01999558344824438,0.009095354654545227,0.006037571564107832,1,1,1,1,1,22.27058243751526,1000,159.45415115356445,9000.0,0.0005953366384840866,0.00012157940749594409,0.02040625235716498,0.009205549892444185,0.006046161040192406,0.011026305251349795,0.0005769275326390424,0.00011987199522041741,0.020092288629310985,0.009115770549886385,0.006040939978003546,1,1,1,1,1,486.86095237731934,20000,3185.530789375305,160000.0,1.3483617797710008,0.40178285952646764,0.828377655212595,0.4112478794226702,0.4823005131347417,0.6338634391779255,1.3483617797710008,0.40178285952646764,0.828377655212595,0.4112478794226702,0.48144517755457866,0,0,0,0,7,25.390687227249146,1000,25.390687227249146,1000.0,2.0489495307283683,0.255330453227878,1.2138954715937258,0.4684775283953988,0.18900808485619217,0.5053023384349987,30.80103850364685,1000,30.80103850364685,1000.0,2.044125896457774,0.2542917428799852,1.2098377187876843,0.46689844933340985,0.18998665173804946,0.5042734802465674
[3.90625e-05],8,False,9,c5806_00001,2024-07-01_02-47-10,1719773230,518.307403087616,3966.8264212608337,165251,sepc622.se.cuhk.edu.hk,137.189.58.22,3966.8264212608337,9,31615,22.529918670654297,1000,182.24506068229675,10000.0,0.0002803061380764107,7.108944674387183e-05,0.012933862869074437,0.006307866347143477,0.005567708760990832,0.008431455790305244,0.0002803061380764107,7.108944674387183e-05,0.012933862869074437,0.006307866347143477,0.005567708760990832,0,0,0,0,0,22.16601300239563,1000,181.62016415596008,10000.0,0.0002817683074782801,7.114624836633779e-05,0.012944505701851192,0.006303878109167579,0.005572962409328259,0.008434823552768474,0.0002817683074782801,7.114624836633779e-05,0.012944505701851192,0.006303878109167579,0.005572962409328259,0,0,0,0,0,473.6096158027649,20000,3659.14040517807,180000.0,1.3483022131032776,0.40178383872173073,0.8283516499439502,0.4112376372307791,0.4823113809008463,0.6338642115798389,1.3483022131032776,0.40178285952646764,0.8283516499439502,0.4112376372307791,0.48144517755457866,0,1,0,0,8,25.390687227249146,1000,25.390687227249146,1000.0,2.0489495307283683,0.255330453227878,1.2138954715937258,0.4684775283953988,0.18900808485619217,0.5053023384349987,30.80103850364685,1000,30.80103850364685,1000.0,2.044125896457774,0.2542917428799852,1.2098377187876843,0.46689844933340985,0.18998665173804946,0.5042734802465674
[3.90625e-05],9,False,10,c5806_00001,2024-07-01_02-55-51,1719773751,521.2069334983826,4488.033354759216,165251,sepc622.se.cuhk.edu.hk,137.189.58.22,4488.033354759216,10,31615,21.491392374038696,1000,203.73645305633545,11000.0,0.00028253393297995877,7.115291676266998e-05,0.012975456823635219,0.006314593967048361,0.005565613147776816,0.008435218833122824,0.0002803061380764107,7.108944674387183e-05,0.012933862869074437,0.006307866347143477,0.005565613147776816,1,1,1,1,0,22.939709663391113,1000,204.5598738193512,11000.0,0.0002839691404629872,7.123476921693054e-05,0.012984419692884164,0.006310811511958886,0.005572763679003977,0.008440069266121609,0.0002817683074782801,7.114624836633779e-05,0.012944505701851192,0.006303878109167579,0.005572763679003977,1,1,1,1,0,476.77368354797363,20000,4135.914088726044,200000.0,1.3482990967989614,0.4017774929983163,0.8283491498630823,0.411234546018767,0.48230747094304405,0.6338592059742576,1.3482990967989614,0.4017774929983163,0.8283491498630823,0.411234546018767,0.48144517755457866,0,0,0,0,9,25.390687227249146,1000,25.390687227249146,1000.0,2.0489495307283683,0.255330453227878,1.2138954715937258,0.4684775283953988,0.18900808485619217,0.5053023384349987,30.80103850364685,1000,30.80103850364685,1000.0,2.044125896457774,0.2542917428799852,1.2098377187876843,0.46689844933340985,0.18998665173804946,0.5042734802465674
