lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,568eb_00001,2024-07-01_16-53-27,1719824007,360.2469358444214,360.2469358444214,256134,sepc622.se.cuhk.edu.hk,137.189.58.22,360.2469358444214,1,28765,43.29549741744995,1000,85.27430820465088,2000.0,0.07710339322580725,0.0116346091220072,0.22797094191946732,0.09447281599169702,0.05192289864121894,0.10786384529585064,0.07710339322580725,0.0116346091220072,0.22797094191946732,0.09447281599169702,0.05192289864121894,0,0,0,0,0,47.57049083709717,1000,84.23702502250671,2000.0,0.07740944177348048,0.011654984835114854,0.22844913851691553,0.09453301471143159,0.05201644503301586,0.10795825505775301,0.07740944177348048,0.011654984835114854,0.22844913851691553,0.09453301471143159,0.05201644503301586,0,0,0,0,0,269.3795425891876,2000,269.3795425891876,2000.0,0.26350742837659547,0.051272442415369775,0.336097194997637,0.13826619260054873,0.17545736973358772,0.22643419003182752,0.26350742837659547,0.051272442415369775,0.336097194997637,0.13826619260054873,0.17545736973358772,0,0,0,0,0,36.666534185409546,1000,36.666534185409546,1000.0,2.1521631120373512,0.26850838899717033,1.2529021785396097,0.4833866931208631,0.1861384003541279,0.5181779510912929,41.97881078720093,1000,41.97881078720093,1000.0,2.146033963716809,0.26802283525140513,1.2505391767842917,0.48281121440270663,0.18634401003167342,0.517709218820184
[0.01],1,False,2,568eb_00001,2024-07-01_16-57-56,1719824276,269.4818341732025,629.7287700176239,256134,sepc622.se.cuhk.edu.hk,137.189.58.22,629.7287700176239,2,28765,43.034809589385986,1000,128.30911779403687,3000.0,0.06974175308919534,0.011227820653037703,0.2328989322866426,0.09816016432093566,0.039778197152522364,0.10596141115065287,0.06974175308919534,0.011227820653037703,0.22797094191946732,0.09447281599169702,0.039778197152522364,0,0,1,1,0,46.69029450416565,1000,130.92731952667236,3000.0,0.07004511603783592,0.011260033274170925,0.2335598897538682,0.098350650066755,0.03969856690520254,0.10611330394522132,0.07004511603783592,0.011260033274170925,0.22844913851691553,0.09453301471143159,0.03969856690520254,0,0,1,1,0,179.7556858062744,2000,449.13522839546204,4000.0,0.2544857922563027,0.048704319332036165,0.329147070344801,0.13466962709577718,0.17477373653049952,0.22069055107103286,0.2544857922563027,0.048704319332036165,0.329147070344801,0.13466962709577718,0.17477373653049952,0,0,0,0,0,36.666534185409546,1000,36.666534185409546,1000.0,2.1521631120373512,0.26850838899717033,1.2529021785396097,0.4833866931208631,0.1861384003541279,0.5181779510912929,41.97881078720093,1000,41.97881078720093,1000.0,2.146033963716809,0.26802283525140513,1.2505391767842917,0.48281121440270663,0.18634401003167342,0.517709218820184
[0.01],2,False,3,568eb_00001,2024-07-01_17-02-18,1719824538,261.0602524280548,890.7890224456787,256134,sepc622.se.cuhk.edu.hk,137.189.58.22,890.7890224456787,3,28765,42.738667011260986,1000,171.04778480529785,4000.0,0.10021935632911785,0.01525382987565335,0.28132284064128027,0.11709093108435119,0.03917904373180245,0.12350639609207836,0.06974175308919534,0.011227820653037703,0.22797094191946732,0.09447281599169702,0.03917904373180245,1,1,2,2,0,46.81002426147461,1000,177.73734378814697,4000.0,0.10081508957603516,0.015315536558269104,0.28239271813504885,0.117429064817843,0.03894867537748936,0.1237559556476742,0.07004511603783592,0.011260033274170925,0.22844913851691553,0.09453301471143159,0.03894867537748936,1,1,2,2,0,171.5106132030487,2000,620.6458415985107,6000.0,0.2537954862846181,0.04863661681921718,0.3281811118144043,0.13421178825595484,0.17494235009500889,0.2205371098459785,0.2537954862846181,0.04863661681921718,0.3281811118144043,0.13421178825595484,0.17477373653049952,0,0,0,0,1,36.666534185409546,1000,36.666534185409546,1000.0,2.1521631120373512,0.26850838899717033,1.2529021785396097,0.4833866931208631,0.1861384003541279,0.5181779510912929,41.97881078720093,1000,41.97881078720093,1000.0,2.146033963716809,0.26802283525140513,1.2505391767842917,0.48281121440270663,0.18634401003167342,0.517709218820184
[0.01],3,False,4,568eb_00001,2024-07-01_17-06-43,1719824803,265.10940313339233,1155.898425579071,256134,sepc622.se.cuhk.edu.hk,137.189.58.22,1155.898425579071,4,28765,42.645328998565674,1000,213.69311380386353,5000.0,0.06390404647546805,0.008265136851222626,0.20805121523638503,0.08181902081311143,0.039570021151369664,0.09091279806068354,0.06390404647546805,0.008265136851222626,0.20805121523638503,0.08181902081311143,0.03917904373180245,0,0,0,0,1,47.748377561569214,1000,225.4857213497162,5000.0,0.06425461311141865,0.008294926843946839,0.20864642466962477,0.08191895143018181,0.03973749370398193,0.09107648897463515,0.06425461311141865,0.008294926843946839,0.20864642466962477,0.08191895143018181,0.03894867537748936,0,0,0,0,1,174.71479964256287,2000,795.3606412410736,8000.0,0.253422706594379,0.04861328412920613,0.32783823453343175,0.13412505674629555,0.17495165946128305,0.22048420380881287,0.253422706594379,0.04861328412920613,0.32783823453343175,0.13412505674629555,0.17477373653049952,0,0,0,0,2,36.666534185409546,1000,36.666534185409546,1000.0,2.1521631120373512,0.26850838899717033,1.2529021785396097,0.4833866931208631,0.1861384003541279,0.5181779510912929,41.97881078720093,1000,41.97881078720093,1000.0,2.146033963716809,0.26802283525140513,1.2505391767842917,0.48281121440270663,0.18634401003167342,0.517709218820184
[0.005],4,False,5,568eb_00001,2024-07-01_17-11-09,1719825069,266.11657428741455,1422.0149998664856,256134,sepc622.se.cuhk.edu.hk,137.189.58.22,1422.0149998664856,5,28765,44.5250346660614,1000,258.2181484699249,6000.0,0.010465494064625618,0.0021402500379336157,0.0878369439344311,0.03911110045622249,0.02458172792116344,0.04626283646658099,0.010465494064625618,0.0021402500379336157,0.0878369439344311,0.03911110045622249,0.02458172792116344,0,0,0,0,0,45.57183027267456,1000,271.05755162239075,6000.0,0.010538410399422425,0.0021507150500932413,0.08828383167851286,0.039282259255253596,0.024521578644031514,0.04637580241993923,0.010538410399422425,0.0021507150500932413,0.08828383167851286,0.039282259255253596,0.024521578644031514,0,0,0,0,0,176.0187497138977,2000,971.3793909549713,10000.0,0.252628655868309,0.04851082147187776,0.3269219364340715,0.133717993221841,0.17498966795868948,0.22025172297141687,0.252628655868309,0.04851082147187776,0.3269219364340715,0.133717993221841,0.17477373653049952,0,0,0,0,3,36.666534185409546,1000,36.666534185409546,1000.0,2.1521631120373512,0.26850838899717033,1.2529021785396097,0.4833866931208631,0.1861384003541279,0.5181779510912929,41.97881078720093,1000,41.97881078720093,1000.0,2.146033963716809,0.26802283525140513,1.2505391767842917,0.48281121440270663,0.18634401003167342,0.517709218820184
[0.005],5,False,6,568eb_00001,2024-07-01_17-15-33,1719825333,264.3921744823456,1686.4071743488312,256134,sepc622.se.cuhk.edu.hk,137.189.58.22,1686.4071743488312,6,28765,46.85422992706299,1000,305.0723783969879,7000.0,0.019176537579947632,0.003246473372786889,0.12342215257174827,0.0521912651024966,0.02269836410749829,0.05697783229280392,0.010465494064625618,0.0021402500379336157,0.0878369439344311,0.03911110045622249,0.02269836410749829,1,1,1,1,0,44.71656656265259,1000,315.77411818504333,7000.0,0.019266042007945634,0.0032498804055443695,0.12375714226486087,0.052265592307494,0.022603646973142356,0.05700772233254342,0.010538410399422425,0.0021507150500932413,0.08828383167851286,0.039282259255253596,0.022603646973142356,1,1,1,1,0,172.82034707069397,2000,1144.1997380256653,12000.0,0.25270771620112426,0.04852945706875815,0.3270576564115527,0.13380602641197858,0.174971684713557,0.2202940241331075,0.252628655868309,0.04851082147187776,0.3269219364340715,0.133717993221841,0.17477373653049952,1,1,1,1,4,36.666534185409546,1000,36.666534185409546,1000.0,2.1521631120373512,0.26850838899717033,1.2529021785396097,0.4833866931208631,0.1861384003541279,0.5181779510912929,41.97881078720093,1000,41.97881078720093,1000.0,2.146033963716809,0.26802283525140513,1.2505391767842917,0.48281121440270663,0.18634401003167342,0.517709218820184
[0.005],6,False,7,568eb_00001,2024-07-01_17-19-54,1719825594,261.09149146080017,1947.4986658096313,256134,sepc622.se.cuhk.edu.hk,137.189.58.22,1947.4986658096313,7,28765,46.84330606460571,1000,351.9156844615936,8000.0,0.03379659736252198,0.004878227600514021,0.15744859508948386,0.06373359695098214,0.02850778861292908,0.06984430972179495,0.010465494064625618,0.0021402500379336157,0.0878369439344311,0.03911110045622249,0.02269836410749829,2,2,2,2,1,42.580991983413696,1000,358.35511016845703,8000.0,0.03393739550824352,0.004878548135855687,0.1577034646469432,0.06372211209055555,0.028538949530804596,0.06984660432587748,0.010538410399422425,0.0021507150500932413,0.08828383167851286,0.039282259255253596,0.022603646973142356,2,2,2,2,1,171.6661856174469,2000,1315.8659236431122,14000.0,0.25265547981473485,0.04851121487634683,0.32698938257436283,0.13376925802143438,0.1749510665131563,0.22025261604881527,0.252628655868309,0.04851082147187776,0.3269219364340715,0.133717993221841,0.17477373653049952,2,2,2,2,5,36.666534185409546,1000,36.666534185409546,1000.0,2.1521631120373512,0.26850838899717033,1.2529021785396097,0.4833866931208631,0.1861384003541279,0.5181779510912929,41.97881078720093,1000,41.97881078720093,1000.0,2.146033963716809,0.26802283525140513,1.2505391767842917,0.48281121440270663,0.18634401003167342,0.517709218820184
[0.005],7,False,8,568eb_00001,2024-07-01_17-24-08,1719825848,253.47120714187622,2200.9698729515076,256134,sepc622.se.cuhk.edu.hk,137.189.58.22,2200.9698729515076,8,28765,48.40753197669983,1000,400.32321643829346,9000.0,0.04486495274221945,0.005829935508394194,0.17441927849482786,0.06845456609799895,0.03375836744902239,0.07635401435677233,0.010465494064625618,0.0021402500379336157,0.0878369439344311,0.03911110045622249,0.02269836410749829,3,3,3,3,2,41.998881101608276,1000,400.3539912700653,9000.0,0.045090660724002266,0.005840993835675405,0.17481716131462155,0.0685051544997492,0.03383081264946213,0.07642639488864698,0.010538410399422425,0.0021507150500932413,0.08828383167851286,0.039282259255253596,0.022603646973142356,3,3,3,3,2,163.06365728378296,2000,1478.9295809268951,16000.0,0.2526091362992814,0.048501544434084096,0.3269113664580992,0.13372427346849847,0.17495898284298655,0.22023066188449802,0.2526091362992814,0.048501544434084096,0.3269113664580992,0.133717993221841,0.17477373653049952,0,0,0,3,6,36.666534185409546,1000,36.666534185409546,1000.0,2.1521631120373512,0.26850838899717033,1.2529021785396097,0.4833866931208631,0.1861384003541279,0.5181779510912929,41.97881078720093,1000,41.97881078720093,1000.0,2.146033963716809,0.26802283525140513,1.2505391767842917,0.48281121440270663,0.18634401003167342,0.517709218820184
[0.0025],8,False,9,568eb_00001,2024-07-01_17-28-22,1719826102,254.432776927948,2455.4026498794556,256134,sepc622.se.cuhk.edu.hk,137.189.58.22,2455.4026498794556,9,28765,47.34956192970276,1000,447.6727783679962,10000.0,0.019151504286906502,0.005288849697242955,0.1282600354946558,0.06251338566075172,0.036686596117261536,0.07272447797848366,0.010465494064625618,0.0021402500379336157,0.0878369439344311,0.03911110045622249,0.02269836410749829,4,4,4,4,3,43.183990478515625,1000,443.53798174858093,10000.0,0.019056514700472836,0.005258524605179393,0.12807641154547586,0.062382975946659515,0.03650051124431853,0.0725156852355364,0.010538410399422425,0.0021507150500932413,0.08828383167851286,0.039282259255253596,0.022603646973142356,4,4,4,4,3,163.89814853668213,2000,1642.8277294635773,18000.0,0.25221438588935746,0.048441408701688095,0.32629937685145294,0.13338568427945074,0.17505288550795425,0.22009409056512194,0.25221438588935746,0.048441408701688095,0.32629937685145294,0.13338568427945074,0.17477373653049952,0,0,0,0,7,36.666534185409546,1000,36.666534185409546,1000.0,2.1521631120373512,0.26850838899717033,1.2529021785396097,0.4833866931208631,0.1861384003541279,0.5181779510912929,41.97881078720093,1000,41.97881078720093,1000.0,2.146033963716809,0.26802283525140513,1.2505391767842917,0.48281121440270663,0.18634401003167342,0.517709218820184
[0.0025],9,False,10,568eb_00001,2024-07-01_17-32-42,1719826362,259.2882204055786,2714.690870285034,256134,sepc622.se.cuhk.edu.hk,137.189.58.22,2714.690870285034,10,28765,46.55091047286987,1000,494.2236888408661,11000.0,0.017747680778203007,0.004693077345462744,0.12202712596655374,0.05837594997067897,0.03473290081900541,0.06850603875179723,0.010465494064625618,0.0021402500379336157,0.0878369439344311,0.03911110045622249,0.02269836410749829,5,5,5,5,4,43.25622367858887,1000,486.7942054271698,11000.0,0.017660140899635593,0.004666088790559813,0.12180831982713966,0.058219781848717664,0.03470668600601361,0.06830877535543887,0.010538410399422425,0.0021507150500932413,0.08828383167851286,0.039282259255253596,0.022603646973142356,5,5,5,5,4,169.47984433174133,2000,1812.3075737953186,20000.0,0.2522351365996365,0.04844406866216943,0.3263114031537762,0.13338320587861316,0.1750619182173091,0.2201001332624981,0.25221438588935746,0.048441408701688095,0.32629937685145294,0.13338320587861316,0.17477373653049952,1,1,1,0,8,36.666534185409546,1000,36.666534185409546,1000.0,2.1521631120373512,0.26850838899717033,1.2529021785396097,0.4833866931208631,0.1861384003541279,0.5181779510912929,41.97881078720093,1000,41.97881078720093,1000.0,2.146033963716809,0.26802283525140513,1.2505391767842917,0.48281121440270663,0.18634401003167342,0.517709218820184
