lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,1588f_00011,2024-07-21_09-29-21,1721525361,338.46851325035095,338.46851325035095,122557,sepc622.se.cuhk.edu.hk,137.189.58.22,338.46851325035095,1,39636,64.48838782310486,1000,125.33772158622742,2000.0,0.06762441268753594,0.00844239644238952,0.18254128992651983,0.06843785651145766,0.06114556539375616,0.09188251434516537,0.06762441268753594,0.00844239644238952,0.18254128992651983,0.06843785651145766,0.06114556539375616,0,0,0,0,0,44.23804426193237,1000,105.83204412460327,2000.0,0.06710039684426815,0.008408052374813698,0.18166032836764434,0.068263894165989,0.06106210027846751,0.09169543268240626,0.06710039684426815,0.008408052374813698,0.18166032836764434,0.068263894165989,0.06106210027846751,0,0,0,0,0,79.40017557144165,1000,126.84209895133972,2000.0,0.17139397932354927,0.020480627161767077,0.33602950122622616,0.1236756984053517,0.07189942862845863,0.14311054175624896,0.17139397932354927,0.020480627161767077,0.33602950122622616,0.1236756984053517,0.07189942862845863,0,0,0,0,0,77.91600608825684,1000,136.62824153900146,2000.0,0.17004517525618768,0.02039233556349249,0.3343240844203807,0.12332539953895263,0.07191669769101115,0.14280173515574834,0.17004517525618768,0.02039233556349249,0.3343240844203807,0.12332539953895263,0.07191669769101115,0,0,0,0,0,72.42406845092773,2000,72.42406845092773,2000.0,0.2657149910910593,0.047183161035936595,0.33798811966493836,0.135150370062757,0.16909530108231394,0.21721685255968654,0.2657149910910593,0.047183161035936595,0.33798811966493836,0.135150370062757,0.16909530108231394,0,0,0,0,0,61.5939998626709,1000,61.5939998626709,1000.0,3.7767351553349418,0.2727690451941056,1.4009136079209819,0.4534507831299385,0.25858560701274685,0.5222729604278835,60.84933376312256,1000,60.84933376312256,1000.0,3.8103804007185538,0.27355818298024503,1.406878980521999,0.45409633690037376,0.258943393042592,0.5230278988545879,58.71223545074463,1000,58.71223545074463,1000.0,2.529592545570781,0.3016641507447776,1.3773291579989946,0.519113274653787,0.1788666435393737,0.5492396114127035,47.44192337989807,1000,47.44192337989807,1000.0,2.5500158760136045,0.30266296926164254,1.383115312029616,0.5200314947926967,0.17888618836010636,0.5501481339254388
[0.01],1,False,2,1588f_00011,2024-07-21_09-34-54,1721525694,332.73763394355774,671.2061471939087,122557,sepc622.se.cuhk.edu.hk,137.189.58.22,671.2061471939087,2,39636,62.48749113082886,1000,187.82521271705627,3000.0,0.2050861351050656,0.04162545826939259,0.35673502684053254,0.156620696656898,0.1304626988405474,0.20402318071580147,0.06762441268753594,0.00844239644238952,0.18254128992651983,0.06843785651145766,0.06114556539375616,1,1,1,1,1,76.25780701637268,1000,182.08985114097595,3000.0,0.2048595598258621,0.041686931216348526,0.3563967519545905,0.1566960718595062,0.1306359283208837,0.20417377700465975,0.06710039684426815,0.008408052374813698,0.18166032836764434,0.068263894165989,0.06106210027846751,1,1,1,1,1,62.47259259223938,1000,189.3146915435791,3000.0,0.5131051451633023,0.09529533136797448,0.666848031757559,0.2849435212992035,0.11839554372023042,0.3086994191247766,0.17139397932354927,0.020480627161767077,0.33602950122622616,0.1236756984053517,0.07189942862845863,1,1,1,1,1,61.85909676551819,1000,198.48733830451965,3000.0,0.5125226054983936,0.0954500328848541,0.666318135802203,0.2852298117516625,0.11844141064393186,0.30894988733588186,0.17004517525618768,0.02039233556349249,0.3343240844203807,0.12332539953895263,0.07191669769101115,1,1,1,1,1,69.65895414352417,2000,142.0830225944519,4000.0,0.2560371750414848,0.04568948225448477,0.3317114385517447,0.13239147318548172,0.16777341410067148,0.21375098187958055,0.2560371750414848,0.04568948225448477,0.3317114385517447,0.13239147318548172,0.16777341410067148,0,0,0,0,0,61.5939998626709,1000,61.5939998626709,1000.0,3.7767351553349418,0.2727690451941056,1.4009136079209819,0.4534507831299385,0.25858560701274685,0.5222729604278835,60.84933376312256,1000,60.84933376312256,1000.0,3.8103804007185538,0.27355818298024503,1.406878980521999,0.45409633690037376,0.258943393042592,0.5230278988545879,58.71223545074463,1000,58.71223545074463,1000.0,2.529592545570781,0.3016641507447776,1.3773291579989946,0.519113274653787,0.1788666435393737,0.5492396114127035,47.44192337989807,1000,47.44192337989807,1000.0,2.5500158760136045,0.30266296926164254,1.383115312029616,0.5200314947926967,0.17888618836010636,0.5501481339254388
[0.01],2,False,3,1588f_00011,2024-07-21_09-39-18,1721525958,263.46580362319946,934.6719508171082,122557,sepc622.se.cuhk.edu.hk,137.189.58.22,934.6719508171082,3,39636,42.16018271446228,1000,229.98539543151855,4000.0,0.1902480262174269,0.04280974746762089,0.32832737840492343,0.15170013323648956,0.14032867352083936,0.2069051653961807,0.06762441268753594,0.00844239644238952,0.18254128992651983,0.06843785651145766,0.06114556539375616,2,2,2,2,2,43.00034832954407,1000,225.09019947052002,4000.0,0.1899342338550314,0.04285624607586638,0.3278910496339569,0.15169998746676827,0.14050589927433185,0.20701750185881962,0.06710039684426815,0.008408052374813698,0.18166032836764434,0.068263894165989,0.06106210027846751,2,2,2,2,2,58.547266483306885,1000,247.861958026886,4000.0,0.4772555101405558,0.08474616049181743,0.6345225053783372,0.2669297366926374,0.11577551823133193,0.2911119380784949,0.17139397932354927,0.020480627161767077,0.33602950122622616,0.1236756984053517,0.07189942862845863,2,2,2,2,2,42.599525690078735,1000,241.0868639945984,4000.0,0.4764186485348019,0.08486489068796474,0.6337627146027848,0.2671603015011987,0.11583508772203928,0.2913157920332585,0.17004517525618768,0.02039233556349249,0.3343240844203807,0.12332539953895263,0.07191669769101115,2,2,2,2,2,77.15723013877869,2000,219.2402527332306,6000.0,0.25574735780438956,0.045637644382308315,0.3312723883950222,0.13218504910016105,0.16778378992717816,0.21362968984274708,0.25574735780438956,0.045637644382308315,0.3312723883950222,0.13218504910016105,0.16777341410067148,0,0,0,0,1,61.5939998626709,1000,61.5939998626709,1000.0,3.7767351553349418,0.2727690451941056,1.4009136079209819,0.4534507831299385,0.25858560701274685,0.5222729604278835,60.84933376312256,1000,60.84933376312256,1000.0,3.8103804007185538,0.27355818298024503,1.406878980521999,0.45409633690037376,0.258943393042592,0.5230278988545879,58.71223545074463,1000,58.71223545074463,1000.0,2.529592545570781,0.3016641507447776,1.3773291579989946,0.519113274653787,0.1788666435393737,0.5492396114127035,47.44192337989807,1000,47.44192337989807,1000.0,2.5500158760136045,0.30266296926164254,1.383115312029616,0.5200314947926967,0.17888618836010636,0.5501481339254388
[0.01],3,False,4,1588f_00011,2024-07-21_09-45-37,1721526337,379.0937113761902,1313.7656621932983,122557,sepc622.se.cuhk.edu.hk,137.189.58.22,1313.7656621932983,4,39636,77.14390158653259,1000,307.12929701805115,5000.0,0.11749284165844867,0.02835119005463559,0.26999985540516247,0.1310631574150275,0.10560889935113618,0.1683781163175179,0.06762441268753594,0.00844239644238952,0.18254128992651983,0.06843785651145766,0.06114556539375616,3,3,3,3,3,66.89645075798035,1000,291.98665022850037,5000.0,0.11756571814313908,0.02844629682315731,0.2701042364477961,0.13130372589586664,0.1057618557205955,0.16866030008024208,0.06710039684426815,0.008408052374813698,0.18166032836764434,0.068263894165989,0.06106210027846751,3,3,3,3,3,79.90575075149536,1000,327.76770877838135,5000.0,0.3332386591482939,0.06613042270435215,0.562619695384395,0.24815868218102127,0.0672483261766744,0.2571583611402751,0.17139397932354927,0.020480627161767077,0.33602950122622616,0.1236756984053517,0.0672483261766744,3,3,3,3,0,73.8428864479065,1000,314.9297504425049,5000.0,0.3333070096151276,0.06639834194350333,0.5626550796597718,0.24869984648908428,0.06725799374017565,0.2576787572608641,0.17004517525618768,0.02039233556349249,0.3343240844203807,0.12332539953895263,0.06725799374017565,3,3,3,3,0,81.3033537864685,2000,300.5436065196991,8000.0,0.25559173952763575,0.04560712695988177,0.3310629614921081,0.13208720298919846,0.1677720195390646,0.2135582519124039,0.25559173952763575,0.04560712695988177,0.3310629614921081,0.13208720298919846,0.1677720195390646,0,0,0,0,0,61.5939998626709,1000,61.5939998626709,1000.0,3.7767351553349418,0.2727690451941056,1.4009136079209819,0.4534507831299385,0.25858560701274685,0.5222729604278835,60.84933376312256,1000,60.84933376312256,1000.0,3.8103804007185538,0.27355818298024503,1.406878980521999,0.45409633690037376,0.258943393042592,0.5230278988545879,58.71223545074463,1000,58.71223545074463,1000.0,2.529592545570781,0.3016641507447776,1.3773291579989946,0.519113274653787,0.1788666435393737,0.5492396114127035,47.44192337989807,1000,47.44192337989807,1000.0,2.5500158760136045,0.30266296926164254,1.383115312029616,0.5200314947926967,0.17888618836010636,0.5501481339254388
[0.0025],4,False,5,1588f_00011,2024-07-21_09-50-16,1721526616,278.67316818237305,1592.4388303756714,122557,sepc622.se.cuhk.edu.hk,137.189.58.22,1592.4388303756714,5,39636,59.83281397819519,1000,366.96211099624634,6000.0,0.0070811829821280006,0.002029938961219194,0.062455200287900865,0.03061396174026896,0.03294631696975927,0.045054843926254966,0.0070811829821280006,0.002029938961219194,0.062455200287900865,0.03061396174026896,0.03294631696975927,0,0,0,0,0,61.6147358417511,1000,353.60138607025146,6000.0,0.007062693285520494,0.0020311672560990287,0.06234755330566863,0.030626281807421236,0.03294699296128145,0.04506847297278918,0.007062693285520494,0.0020311672560990287,0.06234755330566863,0.030626281807421236,0.03294699296128145,0,0,0,0,0,43.943824768066406,1000,371.71153354644775,6000.0,0.012230471987106603,0.0032914837595651412,0.09812836339665278,0.046623036245776246,0.03333334143650349,0.05737145422215774,0.012230471987106603,0.0032914837595651412,0.09812836339665278,0.046623036245776246,0.03333334143650349,0,0,0,0,0,43.84584403038025,1000,358.77559447288513,6000.0,0.012206020789777186,0.0032886856911384,0.09800287645415846,0.046642768702157805,0.0332744820142625,0.05734706349185109,0.012206020789777186,0.0032886856911384,0.09800287645415846,0.046642768702157805,0.0332744820142625,0,0,0,0,0,69.43453240394592,2000,369.978138923645,10000.0,0.2547421193363776,0.04547256428118868,0.3299946303887581,0.1315862806561231,0.16778483617965645,0.21324297006276355,0.2547421193363776,0.04547256428118868,0.3299946303887581,0.1315862806561231,0.1677720195390646,0,0,0,0,1,61.5939998626709,1000,61.5939998626709,1000.0,3.7767351553349418,0.2727690451941056,1.4009136079209819,0.4534507831299385,0.25858560701274685,0.5222729604278835,60.84933376312256,1000,60.84933376312256,1000.0,3.8103804007185538,0.27355818298024503,1.406878980521999,0.45409633690037376,0.258943393042592,0.5230278988545879,58.71223545074463,1000,58.71223545074463,1000.0,2.529592545570781,0.3016641507447776,1.3773291579989946,0.519113274653787,0.1788666435393737,0.5492396114127035,47.44192337989807,1000,47.44192337989807,1000.0,2.5500158760136045,0.30266296926164254,1.383115312029616,0.5200314947926967,0.17888618836010636,0.5501481339254388
[0.0025],5,False,6,1588f_00011,2024-07-21_09-55-27,1721526927,311.0125205516815,1903.451350927353,122557,sepc622.se.cuhk.edu.hk,137.189.58.22,1903.451350927353,6,39636,56.617374420166016,1000,423.57948541641235,7000.0,0.007763100763715401,0.0020448983055655593,0.06583171544310819,0.03137781919187857,0.03244579763130719,0.04522055180518653,0.0070811829821280006,0.002029938961219194,0.062455200287900865,0.03061396174026896,0.03244579763130719,1,1,1,1,0,57.69573998451233,1000,411.2971260547638,7000.0,0.007743553769962824,0.0020453886366539123,0.06572761327780859,0.03139120718585465,0.032434390581543356,0.04522597303158786,0.007062693285520494,0.0020311672560990287,0.06234755330566863,0.030626281807421236,0.032434390581543356,1,1,1,1,0,64.19039058685303,1000,435.9019241333008,7000.0,0.014078623713208322,0.0033752310826089243,0.10634733344469859,0.04894702280931321,0.03121573888794889,0.058096739001504416,0.012230471987106603,0.0032914837595651412,0.09812836339665278,0.046623036245776246,0.03121573888794889,1,1,1,1,0,63.31559419631958,1000,422.0911886692047,7000.0,0.014040887003978764,0.003367732206192234,0.10617479264888703,0.048943534987586655,0.03111075532977542,0.05803216527230596,0.012206020789777186,0.0032886856911384,0.09800287645415846,0.046642768702157805,0.03111075532977542,1,1,1,1,0,69.19164538383484,2000,439.16978430747986,12000.0,0.2548170071917526,0.04548403409579765,0.3300829001682178,0.1316251595889715,0.1677866893974965,0.213269862136678,0.2547421193363776,0.04547256428118868,0.3299946303887581,0.1315862806561231,0.1677720195390646,1,1,1,1,2,61.5939998626709,1000,61.5939998626709,1000.0,3.7767351553349418,0.2727690451941056,1.4009136079209819,0.4534507831299385,0.25858560701274685,0.5222729604278835,60.84933376312256,1000,60.84933376312256,1000.0,3.8103804007185538,0.27355818298024503,1.406878980521999,0.45409633690037376,0.258943393042592,0.5230278988545879,58.71223545074463,1000,58.71223545074463,1000.0,2.529592545570781,0.3016641507447776,1.3773291579989946,0.519113274653787,0.1788666435393737,0.5492396114127035,47.44192337989807,1000,47.44192337989807,1000.0,2.5500158760136045,0.30266296926164254,1.383115312029616,0.5200314947926967,0.17888618836010636,0.5501481339254388
[0.0025],6,False,7,1588f_00011,2024-07-21_10-00-57,1721527257,330.2739906311035,2233.7253415584564,122557,sepc622.se.cuhk.edu.hk,137.189.58.22,2233.7253415584564,7,39636,61.55488872528076,1000,485.1343741416931,8000.0,0.007284663142393518,0.0018145590737293044,0.0634768812184829,0.02974098808443003,0.030381449007591415,0.042597641645158064,0.0070811829821280006,0.0018145590737293044,0.062455200287900865,0.02974098808443003,0.030381449007591415,2,0,2,0,0,42.50512099266052,1000,453.8022470474243,8000.0,0.007265463093329882,0.0018142511336606748,0.06336633177968079,0.029744788198474856,0.03036675710004667,0.04259402697163858,0.007062693285520494,0.0018142511336606748,0.06234755330566863,0.029744788198474856,0.03036675710004667,2,0,2,0,0,78.81482934951782,1000,514.7167534828186,8000.0,0.012509221577864518,0.0027261040346674387,0.09994749492796588,0.04488950740979801,0.026583271131297766,0.05221210620792307,0.012230471987106603,0.0027261040346674387,0.09812836339665278,0.04488950740979801,0.026583271131297766,2,0,2,0,0,78.64116144180298,1000,500.7323501110077,8000.0,0.012459558992310006,0.0027160585455876934,0.09973674789976415,0.04486637897241492,0.026448825716514534,0.052115818573516555,0.012206020789777186,0.0027160585455876934,0.09800287645415846,0.04486637897241492,0.026448825716514534,2,0,2,0,0,68.7566249370575,2000,507.92640924453735,14000.0,0.25484391411196733,0.04549540992086431,0.33016865913712484,0.13169176936341953,0.16776806207049677,0.21329653049420264,0.2547421193363776,0.04547256428118868,0.3299946303887581,0.1315862806561231,0.16776806207049677,2,2,2,2,0,61.5939998626709,1000,61.5939998626709,1000.0,3.7767351553349418,0.2727690451941056,1.4009136079209819,0.4534507831299385,0.25858560701274685,0.5222729604278835,60.84933376312256,1000,60.84933376312256,1000.0,3.8103804007185538,0.27355818298024503,1.406878980521999,0.45409633690037376,0.258943393042592,0.5230278988545879,58.71223545074463,1000,58.71223545074463,1000.0,2.529592545570781,0.3016641507447776,1.3773291579989946,0.519113274653787,0.1788666435393737,0.5492396114127035,47.44192337989807,1000,47.44192337989807,1000.0,2.5500158760136045,0.30266296926164254,1.383115312029616,0.5200314947926967,0.17888618836010636,0.5501481339254388
[0.0025],7,False,8,1588f_00011,2024-07-21_10-05-25,1721527525,267.7137041091919,2501.4390456676483,122557,sepc622.se.cuhk.edu.hk,137.189.58.22,2501.4390456676483,8,39636,43.29115104675293,1000,528.425525188446,9000.0,0.008039249872568639,0.0018837966331267631,0.06650143998949752,0.030504804335803087,0.030750655436810787,0.04340272610247844,0.0070811829821280006,0.0018145590737293044,0.062455200287900865,0.02974098808443003,0.030381449007591415,3,1,3,1,1,70.74040913581848,1000,524.5426561832428,9000.0,0.008017029777448085,0.001885868082459086,0.06638287304090947,0.03051559094805417,0.030767908877677566,0.043426582670745416,0.007062693285520494,0.0018142511336606748,0.06234755330566863,0.029744788198474856,0.03036675710004667,3,1,3,1,1,42.99745416641235,1000,557.714207649231,9000.0,0.013870255273534454,0.0027339653851509334,0.10472702930213433,0.04582622565589489,0.025116765756980988,0.052287334844596293,0.012230471987106603,0.0027261040346674387,0.09812836339665278,0.04488950740979801,0.025116765756980988,3,1,3,1,0,43.292781352996826,1000,544.0251314640045,9000.0,0.013819918529339552,0.0027287141248847208,0.10453645173990803,0.04582742412644261,0.02501986103609037,0.052237095295247046,0.012206020789777186,0.0027160585455876934,0.09800287645415846,0.04486637897241492,0.02501986103609037,3,1,3,1,0,67.39065623283386,2000,575.3170654773712,16000.0,0.25480695715830426,0.0454829071882641,0.33006361536132717,0.1316188344533541,0.1677883084930347,0.2132672201447379,0.2547421193363776,0.04547256428118868,0.3299946303887581,0.1315862806561231,0.16776806207049677,3,3,3,3,1,61.5939998626709,1000,61.5939998626709,1000.0,3.7767351553349418,0.2727690451941056,1.4009136079209819,0.4534507831299385,0.25858560701274685,0.5222729604278835,60.84933376312256,1000,60.84933376312256,1000.0,3.8103804007185538,0.27355818298024503,1.406878980521999,0.45409633690037376,0.258943393042592,0.5230278988545879,58.71223545074463,1000,58.71223545074463,1000.0,2.529592545570781,0.3016641507447776,1.3773291579989946,0.519113274653787,0.1788666435393737,0.5492396114127035,47.44192337989807,1000,47.44192337989807,1000.0,2.5500158760136045,0.30266296926164254,1.383115312029616,0.5200314947926967,0.17888618836010636,0.5501481339254388
[0.000625],8,False,9,1588f_00011,2024-07-21_10-10-30,1721527830,305.2577884197235,2806.696834087372,122557,sepc622.se.cuhk.edu.hk,137.189.58.22,2806.696834087372,9,39636,60.89565443992615,1000,589.3211796283722,10000.0,0.004452848048254868,0.0014397929487891888,0.049818401476287195,0.025640854555267097,0.027850039444046844,0.03794460368470316,0.004452848048254868,0.0014397929487891888,0.049818401476287195,0.025640854555267097,0.027850039444046844,0,0,0,0,0,60.27897047996521,1000,584.821626663208,10000.0,0.004475955289046893,0.0014468187505429933,0.049953267293153254,0.0257225200043725,0.027890719035140225,0.03803707074083115,0.004475955289046893,0.0014468187505429933,0.049953267293153254,0.0257225200043725,0.027890719035140225,0,0,0,0,0,50.001526832580566,1000,607.7157344818115,10000.0,0.00745358270223986,0.0020046067540783947,0.07649270408121324,0.03742517987171113,0.024529479058300573,0.044772835001576514,0.00745358270223986,0.0020046067540783947,0.07649270408121324,0.03742517987171113,0.024529479058300573,0,0,0,0,0,62.756661891937256,1000,606.7817933559418,10000.0,0.007503267160875173,0.002015731602347123,0.07680119794074437,0.03760313010570708,0.024480931244310226,0.044896899696383524,0.007503267160875173,0.002015731602347123,0.07680119794074437,0.03760313010570708,0.024480931244310226,0,0,0,0,0,71.32362461090088,2000,646.6406900882721,18000.0,0.25452233946067926,0.04543603217266559,0.32965251915037086,0.13141205360119737,0.16781756600432102,0.2131572944392605,0.25452233946067926,0.04543603217266559,0.32965251915037086,0.13141205360119737,0.16776806207049677,0,0,0,0,2,61.5939998626709,1000,61.5939998626709,1000.0,3.7767351553349418,0.2727690451941056,1.4009136079209819,0.4534507831299385,0.25858560701274685,0.5222729604278835,60.84933376312256,1000,60.84933376312256,1000.0,3.8103804007185538,0.27355818298024503,1.406878980521999,0.45409633690037376,0.258943393042592,0.5230278988545879,58.71223545074463,1000,58.71223545074463,1000.0,2.529592545570781,0.3016641507447776,1.3773291579989946,0.519113274653787,0.1788666435393737,0.5492396114127035,47.44192337989807,1000,47.44192337989807,1000.0,2.5500158760136045,0.30266296926164254,1.383115312029616,0.5200314947926967,0.17888618836010636,0.5501481339254388
[0.000625],9,False,10,1588f_00011,2024-07-21_10-15-56,1721528156,325.9450228214264,3132.641856908798,122557,sepc622.se.cuhk.edu.hk,137.189.58.22,3132.641856908798,10,39636,62.942466497421265,1000,652.2636461257935,11000.0,0.0045107600441616985,0.001485826576075098,0.04971414760305542,0.02585282191152572,0.028472422410080352,0.03854642105403688,0.004452848048254868,0.0014397929487891888,0.04971414760305542,0.025640854555267097,0.027850039444046844,1,1,0,1,1,48.81721901893616,1000,633.6388456821442,11000.0,0.004533023854493393,0.0014925054004190114,0.04985243066219489,0.025934099441008204,0.028506547385488613,0.038632957438164264,0.004475955289046893,0.0014468187505429933,0.04985243066219489,0.0257225200043725,0.027890719035140225,1,1,0,1,1,77.54862713813782,1000,685.2643616199493,11000.0,0.007440036681326728,0.0020838799454326634,0.07564485031539137,0.03763210718449889,0.025792875879850366,0.04564953390159272,0.007440036681326728,0.0020046067540783947,0.07564485031539137,0.03742517987171113,0.024529479058300573,0,1,0,1,1,65.03348803520203,1000,671.8152813911438,11000.0,0.0074905458276174446,0.00209511729116789,0.07597101875059313,0.037816369324079606,0.02573771650180696,0.04577245122525,0.0074905458276174446,0.002015731602347123,0.07597101875059313,0.03760313010570708,0.024480931244310226,0,1,0,1,1,71.60177159309387,2000,718.242461681366,20000.0,0.25452652068245357,0.04543549936980057,0.3296503356491556,0.1314091515100193,0.16781791201007137,0.2131560446475787,0.25452233946067926,0.04543549936980057,0.3296503356491556,0.1314091515100193,0.16776806207049677,1,0,0,0,3,61.5939998626709,1000,61.5939998626709,1000.0,3.7767351553349418,0.2727690451941056,1.4009136079209819,0.4534507831299385,0.25858560701274685,0.5222729604278835,60.84933376312256,1000,60.84933376312256,1000.0,3.8103804007185538,0.27355818298024503,1.406878980521999,0.45409633690037376,0.258943393042592,0.5230278988545879,58.71223545074463,1000,58.71223545074463,1000.0,2.529592545570781,0.3016641507447776,1.3773291579989946,0.519113274653787,0.1788666435393737,0.5492396114127035,47.44192337989807,1000,47.44192337989807,1000.0,2.5500158760136045,0.30266296926164254,1.383115312029616,0.5200314947926967,0.17888618836010636,0.5501481339254388
