lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,c40b4_00002,2024-06-28_22-59-28,1719586768,69.19482231140137,69.19482231140137,238195,sepc622.se.cuhk.edu.hk,137.189.58.22,69.19482231140137,1,192260,15.299500465393066,1000,30.02465534210205,2000.0,0.02081630880225768,0.006283433475927058,0.11692601027078263,0.055453342042100215,0.05535945187031351,0.07926811134325744,0.02081630880225768,0.006283433475927058,0.11692601027078263,0.055453342042100215,0.05535945187031351,0,0,0,0,0,13.81032919883728,1000,28.318777084350586,2000.0,0.02076358710382288,0.006225326878799993,0.11693966950048877,0.05536252322806234,0.05497248312046714,0.0789007406733295,0.02076358710382288,0.006225326878799993,0.11693966950048877,0.05536252322806234,0.05497248312046714,0,0,0,0,0,40.08387875556946,2000,40.08387875556946,2000.0,1.422081068927471,0.4223183971328989,0.8396119555431606,0.41065944417626876,0.4722703638224875,0.6498602904724207,1.422081068927471,0.4223183971328989,0.8396119555431606,0.41065944417626876,0.4722703638224875,0,0,0,0,0,14.508447885513306,1000,14.508447885513306,1000.0,2.0341734074302122,0.25302026114248577,1.207373531237448,0.46580978645131865,0.1894355305829357,0.503011193854059,14.725154876708984,1000,14.725154876708984,1000.0,2.0302330607147763,0.25226894560128255,1.2043029079311915,0.4647597632181529,0.19011066767867782,0.5022638207170437
[0.01],1,False,2,c40b4_00002,2024-06-28_23-00-38,1719586838,70.08980941772461,139.28463172912598,238195,sepc622.se.cuhk.edu.hk,137.189.58.22,139.28463172912598,2,192260,14.387531280517578,1000,44.41218662261963,3000.0,0.01484376277283981,0.00412677631905184,0.06632071627002697,0.032864788629252704,0.053295481320200025,0.06423999002997931,0.01484376277283981,0.00412677631905184,0.06632071627002697,0.032864788629252704,0.053295481320200025,0,0,0,0,0,12.987678289413452,1000,41.30645537376404,3000.0,0.014392064854649497,0.003962279177536009,0.06542273879304017,0.032325029867075375,0.05207004187987423,0.06294663753955416,0.014392064854649497,0.003962279177536009,0.06542273879304017,0.032325029867075375,0.05207004187987423,0,0,0,0,0,42.71366310119629,2000,82.79754185676575,4000.0,1.3350243324581985,0.37777181869084925,0.8258321151834008,0.40171810136693253,0.464912221985082,0.6146314494807837,1.3350243324581985,0.37777181869084925,0.8258321151834008,0.40171810136693253,0.464912221985082,0,0,0,0,0,14.508447885513306,1000,14.508447885513306,1000.0,2.0341734074302122,0.25302026114248577,1.207373531237448,0.46580978645131865,0.1894355305829357,0.503011193854059,14.725154876708984,1000,14.725154876708984,1000.0,2.0302330607147763,0.25226894560128255,1.2043029079311915,0.4647597632181529,0.19011066767867782,0.5022638207170437
[0.0025],2,False,3,c40b4_00002,2024-06-28_23-01-50,1719586910,71.85285806655884,211.13748979568481,238195,sepc622.se.cuhk.edu.hk,137.189.58.22,211.13748979568481,3,192260,13.815158128738403,1000,58.22734475135803,4000.0,0.004893785106305397,0.0019069825797923326,0.05514383354582155,0.030427684535363292,0.03104467013295857,0.04366901166493618,0.004893785106305397,0.0019069825797923326,0.05514383354582155,0.030427684535363292,0.03104467013295857,0,0,0,0,0,13.058391809463501,1000,54.36484718322754,4000.0,0.004844670721242918,0.0018915237115470801,0.05500668735757995,0.030327040178599687,0.030911658882787206,0.04349165105565757,0.004844670721242918,0.0018915237115470801,0.05500668735757995,0.030327040178599687,0.030911658882787206,0,0,0,0,0,44.97816348075867,2000,127.77570533752441,6000.0,1.3291998822709292,0.3775120419657383,0.8242364721325801,0.40152989433606706,0.46495103406198324,0.6144200859068153,1.3291998822709292,0.3775120419657383,0.8242364721325801,0.40152989433606706,0.464912221985082,0,0,0,0,1,14.508447885513306,1000,14.508447885513306,1000.0,2.0341734074302122,0.25302026114248577,1.207373531237448,0.46580978645131865,0.1894355305829357,0.503011193854059,14.725154876708984,1000,14.725154876708984,1000.0,2.0302330607147763,0.25226894560128255,1.2043029079311915,0.4647597632181529,0.19011066767867782,0.5022638207170437
[0.0025],3,False,4,c40b4_00002,2024-06-28_23-03-01,1719586981,71.79755854606628,282.9350483417511,238195,sepc622.se.cuhk.edu.hk,137.189.58.22,282.9350483417511,4,192260,13.036167621612549,1000,71.26351237297058,5000.0,0.04800512157146761,0.010501060359710048,0.14164436800048721,0.062495698693467015,0.07939847797827959,0.10247468155456765,0.004893785106305397,0.0019069825797923326,0.05514383354582155,0.030427684535363292,0.03104467013295857,1,1,1,1,1,13.128135442733765,1000,67.4929826259613,5000.0,0.04710793629146054,0.01018459576803172,0.1407879849125773,0.06190955107391011,0.0778109949118452,0.10091875825648926,0.004844670721242918,0.0018915237115470801,0.05500668735757995,0.030327040178599687,0.030911658882787206,1,1,1,1,1,45.63222646713257,2000,173.40793180465698,8000.0,1.329906659641834,0.3776627978808806,0.8243324566600498,0.40154257887406064,0.4650876667187952,0.6145427551284618,1.3291998822709292,0.3775120419657383,0.8242364721325801,0.40152989433606706,0.464912221985082,1,1,1,1,2,14.508447885513306,1000,14.508447885513306,1000.0,2.0341734074302122,0.25302026114248577,1.207373531237448,0.46580978645131865,0.1894355305829357,0.503011193854059,14.725154876708984,1000,14.725154876708984,1000.0,2.0302330607147763,0.25226894560128255,1.2043029079311915,0.4647597632181529,0.19011066767867782,0.5022638207170437
[0.000625],4,False,5,c40b4_00002,2024-06-28_23-04-14,1719587054,72.56263136863708,355.4976797103882,238195,sepc622.se.cuhk.edu.hk,137.189.58.22,355.4976797103882,5,192260,13.56079387664795,1000,84.82430624961853,6000.0,0.00804439592781416,0.002163233635302128,0.06058068895134218,0.029823082519937857,0.034683969970507905,0.04651057552108045,0.004893785106305397,0.0019069825797923326,0.05514383354582155,0.029823082519937857,0.03104467013295857,2,2,2,0,2,14.34853744506836,1000,81.84152007102966,6000.0,0.007747579691805072,0.0020820709535673064,0.060071583849213704,0.029501444888636104,0.033822124090460925,0.045629715685803984,0.004844670721242918,0.0018915237115470801,0.05500668735757995,0.029501444888636104,0.030911658882787206,2,2,2,0,2,44.65233778953552,2000,218.0602695941925,10000.0,1.3272865797944582,0.37730447598908057,0.8236267690156291,0.40138273240337824,0.46489727355569094,0.6142511505801845,1.3272865797944582,0.37730447598908057,0.8236267690156291,0.40138273240337824,0.46489727355569094,0,0,0,0,0,14.508447885513306,1000,14.508447885513306,1000.0,2.0341734074302122,0.25302026114248577,1.207373531237448,0.46580978645131865,0.1894355305829357,0.503011193854059,14.725154876708984,1000,14.725154876708984,1000.0,2.0302330607147763,0.25226894560128255,1.2043029079311915,0.4647597632181529,0.19011066767867782,0.5022638207170437
[0.000625],5,False,6,c40b4_00002,2024-06-28_23-05-25,1719587125,70.8712112903595,426.3688910007477,238195,sepc622.se.cuhk.edu.hk,137.189.58.22,426.3688910007477,6,192260,13.326896667480469,1000,98.151202917099,7000.0,0.006363112834549269,0.0016430803668460033,0.04996159422695081,0.024826597554470982,0.031714852096995934,0.04053492773949404,0.004893785106305397,0.0016430803668460033,0.04996159422695081,0.024826597554470982,0.03104467013295857,3,0,0,0,3,14.406408786773682,1000,96.24792885780334,7000.0,0.006263367531789575,0.0016080906172358624,0.04968284984114559,0.02463292007279987,0.03130659444434395,0.04010100518984359,0.004844670721242918,0.0016080906172358624,0.04968284984114559,0.02463292007279987,0.030911658882787206,3,0,0,0,3,43.136908292770386,2000,261.1971778869629,12000.0,1.3280882048439147,0.37745109142234834,0.8238522312603646,0.4014399003158711,0.46499233131486756,0.6143704838469605,1.3272865797944582,0.37730447598908057,0.8236267690156291,0.40138273240337824,0.46489727355569094,1,1,1,1,1,14.508447885513306,1000,14.508447885513306,1000.0,2.0341734074302122,0.25302026114248577,1.207373531237448,0.46580978645131865,0.1894355305829357,0.503011193854059,14.725154876708984,1000,14.725154876708984,1000.0,2.0302330607147763,0.25226894560128255,1.2043029079311915,0.4647597632181529,0.19011066767867782,0.5022638207170437
[0.00015625],6,False,7,c40b4_00002,2024-06-28_23-06-31,1719587191,66.26906538009644,492.6379563808441,238195,sepc622.se.cuhk.edu.hk,137.189.58.22,492.6379563808441,7,192260,13.07153058052063,1000,111.22273349761963,8000.0,0.0015530392146294026,0.0005317496046009184,0.03083763292002392,0.01639557493796845,0.016043807330842232,0.02305969654182202,0.0015530392146294026,0.0005317496046009184,0.03083763292002392,0.01639557493796845,0.016043807330842232,0,0,0,0,0,13.61704707145691,1000,109.86497592926025,8000.0,0.0015482470042398433,0.0005271465426803728,0.030808185965255894,0.016344943905918456,0.015955211369678025,0.022959672094356506,0.0015482470042398433,0.0005271465426803728,0.030808185965255894,0.016344943905918456,0.015955211369678025,0,0,0,0,0,39.579540491104126,2000,300.776718378067,14000.0,1.327186382195192,0.37741324125876075,0.8235352381657202,0.40140634935879954,0.4650126425030707,0.6143396790528516,1.327186382195192,0.37730447598908057,0.8235352381657202,0.40138273240337824,0.46489727355569094,0,2,0,2,2,14.508447885513306,1000,14.508447885513306,1000.0,2.0341734074302122,0.25302026114248577,1.207373531237448,0.46580978645131865,0.1894355305829357,0.503011193854059,14.725154876708984,1000,14.725154876708984,1000.0,2.0302330607147763,0.25226894560128255,1.2043029079311915,0.4647597632181529,0.19011066767867782,0.5022638207170437
[0.00015625],7,False,8,c40b4_00002,2024-06-28_23-07-42,1719587262,71.07507276535034,563.7130291461945,238195,sepc622.se.cuhk.edu.hk,137.189.58.22,563.7130291461945,8,192260,13.520900011062622,1000,124.74363350868225,9000.0,0.006246436058949095,0.0016063977458009484,0.0698942952221805,0.033488237999092105,0.02188682579885228,0.04007989203828958,0.0015530392146294026,0.0005317496046009184,0.03083763292002392,0.01639557493796845,0.016043807330842232,1,1,1,1,1,13.770044326782227,1000,123.63502025604248,9000.0,0.0062608407826356596,0.001604799059152458,0.0699641611641202,0.03346166284350741,0.021888037675979424,0.040059943324379,0.0015482470042398433,0.0005271465426803728,0.030808185965255894,0.016344943905918456,0.015955211369678025,1,1,1,1,1,43.78324007987976,2000,344.5599584579468,16000.0,1.3266597867597314,0.37723628000717135,0.8234198436847437,0.40133998800841375,0.46487903793395335,0.6141956365907946,1.3266597867597314,0.37723628000717135,0.8234198436847437,0.40133998800841375,0.46487903793395335,0,0,0,0,0,14.508447885513306,1000,14.508447885513306,1000.0,2.0341734074302122,0.25302026114248577,1.207373531237448,0.46580978645131865,0.1894355305829357,0.503011193854059,14.725154876708984,1000,14.725154876708984,1000.0,2.0302330607147763,0.25226894560128255,1.2043029079311915,0.4647597632181529,0.19011066767867782,0.5022638207170437
[3.90625e-05],8,False,9,c40b4_00002,2024-06-28_23-08-51,1719587331,68.75860452651978,632.4716336727142,238195,sepc622.se.cuhk.edu.hk,137.189.58.22,632.4716336727142,9,192260,13.09161376953125,1000,137.8352472782135,10000.0,0.002103074861182092,0.0006751216240458308,0.03694974273925144,0.01910791674539883,0.017419849535488658,0.025983102663958955,0.0015530392146294026,0.0005317496046009184,0.03083763292002392,0.01639557493796845,0.016043807330842232,2,2,2,2,2,14.129124641418457,1000,137.76414489746094,10000.0,0.0021041137750680986,0.0006711638677162607,0.03696179806101718,0.019079034168487826,0.017346327776305653,0.025906830522398155,0.0015482470042398433,0.0005271465426803728,0.030808185965255894,0.016344943905918456,0.015955211369678025,2,2,2,2,2,41.53700351715088,2000,386.09696197509766,18000.0,1.3268190104518773,0.37731812502833223,0.8234600820118121,0.40135992844701146,0.464956924314959,0.6142622607879571,1.3266597867597314,0.37723628000717135,0.8234198436847437,0.40133998800841375,0.46487903793395335,1,1,1,1,1,14.508447885513306,1000,14.508447885513306,1000.0,2.0341734074302122,0.25302026114248577,1.207373531237448,0.46580978645131865,0.1894355305829357,0.503011193854059,14.725154876708984,1000,14.725154876708984,1000.0,2.0302330607147763,0.25226894560128255,1.2043029079311915,0.4647597632181529,0.19011066767867782,0.5022638207170437
[3.90625e-05],9,False,10,c40b4_00002,2024-06-28_23-10-02,1719587402,70.39877343177795,702.8704071044922,238195,sepc622.se.cuhk.edu.hk,137.189.58.22,702.8704071044922,10,192260,13.1003999710083,1000,150.9356472492218,11000.0,0.0018879673210803073,0.0006463649593008037,0.03529713825003498,0.018926286810928075,0.016837799231105382,0.025423708606354102,0.0015530392146294026,0.0005317496046009184,0.03083763292002392,0.01639557493796845,0.016043807330842232,3,3,3,3,3,14.094065427780151,1000,151.8582103252411,11000.0,0.0018886471973013448,0.0006440728198185667,0.035283610679985755,0.01889432871584705,0.016804217929265522,0.025378589791762794,0.0015482470042398433,0.0005271465426803728,0.030808185965255894,0.016344943905918456,0.015955211369678025,3,3,3,3,3,43.203383684158325,2000,429.300345659256,20000.0,1.3268640019304896,0.3773748741165461,0.8234484344123401,0.4014038347062702,0.4649812751495479,0.6143084519331848,1.3266597867597314,0.37723628000717135,0.8234198436847437,0.40133998800841375,0.46487903793395335,2,2,2,2,2,14.508447885513306,1000,14.508447885513306,1000.0,2.0341734074302122,0.25302026114248577,1.207373531237448,0.46580978645131865,0.1894355305829357,0.503011193854059,14.725154876708984,1000,14.725154876708984,1000.0,2.0302330607147763,0.25226894560128255,1.2043029079311915,0.4647597632181529,0.19011066767867782,0.5022638207170437
[9.765625e-06],10,False,11,c40b4_00002,2024-06-28_23-11-09,1719587469,67.61218500137329,770.4825921058655,238195,sepc622.se.cuhk.edu.hk,137.189.58.22,770.4825921058655,11,192260,13.024504661560059,1000,163.96015191078186,12000.0,0.004195176894115357,0.0010976005370189072,0.05916354415142362,0.02857853197019479,0.016675890660911484,0.03313005489006783,0.0015530392146294026,0.0005317496046009184,0.03083763292002392,0.01639557493796845,0.016043807330842232,4,4,4,4,4,14.46079421043396,1000,166.31900453567505,12000.0,0.004209575394314856,0.0010984851806398346,0.059253042412914174,0.028573478724896146,0.016702295263008697,0.0331434032748575,0.0015482470042398433,0.0005271465426803728,0.030808185965255894,0.016344943905918456,0.015955211369678025,4,4,4,4,4,40.126001834869385,2000,469.42634749412537,22000.0,1.3262236514108288,0.3771730986603246,0.8232385062557773,0.4012611881533694,0.46489139443964633,0.6141442002171189,1.3262236514108288,0.3771730986603246,0.8232385062557773,0.4012611881533694,0.46487903793395335,0,0,0,0,3,14.508447885513306,1000,14.508447885513306,1000.0,2.0341734074302122,0.25302026114248577,1.207373531237448,0.46580978645131865,0.1894355305829357,0.503011193854059,14.725154876708984,1000,14.725154876708984,1000.0,2.0302330607147763,0.25226894560128255,1.2043029079311915,0.4647597632181529,0.19011066767867782,0.5022638207170437
[9.765625e-06],11,False,12,c40b4_00002,2024-06-28_23-12-16,1719587536,67.03411936759949,837.516711473465,238195,sepc622.se.cuhk.edu.hk,137.189.58.22,837.516711473465,12,192260,13.393523931503296,1000,177.35367584228516,13000.0,0.002235370594136609,0.000716544788117443,0.039110885895065846,0.020412927748454174,0.01719177636364861,0.02676835422877998,0.0015530392146294026,0.0005317496046009184,0.03083763292002392,0.01639557493796845,0.016043807330842232,5,5,5,5,5,14.659759283065796,1000,180.97876381874084,13000.0,0.0022423416269169213,0.0007154944949166838,0.039145585959816834,0.02039487654641929,0.017183919840016815,0.02674872884674492,0.0015482470042398433,0.0005271465426803728,0.030808185965255894,0.016344943905918456,0.015955211369678025,5,5,5,5,5,38.97960424423218,2000,508.40595173835754,24000.0,1.326711954979094,0.3773715614334713,0.8234332430297969,0.40137042539860407,0.465007945957794,0.614305755657125,1.3262236514108288,0.3771730986603246,0.8232385062557773,0.4012611881533694,0.46487903793395335,1,1,1,1,4,14.508447885513306,1000,14.508447885513306,1000.0,2.0341734074302122,0.25302026114248577,1.207373531237448,0.46580978645131865,0.1894355305829357,0.503011193854059,14.725154876708984,1000,14.725154876708984,1000.0,2.0302330607147763,0.25226894560128255,1.2043029079311915,0.4647597632181529,0.19011066767867782,0.5022638207170437
