lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,fd834_00000,2024-06-24_09-44-57,1719193497,507.45870661735535,507.45870661735535,317216,sepc622.se.cuhk.edu.hk,137.189.58.22,507.45870661735535,1,14595,23.919214725494385,1000,59.01404929161072,2000.0,0.038810577441835394,0.004144213021820297,0.1574679964030497,0.05549113428162079,0.03258557505912673,0.06437556230294457,0.038810577441835394,0.004144213021820297,0.1574679964030497,0.05549113428162079,0.03258557505912673,0,0,0,0,0,25.55799627304077,1000,61.70539832115173,2000.0,0.038605702309118535,0.004133436382880686,0.15705217129347096,0.055411145666977094,0.032561978283580185,0.06429180649881201,0.038605702309118535,0.004133436382880686,0.15705217129347096,0.055411145666977094,0.032561978283580185,0,0,0,0,0,457.9799978733063,2000,457.9799978733063,2000.0,0.6454067211385036,0.13220252255317108,0.5667194111050214,0.2277622902166599,0.28222868963936576,0.36359664815997833,0.6454067211385036,0.13220252255317108,0.5667194111050214,0.2277622902166599,0.28222868963936576,0,0,0,0,0,36.14740204811096,1000,36.14740204811096,1000.0,3.162895499670669,0.29495752058570823,1.545286268643209,0.5141053772405669,0.17447214232412595,0.5430999176815517,35.09483456611633,1000,35.09483456611633,1000.0,3.1711476371638696,0.29561781167374734,1.54870795650503,0.5150402158186781,0.1736972731138382,0.5437074688412394
[0.01],1,False,2,fd834_00000,2024-06-24_09-54-33,1719194073,576.4318568706512,1083.8905634880066,317216,sepc622.se.cuhk.edu.hk,137.189.58.22,1083.8905634880066,2,14595,26.804279565811157,1000,85.81832885742188,3000.0,0.019183465744464778,0.002359121247130342,0.11089346508483738,0.04097891899940456,0.02598906057459193,0.048570785943098986,0.019183465744464778,0.002359121247130342,0.11089346508483738,0.04097891899940456,0.02598906057459193,0,0,0,0,0,24.32977604866028,1000,86.03517436981201,3000.0,0.019142816380033074,0.0023560803877444867,0.11071002426813181,0.0409520184118997,0.025972702000601946,0.048539472470809635,0.019142816380033074,0.0023560803877444867,0.11071002426813181,0.0409520184118997,0.025972702000601946,0,0,0,0,0,525.2965185642242,2000,983.2765164375305,4000.0,0.6364613283462862,0.13046309507923032,0.5618003323756873,0.22557730575692023,0.28202390552032836,0.3611967539710598,0.6364613283462862,0.13046309507923032,0.5618003323756873,0.22557730575692023,0.28202390552032836,0,0,0,0,0,36.14740204811096,1000,36.14740204811096,1000.0,3.162895499670669,0.29495752058570823,1.545286268643209,0.5141053772405669,0.17447214232412595,0.5430999176815517,35.09483456611633,1000,35.09483456611633,1000.0,3.1711476371638696,0.29561781167374734,1.54870795650503,0.5150402158186781,0.1736972731138382,0.5437074688412394
[0.0025],2,False,3,fd834_00000,2024-06-24_10-03-45,1719194625,551.7168328762054,1635.607396364212,317216,sepc622.se.cuhk.edu.hk,137.189.58.22,1635.607396364212,3,14595,23.169635772705078,1000,108.98796463012695,4000.0,0.01647107473273145,0.0032674618089131783,0.11453183163292517,0.04750625164997135,0.03166830494154512,0.057161716287329745,0.01647107473273145,0.002359121247130342,0.11089346508483738,0.04097891899940456,0.02598906057459193,0,1,1,1,1,36.565321922302246,1000,122.60049629211426,4000.0,0.016396182918789515,0.003257185385211043,0.11421737853385945,0.04743102269778048,0.03160980010698951,0.05707175645808567,0.016396182918789515,0.0023560803877444867,0.11071002426813181,0.0409520184118997,0.025972702000601946,0,1,1,1,1,491.98067593574524,2000,1475.2571923732758,6000.0,0.6337400691145675,0.1301356209075443,0.5600145377825198,0.22487671557146527,0.28203699405015026,0.3607431508809894,0.6337400691145675,0.1301356209075443,0.5600145377825198,0.22487671557146527,0.28202390552032836,0,0,0,0,1,36.14740204811096,1000,36.14740204811096,1000.0,3.162895499670669,0.29495752058570823,1.545286268643209,0.5141053772405669,0.17447214232412595,0.5430999176815517,35.09483456611633,1000,35.09483456611633,1000.0,3.1711476371638696,0.29561781167374734,1.54870795650503,0.5150402158186781,0.1736972731138382,0.5437074688412394
[0.0025],3,False,4,fd834_00000,2024-06-24_10-14-14,1719195254,629.3714830875397,2264.9788794517517,317216,sepc622.se.cuhk.edu.hk,137.189.58.22,2264.9788794517517,4,14595,41.043153047561646,1000,150.0311176776886,5000.0,0.005883615694645598,0.0010318849506768058,0.06708714521541759,0.027215493440540778,0.01700617861985855,0.03212296609400828,0.005883615694645598,0.0010318849506768058,0.06708714521541759,0.027215493440540778,0.01700617861985855,0,0,0,0,0,42.27474856376648,1000,164.87524485588074,5000.0,0.00586483839044826,0.0010334538129667934,0.06688391577743247,0.027185999187066733,0.0170924640076721,0.03214737645542468,0.00586483839044826,0.0010334538129667934,0.06688391577743247,0.027185999187066733,0.0170924640076721,0,0,0,0,0,546.052571773529,2000,2021.3097641468048,8000.0,0.6336904702772193,0.13012078836268526,0.5600175559397157,0.22489119120048812,0.28199417599790394,0.36072259197711093,0.6336904702772193,0.13012078836268526,0.5600145377825198,0.22487671557146527,0.28199417599790394,0,0,1,1,0,36.14740204811096,1000,36.14740204811096,1000.0,3.162895499670669,0.29495752058570823,1.545286268643209,0.5141053772405669,0.17447214232412595,0.5430999176815517,35.09483456611633,1000,35.09483456611633,1000.0,3.1711476371638696,0.29561781167374734,1.54870795650503,0.5150402158186781,0.1736972731138382,0.5437074688412394
[0.000625],4,False,5,fd834_00000,2024-06-24_10-23-34,1719195814,559.2664761543274,2824.245355606079,317216,sepc622.se.cuhk.edu.hk,137.189.58.22,2824.245355606079,5,14595,27.295574188232422,1000,177.32669186592102,6000.0,0.005065573105433279,0.0010034234095452792,0.05460263794560446,0.022767808339287276,0.021892261394028698,0.031676859212132744,0.005065573105433279,0.0010034234095452792,0.05460263794560446,0.022767808339287276,0.01700617861985855,0,0,0,0,1,24.61677575111389,1000,189.49202060699463,6000.0,0.005062837921223862,0.0010054456783917985,0.05470744060918984,0.02282964070023178,0.021851255966651693,0.03170876343208291,0.005062837921223862,0.0010054456783917985,0.05470744060918984,0.02282964070023178,0.0170924640076721,0,0,0,0,1,507.3531165122986,2000,2528.6628806591034,10000.0,0.6332205214036396,0.13005128867284346,0.5595242402423768,0.22461503767958477,0.2821024722685047,0.36062624512484315,0.6332205214036396,0.13005128867284346,0.5595242402423768,0.22461503767958477,0.28199417599790394,0,0,0,0,1,36.14740204811096,1000,36.14740204811096,1000.0,3.162895499670669,0.29495752058570823,1.545286268643209,0.5141053772405669,0.17447214232412595,0.5430999176815517,35.09483456611633,1000,35.09483456611633,1000.0,3.1711476371638696,0.29561781167374734,1.54870795650503,0.5150402158186781,0.1736972731138382,0.5437074688412394
[0.000625],5,False,6,fd834_00000,2024-06-24_10-33-34,1719196414,600.4314651489258,3424.676820755005,317216,sepc622.se.cuhk.edu.hk,137.189.58.22,3424.676820755005,6,14595,38.62675905227661,1000,215.95345091819763,7000.0,0.0016049336795140698,0.0004231823176673143,0.032349998911785596,0.014873119998618203,0.014143311080068506,0.02057139561787956,0.0016049336795140698,0.0004231823176673143,0.032349998911785596,0.014873119998618203,0.014143311080068506,0,0,0,0,0,32.36029553413391,1000,221.85231614112854,7000.0,0.0016131814851497635,0.0004248714123891257,0.03240636762074844,0.014907461359842573,0.014157582787285863,0.020612409184496742,0.0016131814851497635,0.0004248714123891257,0.03240636762074844,0.014907461359842573,0.014157582787285863,0,0,0,0,0,529.4430553913116,2000,3058.105936050415,12000.0,0.6331109596385084,0.12997239780959716,0.559482034043809,0.22456481000804962,0.2820037246577873,0.3605168481632962,0.6331109596385084,0.12997239780959716,0.559482034043809,0.22456481000804962,0.28199417599790394,0,0,0,0,2,36.14740204811096,1000,36.14740204811096,1000.0,3.162895499670669,0.29495752058570823,1.545286268643209,0.5141053772405669,0.17447214232412595,0.5430999176815517,35.09483456611633,1000,35.09483456611633,1000.0,3.1711476371638696,0.29561781167374734,1.54870795650503,0.5150402158186781,0.1736972731138382,0.5437074688412394
[0.00015625],6,False,7,fd834_00000,2024-06-24_10-43-12,1719196992,577.976898431778,4002.653719186783,317216,sepc622.se.cuhk.edu.hk,137.189.58.22,4002.653719186783,7,14595,24.71012020111084,1000,240.66357111930847,8000.0,0.001277178279576764,0.0002597376780833567,0.029034526677975854,0.011561767238801835,0.01091516407046982,0.016116379186509502,0.001277178279576764,0.0002597376780833567,0.029034526677975854,0.011561767238801835,0.01091516407046982,0,0,0,0,0,24.97236728668213,1000,246.82468342781067,8000.0,0.0012847733441801864,0.000261257231033545,0.029135711743285025,0.011622417182419376,0.010902385547861094,0.016163453561462197,0.0012847733441801864,0.000261257231033545,0.029135711743285025,0.011622417182419376,0.010902385547861094,0,0,0,0,0,528.2929298877716,2000,3586.3988659381866,14000.0,0.6331953877804036,0.13007505761601973,0.559395642872488,0.2245562807026868,0.28219621536042166,0.360659198712607,0.6331109596385084,0.12997239780959716,0.559395642872488,0.2245562807026868,0.28199417599790394,1,1,0,0,3,36.14740204811096,1000,36.14740204811096,1000.0,3.162895499670669,0.29495752058570823,1.545286268643209,0.5141053772405669,0.17447214232412595,0.5430999176815517,35.09483456611633,1000,35.09483456611633,1000.0,3.1711476371638696,0.29561781167374734,1.54870795650503,0.5150402158186781,0.1736972731138382,0.5437074688412394
[0.00015625],7,False,8,fd834_00000,2024-06-24_10-51-48,1719197508,515.3931684494019,4518.046887636185,317216,sepc622.se.cuhk.edu.hk,137.189.58.22,4518.046887636185,8,14595,25.250961303710938,1000,265.9145324230194,9000.0,0.02006063915766857,0.003151319383897781,0.13716159746678924,0.053446370333894946,0.01711922712371839,0.056136613577038835,0.001277178279576764,0.0002597376780833567,0.029034526677975854,0.011561767238801835,0.01091516407046982,1,1,1,1,1,24.6675021648407,1000,271.49218559265137,9000.0,0.02000322388130388,0.0031461008042494958,0.1368673328307826,0.05337453206758974,0.01718407805405347,0.056090113248677756,0.0012847733441801864,0.000261257231033545,0.029135711743285025,0.011622417182419376,0.010902385547861094,1,1,1,1,1,465.4736113548279,2000,4051.8724772930145,16000.0,0.6329063999440802,0.12999779841921663,0.5592514449152695,0.22448428500169773,0.2821160917230659,0.36055207449024146,0.6329063999440802,0.12997239780959716,0.5592514449152695,0.22448428500169773,0.28199417599790394,0,2,0,0,4,36.14740204811096,1000,36.14740204811096,1000.0,3.162895499670669,0.29495752058570823,1.545286268643209,0.5141053772405669,0.17447214232412595,0.5430999176815517,35.09483456611633,1000,35.09483456611633,1000.0,3.1711476371638696,0.29561781167374734,1.54870795650503,0.5150402158186781,0.1736972731138382,0.5437074688412394
[3.90625e-05],8,False,9,fd834_00000,2024-06-24_11-01-35,1719198095,587.1127021312714,5105.159589767456,317216,sepc622.se.cuhk.edu.hk,137.189.58.22,5105.159589767456,9,14595,26.57025671005249,1000,292.4847891330719,10000.0,0.0009142381121656178,0.0002443300960198183,0.024558280481521304,0.011327286952956312,0.010702546554599702,0.015631061896743237,0.0009142381121656178,0.0002443300960198183,0.024558280481521304,0.011327286952956312,0.010702546554599702,0,0,0,0,0,23.719244956970215,1000,295.2114305496216,10000.0,0.0009095527883062828,0.00024379203828811226,0.024475212472704216,0.011305952122537726,0.010690300995578264,0.015613841240646463,0.0009095527883062828,0.00024379203828811226,0.024475212472704216,0.011305952122537726,0.010690300995578264,0,0,0,0,0,536.822117805481,2000,4588.6945950984955,18000.0,0.6326205775427508,0.12998321862475176,0.5591492670827677,0.22448018693559615,0.28209606534795273,0.3605318552149751,0.6326205775427508,0.12997239780959716,0.5591492670827677,0.22448018693559615,0.28199417599790394,0,3,0,0,5,36.14740204811096,1000,36.14740204811096,1000.0,3.162895499670669,0.29495752058570823,1.545286268643209,0.5141053772405669,0.17447214232412595,0.5430999176815517,35.09483456611633,1000,35.09483456611633,1000.0,3.1711476371638696,0.29561781167374734,1.54870795650503,0.5150402158186781,0.1736972731138382,0.5437074688412394
[3.90625e-05],9,False,10,fd834_00000,2024-06-24_11-10-26,1719198626,530.7121472358704,5635.871737003326,317216,sepc622.se.cuhk.edu.hk,137.189.58.22,5635.871737003326,10,14595,22.70805311203003,1000,315.19284224510193,11000.0,0.010779199160065832,0.0019020827501202689,0.09853072926113832,0.039550220439228026,0.018308532882187523,0.04361287367418328,0.0009142381121656178,0.0002443300960198183,0.024558280481521304,0.011327286952956312,0.010702546554599702,1,1,1,1,1,23.334692001342773,1000,318.54612255096436,11000.0,0.010739649455328598,0.0018992096471862683,0.09830781494806526,0.03949972164303142,0.018324414410185782,0.04357992252386721,0.0009095527883062828,0.00024379203828811226,0.024475212472704216,0.011305952122537726,0.010690300995578264,1,1,1,1,1,484.6684150695801,2000,5073.363010168076,20000.0,0.6329075354046174,0.12998129885112197,0.5592279207818892,0.2244473840477069,0.28211657426237313,0.3605291927862735,0.6326205775427508,0.12997239780959716,0.5591492670827677,0.2244473840477069,0.28199417599790394,1,4,1,0,6,36.14740204811096,1000,36.14740204811096,1000.0,3.162895499670669,0.29495752058570823,1.545286268643209,0.5141053772405669,0.17447214232412595,0.5430999176815517,35.09483456611633,1000,35.09483456611633,1000.0,3.1711476371638696,0.29561781167374734,1.54870795650503,0.5150402158186781,0.1736972731138382,0.5437074688412394
[9.765625e-06],10,False,11,fd834_00000,2024-06-24_11-20-22,1719199222,595.8019273281097,6231.673664331436,317216,sepc622.se.cuhk.edu.hk,137.189.58.22,6231.673664331436,11,14595,26.333486795425415,1000,341.52632904052734,12000.0,0.010987027273030714,0.0017888396932601574,0.10164800941501421,0.04006172946634746,0.013516427894405941,0.042294676890362426,0.0009142381121656178,0.0002443300960198183,0.024558280481521304,0.011327286952956312,0.010702546554599702,2,2,2,2,2,23.95613694190979,1000,342.50225949287415,12000.0,0.010953340152194178,0.0017873816195317985,0.10142342882451479,0.04001848286196582,0.013583559209326563,0.04227743629327349,0.0009095527883062828,0.00024379203828811226,0.024475212472704216,0.011305952122537726,0.010690300995578264,2,2,2,2,2,545.5111837387085,2000,5618.874193906784,22000.0,0.632733241498692,0.12989233086816865,0.5591495340242199,0.22438383544699594,0.28201199990870873,0.3604057863966236,0.6326205775427508,0.12989233086816865,0.5591492670827677,0.22438383544699594,0.28199417599790394,2,0,2,0,7,36.14740204811096,1000,36.14740204811096,1000.0,3.162895499670669,0.29495752058570823,1.545286268643209,0.5141053772405669,0.17447214232412595,0.5430999176815517,35.09483456611633,1000,35.09483456611633,1000.0,3.1711476371638696,0.29561781167374734,1.54870795650503,0.5150402158186781,0.1736972731138382,0.5437074688412394
[9.765625e-06],11,False,12,fd834_00000,2024-06-24_11-29-21,1719199761,539.1156187057495,6770.789283037186,317216,sepc622.se.cuhk.edu.hk,137.189.58.22,6770.789283037186,12,14595,23.592331171035767,1000,365.1186602115631,13000.0,0.0012048737175218108,0.0002867159107944612,0.02754030817497513,0.01198861129805228,0.011792385866465624,0.01693268764238156,0.0009142381121656178,0.0002443300960198183,0.024558280481521304,0.011327286952956312,0.010702546554599702,3,3,3,3,3,25.1930193901062,1000,367.69527888298035,13000.0,0.0011921663736709845,0.0002852816095249405,0.027459734437893173,0.01198174916152294,0.011727485960182547,0.01689028151112173,0.0009095527883062828,0.00024379203828811226,0.024475212472704216,0.011305952122537726,0.010690300995578264,3,3,3,3,3,490.32924461364746,2000,6109.2034385204315,24000.0,0.6330903832324133,0.13007127390990375,0.5592923754564284,0.22450193266263363,0.28223477914746786,0.3606539531322286,0.6326205775427508,0.12989233086816865,0.5591492670827677,0.22438383544699594,0.28199417599790394,3,1,3,1,8,36.14740204811096,1000,36.14740204811096,1000.0,3.162895499670669,0.29495752058570823,1.545286268643209,0.5141053772405669,0.17447214232412595,0.5430999176815517,35.09483456611633,1000,35.09483456611633,1000.0,3.1711476371638696,0.29561781167374734,1.54870795650503,0.5150402158186781,0.1736972731138382,0.5437074688412394
[2.44140625e-06],12,False,13,fd834_00000,2024-06-24_11-39-12,1719200352,590.8118288516998,7361.6011118888855,317216,sepc622.se.cuhk.edu.hk,137.189.58.22,7361.6011118888855,13,14595,30.653401374816895,1000,395.77206158638,14000.0,0.00794498023853818,0.0014518980125927483,0.08633923404371997,0.035110013258960585,0.014761277159203905,0.03810377950535548,0.0009142381121656178,0.0002443300960198183,0.024558280481521304,0.011327286952956312,0.010702546554599702,4,4,4,4,4,23.434776067733765,1000,391.1300549507141,14000.0,0.007922786990060203,0.001450554472508786,0.08614819662822817,0.03507251510803106,0.014800271014823169,0.03808614541416322,0.0009095527883062828,0.00024379203828811226,0.024475212472704216,0.011305952122537726,0.010690300995578264,4,4,4,4,4,536.7222037315369,2000,6645.925642251968,26000.0,0.632795006651992,0.13003286486449891,0.5591844126597034,0.2244821931805813,0.2821820065126848,0.36060070003329014,0.6326205775427508,0.12989233086816865,0.5591492670827677,0.22438383544699594,0.28199417599790394,4,2,4,2,9,36.14740204811096,1000,36.14740204811096,1000.0,3.162895499670669,0.29495752058570823,1.545286268643209,0.5141053772405669,0.17447214232412595,0.5430999176815517,35.09483456611633,1000,35.09483456611633,1000.0,3.1711476371638696,0.29561781167374734,1.54870795650503,0.5150402158186781,0.1736972731138382,0.5437074688412394
[2.44140625e-06],13,False,14,fd834_00000,2024-06-24_11-48-34,1719200914,562.1534011363983,7923.754513025284,317216,sepc622.se.cuhk.edu.hk,137.189.58.22,7923.754513025284,14,14595,25.1622474193573,1000,420.9343090057373,15000.0,0.001513129681062139,0.0003870986993575602,0.03339273557564527,0.015194491298080424,0.012434747036374658,0.01967482399813427,0.0009142381121656178,0.0002443300960198183,0.024558280481521304,0.011327286952956312,0.010702546554599702,5,5,5,5,5,37.22536778450012,1000,428.35542273521423,15000.0,0.0015093874732740973,0.0003872546605434365,0.033289064136578915,0.015174433274000566,0.012455539991545505,0.019678787069924722,0.0009095527883062828,0.00024379203828811226,0.024475212472704216,0.011305952122537726,0.010690300995578264,5,5,5,5,5,499.76458835601807,2000,7145.690230607986,28000.0,0.6325882137487029,0.12998408994507538,0.5591185291776705,0.22446516555773424,0.2821102465289654,0.3605330635948323,0.6325882137487029,0.12989233086816865,0.5591185291776705,0.22438383544699594,0.28199417599790394,0,3,0,3,10,36.14740204811096,1000,36.14740204811096,1000.0,3.162895499670669,0.29495752058570823,1.545286268643209,0.5141053772405669,0.17447214232412595,0.5430999176815517,35.09483456611633,1000,35.09483456611633,1000.0,3.1711476371638696,0.29561781167374734,1.54870795650503,0.5150402158186781,0.1736972731138382,0.5437074688412394
[6.103515625e-07],14,False,15,fd834_00000,2024-06-24_11-57-47,1719201467,552.8603038787842,8476.614816904068,317216,sepc622.se.cuhk.edu.hk,137.189.58.22,8476.614816904068,15,14595,18.869469165802002,1000,439.8037781715393,16000.0,0.00793877042171979,0.0014343022223381335,0.08330006597756931,0.033587212151973904,0.01741934613227273,0.03787218269836231,0.0009142381121656178,0.0002443300960198183,0.024558280481521304,0.011327286952956312,0.010702546554599702,6,6,6,6,6,26.445629835128784,1000,454.801052570343,16000.0,0.007904272019046608,0.0014318027123440347,0.0830768638306104,0.033533841565111966,0.017437116313548055,0.03783916902290581,0.0009095527883062828,0.00024379203828811226,0.024475212472704216,0.011305952122537726,0.010690300995578264,6,6,6,6,6,507.54402709007263,2000,7653.234257698059,30000.0,0.6328769385556975,0.12996984421944338,0.5592239046052767,0.22445428901920697,0.28209160358228313,0.3605133065775012,0.6325882137487029,0.12989233086816865,0.5591185291776705,0.22438383544699594,0.28199417599790394,1,4,1,4,11,36.14740204811096,1000,36.14740204811096,1000.0,3.162895499670669,0.29495752058570823,1.545286268643209,0.5141053772405669,0.17447214232412595,0.5430999176815517,35.09483456611633,1000,35.09483456611633,1000.0,3.1711476371638696,0.29561781167374734,1.54870795650503,0.5150402158186781,0.1736972731138382,0.5437074688412394
