lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,612fd_00003,2024-07-17_14-36-58,1721198218,182.49517798423767,182.49517798423767,173342,sepc622.se.cuhk.edu.hk,137.189.58.22,182.49517798423767,1,31046,25.136434078216553,1000,50.94347620010376,2000.0,0.022444272695268375,0.0039006820394404816,0.10850347686169268,0.04740173131645492,0.040540242004634304,0.06245544043108239,0.022444272695268375,0.0039006820394404816,0.10850347686169268,0.04740173131645492,0.040540242004634304,0,0,0,0,0,26.814964294433594,1000,57.01935863494873,2000.0,0.022392398394064157,0.003906803191909619,0.10839434945798096,0.04742914817928116,0.04058747087315693,0.06250442537860515,0.022392398394064157,0.003906803191909619,0.10839434945798096,0.04742914817928116,0.04058747087315693,0,0,0,0,0,28.217279195785522,1000,53.77283239364624,2000.0,0.04455715684608905,0.0076561486898862685,0.16457705065994907,0.07115501168255944,0.05081963432713865,0.08749942108314927,0.04455715684608905,0.0076561486898862685,0.16457705065994907,0.07115501168255944,0.05081963432713865,0,0,0,0,0,25.883845567703247,1000,53.81378126144409,2000.0,0.044257632643520325,0.007654631247232277,0.16402727055546032,0.07110083011193169,0.05087396014311476,0.0874907494952025,0.044257632643520325,0.007654631247232277,0.16402727055546032,0.07110083011193169,0.05087396014311476,0,0,0,0,0,76.44106245040894,2000,76.44106245040894,2000.0,0.7596994539367538,0.1833414703987637,0.5981557560279315,0.2656014088309001,0.33531188395012823,0.42818392122867444,0.7596994539367538,0.1833414703987637,0.5981557560279315,0.2656014088309001,0.33531188395012823,0,0,0,0,0,30.204394340515137,1000,30.204394340515137,1000.0,3.3518456419131692,0.2569755558772103,1.342488390298901,0.444217248428029,0.24378248946009662,0.5069275647242023,25.807042121887207,1000,25.807042121887207,1000.0,3.3475183924304828,0.25744181413518824,1.3439262468986617,0.4446533018423707,0.24388659093007672,0.5073872427793078,27.929935693740845,1000,27.929935693740845,1000.0,2.3565134860648467,0.27711764530998023,1.3168399862544915,0.4928067315691566,0.18472422967016683,0.5264196475341515,25.555553197860718,1000,25.555553197860718,1000.0,2.3698732065937587,0.2778737179872962,1.3209093172476294,0.4935859335008887,0.1846026699793894,0.5271372857115082
[0.01],1,False,2,612fd_00003,2024-07-17_14-39-55,1721198395,177.64612197875977,360.14129996299744,173342,sepc622.se.cuhk.edu.hk,137.189.58.22,360.14129996299744,2,31046,27.25235366821289,1000,78.19582986831665,3000.0,0.011985940920653929,0.0021628601052095828,0.08219239141445805,0.03600326184822618,0.029336765294308776,0.046506559808370936,0.011985940920653929,0.0021628601052095828,0.08219239141445805,0.03600326184822618,0.029336765294308776,0,0,0,0,0,26.370843410491943,1000,83.39020204544067,3000.0,0.012023639249520693,0.0021715787225164685,0.08229579910694919,0.03608201312020793,0.029390114695830062,0.04660020088493684,0.012023639249520693,0.0021715787225164685,0.08229579910694919,0.03608201312020793,0.029390114695830062,0,0,0,0,0,25.848244667053223,1000,79.62107706069946,3000.0,0.0199787009347447,0.0038981480886198525,0.11745293144223153,0.0523830628793719,0.03383690637311868,0.06243515106588477,0.0199787009347447,0.0038981480886198525,0.11745293144223153,0.0523830628793719,0.03383690637311868,0,0,0,0,0,26.153656244277954,1000,79.96743750572205,3000.0,0.019900304909439618,0.003904970601447162,0.11717822779994296,0.05238687596737581,0.033932602426425616,0.06248976397336736,0.019900304909439618,0.003904970601447162,0.11717822779994296,0.05238687596737581,0.033932602426425616,0,0,0,0,0,72.01969528198242,2000,148.46075773239136,4000.0,0.7444576029196615,0.1810584783281861,0.5925584537825425,0.26354197423118697,0.33398323165321164,0.4255096689009383,0.7444576029196615,0.1810584783281861,0.5925584537825425,0.26354197423118697,0.33398323165321164,0,0,0,0,0,30.204394340515137,1000,30.204394340515137,1000.0,3.3518456419131692,0.2569755558772103,1.342488390298901,0.444217248428029,0.24378248946009662,0.5069275647242023,25.807042121887207,1000,25.807042121887207,1000.0,3.3475183924304828,0.25744181413518824,1.3439262468986617,0.4446533018423707,0.24388659093007672,0.5073872427793078,27.929935693740845,1000,27.929935693740845,1000.0,2.3565134860648467,0.27711764530998023,1.3168399862544915,0.4928067315691566,0.18472422967016683,0.5264196475341515,25.555553197860718,1000,25.555553197860718,1000.0,2.3698732065937587,0.2778737179872962,1.3209093172476294,0.4935859335008887,0.1846026699793894,0.5271372857115082
[0.0025],2,False,3,612fd_00003,2024-07-17_14-42-57,1721198577,181.55515336990356,541.696453332901,173342,sepc622.se.cuhk.edu.hk,137.189.58.22,541.696453332901,3,31046,25.36806344985962,1000,103.56389331817627,4000.0,0.0008917076583307306,0.00020803159771530234,0.02160563750404363,0.010127942574468494,0.01021350978826983,0.014423300513935856,0.0008917076583307306,0.00020803159771530234,0.02160563750404363,0.010127942574468494,0.01021350978826983,0,0,0,0,0,26.042994499206543,1000,109.43319654464722,4000.0,0.0008987486837519006,0.00021004882201886314,0.021692568285613344,0.010178521807928715,0.010260615177470869,0.01449306116798184,0.0008987486837519006,0.00021004882201886314,0.021692568285613344,0.010178521807928715,0.010260615177470869,0,0,0,0,0,27.148381233215332,1000,106.7694582939148,4000.0,0.0012674211967781174,0.0003382789421570506,0.0270316036319534,0.013073082318047968,0.012852853322703308,0.018392360972889005,0.0012674211967781174,0.0003382789421570506,0.0270316036319534,0.013073082318047968,0.012852853322703308,0,0,0,0,0,26.44926118850708,1000,106.41669869422913,4000.0,0.0012709078007596027,0.0003409898358136011,0.027069491665166333,0.013134287420546445,0.012901764569912407,0.018465910099792024,0.0012709078007596027,0.0003409898358136011,0.027069491665166333,0.013134287420546445,0.012901764569912407,0,0,0,0,0,76.545090675354,2000,225.00584840774536,6000.0,0.7427964344512133,0.1807536471785396,0.5914799732091951,0.2630851715252956,0.3339283700581842,0.42515132268233574,0.7427964344512133,0.1807536471785396,0.5914799732091951,0.2630851715252956,0.3339283700581842,0,0,0,0,0,30.204394340515137,1000,30.204394340515137,1000.0,3.3518456419131692,0.2569755558772103,1.342488390298901,0.444217248428029,0.24378248946009662,0.5069275647242023,25.807042121887207,1000,25.807042121887207,1000.0,3.3475183924304828,0.25744181413518824,1.3439262468986617,0.4446533018423707,0.24388659093007672,0.5073872427793078,27.929935693740845,1000,27.929935693740845,1000.0,2.3565134860648467,0.27711764530998023,1.3168399862544915,0.4928067315691566,0.18472422967016683,0.5264196475341515,25.555553197860718,1000,25.555553197860718,1000.0,2.3698732065937587,0.2778737179872962,1.3209093172476294,0.4935859335008887,0.1846026699793894,0.5271372857115082
[0.0025],3,False,4,612fd_00003,2024-07-17_14-45-59,1721198759,181.7407112121582,723.4371645450592,173342,sepc622.se.cuhk.edu.hk,137.189.58.22,723.4371645450592,4,31046,26.674257278442383,1000,130.23815059661865,5000.0,0.0011521553458283432,0.0002771169654874286,0.023664136538183556,0.011179747287039545,0.012252811187219756,0.016646830493743506,0.0008917076583307306,0.00020803159771530234,0.02160563750404363,0.010127942574468494,0.01021350978826983,1,1,1,1,1,25.452266693115234,1000,134.88546323776245,5000.0,0.0011663968194712741,0.0002805765948200382,0.023819972601972626,0.01125576653889385,0.012320342488264984,0.01675042073561253,0.0008987486837519006,0.00021004882201886314,0.021692568285613344,0.010178521807928715,0.010260615177470869,1,1,1,1,1,28.58639359474182,1000,135.35585188865662,5000.0,0.0014985427013372266,0.0004247481989755704,0.02792054346600019,0.013990504163966534,0.015017298613688558,0.020609420151366957,0.0012674211967781174,0.0003382789421570506,0.0270316036319534,0.013073082318047968,0.012852853322703308,1,1,1,1,1,27.142439365386963,1000,133.5591380596161,5000.0,0.0015147246106337648,0.0004307943442644834,0.028145066331644184,0.014128683081373218,0.01510023782165084,0.02075558585693219,0.0012709078007596027,0.0003409898358136011,0.027069491665166333,0.013134287420546445,0.012901764569912407,1,1,1,1,1,73.8840229511261,2000,298.88987135887146,8000.0,0.7429116566558547,0.1807778404111534,0.5915645616553309,0.26313973623187475,0.3339193601621911,0.4251797742263305,0.7427964344512133,0.1807536471785396,0.5914799732091951,0.2630851715252956,0.3339193601621911,1,1,1,1,0,30.204394340515137,1000,30.204394340515137,1000.0,3.3518456419131692,0.2569755558772103,1.342488390298901,0.444217248428029,0.24378248946009662,0.5069275647242023,25.807042121887207,1000,25.807042121887207,1000.0,3.3475183924304828,0.25744181413518824,1.3439262468986617,0.4446533018423707,0.24388659093007672,0.5073872427793078,27.929935693740845,1000,27.929935693740845,1000.0,2.3565134860648467,0.27711764530998023,1.3168399862544915,0.4928067315691566,0.18472422967016683,0.5264196475341515,25.555553197860718,1000,25.555553197860718,1000.0,2.3698732065937587,0.2778737179872962,1.3209093172476294,0.4935859335008887,0.1846026699793894,0.5271372857115082
[0.000625],4,False,5,612fd_00003,2024-07-17_14-48-59,1721198939,179.8664834499359,903.3036479949951,173342,sepc622.se.cuhk.edu.hk,137.189.58.22,903.3036479949951,5,31046,27.548890590667725,1000,157.78704118728638,6000.0,0.0006235497472503255,0.00013647194402234265,0.01909934709664138,0.00883495727193796,0.007619917590995329,0.011682120698843283,0.0006235497472503255,0.00013647194402234265,0.01909934709664138,0.00883495727193796,0.007619917590995329,0,0,0,0,0,26.87830924987793,1000,161.76377248764038,6000.0,0.0006281862070224028,0.0001373521403804078,0.019143907838228846,0.008858736953393698,0.007648352095609521,0.011719732948340068,0.0006281862070224028,0.0001373521403804078,0.019143907838228846,0.008858736953393698,0.007648352095609521,0,0,0,0,0,26.715391397476196,1000,162.0712432861328,6000.0,0.001098380115509649,0.00021170767224550332,0.027491673078371553,0.011962642812361564,0.00824581124106315,0.014550177739309693,0.001098380115509649,0.00021170767224550332,0.0270316036319534,0.011962642812361564,0.00824581124106315,0,0,2,0,0,26.805861234664917,1000,160.364999294281,6000.0,0.001102095767113571,0.0002132461786502554,0.02752650013881585,0.011998035405773303,0.008283409253058413,0.014602951025400839,0.001102095767113571,0.0002132461786502554,0.027069491665166333,0.011998035405773303,0.008283409253058413,0,0,2,0,0,71.91670775413513,2000,370.8065791130066,10000.0,0.7423317093166903,0.1806524999204698,0.5911637769595145,0.2629503415102492,0.3338965513591252,0.42503235161628555,0.7423317093166903,0.1806524999204698,0.5911637769595145,0.2629503415102492,0.3338965513591252,0,0,0,0,0,30.204394340515137,1000,30.204394340515137,1000.0,3.3518456419131692,0.2569755558772103,1.342488390298901,0.444217248428029,0.24378248946009662,0.5069275647242023,25.807042121887207,1000,25.807042121887207,1000.0,3.3475183924304828,0.25744181413518824,1.3439262468986617,0.4446533018423707,0.24388659093007672,0.5073872427793078,27.929935693740845,1000,27.929935693740845,1000.0,2.3565134860648467,0.27711764530998023,1.3168399862544915,0.4928067315691566,0.18472422967016683,0.5264196475341515,25.555553197860718,1000,25.555553197860718,1000.0,2.3698732065937587,0.2778737179872962,1.3209093172476294,0.4935859335008887,0.1846026699793894,0.5271372857115082
[0.000625],5,False,6,612fd_00003,2024-07-17_14-51-56,1721199116,176.88532042503357,1080.1889684200287,173342,sepc622.se.cuhk.edu.hk,137.189.58.22,1080.1889684200287,6,31046,25.33113193511963,1000,183.118173122406,7000.0,0.000562961481318759,0.000124664770827131,0.01818269316776927,0.008423300745390985,0.007302541572533415,0.011165337918179233,0.000562961481318759,0.000124664770827131,0.01818269316776927,0.008423300745390985,0.007302541572533415,0,0,0,0,0,25.981305837631226,1000,187.7450783252716,7000.0,0.000567839002606727,0.0001256386365920728,0.018241269514904592,0.00845287331564849,0.007333822255023582,0.011208864197235721,0.000567839002606727,0.0001256386365920728,0.018241269514904592,0.00845287331564849,0.007333822255023582,0,0,0,0,0,26.671117544174194,1000,188.742360830307,7000.0,0.0009656963890780645,0.00019694033153803424,0.025810992873596974,0.011403629136702339,0.008126202131889384,0.014033543085694156,0.0009656963890780645,0.00019694033153803424,0.025810992873596974,0.011403629136702339,0.008126202131889384,0,0,0,0,0,27.304603815078735,1000,187.66960310935974,7000.0,0.0009700658737141253,0.00019869345740782118,0.025867825427688833,0.01145063622197234,0.008164383193521975,0.01409586667813729,0.0009700658737141253,0.00019869345740782118,0.025867825427688833,0.01145063622197234,0.008164383193521975,0,0,0,0,0,71.59590554237366,2000,442.40248465538025,12000.0,0.7423414738120611,0.1806550138204607,0.5911685529213326,0.26295669505451985,0.3338943583105666,0.4250353089102842,0.7423317093166903,0.1806524999204698,0.5911637769595145,0.2629503415102492,0.3338943583105666,1,1,1,1,0,30.204394340515137,1000,30.204394340515137,1000.0,3.3518456419131692,0.2569755558772103,1.342488390298901,0.444217248428029,0.24378248946009662,0.5069275647242023,25.807042121887207,1000,25.807042121887207,1000.0,3.3475183924304828,0.25744181413518824,1.3439262468986617,0.4446533018423707,0.24388659093007672,0.5073872427793078,27.929935693740845,1000,27.929935693740845,1000.0,2.3565134860648467,0.27711764530998023,1.3168399862544915,0.4928067315691566,0.18472422967016683,0.5264196475341515,25.555553197860718,1000,25.555553197860718,1000.0,2.3698732065937587,0.2778737179872962,1.3209093172476294,0.4935859335008887,0.1846026699793894,0.5271372857115082
[0.00015625],6,False,7,612fd_00003,2024-07-17_14-54-54,1721199294,177.93909430503845,1258.1280627250671,173342,sepc622.se.cuhk.edu.hk,137.189.58.22,1258.1280627250671,7,31046,26.15221071243286,1000,209.27038383483887,8000.0,0.0006560531449713826,0.00011817450590131045,0.01943957277552198,0.008471068329073173,0.006798282385740217,0.010870809808901564,0.000562961481318759,0.00011817450590131045,0.01818269316776927,0.008423300745390985,0.006798282385740217,1,0,1,1,0,25.277753353118896,1000,213.0228316783905,8000.0,0.000658166348306196,0.00011907143485812772,0.019472211836840073,0.008499701786616635,0.0068279224497122,0.01091198583476572,0.000567839002606727,0.00011907143485812772,0.018241269514904592,0.00845287331564849,0.0068279224497122,1,0,1,1,0,27.761511087417603,1000,216.5038719177246,8000.0,0.0012810857501747068,0.00020756998770741537,0.029814707551888607,0.012262152027512116,0.007540930488606298,0.014407289394865897,0.0009656963890780645,0.00019694033153803424,0.025810992873596974,0.011403629136702339,0.007540930488606298,1,1,1,1,0,27.347950220108032,1000,215.01755332946777,8000.0,0.001283923864075931,0.00020925172968473712,0.029885693480348446,0.01232116240683293,0.007553571994638995,0.014465535928016532,0.0009700658737141253,0.00019869345740782118,0.025867825427688833,0.01145063622197234,0.007553571994638995,1,1,1,1,0,71.39811182022095,2000,513.8005964756012,14000.0,0.742139770043814,0.1806105176644228,0.5910206619295395,0.26288386045688666,0.33389107376435656,0.42498296161660737,0.742139770043814,0.1806105176644228,0.5910206619295395,0.26288386045688666,0.33389107376435656,0,0,0,0,0,30.204394340515137,1000,30.204394340515137,1000.0,3.3518456419131692,0.2569755558772103,1.342488390298901,0.444217248428029,0.24378248946009662,0.5069275647242023,25.807042121887207,1000,25.807042121887207,1000.0,3.3475183924304828,0.25744181413518824,1.3439262468986617,0.4446533018423707,0.24388659093007672,0.5073872427793078,27.929935693740845,1000,27.929935693740845,1000.0,2.3565134860648467,0.27711764530998023,1.3168399862544915,0.4928067315691566,0.18472422967016683,0.5264196475341515,25.555553197860718,1000,25.555553197860718,1000.0,2.3698732065937587,0.2778737179872962,1.3209093172476294,0.4935859335008887,0.1846026699793894,0.5271372857115082
[0.00015625],7,False,8,612fd_00003,2024-07-17_14-57-50,1721199470,176.62195110321045,1434.7500138282776,173342,sepc622.se.cuhk.edu.hk,137.189.58.22,1434.7500138282776,8,31046,27.161231517791748,1000,236.43161535263062,9000.0,0.0006315019694216384,0.00011402014325561074,0.019117370675248525,0.00833275757690152,0.006662724902629268,0.010678021504736294,0.000562961481318759,0.00011402014325561074,0.01818269316776927,0.00833275757690152,0.006662724902629268,2,0,2,0,0,26.161861658096313,1000,239.18469333648682,9000.0,0.0006335162297738392,0.00011489935010066569,0.01914992774540333,0.008361285845507759,0.006692319328654178,0.010719111441750463,0.000567839002606727,0.00011489935010066569,0.018241269514904592,0.008361285845507759,0.006692319328654178,2,0,2,0,0,27.140678644180298,1000,243.6445505619049,9000.0,0.0012235487247779112,0.00019921415970757824,0.029162734402318924,0.012007573648437794,0.007396428621586351,0.014114324628106661,0.0009656963890780645,0.00019694033153803424,0.025810992873596974,0.011403629136702339,0.007396428621586351,2,2,2,2,0,26.846007823944092,1000,241.86356115341187,9000.0,0.0012263055559009054,0.00020084805664459884,0.02923075037176682,0.01206390109757622,0.007412117190973536,0.014172087236698723,0.0009700658737141253,0.00019869345740782118,0.025867825427688833,0.01145063622197234,0.007412117190973536,2,2,2,2,0,69.31083941459656,2000,583.1114358901978,16000.0,0.7421340519973946,0.18061332711972738,0.5910138576674502,0.26288159598925537,0.33389695997314994,0.42498626697780173,0.7421340519973946,0.1806105176644228,0.5910138576674502,0.26288159598925537,0.33389107376435656,0,1,0,0,1,30.204394340515137,1000,30.204394340515137,1000.0,3.3518456419131692,0.2569755558772103,1.342488390298901,0.444217248428029,0.24378248946009662,0.5069275647242023,25.807042121887207,1000,25.807042121887207,1000.0,3.3475183924304828,0.25744181413518824,1.3439262468986617,0.4446533018423707,0.24388659093007672,0.5073872427793078,27.929935693740845,1000,27.929935693740845,1000.0,2.3565134860648467,0.27711764530998023,1.3168399862544915,0.4928067315691566,0.18472422967016683,0.5264196475341515,25.555553197860718,1000,25.555553197860718,1000.0,2.3698732065937587,0.2778737179872962,1.3209093172476294,0.4935859335008887,0.1846026699793894,0.5271372857115082
[3.90625e-05],8,False,9,612fd_00003,2024-07-17_15-00-45,1721199645,175.11507153511047,1609.865085363388,173342,sepc622.se.cuhk.edu.hk,137.189.58.22,1609.865085363388,9,31046,26.98288893699646,1000,263.4145042896271,10000.0,0.0006071609527088512,0.00010852657228748858,0.018462792618767092,0.008057619339526659,0.0065882510705836,0.010417608760530824,0.000562961481318759,0.00010852657228748858,0.01818269316776927,0.008057619339526659,0.0065882510705836,3,0,3,0,0,26.368667364120483,1000,265.5533607006073,10000.0,0.000607421424957325,0.00010898594391327265,0.018450893728647392,0.00806519053011043,0.006614120574783374,0.010439633322740442,0.000567839002606727,0.00010898594391327265,0.018241269514904592,0.00806519053011043,0.006614120574783374,3,0,3,0,0,25.68957495689392,1000,269.3341255187988,10000.0,0.001228090439156326,0.00018353099336312063,0.02888683065083317,0.011566677515954856,0.007033042113419189,0.013547361121750635,0.0009656963890780645,0.00018353099336312063,0.025810992873596974,0.011403629136702339,0.007033042113419189,3,0,3,3,0,28.064922332763672,1000,269.92848348617554,10000.0,0.0012280986420599082,0.0001843909612946285,0.028872376711416743,0.011582975730494691,0.00706491207826302,0.013579063343788793,0.0009700658737141253,0.0001843909612946285,0.025867825427688833,0.01145063622197234,0.00706491207826302,3,0,3,3,0,68.00778198242188,2000,651.1192178726196,18000.0,0.7420742825183239,0.18059707524473795,0.5909743051163852,0.26286185907936815,0.3338896535700259,0.4249671460768914,0.7420742825183239,0.18059707524473795,0.5909743051163852,0.26286185907936815,0.3338896535700259,0,0,0,0,0,30.204394340515137,1000,30.204394340515137,1000.0,3.3518456419131692,0.2569755558772103,1.342488390298901,0.444217248428029,0.24378248946009662,0.5069275647242023,25.807042121887207,1000,25.807042121887207,1000.0,3.3475183924304828,0.25744181413518824,1.3439262468986617,0.4446533018423707,0.24388659093007672,0.5073872427793078,27.929935693740845,1000,27.929935693740845,1000.0,2.3565134860648467,0.27711764530998023,1.3168399862544915,0.4928067315691566,0.18472422967016683,0.5264196475341515,25.555553197860718,1000,25.555553197860718,1000.0,2.3698732065937587,0.2778737179872962,1.3209093172476294,0.4935859335008887,0.1846026699793894,0.5271372857115082
[3.90625e-05],9,False,10,612fd_00003,2024-07-17_15-03-47,1721199827,181.76979064941406,1791.6348760128021,173342,sepc622.se.cuhk.edu.hk,137.189.58.22,1791.6348760128021,10,31046,26.433103799819946,1000,289.847608089447,11000.0,0.0006109645221376896,0.00010941754612740644,0.01852774780010989,0.00808939939173547,0.006616787769827061,0.010460284227849951,0.000562961481318759,0.00010852657228748858,0.01818269316776927,0.008057619339526659,0.0065882510705836,4,1,4,1,1,26.418155908584595,1000,291.9715166091919,11000.0,0.0006112955003234026,0.00010988479835472675,0.018515795007298143,0.008096662593611208,0.006643461496216425,0.01048259502006668,0.000567839002606727,0.00010898594391327265,0.018241269514904592,0.00806519053011043,0.006614120574783374,4,1,4,1,1,27.474817514419556,1000,296.8089430332184,11000.0,0.0012377764979893504,0.00018550203138333727,0.029017110915449416,0.011630057631601782,0.007068263303503776,0.01361991304610045,0.0009656963890780645,0.00018353099336312063,0.025810992873596974,0.011403629136702339,0.007033042113419189,4,1,4,4,1,27.088045358657837,1000,297.0165288448334,11000.0,0.0012379974244301085,0.00018641780460492864,0.02900376444116213,0.011646755981265978,0.007103015911993178,0.013653490564867603,0.0009700658737141253,0.0001843909612946285,0.025867825427688833,0.01145063622197234,0.00706491207826302,4,1,4,4,1,74.35389757156372,2000,725.4731154441833,20000.0,0.7420714970858965,0.18060033057221375,0.5909712338115805,0.26286084347526834,0.33389533780451935,0.4249709761527412,0.7420714970858965,0.18059707524473795,0.5909712338115805,0.26286084347526834,0.3338896535700259,0,1,0,0,1,30.204394340515137,1000,30.204394340515137,1000.0,3.3518456419131692,0.2569755558772103,1.342488390298901,0.444217248428029,0.24378248946009662,0.5069275647242023,25.807042121887207,1000,25.807042121887207,1000.0,3.3475183924304828,0.25744181413518824,1.3439262468986617,0.4446533018423707,0.24388659093007672,0.5073872427793078,27.929935693740845,1000,27.929935693740845,1000.0,2.3565134860648467,0.27711764530998023,1.3168399862544915,0.4928067315691566,0.18472422967016683,0.5264196475341515,25.555553197860718,1000,25.555553197860718,1000.0,2.3698732065937587,0.2778737179872962,1.3209093172476294,0.4935859335008887,0.1846026699793894,0.5271372857115082
