lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,4bd71_00001,2024-07-03_01-03-29,1719939809,170.82698035240173,170.82698035240173,187129,sepc622.se.cuhk.edu.hk,137.189.58.22,170.82698035240173,1,28765,67.19120049476624,1000,134.05062460899353,2000.0,0.07754798741107659,0.011595863821918762,0.21630084528010488,0.08814651688163636,0.06172738469886157,0.10768409270602024,0.07754798741107659,0.011595863821918762,0.21630084528010488,0.08814651688163636,0.06172738469886157,0,0,0,0,0,50.13494873046875,1000,106.75176095962524,2000.0,0.07744657164259329,0.011544691779545396,0.21605615902610498,0.08791766165266933,0.06161420120736056,0.10744622738628563,0.07744657164259329,0.011544691779545396,0.21605615902610498,0.08791766165266933,0.06161420120736056,0,0,0,0,0,53.49972653388977,2000,53.49972653388977,2000.0,0.2670664187870845,0.04790534553819218,0.3427072034579646,0.13829256526924774,0.1647355980463494,0.21887289813540683,0.2670664187870845,0.04790534553819218,0.3427072034579646,0.13829256526924774,0.1647355980463494,0,0,0,0,0,56.616812229156494,1000,56.616812229156494,1000.0,2.0601627424598914,0.2532972518930275,1.2167791236297372,0.4662679711161369,0.18901446318367027,0.5032864511319846,66.8594241142273,1000,66.8594241142273,1000.0,2.0511451341590408,0.2527167462208179,1.2137302244610442,0.4656760940697912,0.18894586215239031,0.5027094053435025
[0.01],1,False,2,4bd71_00001,2024-07-03_01-06-10,1719939970,161.58580565452576,332.4127860069275,187129,sepc622.se.cuhk.edu.hk,137.189.58.22,332.4127860069275,2,28765,65.79508829116821,1000,199.84571290016174,3000.0,0.165718919053948,0.015980502316890556,0.2651754614681102,0.09563593235318732,0.08242058804000199,0.12641401155287557,0.07754798741107659,0.011595863821918762,0.21630084528010488,0.08814651688163636,0.06172738469886157,1,1,1,1,1,61.99567103385925,1000,168.7474319934845,3000.0,0.16780996866888367,0.016148710544080475,0.26697155042711795,0.0960949609675672,0.08287471416941818,0.12707757687365806,0.07744657164259329,0.011544691779545396,0.21605615902610498,0.08791766165266933,0.06161420120736056,1,1,1,1,1,33.79418206214905,2000,87.29390859603882,4000.0,0.25259259050235017,0.0445571535057174,0.33211895153353965,0.133710336386381,0.1631203409017521,0.2110856544289957,0.25259259050235017,0.0445571535057174,0.33211895153353965,0.133710336386381,0.1631203409017521,0,0,0,0,0,56.616812229156494,1000,56.616812229156494,1000.0,2.0601627424598914,0.2532972518930275,1.2167791236297372,0.4662679711161369,0.18901446318367027,0.5032864511319846,66.8594241142273,1000,66.8594241142273,1000.0,2.0511451341590408,0.2527167462208179,1.2137302244610442,0.4656760940697912,0.18894586215239031,0.5027094053435025
[0.01],2,False,3,4bd71_00001,2024-07-03_01-08-53,1719940133,162.6384997367859,495.0512857437134,187129,sepc622.se.cuhk.edu.hk,137.189.58.22,495.0512857437134,3,28765,62.16921138763428,1000,262.014924287796,4000.0,0.07626896726639686,0.013417956656148896,0.23094070635061895,0.09986232984424907,0.05862433996784672,0.11583590400281295,0.07626896726639686,0.011595863821918762,0.21630084528010488,0.08814651688163636,0.05862433996784672,0,2,2,2,0,64.95463228225708,1000,233.70206427574158,4000.0,0.07590717424429763,0.013369100512263537,0.23033750755237278,0.09960276744894904,0.05865708227688141,0.11562482653938788,0.07590717424429763,0.011544691779545396,0.21605615902610498,0.08791766165266933,0.05865708227688141,0,2,2,2,0,35.51366138458252,2000,122.80756998062134,6000.0,0.2510968978670986,0.04440260630632508,0.33065848036852413,0.13323374956705336,0.16306344007984153,0.21071925945751868,0.2510968978670986,0.04440260630632508,0.33065848036852413,0.13323374956705336,0.16306344007984153,0,0,0,0,0,56.616812229156494,1000,56.616812229156494,1000.0,2.0601627424598914,0.2532972518930275,1.2167791236297372,0.4662679711161369,0.18901446318367027,0.5032864511319846,66.8594241142273,1000,66.8594241142273,1000.0,2.0511451341590408,0.2527167462208179,1.2137302244610442,0.4656760940697912,0.18894586215239031,0.5027094053435025
[0.01],3,False,4,4bd71_00001,2024-07-03_01-11-48,1719940308,174.83753275871277,669.8888185024261,187129,sepc622.se.cuhk.edu.hk,137.189.58.22,669.8888185024261,4,28765,65.87647080421448,1000,327.8913950920105,5000.0,0.08767429376881786,0.014677073011120732,0.24260172715302786,0.10196194111696998,0.06532869950469526,0.12114897032629181,0.07626896726639686,0.011595863821918762,0.21630084528010488,0.08814651688163636,0.05862433996784672,1,3,3,3,1,70.3681902885437,1000,304.0702545642853,5000.0,0.08714276528819455,0.014590189720582758,0.24172356799473838,0.10155166286102243,0.06532139607860898,0.12078985768922305,0.07590717424429763,0.011544691779545396,0.21605615902610498,0.08791766165266933,0.05865708227688141,1,3,3,3,1,38.59178137779236,2000,161.3993513584137,8000.0,0.25032041437266894,0.04436898154640385,0.330026847437205,0.13307156585177532,0.16310949789381265,0.21063945866433442,0.25032041437266894,0.04436898154640385,0.330026847437205,0.13307156585177532,0.16306344007984153,0,0,0,0,1,56.616812229156494,1000,56.616812229156494,1000.0,2.0601627424598914,0.2532972518930275,1.2167791236297372,0.4662679711161369,0.18901446318367027,0.5032864511319846,66.8594241142273,1000,66.8594241142273,1000.0,2.0511451341590408,0.2527167462208179,1.2137302244610442,0.4656760940697912,0.18894586215239031,0.5027094053435025
[0.005],4,False,5,4bd71_00001,2024-07-03_01-14-41,1719940481,172.85158324241638,842.7404017448425,187129,sepc622.se.cuhk.edu.hk,137.189.58.22,842.7404017448425,5,28765,66.36212110519409,1000,394.2535161972046,6000.0,0.036544967698023054,0.005279309430553885,0.1573516531630027,0.06394272681165358,0.03445078232272273,0.07265885651834803,0.036544967698023054,0.005279309430553885,0.1573516531630027,0.06394272681165358,0.03445078232272273,0,0,0,0,0,68.8278591632843,1000,372.8981137275696,6000.0,0.036516962065704976,0.005265078583251784,0.15729255171611012,0.06384850270689044,0.03443357392476656,0.07256086123559852,0.036516962065704976,0.005265078583251784,0.15729255171611012,0.06384850270689044,0.03443357392476656,0,0,0,0,0,37.66044545173645,2000,199.05979681015015,10000.0,0.24829012139677528,0.04412358627036502,0.3278455521175516,0.13213403055521236,0.16316237614682783,0.21005615027978833,0.24829012139677528,0.04412358627036502,0.3278455521175516,0.13213403055521236,0.16306344007984153,0,0,0,0,2,56.616812229156494,1000,56.616812229156494,1000.0,2.0601627424598914,0.2532972518930275,1.2167791236297372,0.4662679711161369,0.18901446318367027,0.5032864511319846,66.8594241142273,1000,66.8594241142273,1000.0,2.0511451341590408,0.2527167462208179,1.2137302244610442,0.4656760940697912,0.18894586215239031,0.5027094053435025
[0.005],5,False,6,4bd71_00001,2024-07-03_01-17-28,1719940648,167.49411964416504,1010.2345213890076,187129,sepc622.se.cuhk.edu.hk,137.189.58.22,1010.2345213890076,6,28765,65.6941466331482,1000,459.9476628303528,7000.0,0.02854070686620435,0.0060611878274093615,0.14119915022182894,0.06376552289167167,0.04444293107135445,0.07785363079143684,0.02854070686620435,0.005279309430553885,0.14119915022182894,0.06376552289167167,0.03445078232272273,0,1,0,0,1,69.33779859542847,1000,442.23591232299805,7000.0,0.028519862031519627,0.0060681966454947086,0.14095452674864992,0.06363565746366767,0.04470810781329828,0.0778986305752207,0.028519862031519627,0.005265078583251784,0.14095452674864992,0.06363565746366767,0.03443357392476656,0,1,0,0,1,32.461273193359375,2000,231.52107000350952,12000.0,0.24836217351503037,0.044141281755181824,0.3279286175034982,0.13218060052699387,0.16317745078685475,0.21009826690189956,0.24829012139677528,0.04412358627036502,0.3278455521175516,0.13213403055521236,0.16306344007984153,1,1,1,1,3,56.616812229156494,1000,56.616812229156494,1000.0,2.0601627424598914,0.2532972518930275,1.2167791236297372,0.4662679711161369,0.18901446318367027,0.5032864511319846,66.8594241142273,1000,66.8594241142273,1000.0,2.0511451341590408,0.2527167462208179,1.2137302244610442,0.4656760940697912,0.18894586215239031,0.5027094053435025
[0.005],6,False,7,4bd71_00001,2024-07-03_01-20-20,1719940820,171.22198748588562,1181.4565088748932,187129,sepc622.se.cuhk.edu.hk,137.189.58.22,1181.4565088748932,7,28765,66.88932418823242,1000,526.8369870185852,8000.0,0.03505425126385793,0.006538890009397121,0.15536306212476872,0.0675655857563583,0.04417357107010941,0.0808634033997897,0.02854070686620435,0.005279309430553885,0.14119915022182894,0.06376552289167167,0.03445078232272273,1,2,1,1,2,68.7837393283844,1000,511.01965165138245,8000.0,0.03495642860943427,0.006508247966753502,0.15520350195997015,0.06743947414691245,0.04406852578414046,0.08067371298479761,0.028519862031519627,0.005265078583251784,0.14095452674864992,0.06363565746366767,0.03443357392476656,1,2,1,1,2,35.547932386398315,2000,267.06900238990784,14000.0,0.2482438861787917,0.04411392597217913,0.3277868594309475,0.1321148010787961,0.16315136212393835,0.21003315445943083,0.2482438861787917,0.04411392597217913,0.3277868594309475,0.1321148010787961,0.16306344007984153,0,0,0,0,4,56.616812229156494,1000,56.616812229156494,1000.0,2.0601627424598914,0.2532972518930275,1.2167791236297372,0.4662679711161369,0.18901446318367027,0.5032864511319846,66.8594241142273,1000,66.8594241142273,1000.0,2.0511451341590408,0.2527167462208179,1.2137302244610442,0.4656760940697912,0.18894586215239031,0.5027094053435025
[0.005],7,False,8,4bd71_00001,2024-07-03_01-23-13,1719940993,173.02320623397827,1354.4797151088715,187129,sepc622.se.cuhk.edu.hk,137.189.58.22,1354.4797151088715,8,28765,68.51782369613647,1000,595.3548107147217,9000.0,0.03978687345463926,0.008061869308073089,0.16547735905438477,0.07358384693238959,0.051001451979421915,0.08978791292859574,0.02854070686620435,0.005279309430553885,0.14119915022182894,0.06376552289167167,0.03445078232272273,2,3,2,2,3,67.53680539131165,1000,578.5564570426941,9000.0,0.039747444854459725,0.008069980471831259,0.16533899133544455,0.07351264989296862,0.05121482850344598,0.08983307003454384,0.028519862031519627,0.005265078583251784,0.14095452674864992,0.06363565746366767,0.03443357392476656,2,3,2,2,3,36.967652559280396,2000,304.03665494918823,16000.0,0.24815015837001167,0.044096654901995706,0.3276941070788033,0.13209160947908571,0.1631192516024268,0.20999203532990413,0.24815015837001167,0.044096654901995706,0.3276941070788033,0.13209160947908571,0.16306344007984153,0,0,0,0,5,56.616812229156494,1000,56.616812229156494,1000.0,2.0601627424598914,0.2532972518930275,1.2167791236297372,0.4662679711161369,0.18901446318367027,0.5032864511319846,66.8594241142273,1000,66.8594241142273,1000.0,2.0511451341590408,0.2527167462208179,1.2137302244610442,0.4656760940697912,0.18894586215239031,0.5027094053435025
[0.0025],8,False,9,4bd71_00001,2024-07-03_01-26-01,1719941161,168.6905562877655,1523.170271396637,187129,sepc622.se.cuhk.edu.hk,137.189.58.22,1523.170271396637,9,28765,67.22495412826538,1000,662.5797648429871,10000.0,0.07090704494645958,0.05257952436633478,0.14766075655970792,0.08491333756902192,0.1444855918850935,0.22930225547589972,0.02854070686620435,0.005279309430553885,0.14119915022182894,0.06376552289167167,0.03445078232272273,3,4,3,3,4,67.73089694976807,1000,646.2873539924622,10000.0,0.17823362279092272,0.15965092046725413,0.14916736841631573,0.08662510253085617,0.16349397721654982,0.3995634123230681,0.028519862031519627,0.005265078583251784,0.14095452674864992,0.06363565746366767,0.03443357392476656,3,4,3,3,4,33.7337908744812,2000,337.77044582366943,18000.0,0.24723871512746512,0.043954421100461126,0.3265088773951668,0.1314914766199663,0.16318949762252966,0.20965309704476376,0.24723871512746512,0.043954421100461126,0.3265088773951668,0.1314914766199663,0.16306344007984153,0,0,0,0,6,56.616812229156494,1000,56.616812229156494,1000.0,2.0601627424598914,0.2532972518930275,1.2167791236297372,0.4662679711161369,0.18901446318367027,0.5032864511319846,66.8594241142273,1000,66.8594241142273,1000.0,2.0511451341590408,0.2527167462208179,1.2137302244610442,0.4656760940697912,0.18894586215239031,0.5027094053435025
[0.0025],9,False,10,4bd71_00001,2024-07-03_01-28-58,1719941338,176.0826177597046,1699.2528891563416,187129,sepc622.se.cuhk.edu.hk,137.189.58.22,1699.2528891563416,10,28765,67.85417127609253,1000,730.4339361190796,11000.0,0.03285693989052641,0.016676525643932478,0.14105857908247854,0.08110256441869913,0.0995291806632641,0.12913762288323444,0.02854070686620435,0.005279309430553885,0.14105857908247854,0.06376552289167167,0.03445078232272273,4,5,0,4,5,69.37877321243286,1000,715.666127204895,11000.0,0.03276437159774497,0.01666773250756232,0.14069281032038153,0.08088622935907507,0.09954995752143936,0.12910357279162463,0.028519862031519627,0.005265078583251784,0.14069281032038153,0.06363565746366767,0.03443357392476656,4,5,0,4,5,38.848724603652954,2000,376.6191704273224,20000.0,0.24724419541219145,0.04394757172366464,0.3264603286167524,0.13144151228704265,0.16320852944140404,0.20963676138422058,0.24723871512746512,0.04394757172366464,0.3264603286167524,0.13144151228704265,0.16306344007984153,1,0,0,0,7,56.616812229156494,1000,56.616812229156494,1000.0,2.0601627424598914,0.2532972518930275,1.2167791236297372,0.4662679711161369,0.18901446318367027,0.5032864511319846,66.8594241142273,1000,66.8594241142273,1000.0,2.0511451341590408,0.2527167462208179,1.2137302244610442,0.4656760940697912,0.18894586215239031,0.5027094053435025
