lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,3c522_00010,2024-07-21_09-16-45,1721524605,359.5172393321991,359.5172393321991,121500,sepc622.se.cuhk.edu.hk,137.189.58.22,359.5172393321991,1,43486,76.55014514923096,1000,122.71427035331726,2000.0,0.2745087839358421,0.07898662246402646,0.425505554757904,0.2162745791061855,0.1789721662348581,0.28104558787503936,0.2745087839358421,0.07898662246402646,0.425505554757904,0.2162745791061855,0.1789721662348581,0,0,0,0,0,78.63963842391968,1000,122.0724470615387,2000.0,0.27464559441049663,0.07891445176428241,0.42540152676404347,0.21607981715396157,0.1790240367802251,0.2809171617475202,0.27464559441049663,0.07891445176428241,0.42540152676404347,0.21607981715396157,0.1790240367802251,0,0,0,0,0,62.39928889274597,1000,129.41419672966003,2000.0,0.6069580671785936,0.18543516310097635,0.7333198024876557,0.3706285633581751,0.2188911051595217,0.4306218330518976,0.6069580671785936,0.18543516310097635,0.7333198024876557,0.3706285633581751,0.17592539124904866,0,0,0,0,1,63.064117193222046,1000,105.76195359230042,2000.0,0.6065885363880863,0.18516813791662173,0.7326417186651308,0.37007398392356955,0.21928534854303597,0.4303116753199031,0.6065885363880863,0.18516813791662173,0.7326417186651308,0.37007398392356955,0.17593019603285712,0,0,0,0,1,78.86255478858948,2000,78.86255478858948,2000.0,0.27873644503601025,0.05231039965112297,0.3477612886361673,0.14105444870427675,0.17871681317222976,0.22871466864003928,0.27873644503601025,0.05231039965112297,0.3477612886361673,0.14105444870427675,0.17871681317222976,0,0,0,0,0,43.43280863761902,1000,43.43280863761902,1000.0,3.8500704611067738,0.28038463833187294,1.421821706607663,0.4621112235012352,0.258002461242377,0.5295135865413397,46.164125204086304,1000,46.164125204086304,1000.0,3.833570358608199,0.27969189625540736,1.4177119466458512,0.46136270750285385,0.25795311909099927,0.5288590514072794,42.69783639907837,1000,42.69783639907837,1000.0,2.59744822385467,0.3108932554711395,1.4004577761764836,0.5289167121940398,0.17593019603285712,0.5575780263524913,67.01490783691406,1000,67.01490783691406,1000.0,2.585903621658416,0.3103012594491833,1.3971491852848705,0.5283705631991389,0.17592539124904866,0.5570469095589556
[0.01],1,False,2,3c522_00010,2024-07-21_09-23-09,1721524989,384.1060814857483,743.6233208179474,121500,sepc622.se.cuhk.edu.hk,137.189.58.22,743.6233208179474,2,43486,58.689417123794556,1000,181.40368747711182,3000.0,0.016921154515786074,0.0053032989864585005,0.09261212514741123,0.04780319510360933,0.05472333942299795,0.07282375290012524,0.016921154515786074,0.0053032989864585005,0.09261212514741123,0.04780319510360933,0.05472333942299795,0,0,0,0,0,60.5247220993042,1000,182.5971691608429,3000.0,0.017099759001084937,0.0053573883231567716,0.0929727378675412,0.047952986900853756,0.0550798601977229,0.07319418230403815,0.017099759001084937,0.0053573883231567716,0.0929727378675412,0.047952986900853756,0.0550798601977229,0,0,0,0,0,60.30299782752991,1000,189.71719455718994,3000.0,0.02883152128304901,0.007966858245582317,0.13177748413471763,0.066285069884794,0.05966054020786156,0.08925725878371078,0.02883152128304901,0.007966858245582317,0.13177748413471763,0.066285069884794,0.05966054020786156,0,0,0,0,0,57.72567009925842,1000,163.48762369155884,3000.0,0.02903057076914605,0.007973919880536152,0.13226672136562834,0.06637534612947028,0.05964002232228588,0.08929680778469157,0.02903057076914605,0.007973919880536152,0.13226672136562834,0.06637534612947028,0.05964002232228588,0,0,0,0,0,146.86197233200073,2000,225.7245271205902,4000.0,0.26586957100955527,0.05015553481476459,0.3393795938138198,0.1374789653436978,0.17658580530683232,0.22395431412402975,0.26586957100955527,0.05015553481476459,0.3393795938138198,0.1374789653436978,0.17658580530683232,0,0,0,0,0,43.43280863761902,1000,43.43280863761902,1000.0,3.8500704611067738,0.28038463833187294,1.421821706607663,0.4621112235012352,0.258002461242377,0.5295135865413397,46.164125204086304,1000,46.164125204086304,1000.0,3.833570358608199,0.27969189625540736,1.4177119466458512,0.46136270750285385,0.25795311909099927,0.5288590514072794,42.69783639907837,1000,42.69783639907837,1000.0,2.59744822385467,0.3108932554711395,1.4004577761764836,0.5289167121940398,0.17593019603285712,0.5575780263524913,67.01490783691406,1000,67.01490783691406,1000.0,2.585903621658416,0.3103012594491833,1.3971491852848705,0.5283705631991389,0.17592539124904866,0.5570469095589556
[0.0025],2,False,3,3c522_00010,2024-07-21_09-30-46,1721525446,456.81571769714355,1200.439038515091,121500,sepc622.se.cuhk.edu.hk,137.189.58.22,1200.439038515091,3,43486,77.43281960487366,1000,258.8365070819855,4000.0,0.1614091333025789,0.014771821280762732,0.2662175264192108,0.09052664545170416,0.08094527003633567,0.1215393816043291,0.016921154515786074,0.0053032989864585005,0.09261212514741123,0.04780319510360933,0.05472333942299795,1,1,1,1,1,71.39223718643188,1000,253.98940634727478,4000.0,0.16271187907250798,0.014847658800387149,0.26736032464388154,0.09077955252522289,0.08113578544395393,0.12185096963252753,0.017099759001084937,0.0053573883231567716,0.0929727378675412,0.047952986900853756,0.0550798601977229,1,1,1,1,1,80.8684344291687,1000,270.58562898635864,4000.0,0.297674493020605,0.037945477676119777,0.4552107045859764,0.1712668891751607,0.09261419080970297,0.19479598988716318,0.02883152128304901,0.007966858245582317,0.13177748413471763,0.066285069884794,0.05966054020786156,1,1,1,1,1,79.20990371704102,1000,242.69752740859985,4000.0,0.2997410795083671,0.038123910614124644,0.45691559393616216,0.171700612192181,0.09279028465117918,0.19525345224636784,0.02903057076914605,0.007973919880536152,0.13226672136562834,0.06637534612947028,0.05964002232228588,1,1,1,1,1,147.91090488433838,2000,373.6354320049286,6000.0,0.2626119727586859,0.049572671469001454,0.3360199943224291,0.13597592874331088,0.1761862886742753,0.2226492116963396,0.2626119727586859,0.049572671469001454,0.3360199943224291,0.13597592874331088,0.1761862886742753,0,0,0,0,0,43.43280863761902,1000,43.43280863761902,1000.0,3.8500704611067738,0.28038463833187294,1.421821706607663,0.4621112235012352,0.258002461242377,0.5295135865413397,46.164125204086304,1000,46.164125204086304,1000.0,3.833570358608199,0.27969189625540736,1.4177119466458512,0.46136270750285385,0.25795311909099927,0.5288590514072794,42.69783639907837,1000,42.69783639907837,1000.0,2.59744822385467,0.3108932554711395,1.4004577761764836,0.5289167121940398,0.17593019603285712,0.5575780263524913,67.01490783691406,1000,67.01490783691406,1000.0,2.585903621658416,0.3103012594491833,1.3971491852848705,0.5283705631991389,0.17592539124904866,0.5570469095589556
[0.0025],3,False,4,3c522_00010,2024-07-21_09-35-58,1721525758,311.9617922306061,1512.400830745697,121500,sepc622.se.cuhk.edu.hk,137.189.58.22,1512.400830745697,4,43486,62.73877239227295,1000,321.5752794742584,5000.0,0.002573240007618491,0.0007480843647290811,0.03654960851179447,0.018008482985550533,0.020441009031105937,0.027351130958866786,0.002573240007618491,0.0007480843647290811,0.03654960851179447,0.018008482985550533,0.020441009031105937,0,0,0,0,0,67.87077116966248,1000,321.86017751693726,5000.0,0.0025703164195244603,0.0007452195063000439,0.03656394122869552,0.017988326168999688,0.020383020486408075,0.027298708876063057,0.0025703164195244603,0.0007452195063000439,0.03656394122869552,0.017988326168999688,0.020383020486408075,0,0,0,0,0,61.66918873786926,1000,332.2548177242279,5000.0,0.0046930080389600195,0.0015943216987662203,0.05143399685598747,0.026705844749463015,0.029370335013265032,0.039928958147768145,0.0046930080389600195,0.0015943216987662203,0.05143399685598747,0.026705844749463015,0.029370335013265032,0,0,0,0,0,63.52628231048584,1000,306.2238097190857,5000.0,0.004656260699567643,0.0015783463690017137,0.05125407544999006,0.026579080123407907,0.029209789330673634,0.0397284075820025,0.004656260699567643,0.0015783463690017137,0.05125407544999006,0.026579080123407907,0.029209789330673634,0,0,0,0,0,56.15545320510864,2000,429.79088521003723,8000.0,0.2630810900324184,0.0496984455512373,0.336438068157873,0.13622826318572878,0.17634268686584895,0.22293148174099883,0.2626119727586859,0.049572671469001454,0.3360199943224291,0.13597592874331088,0.1761862886742753,1,1,1,1,1,43.43280863761902,1000,43.43280863761902,1000.0,3.8500704611067738,0.28038463833187294,1.421821706607663,0.4621112235012352,0.258002461242377,0.5295135865413397,46.164125204086304,1000,46.164125204086304,1000.0,3.833570358608199,0.27969189625540736,1.4177119466458512,0.46136270750285385,0.25795311909099927,0.5288590514072794,42.69783639907837,1000,42.69783639907837,1000.0,2.59744822385467,0.3108932554711395,1.4004577761764836,0.5289167121940398,0.17593019603285712,0.5575780263524913,67.01490783691406,1000,67.01490783691406,1000.0,2.585903621658416,0.3103012594491833,1.3971491852848705,0.5283705631991389,0.17592539124904866,0.5570469095589556
[0.000625],4,False,5,3c522_00010,2024-07-21_09-43-16,1721526196,438.3862900733948,1950.7871208190918,121500,sepc622.se.cuhk.edu.hk,137.189.58.22,1950.7871208190918,5,43486,63.478569984436035,1000,385.05384945869446,6000.0,0.007940525251421606,0.0017150765794944713,0.06549576777058366,0.030279024173436562,0.028151596711397442,0.04141348306402724,0.002573240007618491,0.0007480843647290811,0.03654960851179447,0.018008482985550533,0.020441009031105937,1,1,1,1,1,61.7460298538208,1000,383.60620737075806,6000.0,0.007930520764634658,0.0017070378382593187,0.06551346490359271,0.030244391534506556,0.028048644464774817,0.041316314432186696,0.0025703164195244603,0.0007452195063000439,0.03656394122869552,0.017988326168999688,0.020383020486408075,1,1,1,1,1,89.88309240341187,1000,422.13791012763977,6000.0,0.024907538178108698,0.004601988036391476,0.14010433284743246,0.06022862192710813,0.03094765157348184,0.06783795424680403,0.0046930080389600195,0.0015943216987662203,0.05143399685598747,0.026705844749463015,0.029370335013265032,1,1,1,1,1,72.44806218147278,1000,378.6718719005585,6000.0,0.024879685144699633,0.0045728595539983544,0.14002198868149063,0.060080848638326405,0.030774812432045717,0.06762292180909041,0.004656260699567643,0.0015783463690017137,0.05125407544999006,0.026579080123407907,0.029209789330673634,1,1,1,1,1,150.82903027534485,2000,580.6199154853821,10000.0,0.26212970826386534,0.04951890672086061,0.33529242123517666,0.13568774551375873,0.17627135385588963,0.22252844025171392,0.26212970826386534,0.04951890672086061,0.33529242123517666,0.13568774551375873,0.1761862886742753,0,0,0,0,2,43.43280863761902,1000,43.43280863761902,1000.0,3.8500704611067738,0.28038463833187294,1.421821706607663,0.4621112235012352,0.258002461242377,0.5295135865413397,46.164125204086304,1000,46.164125204086304,1000.0,3.833570358608199,0.27969189625540736,1.4177119466458512,0.46136270750285385,0.25795311909099927,0.5288590514072794,42.69783639907837,1000,42.69783639907837,1000.0,2.59744822385467,0.3108932554711395,1.4004577761764836,0.5289167121940398,0.17593019603285712,0.5575780263524913,67.01490783691406,1000,67.01490783691406,1000.0,2.585903621658416,0.3103012594491833,1.3971491852848705,0.5283705631991389,0.17592539124904866,0.5570469095589556
[0.000625],5,False,6,3c522_00010,2024-07-21_09-48-53,1721526533,336.2991352081299,2287.0862560272217,121500,sepc622.se.cuhk.edu.hk,137.189.58.22,2287.0862560272217,6,43486,78.76425528526306,1000,463.8181047439575,7000.0,0.021517819887177898,0.0037055123677583826,0.11784901886568896,0.05003117063658095,0.03463110100191716,0.06087291982284391,0.002573240007618491,0.0007480843647290811,0.03654960851179447,0.018008482985550533,0.020441009031105937,2,2,2,2,2,78.85655879974365,1000,462.4627661705017,7000.0,0.021568228095861886,0.003702689203965484,0.1179683586595194,0.05000475217514287,0.03462024405303867,0.060849726408304286,0.0025703164195244603,0.0007452195063000439,0.03656394122869552,0.017988326168999688,0.020383020486408075,2,2,2,2,2,65.51207852363586,1000,487.64998865127563,7000.0,0.0440381700791447,0.009132630446956284,0.19705600317225466,0.0885158819978841,0.035966189091724235,0.09556479711146926,0.0046930080389600195,0.0015943216987662203,0.05143399685598747,0.026705844749463015,0.029370335013265032,2,2,2,2,2,64.42544507980347,1000,443.09731698036194,7000.0,0.04401892088842564,0.009117674278894964,0.19692336072662608,0.08839743805994732,0.03601753412085361,0.09548651359692092,0.004656260699567643,0.0015783463690017137,0.05125407544999006,0.026579080123407907,0.029209789330673634,2,2,2,2,2,48.73952627182007,2000,629.3594417572021,12000.0,0.2621495658181092,0.049497935549945866,0.33530046139899516,0.13567613973832576,0.17621721636864202,0.2224813150580198,0.26212970826386534,0.049497935549945866,0.33529242123517666,0.13567613973832576,0.1761862886742753,1,0,1,0,3,43.43280863761902,1000,43.43280863761902,1000.0,3.8500704611067738,0.28038463833187294,1.421821706607663,0.4621112235012352,0.258002461242377,0.5295135865413397,46.164125204086304,1000,46.164125204086304,1000.0,3.833570358608199,0.27969189625540736,1.4177119466458512,0.46136270750285385,0.25795311909099927,0.5288590514072794,42.69783639907837,1000,42.69783639907837,1000.0,2.59744822385467,0.3108932554711395,1.4004577761764836,0.5289167121940398,0.17593019603285712,0.5575780263524913,67.01490783691406,1000,67.01490783691406,1000.0,2.585903621658416,0.3103012594491833,1.3971491852848705,0.5283705631991389,0.17592539124904866,0.5570469095589556
[0.00015625],6,False,7,3c522_00010,2024-07-21_09-55-41,1721526941,408.0929045677185,2695.17916059494,121500,sepc622.se.cuhk.edu.hk,137.189.58.22,2695.17916059494,7,43486,70.89929485321045,1000,534.717399597168,8000.0,0.044367856193345476,0.009037430049099389,0.1640459869577819,0.07330905025235418,0.06042967118371956,0.09506539880050674,0.002573240007618491,0.0007480843647290811,0.03654960851179447,0.018008482985550533,0.020441009031105937,3,3,3,3,3,71.64238953590393,1000,534.1051557064056,8000.0,0.04444149085360785,0.009039497112162845,0.1641434370437171,0.07329021665810392,0.0604586162342086,0.09507626997396798,0.0025703164195244603,0.0007452195063000439,0.03656394122869552,0.017988326168999688,0.020383020486408075,3,3,3,3,3,61.79773545265198,1000,549.4477241039276,8000.0,0.09488756212661928,0.02267064817812529,0.2805633841169137,0.1324652792294826,0.0714910750347747,0.1505677527830089,0.0046930080389600195,0.0015943216987662203,0.05143399685598747,0.026705844749463015,0.029370335013265032,3,3,3,3,3,61.81639623641968,1000,504.9137132167816,8000.0,0.09481445726062572,0.022629793016419986,0.28036590480348783,0.13228554113520663,0.07151127838335605,0.1504320212468741,0.004656260699567643,0.0015783463690017137,0.05125407544999006,0.026579080123407907,0.029209789330673634,3,3,3,3,3,141.93538331985474,2000,771.2948250770569,14000.0,0.2621189457411751,0.04956010232033932,0.33518235107569055,0.13557675034712868,0.1764832224165138,0.222620983558018,0.2621189457411751,0.049497935549945866,0.33518235107569055,0.13557675034712868,0.1761862886742753,0,1,0,0,4,43.43280863761902,1000,43.43280863761902,1000.0,3.8500704611067738,0.28038463833187294,1.421821706607663,0.4621112235012352,0.258002461242377,0.5295135865413397,46.164125204086304,1000,46.164125204086304,1000.0,3.833570358608199,0.27969189625540736,1.4177119466458512,0.46136270750285385,0.25795311909099927,0.5288590514072794,42.69783639907837,1000,42.69783639907837,1000.0,2.59744822385467,0.3108932554711395,1.4004577761764836,0.5289167121940398,0.17593019603285712,0.5575780263524913,67.01490783691406,1000,67.01490783691406,1000.0,2.585903621658416,0.3103012594491833,1.3971491852848705,0.5283705631991389,0.17592539124904866,0.5570469095589556
[0.00015625],7,False,8,3c522_00010,2024-07-21_10-03-07,1721527387,445.5243833065033,3140.7035439014435,121500,sepc622.se.cuhk.edu.hk,137.189.58.22,3140.7035439014435,8,43486,77.25464105606079,1000,611.9720406532288,9000.0,0.002336968557756467,0.0007391883679114873,0.034704753085949065,0.017271007162449125,0.020875918127222535,0.027188018830203265,0.002336968557756467,0.0007391883679114873,0.034704753085949065,0.017271007162449125,0.020441009031105937,0,0,0,0,4,83.21366024017334,1000,617.318815946579,9000.0,0.002357221279200164,0.0007492933968620676,0.03482077272037293,0.01733933027135742,0.021043625402311774,0.027373224085994467,0.002357221279200164,0.0007452195063000439,0.03482077272037293,0.01733933027135742,0.020383020486408075,0,4,0,0,4,73.3973867893219,1000,622.8451108932495,9000.0,0.0031625312615208177,0.001207495575809532,0.04431707107410167,0.022926430180711155,0.025751419153382187,0.03474903704866557,0.0031625312615208177,0.001207495575809532,0.04431707107410167,0.022926430180711155,0.025751419153382187,0,0,0,0,0,78.88137698173523,1000,583.7950901985168,9000.0,0.003194837535133867,0.0012282305035300214,0.044470480969504955,0.02302200027662423,0.026023495929837163,0.0350461196643797,0.003194837535133867,0.0012282305035300214,0.044470480969504955,0.02302200027662423,0.026023495929837163,0,0,0,0,0,132.77585220336914,2000,904.070677280426,16000.0,0.2617606601426406,0.049422321242714465,0.3347682530006237,0.13536650627708222,0.1762577225093606,0.22231131604737187,0.2617606601426406,0.049422321242714465,0.3347682530006237,0.13536650627708222,0.1761862886742753,0,0,0,0,5,43.43280863761902,1000,43.43280863761902,1000.0,3.8500704611067738,0.28038463833187294,1.421821706607663,0.4621112235012352,0.258002461242377,0.5295135865413397,46.164125204086304,1000,46.164125204086304,1000.0,3.833570358608199,0.27969189625540736,1.4177119466458512,0.46136270750285385,0.25795311909099927,0.5288590514072794,42.69783639907837,1000,42.69783639907837,1000.0,2.59744822385467,0.3108932554711395,1.4004577761764836,0.5289167121940398,0.17593019603285712,0.5575780263524913,67.01490783691406,1000,67.01490783691406,1000.0,2.585903621658416,0.3103012594491833,1.3971491852848705,0.5283705631991389,0.17592539124904866,0.5570469095589556
[3.90625e-05],8,False,9,3c522_00010,2024-07-21_10-10-03,1721527803,416.08102679252625,3556.7845706939697,121500,sepc622.se.cuhk.edu.hk,137.189.58.22,3556.7845706939697,9,43486,68.71678519248962,1000,680.6888258457184,10000.0,0.0653284444461655,0.01164619605770929,0.19794643238205212,0.083043898732304,0.06880852886639997,0.10791754286356454,0.002336968557756467,0.0007391883679114873,0.034704753085949065,0.017271007162449125,0.020441009031105937,1,1,1,1,5,62.94745373725891,1000,680.2662696838379,10000.0,0.06539817760687279,0.011632724753809895,0.1981640620582413,0.08303600934665731,0.06871030461914587,0.10785511000323487,0.002357221279200164,0.0007452195063000439,0.03482077272037293,0.01733933027135742,0.020383020486408075,1,5,1,1,5,61.58587694168091,1000,684.4309878349304,10000.0,0.17407088887452624,0.03278568842189777,0.386398848667134,0.1660249539539214,0.07211003195323042,0.18106818721657808,0.0031625312615208177,0.001207495575809532,0.04431707107410167,0.022926430180711155,0.025751419153382187,1,1,1,1,1,65.85220146179199,1000,649.6472916603088,10000.0,0.17395299057586938,0.03271219957980477,0.3863554017417929,0.16588163044525303,0.07189109506046948,0.18086514196993508,0.003194837535133867,0.0012282305035300214,0.044470480969504955,0.02302200027662423,0.026023495929837163,1,1,1,1,1,156.9771592617035,2000,1061.0478365421295,18000.0,0.2611129660518813,0.04934917501638366,0.3342432414945853,0.1351861655571216,0.17619390494270468,0.22214674207915736,0.2611129660518813,0.04934917501638366,0.3342432414945853,0.1351861655571216,0.1761862886742753,0,0,0,0,6,43.43280863761902,1000,43.43280863761902,1000.0,3.8500704611067738,0.28038463833187294,1.421821706607663,0.4621112235012352,0.258002461242377,0.5295135865413397,46.164125204086304,1000,46.164125204086304,1000.0,3.833570358608199,0.27969189625540736,1.4177119466458512,0.46136270750285385,0.25795311909099927,0.5288590514072794,42.69783639907837,1000,42.69783639907837,1000.0,2.59744822385467,0.3108932554711395,1.4004577761764836,0.5289167121940398,0.17593019603285712,0.5575780263524913,67.01490783691406,1000,67.01490783691406,1000.0,2.585903621658416,0.3103012594491833,1.3971491852848705,0.5283705631991389,0.17592539124904866,0.5570469095589556
[3.90625e-05],9,False,10,3c522_00010,2024-07-21_10-16-57,1721528217,414.5752272605896,3971.3597979545593,121500,sepc622.se.cuhk.edu.hk,137.189.58.22,3971.3597979545593,10,43486,63.766525983810425,1000,744.4553518295288,11000.0,0.14630494934622912,0.02146428836916637,0.299108901071682,0.11888089462533721,0.08556497566091878,0.1465069567261786,0.002336968557756467,0.0007391883679114873,0.034704753085949065,0.017271007162449125,0.020441009031105937,2,2,2,2,6,62.870752573013306,1000,743.1370222568512,11000.0,0.14685079581461946,0.021485668560967935,0.2997816552741986,0.11898665589929021,0.08553363737551303,0.14657990503806426,0.002357221279200164,0.0007452195063000439,0.03482077272037293,0.01733933027135742,0.020383020486408075,2,6,2,2,6,78.75398111343384,1000,763.1849689483643,11000.0,0.365134469216413,0.06085590819454597,0.5698974014030073,0.23825846946868626,0.06373488108702993,0.24668990290351564,0.0031625312615208177,0.001207495575809532,0.04431707107410167,0.022926430180711155,0.025751419153382187,2,2,2,2,2,79.64578938484192,1000,729.2930810451508,11000.0,0.3660368191262168,0.06086537358514806,0.5707463507883384,0.2383605765547363,0.06339155099550448,0.24670908695292937,0.003194837535133867,0.0012282305035300214,0.044470480969504955,0.02302200027662423,0.026023495929837163,2,2,2,2,2,129.53668642044067,2000,1190.5845229625702,20000.0,0.2616450440992561,0.04945612401425718,0.33461437721474513,0.1353292223818554,0.1763902086437732,0.22238732880777443,0.2611129660518813,0.04934917501638366,0.3342432414945853,0.1351861655571216,0.1761862886742753,1,1,1,1,7,43.43280863761902,1000,43.43280863761902,1000.0,3.8500704611067738,0.28038463833187294,1.421821706607663,0.4621112235012352,0.258002461242377,0.5295135865413397,46.164125204086304,1000,46.164125204086304,1000.0,3.833570358608199,0.27969189625540736,1.4177119466458512,0.46136270750285385,0.25795311909099927,0.5288590514072794,42.69783639907837,1000,42.69783639907837,1000.0,2.59744822385467,0.3108932554711395,1.4004577761764836,0.5289167121940398,0.17593019603285712,0.5575780263524913,67.01490783691406,1000,67.01490783691406,1000.0,2.585903621658416,0.3103012594491833,1.3971491852848705,0.5283705631991389,0.17592539124904866,0.5570469095589556
