lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,c37cc_00001,2024-06-28_08-13-07,1719533587,159.71995997428894,159.71995997428894,252194,sepc622.se.cuhk.edu.hk,137.189.58.22,159.71995997428894,1,31615,7.858431577682495,1000,16.436726331710815,2000.0,0.02290304259652236,0.0033272328188304035,0.12880513917393685,0.04950755399329934,0.029537455781924474,0.05768217071877933,0.02290304259652236,0.0033272328188304035,0.12880513917393685,0.04950755399329934,0.029537455781924474,0,0,0,0,0,7.844811677932739,1000,17.47980809211731,2000.0,0.022967640252078148,0.003325913455654082,0.1288847058391203,0.04946821458265671,0.029575099594412558,0.0576707330944742,0.022967640252078148,0.003325913455654082,0.1288847058391203,0.04946821458265671,0.029575099594412558,0,0,0,0,0,144.01584196090698,2000,144.01584196090698,2000.0,1.5088757189649247,0.4186254358758804,0.9148750123050889,0.41771123592335685,0.4928789008023795,0.6470127014795617,1.5088757189649247,0.4186254358758804,0.9148750123050889,0.41771123592335685,0.4928789008023795,0,0,0,0,0,9.63499641418457,1000,9.63499641418457,1000.0,3.382190016131718,0.31854624319933406,1.608765694149569,0.5376040244366057,0.17139712734931453,0.5643990106293012,8.57829475402832,1000,8.57829475402832,1000.0,3.3669263477565443,0.3182807962658796,1.6060703153671414,0.5378084659626567,0.1697081689315539,0.5641638026902113
[0.01],1,False,2,c37cc_00001,2024-06-28_08-15-32,1719533732,144.4978756904602,304.21783566474915,252194,sepc622.se.cuhk.edu.hk,137.189.58.22,304.21783566474915,2,31615,12.184770107269287,1000,28.621496438980103,3000.0,0.005370771833395986,0.0011144694495903698,0.05841908237113465,0.024246659161653823,0.022682235293146162,0.033383670403213155,0.005370771833395986,0.0011144694495903698,0.05841908237113465,0.024246659161653823,0.022682235293146162,0,0,0,0,0,11.286183595657349,1000,28.765991687774658,3000.0,0.005289443002645071,0.0011009428724033426,0.05803895793423848,0.02407719272050345,0.02254060940823274,0.033180459195185086,0.005289443002645071,0.0011009428724033426,0.05803895793423848,0.02407719272050345,0.02254060940823274,0,0,0,0,0,121.02616167068481,2000,265.0420036315918,4000.0,1.493930139893215,0.4156148471092763,0.9108084355263422,0.4162918052472326,0.4920801840234844,0.6446819736189902,1.493930139893215,0.4156148471092763,0.9108084355263422,0.4162918052472326,0.4920801840234844,0,0,0,0,0,9.63499641418457,1000,9.63499641418457,1000.0,3.382190016131718,0.31854624319933406,1.608765694149569,0.5376040244366057,0.17139712734931453,0.5643990106293012,8.57829475402832,1000,8.57829475402832,1000.0,3.3669263477565443,0.3182807962658796,1.6060703153671414,0.5378084659626567,0.1697081689315539,0.5641638026902113
[0.0025],2,False,3,c37cc_00001,2024-06-28_08-16-54,1719533814,81.82489061355591,386.04272627830505,252194,sepc622.se.cuhk.edu.hk,137.189.58.22,386.04272627830505,3,31615,11.671583652496338,1000,40.29308009147644,4000.0,0.003977841181308938,0.0011975911804450376,0.050036495797816286,0.02361352140602436,0.02508533974276736,0.03460623037033993,0.003977841181308938,0.0011144694495903698,0.050036495797816286,0.02361352140602436,0.022682235293146162,0,1,0,0,1,10.089576959609985,1000,38.855568647384644,4000.0,0.004003628007360573,0.0012154615240870892,0.050165188577109374,0.02373902616277672,0.025370371051188313,0.03486346976545922,0.004003628007360573,0.0011009428724033426,0.050165188577109374,0.02373902616277672,0.02254060940823274,0,1,0,0,1,60.06286120414734,2000,325.10486483573914,6000.0,1.4909608041636635,0.41589590301986495,0.9098758100830027,0.416180813209793,0.49254624463763463,0.644899917056798,1.4909608041636635,0.4156148471092763,0.9098758100830027,0.416180813209793,0.4920801840234844,0,1,0,0,1,9.63499641418457,1000,9.63499641418457,1000.0,3.382190016131718,0.31854624319933406,1.608765694149569,0.5376040244366057,0.17139712734931453,0.5643990106293012,8.57829475402832,1000,8.57829475402832,1000.0,3.3669263477565443,0.3182807962658796,1.6060703153671414,0.5378084659626567,0.1697081689315539,0.5641638026902113
[0.0025],3,False,4,c37cc_00001,2024-06-28_08-18-01,1719533881,67.45030760765076,453.4930338859558,252194,sepc622.se.cuhk.edu.hk,137.189.58.22,453.4930338859558,4,31615,11.886995553970337,1000,52.18007564544678,5000.0,0.005042597343882122,0.0013354932536481308,0.0545108513295633,0.024648261026186905,0.026714112891447137,0.03654440112586511,0.003977841181308938,0.0011144694495903698,0.050036495797816286,0.02361352140602436,0.022682235293146162,1,2,1,1,2,12.257169485092163,1000,51.11273813247681,5000.0,0.005026677140360109,0.0013527265370169368,0.05432060499568587,0.024664663881709382,0.027034409256083834,0.03677943089577294,0.004003628007360573,0.0011009428724033426,0.050165188577109374,0.02373902616277672,0.02254060940823274,1,2,1,1,2,43.305246114730835,2000,368.41011095046997,8000.0,1.4913596087884329,0.4156650674621363,0.9099530376210203,0.4161316878869141,0.49235247002762994,0.6447209221532494,1.4909608041636635,0.4156148471092763,0.9098758100830027,0.4161316878869141,0.4920801840234844,1,2,1,0,2,9.63499641418457,1000,9.63499641418457,1000.0,3.382190016131718,0.31854624319933406,1.608765694149569,0.5376040244366057,0.17139712734931453,0.5643990106293012,8.57829475402832,1000,8.57829475402832,1000.0,3.3669263477565443,0.3182807962658796,1.6060703153671414,0.5378084659626567,0.1697081689315539,0.5641638026902113
[0.000625],4,False,5,c37cc_00001,2024-06-28_08-19-04,1719533944,62.934388160705566,516.4274220466614,252194,sepc622.se.cuhk.edu.hk,137.189.58.22,516.4274220466614,5,31615,12.01615047454834,1000,64.19622611999512,6000.0,0.005799090881543216,0.0018733882025361922,0.0571841859473784,0.025141276544927527,0.03327809300521095,0.04328265475379476,0.003977841181308938,0.0011144694495903698,0.050036495797816286,0.02361352140602436,0.022682235293146162,2,3,2,2,3,12.903125286102295,1000,64.0158634185791,6000.0,0.005834805498201891,0.001909928376187794,0.05721731056940373,0.025228824101622607,0.03380916073660227,0.0437027273312295,0.004003628007360573,0.0011009428724033426,0.050165188577109374,0.02373902616277672,0.02254060940823274,2,3,2,2,3,38.01419496536255,2000,406.4243059158325,10000.0,1.4892414192783416,0.4153653281431293,0.9094010214347172,0.41600520127468255,0.49217757342237106,0.644488423591246,1.4892414192783416,0.4153653281431293,0.9094010214347172,0.41600520127468255,0.4920801840234844,0,0,0,0,3,9.63499641418457,1000,9.63499641418457,1000.0,3.382190016131718,0.31854624319933406,1.608765694149569,0.5376040244366057,0.17139712734931453,0.5643990106293012,8.57829475402832,1000,8.57829475402832,1000.0,3.3669263477565443,0.3182807962658796,1.6060703153671414,0.5378084659626567,0.1697081689315539,0.5641638026902113
[0.000625],5,False,6,c37cc_00001,2024-06-28_08-20-10,1719534010,65.60502886772156,582.0324509143829,252194,sepc622.se.cuhk.edu.hk,137.189.58.22,582.0324509143829,6,31615,12.223498106002808,1000,76.41972422599792,7000.0,0.0040428792587853795,0.0008780341338489905,0.05545897291728002,0.022904534085281317,0.018452781481895334,0.02963164075526346,0.003977841181308938,0.0008780341338489905,0.050036495797816286,0.022904534085281317,0.018452781481895334,3,0,3,0,0,12.278438329696655,1000,76.29430174827576,7000.0,0.004074009689115375,0.0008944956389606283,0.05566636379839656,0.023025965437308657,0.018722720132076688,0.029908119950284875,0.004003628007360573,0.0008944956389606283,0.050165188577109374,0.023025965437308657,0.018722720132076688,3,0,3,0,0,41.1023166179657,2000,447.5266225337982,12000.0,1.4900322779257449,0.4158126677364515,0.9095164736823445,0.41605165369216435,0.492592354471056,0.6448353803386191,1.4892414192783416,0.4153653281431293,0.9094010214347172,0.41600520127468255,0.4920801840234844,1,1,1,1,4,9.63499641418457,1000,9.63499641418457,1000.0,3.382190016131718,0.31854624319933406,1.608765694149569,0.5376040244366057,0.17139712734931453,0.5643990106293012,8.57829475402832,1000,8.57829475402832,1000.0,3.3669263477565443,0.3182807962658796,1.6060703153671414,0.5378084659626567,0.1697081689315539,0.5641638026902113
[0.00015625],6,False,7,c37cc_00001,2024-06-28_08-21-16,1719534076,65.65963506698608,647.692085981369,252194,sepc622.se.cuhk.edu.hk,137.189.58.22,647.692085981369,7,31615,12.097776174545288,1000,88.51750040054321,8000.0,0.0020324880119030504,0.0006146610628259479,0.0328840429545902,0.014364630797792906,0.01933552633978346,0.024792358960493206,0.0020324880119030504,0.0006146610628259479,0.0328840429545902,0.014364630797792906,0.018452781481895334,0,0,0,0,1,12.247130870819092,1000,88.54143261909485,8000.0,0.0020631083591548726,0.0006324708584837652,0.03298626709933537,0.014440701176969741,0.019675109982974608,0.025148973308740958,0.0020631083591548726,0.0006324708584837652,0.03298626709933537,0.014440701176969741,0.018722720132076688,0,0,0,0,1,41.313883543014526,2000,488.84050607681274,14000.0,1.4896426217566827,0.41547460676680814,0.9093548871752872,0.41592127840369897,0.49237426689931724,0.6445731973692422,1.4892414192783416,0.4153653281431293,0.9093548871752872,0.41592127840369897,0.4920801840234844,2,2,0,0,5,9.63499641418457,1000,9.63499641418457,1000.0,3.382190016131718,0.31854624319933406,1.608765694149569,0.5376040244366057,0.17139712734931453,0.5643990106293012,8.57829475402832,1000,8.57829475402832,1000.0,3.3669263477565443,0.3182807962658796,1.6060703153671414,0.5378084659626567,0.1697081689315539,0.5641638026902113
[0.00015625],7,False,8,c37cc_00001,2024-06-28_08-22-20,1719534140,64.42696976661682,712.1190557479858,252194,sepc622.se.cuhk.edu.hk,137.189.58.22,712.1190557479858,8,31615,12.022109270095825,1000,100.53960967063904,9000.0,0.0035192639242936133,0.001137295919074179,0.0425412038161123,0.01845268913162503,0.02665247797582983,0.03372381827542929,0.0020324880119030504,0.0006146610628259479,0.0328840429545902,0.014364630797792906,0.018452781481895334,1,1,1,1,2,12.064286947250366,1000,100.60571956634521,9000.0,0.0035582897457908237,0.0011643604995032067,0.042635059695935305,0.018528421403316907,0.027043473364359222,0.034122727023249574,0.0020631083591548726,0.0006324708584837652,0.03298626709933537,0.014440701176969741,0.018722720132076688,1,1,1,1,2,40.33953523635864,2000,529.1800413131714,16000.0,1.4888062379018148,0.4153067357205681,0.9091914318486334,0.4158973858448542,0.49221876286735894,0.6444429654520003,1.4888062379018148,0.4153067357205681,0.9091914318486334,0.4158973858448542,0.4920801840234844,0,0,0,0,6,9.63499641418457,1000,9.63499641418457,1000.0,3.382190016131718,0.31854624319933406,1.608765694149569,0.5376040244366057,0.17139712734931453,0.5643990106293012,8.57829475402832,1000,8.57829475402832,1000.0,3.3669263477565443,0.3182807962658796,1.6060703153671414,0.5378084659626567,0.1697081689315539,0.5641638026902113
[3.90625e-05],8,False,9,c37cc_00001,2024-06-28_08-23-23,1719534203,63.20078229904175,775.3198380470276,252194,sepc622.se.cuhk.edu.hk,137.189.58.22,775.3198380470276,9,31615,11.932031631469727,1000,112.47164130210876,10000.0,0.002407043383410777,0.000615600234759359,0.04191077053247298,0.017692940128501967,0.016740590259414375,0.024811292484660265,0.0020324880119030504,0.0006146610628259479,0.0328840429545902,0.014364630797792906,0.016740590259414375,2,2,2,2,0,12.184193134307861,1000,112.78991270065308,10000.0,0.002436123108846649,0.0006322109492632354,0.04204489976155241,0.017790322650997788,0.017069741733025858,0.025143805385486807,0.0020631083591548726,0.0006322109492632354,0.03298626709933537,0.014440701176969741,0.017069741733025858,2,0,2,2,0,39.08341097831726,2000,568.2634522914886,18000.0,1.4894159517162031,0.41574589094279635,0.909272381973073,0.41595091881640567,0.4926245254754538,0.6447836000882748,1.4888062379018148,0.4153067357205681,0.9091914318486334,0.4158973858448542,0.4920801840234844,1,1,1,1,7,9.63499641418457,1000,9.63499641418457,1000.0,3.382190016131718,0.31854624319933406,1.608765694149569,0.5376040244366057,0.17139712734931453,0.5643990106293012,8.57829475402832,1000,8.57829475402832,1000.0,3.3669263477565443,0.3182807962658796,1.6060703153671414,0.5378084659626567,0.1697081689315539,0.5641638026902113
[3.90625e-05],9,False,10,c37cc_00001,2024-06-28_08-24-25,1719534265,61.40691924095154,836.7267572879791,252194,sepc622.se.cuhk.edu.hk,137.189.58.22,836.7267572879791,10,31615,11.885584831237793,1000,124.35722613334656,11000.0,0.0021972554033887733,0.0006214065821972742,0.03523378041257038,0.01491870041188179,0.019129004074092373,0.024928028044698486,0.0020324880119030504,0.0006146610628259479,0.0328840429545902,0.014364630797792906,0.016740590259414375,3,3,3,3,1,11.823869466781616,1000,124.61378216743469,11000.0,0.0022352088767382187,0.00064080214679478,0.03542789701925475,0.015035372950429999,0.019489220013068284,0.025314070134902843,0.0020631083591548726,0.0006322109492632354,0.03298626709933537,0.014440701176969741,0.017069741733025858,3,1,3,3,1,37.69663643836975,2000,605.9600887298584,20000.0,1.4894909981080302,0.41543390458797824,0.9092890727532977,0.41588976641582237,0.4923623330640369,0.6445416236271931,1.4888062379018148,0.4153067357205681,0.9091914318486334,0.41588976641582237,0.4920801840234844,2,2,2,0,8,9.63499641418457,1000,9.63499641418457,1000.0,3.382190016131718,0.31854624319933406,1.608765694149569,0.5376040244366057,0.17139712734931453,0.5643990106293012,8.57829475402832,1000,8.57829475402832,1000.0,3.3669263477565443,0.3182807962658796,1.6060703153671414,0.5378084659626567,0.1697081689315539,0.5641638026902113
