lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,1588f_00008,2024-07-21_06-22-38,1721514158,485.87941789627075,485.87941789627075,109503,sepc622.se.cuhk.edu.hk,137.189.58.22,485.87941789627075,1,27936,74.01069283485413,1000,111.95664048194885,2000.0,0.04376415761005289,0.007793239678347186,0.16574591885834566,0.07156928115410491,0.05163021378213038,0.08827932758209697,0.04376415761005289,0.007793239678347186,0.16574591885834566,0.07156928115410491,0.05163021378213038,0,0,0,0,0,67.03929400444031,1000,121.9097969532013,2000.0,0.04364985408759632,0.0078066575237510875,0.1654937737031543,0.07162945581376634,0.05167707888689712,0.08835529143040097,0.04364985408759632,0.0078066575237510875,0.1654937737031543,0.07162945581376634,0.05167707888689712,0,0,0,0,0,69.54147601127625,1000,104.51048851013184,2000.0,0.0998732670814414,0.016445366459697634,0.28732641564203576,0.11961590738420966,0.046146210764521765,0.12823948869087726,0.0998732670814414,0.016445366459697634,0.28732641564203576,0.11961590738420966,0.046146210764521765,0,0,0,0,0,70.65843749046326,1000,107.16441202163696,2000.0,0.09969841228312402,0.016483495619872078,0.28720021590642986,0.11986016391789472,0.045893417686616415,0.1283880665010268,0.09969841228312402,0.016483495619872078,0.28720021590642986,0.11986016391789472,0.045893417686616415,0,0,0,0,0,204.62805032730103,2000,204.62805032730103,2000.0,0.2655951150964722,0.04697342075298827,0.33738120575803326,0.13477356804100954,0.16894032111529403,0.2167335247556046,0.2655951150964722,0.04697342075298827,0.33738120575803326,0.13477356804100954,0.16894032111529403,0,0,0,0,0,54.870502948760986,1000,54.870502948760986,1000.0,3.7332321405764963,0.26676640151330167,1.3870206499953177,0.44732110128929853,0.2576615205458318,0.5164943383167928,37.94594764709473,1000,37.94594764709473,1000.0,3.7666602134969325,0.26755398182493767,1.3929861636350813,0.4479848631420351,0.2580068108605616,0.5172562052067985,36.505974531173706,1000,36.505974531173706,1000.0,2.4771607029455778,0.2938800615720634,1.3591023336937769,0.5108140080745746,0.180986710895493,0.5421070572977845,34.96901249885559,1000,34.96901249885559,1000.0,2.4973253603877583,0.29487628566986207,1.3648744135132116,0.5117421432677179,0.18101705609648427,0.5430251243449625
[0.01],1,False,2,1588f_00008,2024-07-21_06-27-09,1721514429,270.854129076004,756.7335469722748,109503,sepc622.se.cuhk.edu.hk,137.189.58.22,756.7335469722748,2,27936,54.95475149154663,1000,166.91139197349548,3000.0,0.036565741772694615,0.010676876313173551,0.13534887311392896,0.06822165773444397,0.07728356291367552,0.10332897131576192,0.036565741772694615,0.007793239678347186,0.13534887311392896,0.06822165773444397,0.05163021378213038,0,1,0,0,1,55.1856164932251,1000,177.0954134464264,3000.0,0.036495483699057994,0.01068150380187519,0.13491901726894148,0.06810366611944287,0.07742235177406166,0.10335136090964255,0.036495483699057994,0.0078066575237510875,0.13491901726894148,0.06810366611944287,0.05167707888689712,0,1,0,0,1,40.19357204437256,1000,144.7040605545044,3000.0,0.06414392422557115,0.013283889342737738,0.20522560022147157,0.09122142671456022,0.07016831392304862,0.11525575622387689,0.06414392422557115,0.013283889342737738,0.20522560022147157,0.09122142671456022,0.046146210764521765,0,0,0,0,1,47.21096682548523,1000,154.3753788471222,3000.0,0.06400661999791242,0.013255795273733844,0.2046537226572368,0.09107191101774767,0.07019349171062257,0.11513381464076418,0.06400661999791242,0.013255795273733844,0.2046537226572368,0.09107191101774767,0.045893417686616415,0,0,0,0,1,73.30729031562805,2000,277.9353406429291,4000.0,0.25591280280670464,0.045673448096828495,0.33147491484115355,0.13224379206629028,0.1678440165639898,0.2137134719591362,0.25591280280670464,0.045673448096828495,0.33147491484115355,0.13224379206629028,0.1678440165639898,0,0,0,0,0,54.870502948760986,1000,54.870502948760986,1000.0,3.7332321405764963,0.26676640151330167,1.3870206499953177,0.44732110128929853,0.2576615205458318,0.5164943383167928,37.94594764709473,1000,37.94594764709473,1000.0,3.7666602134969325,0.26755398182493767,1.3929861636350813,0.4479848631420351,0.2580068108605616,0.5172562052067985,36.505974531173706,1000,36.505974531173706,1000.0,2.4771607029455778,0.2938800615720634,1.3591023336937769,0.5108140080745746,0.180986710895493,0.5421070572977845,34.96901249885559,1000,34.96901249885559,1000.0,2.4973253603877583,0.29487628566986207,1.3648744135132116,0.5117421432677179,0.18101705609648427,0.5430251243449625
[0.0025],2,False,3,1588f_00008,2024-07-21_06-37-22,1721515042,612.3138628005981,1369.047409772873,109503,sepc622.se.cuhk.edu.hk,137.189.58.22,1369.047409772873,3,27936,44.87101721763611,1000,211.7824091911316,4000.0,0.01126149160611742,0.002741496510981156,0.0763123338770443,0.036177490279006436,0.03770981451699451,0.05235930204826222,0.01126149160611742,0.002741496510981156,0.0763123338770443,0.036177490279006436,0.03770981451699451,0,0,0,0,0,90.46563506126404,1000,267.56104850769043,4000.0,0.011196771042084698,0.002745049381531943,0.07607532265515264,0.036184756308362966,0.037746094729763625,0.05239321885064844,0.011196771042084698,0.002745049381531943,0.07607532265515264,0.036184756308362966,0.037746094729763625,0,0,0,0,0,66.1877818107605,1000,210.8918423652649,4000.0,0.024279549123999197,0.004901280164526791,0.1340332474233123,0.0595520318400163,0.03664830320607064,0.07000914343517417,0.024279549123999197,0.004901280164526791,0.1340332474233123,0.0595520318400163,0.03664830320607064,0,0,0,0,0,57.50685000419617,1000,211.88222885131836,4000.0,0.024139440498407334,0.004899868494386942,0.1336531825961619,0.05954629527072468,0.03663412549594405,0.06999906066788998,0.024139440498407334,0.004899868494386942,0.1336531825961619,0.05954629527072468,0.03663412549594405,0,0,0,0,0,353.28072690963745,2000,631.2160675525665,6000.0,0.25485359896613363,0.04549935235724159,0.3301942988418212,0.13168690720284607,0.1677853558025953,0.21330577197357223,0.25485359896613363,0.04549935235724159,0.3301942988418212,0.13168690720284607,0.1677853558025953,0,0,0,0,0,54.870502948760986,1000,54.870502948760986,1000.0,3.7332321405764963,0.26676640151330167,1.3870206499953177,0.44732110128929853,0.2576615205458318,0.5164943383167928,37.94594764709473,1000,37.94594764709473,1000.0,3.7666602134969325,0.26755398182493767,1.3929861636350813,0.4479848631420351,0.2580068108605616,0.5172562052067985,36.505974531173706,1000,36.505974531173706,1000.0,2.4771607029455778,0.2938800615720634,1.3591023336937769,0.5108140080745746,0.180986710895493,0.5421070572977845,34.96901249885559,1000,34.96901249885559,1000.0,2.4973253603877583,0.29487628566986207,1.3648744135132116,0.5117421432677179,0.18101705609648427,0.5430251243449625
[0.0025],3,False,4,1588f_00008,2024-07-21_06-43-39,1721515419,376.91756296157837,1745.9649727344513,109503,sepc622.se.cuhk.edu.hk,137.189.58.22,1745.9649727344513,4,27936,69.00197148323059,1000,280.7843806743622,5000.0,0.01804970020744383,0.003405109139595002,0.0920017240369203,0.040882107101695875,0.04149198943881619,0.05835331301301583,0.01126149160611742,0.002741496510981156,0.0763123338770443,0.036177490279006436,0.03770981451699451,1,1,1,1,1,64.60005259513855,1000,332.161101102829,5000.0,0.017879839140127852,0.00339729229461207,0.09153554298402479,0.04081254798438504,0.04146345781345476,0.058286295941774084,0.011196771042084698,0.002745049381531943,0.07607532265515264,0.036184756308362966,0.037746094729763625,1,1,1,1,1,57.62640905380249,1000,268.5182514190674,5000.0,0.040312912038807006,0.006280601313796172,0.1637185005107741,0.06820544070987726,0.04024453039312334,0.07925024488161643,0.024279549123999197,0.004901280164526791,0.1340332474233123,0.0595520318400163,0.03664830320607064,1,1,1,1,1,57.462912797927856,1000,269.3451416492462,5000.0,0.03994886027298283,0.006255945184190473,0.16295428675126553,0.0680692519853917,0.04016247273777029,0.0790945332130513,0.024139440498407334,0.004899868494386942,0.1336531825961619,0.05954629527072468,0.03663412549594405,1,1,1,1,1,128.22492623329163,2000,759.4409937858582,8000.0,0.2549612677259327,0.04551635091405884,0.33032326887551366,0.1317501973567864,0.1677838034019537,0.2133456137680333,0.25485359896613363,0.04549935235724159,0.3301942988418212,0.13168690720284607,0.1677838034019537,1,1,1,1,0,54.870502948760986,1000,54.870502948760986,1000.0,3.7332321405764963,0.26676640151330167,1.3870206499953177,0.44732110128929853,0.2576615205458318,0.5164943383167928,37.94594764709473,1000,37.94594764709473,1000.0,3.7666602134969325,0.26755398182493767,1.3929861636350813,0.4479848631420351,0.2580068108605616,0.5172562052067985,36.505974531173706,1000,36.505974531173706,1000.0,2.4771607029455778,0.2938800615720634,1.3591023336937769,0.5108140080745746,0.180986710895493,0.5421070572977845,34.96901249885559,1000,34.96901249885559,1000.0,2.4973253603877583,0.29487628566986207,1.3648744135132116,0.5117421432677179,0.18101705609648427,0.5430251243449625
[0.000625],4,False,5,1588f_00008,2024-07-21_06-52-29,1721515949,530.2109727859497,2276.175945520401,109503,sepc622.se.cuhk.edu.hk,137.189.58.22,2276.175945520401,5,27936,71.53958582878113,1000,352.3239665031433,6000.0,0.005757757415983124,0.001920866700191433,0.054706182812356965,0.028555715055756773,0.03310553077838446,0.04382769330219688,0.005757757415983124,0.001920866700191433,0.054706182812356965,0.028555715055756773,0.03310553077838446,0,0,0,0,0,93.62312889099121,1000,425.7842299938202,6000.0,0.005779486139474526,0.0019291564228216488,0.05484620268034875,0.028647277176709552,0.03314587531452594,0.04392216323021498,0.005779486139474526,0.0019291564228216488,0.05484620268034875,0.028647277176709552,0.03314587531452594,0,0,0,0,0,37.83845257759094,1000,306.3567039966583,6000.0,0.00834435703586248,0.002622826755346126,0.07669662778653714,0.03961963622365314,0.032333798732213974,0.05121354074213309,0.00834435703586248,0.002622826755346126,0.07669662778653714,0.03961963622365314,0.032333798732213974,0,0,0,0,0,47.75670337677002,1000,317.10184502601624,6000.0,0.008411635823924376,0.002640244781712754,0.07701031618783098,0.03980519835309166,0.03237860817987909,0.051383312288259056,0.008411635823924376,0.002640244781712754,0.07701031618783098,0.03980519835309166,0.03237860817987909,0,0,0,0,0,279.4519033432007,2000,1038.8928971290588,10000.0,0.2545927193270221,0.04545409455628246,0.32982415971457996,0.131514986049394,0.1677904516644165,0.2131996589028286,0.2545927193270221,0.04545409455628246,0.32982415971457996,0.131514986049394,0.1677838034019537,0,0,0,0,1,54.870502948760986,1000,54.870502948760986,1000.0,3.7332321405764963,0.26676640151330167,1.3870206499953177,0.44732110128929853,0.2576615205458318,0.5164943383167928,37.94594764709473,1000,37.94594764709473,1000.0,3.7666602134969325,0.26755398182493767,1.3929861636350813,0.4479848631420351,0.2580068108605616,0.5172562052067985,36.505974531173706,1000,36.505974531173706,1000.0,2.4771607029455778,0.2938800615720634,1.3591023336937769,0.5108140080745746,0.180986710895493,0.5421070572977845,34.96901249885559,1000,34.96901249885559,1000.0,2.4973253603877583,0.29487628566986207,1.3648744135132116,0.5117421432677179,0.18101705609648427,0.5430251243449625
[0.000625],5,False,6,1588f_00008,2024-07-21_07-01-19,1721516479,529.5810549259186,2805.7570004463196,109503,sepc622.se.cuhk.edu.hk,137.189.58.22,2805.7570004463196,6,27936,61.911540269851685,1000,414.235506772995,7000.0,0.004666129882575973,0.001646046043268229,0.04875762018286836,0.02582572082442041,0.03113917910878418,0.04057149298791245,0.004666129882575973,0.001646046043268229,0.04875762018286836,0.02582572082442041,0.03113917910878418,0,0,0,0,0,75.48395109176636,1000,501.26818108558655,7000.0,0.004681093802930173,0.0016533619177763984,0.048860007418722644,0.025905569623997912,0.031184828747959515,0.04066155331239079,0.004681093802930173,0.0016533619177763984,0.048860007418722644,0.025905569623997912,0.031184828747959515,0,0,0,0,0,38.28429889678955,1000,344.6410028934479,7000.0,0.006203144395435891,0.0020585652789318,0.06668547517947983,0.03464649111804464,0.0291535470873441,0.0453714147777188,0.006203144395435891,0.0020585652789318,0.06668547517947983,0.03464649111804464,0.0291535470873441,0,0,0,0,0,38.61305356025696,1000,355.7148985862732,7000.0,0.00624550971547514,0.002072201826866464,0.06690163404270164,0.03479896231912163,0.029210010680318463,0.04552144359383239,0.00624550971547514,0.002072201826866464,0.06690163404270164,0.03479896231912163,0.029210010680318463,0,0,0,0,0,315.28691005706787,2000,1354.1798071861267,12000.0,0.25460115533026156,0.045453769057902306,0.32982053441617365,0.13151057039792083,0.16779236489581417,0.21319889553630972,0.2545927193270221,0.045453769057902306,0.32982053441617365,0.13151057039792083,0.1677838034019537,1,0,0,0,2,54.870502948760986,1000,54.870502948760986,1000.0,3.7332321405764963,0.26676640151330167,1.3870206499953177,0.44732110128929853,0.2576615205458318,0.5164943383167928,37.94594764709473,1000,37.94594764709473,1000.0,3.7666602134969325,0.26755398182493767,1.3929861636350813,0.4479848631420351,0.2580068108605616,0.5172562052067985,36.505974531173706,1000,36.505974531173706,1000.0,2.4771607029455778,0.2938800615720634,1.3591023336937769,0.5108140080745746,0.180986710895493,0.5421070572977845,34.96901249885559,1000,34.96901249885559,1000.0,2.4973253603877583,0.29487628566986207,1.3648744135132116,0.5117421432677179,0.18101705609648427,0.5430251243449625
[0.00015625],6,False,7,1588f_00008,2024-07-21_07-06-02,1721516762,283.17836809158325,3088.935368537903,109503,sepc622.se.cuhk.edu.hk,137.189.58.22,3088.935368537903,7,27936,56.6314013004303,1000,470.8669080734253,8000.0,0.004880292288565762,0.001535607332751043,0.050631996563954035,0.02493261355188943,0.030059762980396088,0.03918682601016626,0.004666129882575973,0.001535607332751043,0.04875762018286836,0.02493261355188943,0.030059762980396088,1,0,1,0,0,56.68726134300232,1000,557.9554424285889,8000.0,0.004905090520598441,0.001543271084523974,0.0507642528759004,0.025014786763511033,0.030115598754811224,0.039284489108603333,0.004681093802930173,0.001543271084523974,0.048860007418722644,0.025014786763511033,0.030115598754811224,1,0,1,0,0,37.61268925666809,1000,382.25369215011597,8000.0,0.004874936542209299,0.0012390418907411004,0.05986364849560664,0.028035778794856275,0.021091199716878038,0.03520002685710766,0.004874936542209299,0.0012390418907411004,0.05986364849560664,0.028035778794856275,0.021091199716878038,0,0,0,0,0,54.31829524040222,1000,410.0331938266754,8000.0,0.00491287269166929,0.0012497576688219167,0.06013106725955293,0.028198945253675334,0.021139360742337743,0.03535191181282728,0.00491287269166929,0.0012497576688219167,0.06013106725955293,0.028198945253675334,0.021139360742337743,0,0,0,0,0,77.92743611335754,2000,1432.1072432994843,14000.0,0.25447928980395296,0.04543257735997447,0.3296435613130985,0.13142102421842983,0.16780260299382752,0.21314919038076233,0.25447928980395296,0.04543257735997447,0.3296435613130985,0.13142102421842983,0.1677838034019537,0,0,0,0,3,54.870502948760986,1000,54.870502948760986,1000.0,3.7332321405764963,0.26676640151330167,1.3870206499953177,0.44732110128929853,0.2576615205458318,0.5164943383167928,37.94594764709473,1000,37.94594764709473,1000.0,3.7666602134969325,0.26755398182493767,1.3929861636350813,0.4479848631420351,0.2580068108605616,0.5172562052067985,36.505974531173706,1000,36.505974531173706,1000.0,2.4771607029455778,0.2938800615720634,1.3591023336937769,0.5108140080745746,0.180986710895493,0.5421070572977845,34.96901249885559,1000,34.96901249885559,1000.0,2.4973253603877583,0.29487628566986207,1.3648744135132116,0.5117421432677179,0.18101705609648427,0.5430251243449625
[0.00015625],7,False,8,1588f_00008,2024-07-21_07-10-44,1721517044,282.0146644115448,3370.9500329494476,109503,sepc622.se.cuhk.edu.hk,137.189.58.22,3370.9500329494476,8,27936,49.143192291259766,1000,520.0101003646851,9000.0,0.004772929416253127,0.001495511315908254,0.04995320041161612,0.02452710987023691,0.02972454916473126,0.03867184138243554,0.004666129882575973,0.001495511315908254,0.04875762018286836,0.02452710987023691,0.02972454916473126,2,0,2,0,0,37.75657629966736,1000,595.7120187282562,9000.0,0.004796842131040559,0.0015030928989424699,0.05007921052102566,0.024607997509552816,0.02978200029676582,0.038769742054113154,0.004681093802930173,0.0015030928989424699,0.048860007418722644,0.024607997509552816,0.02978200029676582,2,0,2,0,0,54.18695902824402,1000,436.44065117836,9000.0,0.004778066373290686,0.0011634947714974908,0.059375047642386124,0.027418196375992288,0.02010532977562309,0.0341100391600111,0.004778066373290686,0.0011634947714974908,0.059375047642386124,0.027418196375992288,0.02010532977562309,0,0,0,0,0,52.08398199081421,1000,462.1171758174896,9000.0,0.004813065508596941,0.0011737798954048523,0.0596223379198051,0.027574695882408524,0.020156228457163056,0.03426047132490813,0.004813065508596941,0.0011737798954048523,0.0596223379198051,0.027574695882408524,0.020156228457163056,0,0,0,0,0,88.8424916267395,2000,1520.9497349262238,16000.0,0.254478687107527,0.04543185546130967,0.3296365806993357,0.13141607171521175,0.16780427080958835,0.2131474969623375,0.254478687107527,0.04543185546130967,0.3296365806993357,0.13141607171521175,0.1677838034019537,0,0,0,0,4,54.870502948760986,1000,54.870502948760986,1000.0,3.7332321405764963,0.26676640151330167,1.3870206499953177,0.44732110128929853,0.2576615205458318,0.5164943383167928,37.94594764709473,1000,37.94594764709473,1000.0,3.7666602134969325,0.26755398182493767,1.3929861636350813,0.4479848631420351,0.2580068108605616,0.5172562052067985,36.505974531173706,1000,36.505974531173706,1000.0,2.4771607029455778,0.2938800615720634,1.3591023336937769,0.5108140080745746,0.180986710895493,0.5421070572977845,34.96901249885559,1000,34.96901249885559,1000.0,2.4973253603877583,0.29487628566986207,1.3648744135132116,0.5117421432677179,0.18101705609648427,0.5430251243449625
[3.90625e-05],8,False,9,1588f_00008,2024-07-21_07-16-28,1721517388,343.9445426464081,3714.8945755958557,109503,sepc622.se.cuhk.edu.hk,137.189.58.22,3714.8945755958557,9,27936,61.535393953323364,1000,581.5454943180084,10000.0,0.0051581578206147,0.0017229677165951746,0.052527378847340406,0.02674037509268806,0.03158803367095341,0.041508646287191475,0.004666129882575973,0.001495511315908254,0.04875762018286836,0.02452710987023691,0.02972454916473126,3,1,3,1,1,70.56942343711853,1000,666.2814421653748,10000.0,0.005182419545437481,0.001731117935711596,0.052676837885102495,0.02683751149936512,0.031631843318018285,0.04160670541765589,0.004681093802930173,0.0015030928989424699,0.048860007418722644,0.024607997509552816,0.02978200029676582,3,1,3,1,1,67.41197872161865,1000,503.85262989997864,10000.0,0.0057070841745706325,0.0017048233961203918,0.06499945883587999,0.03234001026362708,0.0255129633827974,0.04128950709466501,0.004778066373290686,0.0011634947714974908,0.059375047642386124,0.027418196375992288,0.02010532977562309,1,1,1,1,1,73.64646792411804,1000,535.7636437416077,10000.0,0.005754304809236073,0.0017182805558590751,0.065319820789999,0.03253446366172887,0.025543740455100935,0.04145214778342704,0.004813065508596941,0.0011737798954048523,0.0596223379198051,0.027574695882408524,0.020156228457163056,1,1,1,1,1,70.78000235557556,2000,1591.7297372817993,18000.0,0.25443955596622725,0.04542605238999126,0.32958429874148,0.13139144245213447,0.167807185179571,0.21313388372098713,0.25443955596622725,0.04542605238999126,0.32958429874148,0.13139144245213447,0.1677838034019537,0,0,0,0,5,54.870502948760986,1000,54.870502948760986,1000.0,3.7332321405764963,0.26676640151330167,1.3870206499953177,0.44732110128929853,0.2576615205458318,0.5164943383167928,37.94594764709473,1000,37.94594764709473,1000.0,3.7666602134969325,0.26755398182493767,1.3929861636350813,0.4479848631420351,0.2580068108605616,0.5172562052067985,36.505974531173706,1000,36.505974531173706,1000.0,2.4771607029455778,0.2938800615720634,1.3591023336937769,0.5108140080745746,0.180986710895493,0.5421070572977845,34.96901249885559,1000,34.96901249885559,1000.0,2.4973253603877583,0.29487628566986207,1.3648744135132116,0.5117421432677179,0.18101705609648427,0.5430251243449625
[3.90625e-05],9,False,10,1588f_00008,2024-07-21_07-20-25,1721517625,236.63446474075317,3951.529040336609,109503,sepc622.se.cuhk.edu.hk,137.189.58.22,3951.529040336609,10,27936,38.35182738304138,1000,619.8973217010498,11000.0,0.005155792286051402,0.001722117137318522,0.05253871919227694,0.026753178318057447,0.03156471083187923,0.041498399213927784,0.004666129882575973,0.001495511315908254,0.04875762018286836,0.02452710987023691,0.02972454916473126,4,2,4,2,2,54.622323513031006,1000,720.9037656784058,11000.0,0.005180175353056459,0.0017303318664471422,0.05268916125454181,0.02685093242903907,0.03160897636352851,0.04159725791980936,0.004681093802930173,0.0015030928989424699,0.048860007418722644,0.024607997509552816,0.02978200029676582,4,2,4,2,2,38.362348556518555,1000,542.2149784564972,11000.0,0.0057058222668873795,0.0017054886850063965,0.06502584716076104,0.03236840247831622,0.025493963467045765,0.04129756270055651,0.004778066373290686,0.0011634947714974908,0.059375047642386124,0.027418196375992288,0.02010532977562309,2,2,2,2,2,38.268632888793945,1000,574.0322766304016,11000.0,0.0057536170291622064,0.0017191479103345192,0.06534905671375314,0.03256394265713259,0.025526361847523084,0.041462608580919255,0.004813065508596941,0.0011737798954048523,0.0596223379198051,0.027574695882408524,0.020156228457163056,2,2,2,2,2,67.02813482284546,2000,1658.7578721046448,20000.0,0.25443865220738093,0.04542506857639082,0.3295798174054034,0.13138748589661892,0.16780735537949587,0.21313157573759647,0.25443865220738093,0.04542506857639082,0.3295798174054034,0.13138748589661892,0.1677838034019537,0,0,0,0,6,54.870502948760986,1000,54.870502948760986,1000.0,3.7332321405764963,0.26676640151330167,1.3870206499953177,0.44732110128929853,0.2576615205458318,0.5164943383167928,37.94594764709473,1000,37.94594764709473,1000.0,3.7666602134969325,0.26755398182493767,1.3929861636350813,0.4479848631420351,0.2580068108605616,0.5172562052067985,36.505974531173706,1000,36.505974531173706,1000.0,2.4771607029455778,0.2938800615720634,1.3591023336937769,0.5108140080745746,0.180986710895493,0.5421070572977845,34.96901249885559,1000,34.96901249885559,1000.0,2.4973253603877583,0.29487628566986207,1.3648744135132116,0.5117421432677179,0.18101705609648427,0.5430251243449625
