lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,534f9_00001,2024-07-17_22-44-45,1721227485,247.58567118644714,247.58567118644714,215463,sepc622.se.cuhk.edu.hk,137.189.58.22,247.58567118644714,1,15706,24.868356466293335,1000,44.53166437149048,2000.0,0.019874457329210792,0.0029480663777322453,0.10069729823456927,0.04250378655821258,0.03370286900885658,0.0542960991023503,0.019874457329210792,0.0029480663777322453,0.10069729823456927,0.04250378655821258,0.03370286900885658,0,0,0,0,0,24.070892095565796,1000,43.33105683326721,2000.0,0.019788312158457107,0.002947610735978494,0.10039446065697,0.042452172888729524,0.033766731721652635,0.054291903042520934,0.019788312158457107,0.002947610735978494,0.10039446065697,0.042452172888729524,0.033766731721652635,0,0,0,0,0,25.504136323928833,1000,45.24844026565552,2000.0,0.04158784941250668,0.00628608246616122,0.1614660698416643,0.06814531545158145,0.04041786126357475,0.0792848186361123,0.04158784941250668,0.00628608246616122,0.1614660698416643,0.06814531545158145,0.04041786126357475,0,0,0,0,0,25.36941885948181,1000,46.2722327709198,2000.0,0.04122137893460375,0.006277668999122558,0.16063142332521613,0.06798719125421715,0.04058804802650146,0.07923174237086143,0.04122137893460375,0.006277668999122558,0.16063142332521613,0.06798719125421715,0.04058804802650146,0,0,0,0,0,147.7715892791748,2000,147.7715892791748,2000.0,0.7590996607652098,0.18326372212763825,0.597648065416187,0.26511248844100627,0.33560361297032054,0.4280931231959213,0.7590996607652098,0.18326372212763825,0.597648065416187,0.26511248844100627,0.33560361297032054,0,0,0,0,0,19.260164737701416,1000,19.260164737701416,1000.0,3.4988358463879203,0.2753148936566412,1.3870701551077909,0.46351406993293753,0.2454401540951985,0.5247045775068493,19.663307905197144,1000,19.663307905197144,1000.0,3.4946379148141093,0.27577217086284056,1.3884704174960156,0.4638942865042727,0.2455884436267407,0.5251401440214227,20.90281391143799,1000,20.90281391143799,1000.0,2.4980710009030758,0.2986701180983542,1.3678902409468645,0.5160849267407004,0.1793839147616161,0.5465071985787142,19.744303941726685,1000,19.744303941726685,1000.0,2.511869557491467,0.2994305655321336,1.3719814470694403,0.5168452040167384,0.17922223972613066,0.5472024904293964
[0.01],1,False,2,534f9_00001,2024-07-17_22-47-41,1721227661,175.84854364395142,423.43421483039856,215463,sepc622.se.cuhk.edu.hk,137.189.58.22,423.43421483039856,2,15706,24.823420763015747,1000,69.35508513450623,3000.0,0.013848883458479474,0.002312878672193258,0.08906892321261241,0.038205887313846686,0.029133306626537656,0.048092397238994625,0.013848883458479474,0.002312878672193258,0.08906892321261241,0.038205887313846686,0.029133306626537656,0,0,0,0,0,24.71525263786316,1000,68.04630947113037,3000.0,0.013875549822865724,0.0023238158826729563,0.08917702640429383,0.038299070402298144,0.029192179302752478,0.04820597351649437,0.013875549822865724,0.0023238158826729563,0.08917702640429383,0.038299070402298144,0.029192179302752478,0,0,0,0,0,26.52799701690674,1000,71.77643728256226,3000.0,0.02613856058228959,0.004535625941026827,0.13340343342702968,0.05754852653380624,0.03489136253270692,0.06734705591951906,0.02613856058228959,0.004535625941026827,0.13340343342702968,0.05754852653380624,0.03489136253270692,0,0,0,0,0,25.48362970352173,1000,71.75586247444153,3000.0,0.026131542573615812,0.004554630953776928,0.13338849261939256,0.0576616087792642,0.03495977518115907,0.0674880059994139,0.026131542573615812,0.004554630953776928,0.13338849261939256,0.0576616087792642,0.03495977518115907,0,0,0,0,0,74.29710459709167,2000,222.06869387626648,4000.0,0.744306169298777,0.1810641795124831,0.5925432903975649,0.26358562110814204,0.3339652014076361,0.425516368089975,0.744306169298777,0.1810641795124831,0.5925432903975649,0.26358562110814204,0.3339652014076361,0,0,0,0,0,19.260164737701416,1000,19.260164737701416,1000.0,3.4988358463879203,0.2753148936566412,1.3870701551077909,0.46351406993293753,0.2454401540951985,0.5247045775068493,19.663307905197144,1000,19.663307905197144,1000.0,3.4946379148141093,0.27577217086284056,1.3884704174960156,0.4638942865042727,0.2455884436267407,0.5251401440214227,20.90281391143799,1000,20.90281391143799,1000.0,2.4980710009030758,0.2986701180983542,1.3678902409468645,0.5160849267407004,0.1793839147616161,0.5465071985787142,19.744303941726685,1000,19.744303941726685,1000.0,2.511869557491467,0.2994305655321336,1.3719814470694403,0.5168452040167384,0.17922223972613066,0.5472024904293964
[0.01],2,False,3,534f9_00001,2024-07-17_22-50-34,1721227834,173.17740845680237,596.6116232872009,215463,sepc622.se.cuhk.edu.hk,137.189.58.22,596.6116232872009,3,15706,25.018715381622314,1000,94.37380051612854,4000.0,0.0069985411391787645,0.0013954120522896903,0.06336484501383101,0.028460706082701435,0.02410335315975153,0.037355214526083105,0.0069985411391787645,0.0013954120522896903,0.06336484501383101,0.028460706082701435,0.02410335315975153,0,0,0,0,0,25.19357466697693,1000,93.2398841381073,4000.0,0.007012366798361494,0.0014038220061640923,0.06348682665664976,0.028567498507469327,0.024144802292889057,0.037467612763079694,0.007012366798361494,0.0014038220061640923,0.06348682665664976,0.028567498507469327,0.024144802292889057,0,0,0,0,0,26.270957469940186,1000,98.04739475250244,4000.0,0.01335168179569077,0.0027196714483492465,0.09586216665981608,0.04307450602704389,0.029288319716392563,0.05215046930133272,0.01335168179569077,0.0027196714483492465,0.09586216665981608,0.04307450602704389,0.029288319716392563,0,0,0,0,0,26.73793125152588,1000,98.49379372596741,4000.0,0.013331106949541921,0.0027329906644944914,0.09585314266474429,0.043189521211206484,0.029325994071510715,0.05227801320339643,0.013331106949541921,0.0027329906644944914,0.09585314266474429,0.043189521211206484,0.029325994071510715,0,0,0,0,0,69.95477485656738,2000,292.02346873283386,6000.0,0.7438595448319241,0.18099750153890648,0.5922497586342563,0.2634983223438618,0.3339391954906259,0.42543801139402965,0.7438595448319241,0.18099750153890648,0.5922497586342563,0.2634983223438618,0.3339391954906259,0,0,0,0,0,19.260164737701416,1000,19.260164737701416,1000.0,3.4988358463879203,0.2753148936566412,1.3870701551077909,0.46351406993293753,0.2454401540951985,0.5247045775068493,19.663307905197144,1000,19.663307905197144,1000.0,3.4946379148141093,0.27577217086284056,1.3884704174960156,0.4638942865042727,0.2455884436267407,0.5251401440214227,20.90281391143799,1000,20.90281391143799,1000.0,2.4980710009030758,0.2986701180983542,1.3678902409468645,0.5160849267407004,0.1793839147616161,0.5465071985787142,19.744303941726685,1000,19.744303941726685,1000.0,2.511869557491467,0.2994305655321336,1.3719814470694403,0.5168452040167384,0.17922223972613066,0.5472024904293964
[0.01],3,False,4,534f9_00001,2024-07-17_22-53-25,1721228005,170.13267707824707,766.744300365448,215463,sepc622.se.cuhk.edu.hk,137.189.58.22,766.744300365448,4,15706,25.38177180290222,1000,119.75557231903076,5000.0,0.005855590937939064,0.0018466565198769298,0.05788856630801026,0.029650426921607877,0.030966507134355933,0.04297274159134986,0.005855590937939064,0.0013954120522896903,0.05788856630801026,0.028460706082701435,0.02410335315975153,0,1,0,1,1,25.76617407798767,1000,119.00605821609497,5000.0,0.0058669456631660274,0.0018535657243209614,0.057942614487432785,0.029724593040458554,0.03100313673031319,0.04305305708449705,0.0058669456631660274,0.0014038220061640923,0.057942614487432785,0.028567498507469327,0.024144802292889057,0,1,0,1,1,25.35660982131958,1000,123.40400457382202,5000.0,0.01016023341963656,0.0035061276973436793,0.08180780909781508,0.042975023482880036,0.04060101179265798,0.05921256367818978,0.01016023341963656,0.0027196714483492465,0.08180780909781508,0.042975023482880036,0.029288319716392563,0,1,0,0,1,26.086748600006104,1000,124.58054232597351,5000.0,0.010158170447362839,0.0035190592966394363,0.08180920334572768,0.043076082027819235,0.040642442599004715,0.05932165959107547,0.010158170447362839,0.0027329906644944914,0.08180920334572768,0.043076082027819235,0.029325994071510715,0,1,0,0,1,67.54017376899719,2000,359.56364250183105,8000.0,0.7438361338502283,0.1810194604338495,0.5923195835320292,0.26357013205822005,0.3339190146314701,0.4254638180078883,0.7438361338502283,0.18099750153890648,0.5922497586342563,0.2634983223438618,0.3339190146314701,0,1,1,1,0,19.260164737701416,1000,19.260164737701416,1000.0,3.4988358463879203,0.2753148936566412,1.3870701551077909,0.46351406993293753,0.2454401540951985,0.5247045775068493,19.663307905197144,1000,19.663307905197144,1000.0,3.4946379148141093,0.27577217086284056,1.3884704174960156,0.4638942865042727,0.2455884436267407,0.5251401440214227,20.90281391143799,1000,20.90281391143799,1000.0,2.4980710009030758,0.2986701180983542,1.3678902409468645,0.5160849267407004,0.1793839147616161,0.5465071985787142,19.744303941726685,1000,19.744303941726685,1000.0,2.511869557491467,0.2994305655321336,1.3719814470694403,0.5168452040167384,0.17922223972613066,0.5472024904293964
[0.0025],4,False,5,534f9_00001,2024-07-17_22-56-15,1721228175,170.15797305107117,936.9022734165192,215463,sepc622.se.cuhk.edu.hk,137.189.58.22,936.9022734165192,5,15706,25.608572006225586,1000,145.36414432525635,6000.0,0.0007235582530651332,0.0001650012200363086,0.020374563600677156,0.009357293553057422,0.008750772475418268,0.012845280068426246,0.0007235582530651332,0.0001650012200363086,0.020374563600677156,0.009357293553057422,0.008750772475418268,0,0,0,0,0,25.48263645172119,1000,144.48869466781616,6000.0,0.0007305814667517699,0.00016646559608945967,0.020475219251498842,0.009408884197011306,0.008772647981013652,0.012902154707236295,0.0007305814667517699,0.00016646559608945967,0.020475219251498842,0.009408884197011306,0.008772647981013652,0,0,0,0,0,25.009122371673584,1000,148.4131269454956,6000.0,0.0011497032417152441,0.0002604735923293634,0.02786889342219358,0.012438774110539038,0.010178288781996815,0.016139194289968857,0.0011497032417152441,0.0002604735923293634,0.02786889342219358,0.012438774110539038,0.010178288781996815,0,0,0,0,0,25.7428777217865,1000,150.32342004776,6000.0,0.0011610336597026663,0.0002634381666712261,0.02802839017110569,0.0125296626582259,0.010210012899632715,0.016230778375396115,0.0011610336597026663,0.0002634381666712261,0.02802839017110569,0.0125296626582259,0.010210012899632715,0,0,0,0,0,68.3132598400116,2000,427.87690234184265,10000.0,0.742607209022788,0.18071956866094516,0.5914037672142194,0.26309801677796235,0.3338712475874535,0.4251112426894226,0.742607209022788,0.18071956866094516,0.5914037672142194,0.26309801677796235,0.3338712475874535,0,0,0,0,0,19.260164737701416,1000,19.260164737701416,1000.0,3.4988358463879203,0.2753148936566412,1.3870701551077909,0.46351406993293753,0.2454401540951985,0.5247045775068493,19.663307905197144,1000,19.663307905197144,1000.0,3.4946379148141093,0.27577217086284056,1.3884704174960156,0.4638942865042727,0.2455884436267407,0.5251401440214227,20.90281391143799,1000,20.90281391143799,1000.0,2.4980710009030758,0.2986701180983542,1.3678902409468645,0.5160849267407004,0.1793839147616161,0.5465071985787142,19.744303941726685,1000,19.744303941726685,1000.0,2.511869557491467,0.2994305655321336,1.3719814470694403,0.5168452040167384,0.17922223972613066,0.5472024904293964
[0.0025],5,False,6,534f9_00001,2024-07-17_22-59-02,1721228342,167.57781076431274,1104.480084180832,215463,sepc622.se.cuhk.edu.hk,137.189.58.22,1104.480084180832,6,15706,24.751076459884644,1000,170.115220785141,7000.0,0.0007403171299976034,0.0002106335067335609,0.02048276212642298,0.009756652666727086,0.010645002549694702,0.014513218345134924,0.0007235582530651332,0.0001650012200363086,0.020374563600677156,0.009357293553057422,0.008750772475418268,1,1,1,1,1,25.27522373199463,1000,169.7639183998108,7000.0,0.0007453106875836835,0.00021134425923843898,0.020554213100273562,0.009784839347895919,0.01063269154422989,0.014537684108496752,0.0007305814667517699,0.00016646559608945967,0.020475219251498842,0.009408884197011306,0.008772647981013652,1,1,1,1,1,26.18074321746826,1000,174.59387016296387,7000.0,0.001081569906201713,0.0002879146881382893,0.026929312212191723,0.012503809583660083,0.011360995700894067,0.01696804903747892,0.001081569906201713,0.0002604735923293634,0.026929312212191723,0.012438774110539038,0.010178288781996815,0,1,0,1,1,25.343479871749878,1000,175.6668999195099,7000.0,0.0010913256572890576,0.0002907104466083284,0.027079075545890636,0.012588541222665147,0.01138386752460592,0.017050233036774845,0.0010913256572890576,0.0002634381666712261,0.027079075545890636,0.0125296626582259,0.010210012899632715,0,1,0,1,1,66.02607297897339,2000,493.90297532081604,12000.0,0.7426411536362928,0.18072359245876277,0.591403396661403,0.26309278504046024,0.33387923185462764,0.4251159753041078,0.742607209022788,0.18071956866094516,0.591403396661403,0.26309278504046024,0.3338712475874535,1,1,0,0,1,19.260164737701416,1000,19.260164737701416,1000.0,3.4988358463879203,0.2753148936566412,1.3870701551077909,0.46351406993293753,0.2454401540951985,0.5247045775068493,19.663307905197144,1000,19.663307905197144,1000.0,3.4946379148141093,0.27577217086284056,1.3884704174960156,0.4638942865042727,0.2455884436267407,0.5251401440214227,20.90281391143799,1000,20.90281391143799,1000.0,2.4980710009030758,0.2986701180983542,1.3678902409468645,0.5160849267407004,0.1793839147616161,0.5465071985787142,19.744303941726685,1000,19.744303941726685,1000.0,2.511869557491467,0.2994305655321336,1.3719814470694403,0.5168452040167384,0.17922223972613066,0.5472024904293964
[0.0025],6,False,7,534f9_00001,2024-07-17_23-01-46,1721228506,163.26750302314758,1267.7475872039795,215463,sepc622.se.cuhk.edu.hk,137.189.58.22,1267.7475872039795,7,15706,24.48382830619812,1000,194.5990490913391,8000.0,0.0006492807712816787,0.00021016195932008514,0.01894498394597836,0.00938683205603181,0.0109310347673466,0.014496963796605313,0.0006492807712816787,0.0001650012200363086,0.01894498394597836,0.009357293553057422,0.008750772475418268,0,2,0,2,2,24.65705704689026,1000,194.42097544670105,8000.0,0.0006549502543275297,0.00021116705076905149,0.01905339949342627,0.009432105418842745,0.010920657600938213,0.014531588033282925,0.0006549502543275297,0.00016646559608945967,0.01905339949342627,0.009408884197011306,0.008772647981013652,0,2,0,2,2,25.853081941604614,1000,200.44695210456848,8000.0,0.0007833230121277166,0.00024529775729525207,0.022524870452018744,0.01105104455625432,0.010987121309548369,0.015661984462233772,0.0007833230121277166,0.00024529775729525207,0.022524870452018744,0.01105104455625432,0.010178288781996815,0,0,0,0,2,25.900323152542114,1000,201.567223072052,8000.0,0.0007946818138260417,0.000248524200256071,0.022752036996988953,0.011168025164246828,0.011012690321900871,0.015764650337259975,0.0007946818138260417,0.000248524200256071,0.022752036996988953,0.011168025164246828,0.010210012899632715,0,0,0,0,2,62.37192726135254,2000,556.2749025821686,14000.0,0.7426142640867488,0.18071699786062934,0.5913642770951324,0.26306894849469853,0.3338881988568188,0.4251082189991501,0.742607209022788,0.18071699786062934,0.5913642770951324,0.26306894849469853,0.3338712475874535,2,0,0,0,2,19.260164737701416,1000,19.260164737701416,1000.0,3.4988358463879203,0.2753148936566412,1.3870701551077909,0.46351406993293753,0.2454401540951985,0.5247045775068493,19.663307905197144,1000,19.663307905197144,1000.0,3.4946379148141093,0.27577217086284056,1.3884704174960156,0.4638942865042727,0.2455884436267407,0.5251401440214227,20.90281391143799,1000,20.90281391143799,1000.0,2.4980710009030758,0.2986701180983542,1.3678902409468645,0.5160849267407004,0.1793839147616161,0.5465071985787142,19.744303941726685,1000,19.744303941726685,1000.0,2.511869557491467,0.2994305655321336,1.3719814470694403,0.5168452040167384,0.17922223972613066,0.5472024904293964
[0.0025],7,False,8,534f9_00001,2024-07-17_23-04-33,1721228673,167.50541925430298,1435.2530064582825,215463,sepc622.se.cuhk.edu.hk,137.189.58.22,1435.2530064582825,8,15706,25.345760107040405,1000,219.94480919837952,9000.0,0.0006758752493049035,0.00021597751184952276,0.01924576606360861,0.009300444241841161,0.011186278709369087,0.014696173374369355,0.0006492807712816787,0.0001650012200363086,0.01894498394597836,0.009300444241841161,0.008750772475418268,1,3,1,0,3,24.536657333374023,1000,218.95763278007507,9000.0,0.0006799664475134686,0.00021720447332076355,0.019316364603417267,0.009332910576911328,0.01117613202680581,0.01473785850524979,0.0006549502543275297,0.00016646559608945967,0.01905339949342627,0.009332910576911328,0.008772647981013652,1,3,1,0,3,25.409210205078125,1000,225.8561623096466,9000.0,0.0007615399861854331,0.00022379731771847105,0.02262387506921379,0.010843646963895396,0.010197372106141306,0.014959856874932696,0.0007615399861854331,0.00022379731771847105,0.022524870452018744,0.010843646963895396,0.010178288781996815,0,0,1,0,3,25.811657905578613,1000,227.37888097763062,9000.0,0.0007700890710303415,0.00022672911193742605,0.02279071957720752,0.01093769746124857,0.010237090216448986,0.015057526753667949,0.0007700890710303415,0.00022672911193742605,0.022752036996988953,0.01093769746124857,0.010210012899632715,0,0,1,0,3,66.40079545974731,2000,622.6756980419159,16000.0,0.7425879903630774,0.1807121860432758,0.5913272181043048,0.26304413901419627,0.33390060723942716,0.4251025594409845,0.7425879903630774,0.1807121860432758,0.5913272181043048,0.26304413901419627,0.3338712475874535,0,0,0,0,3,19.260164737701416,1000,19.260164737701416,1000.0,3.4988358463879203,0.2753148936566412,1.3870701551077909,0.46351406993293753,0.2454401540951985,0.5247045775068493,19.663307905197144,1000,19.663307905197144,1000.0,3.4946379148141093,0.27577217086284056,1.3884704174960156,0.4638942865042727,0.2455884436267407,0.5251401440214227,20.90281391143799,1000,20.90281391143799,1000.0,2.4980710009030758,0.2986701180983542,1.3678902409468645,0.5160849267407004,0.1793839147616161,0.5465071985787142,19.744303941726685,1000,19.744303941726685,1000.0,2.511869557491467,0.2994305655321336,1.3719814470694403,0.5168452040167384,0.17922223972613066,0.5472024904293964
[0.000625],8,False,9,534f9_00001,2024-07-17_23-07-27,1721228847,173.41053247451782,1608.6635389328003,215463,sepc622.se.cuhk.edu.hk,137.189.58.22,1608.6635389328003,9,15706,25.433422327041626,1000,245.37823152542114,10000.0,0.0007063720294358709,0.00015977551619417155,0.020781159000539104,0.009538528306868658,0.008260805462429499,0.012640234024501743,0.0006492807712816787,0.00015977551619417155,0.01894498394597836,0.009300444241841161,0.008260805462429499,2,0,2,1,0,25.55132293701172,1000,244.5089557170868,10000.0,0.0007082243736485717,0.00016101895251255418,0.020786103981387905,0.009556871484285814,0.00831304257737229,0.01268932435209039,0.0006549502543275297,0.00016101895251255418,0.01905339949342627,0.009332910576911328,0.00831304257737229,2,0,2,1,0,26.851952075958252,1000,252.70811438560486,10000.0,0.0014813812121135042,0.0002978140961609545,0.03407559550128034,0.01472896383866359,0.00891095313356132,0.017257291101472286,0.0007615399861854331,0.00022379731771847105,0.022524870452018744,0.010843646963895396,0.00891095313356132,1,1,2,1,0,25.494113206863403,1000,252.87299418449402,10000.0,0.001485894321909535,0.0003009160704247629,0.03411532772572535,0.014783972948465845,0.008989988265468353,0.017346932594114812,0.0007700890710303415,0.00022672911193742605,0.022752036996988953,0.01093769746124857,0.008989988265468353,1,1,2,1,0,70.07829523086548,2000,692.7539932727814,18000.0,0.7422115169213238,0.18063409916736112,0.5910646689372514,0.2629104109058926,0.3339025927102802,0.4250107047679636,0.7422115169213238,0.18063409916736112,0.5910646689372514,0.2629104109058926,0.3338712475874535,0,0,0,0,4,19.260164737701416,1000,19.260164737701416,1000.0,3.4988358463879203,0.2753148936566412,1.3870701551077909,0.46351406993293753,0.2454401540951985,0.5247045775068493,19.663307905197144,1000,19.663307905197144,1000.0,3.4946379148141093,0.27577217086284056,1.3884704174960156,0.4638942865042727,0.2455884436267407,0.5251401440214227,20.90281391143799,1000,20.90281391143799,1000.0,2.4980710009030758,0.2986701180983542,1.3678902409468645,0.5160849267407004,0.1793839147616161,0.5465071985787142,19.744303941726685,1000,19.744303941726685,1000.0,2.511869557491467,0.2994305655321336,1.3719814470694403,0.5168452040167384,0.17922223972613066,0.5472024904293964
[0.000625],9,False,10,534f9_00001,2024-07-17_23-10-23,1721229023,175.81138348579407,1784.4749224185944,215463,sepc622.se.cuhk.edu.hk,137.189.58.22,1784.4749224185944,10,15706,27.06368851661682,1000,272.44192004203796,11000.0,0.0006696812530218605,0.0001501384086809863,0.020188009402302906,0.00924514139968559,0.008009404825486292,0.012253097921790485,0.0006492807712816787,0.0001501384086809863,0.01894498394597836,0.00924514139968559,0.008009404825486292,3,0,3,0,0,25.55308747291565,1000,270.06204319000244,11000.0,0.0006718132850306341,0.0001513658061957713,0.02019832009445146,0.0092648230631205,0.008061841872867355,0.012303081166755396,0.0006549502543275297,0.0001513658061957713,0.01905339949342627,0.0092648230631205,0.008061841872867355,3,0,3,0,0,25.561728715896606,1000,278.26984310150146,11000.0,0.0014082331270175628,0.00028380912130120546,0.03309171094604963,0.014325470951756016,0.008784670071045532,0.016846635310981403,0.0007615399861854331,0.00022379731771847105,0.022524870452018744,0.010843646963895396,0.008784670071045532,2,2,3,2,0,25.806846857070923,1000,278.67984104156494,11000.0,0.0014125076361984471,0.00028685769831213675,0.03313367843718976,0.01438165609031064,0.008863332282107577,0.01693687392384252,0.0007700890710303415,0.00022672911193742605,0.022752036996988953,0.01093769746124857,0.008863332282107577,2,2,3,2,0,71.82475709915161,2000,764.578750371933,20000.0,0.7422108725664407,0.1806373015029569,0.5910641067009588,0.262913735614771,0.3339043044814913,0.4250144721100176,0.7422108725664407,0.18063409916736112,0.5910641067009588,0.2629104109058926,0.3338712475874535,0,1,0,1,5,19.260164737701416,1000,19.260164737701416,1000.0,3.4988358463879203,0.2753148936566412,1.3870701551077909,0.46351406993293753,0.2454401540951985,0.5247045775068493,19.663307905197144,1000,19.663307905197144,1000.0,3.4946379148141093,0.27577217086284056,1.3884704174960156,0.4638942865042727,0.2455884436267407,0.5251401440214227,20.90281391143799,1000,20.90281391143799,1000.0,2.4980710009030758,0.2986701180983542,1.3678902409468645,0.5160849267407004,0.1793839147616161,0.5465071985787142,19.744303941726685,1000,19.744303941726685,1000.0,2.511869557491467,0.2994305655321336,1.3719814470694403,0.5168452040167384,0.17922223972613066,0.5472024904293964
