lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,ff878_00000,2024-07-02_01-31-30,1719855090,186.77542066574097,186.77542066574097,101966,sepc622.se.cuhk.edu.hk,137.189.58.22,186.77542066574097,1,18295,64.72947645187378,1000,129.8771493434906,2000.0,0.01723915213314605,0.00472973772174276,0.10761169417853407,0.05223885457342466,0.04438248621769308,0.06877308864477995,0.01723915213314605,0.00472973772174276,0.10761169417853407,0.05223885457342466,0.04438248621769308,0,0,0,0,0,60.91599702835083,1000,124.65260076522827,2000.0,0.017052951692682474,0.004635044295971277,0.10693251940275438,0.05164093303803026,0.044030757448576596,0.06808115962563561,0.017052951692682474,0.004635044295971277,0.10693251940275438,0.05164093303803026,0.044030757448576596,0,0,0,0,0,61.128698110580444,2000,61.128698110580444,2000.0,0.26750204720591964,0.05165531606933027,0.34111680260421334,0.14099119322166048,0.17642283146205323,0.22727805892635186,0.26750204720591964,0.05165531606933027,0.34111680260421334,0.14099119322166048,0.17642283146205323,0,0,0,0,0,63.73660373687744,1000,63.73660373687744,1000.0,2.0575723347318937,0.2520011739358622,1.215324934722328,0.4647423231056593,0.1891549482879239,0.5019971851871903,65.14767289161682,1000,65.14767289161682,1000.0,2.0459358455908525,0.25043186136452183,1.2084910813510246,0.4623332912320318,0.1910893875560331,0.5004316750211979
[0.01],1,False,2,ff878_00000,2024-07-02_01-34-20,1719855260,169.25958824157715,356.0350089073181,101966,sepc622.se.cuhk.edu.hk,137.189.58.22,356.0350089073181,2,18295,56.35356640815735,1000,186.23071575164795,3000.0,0.02193837508147994,0.005772951873232988,0.12480324557187877,0.061205960024517544,0.04489813326634126,0.07597994388806159,0.01723915213314605,0.00472973772174276,0.10761169417853407,0.05223885457342466,0.04438248621769308,1,1,1,1,1,59.61028552055359,1000,184.26288628578186,3000.0,0.022002451131801694,0.005764196547339422,0.1247834877447858,0.0609878032243403,0.045100243307656246,0.07592230599329437,0.017052951692682474,0.004635044295971277,0.10693251940275438,0.05164093303803026,0.044030757448576596,1,1,1,1,1,53.294830560684204,2000,114.42352867126465,4000.0,0.25716045835026047,0.04959646901060331,0.33212145004271243,0.13653408357269053,0.17580909212712095,0.22270264706689794,0.25716045835026047,0.04959646901060331,0.33212145004271243,0.13653408357269053,0.17580909212712095,0,0,0,0,0,63.73660373687744,1000,63.73660373687744,1000.0,2.0575723347318937,0.2520011739358622,1.215324934722328,0.4647423231056593,0.1891549482879239,0.5019971851871903,65.14767289161682,1000,65.14767289161682,1000.0,2.0459358455908525,0.25043186136452183,1.2084910813510246,0.4623332912320318,0.1910893875560331,0.5004316750211979
[0.01],2,False,3,ff878_00000,2024-07-02_01-37-12,1719855432,172.48420548439026,528.5192143917084,101966,sepc622.se.cuhk.edu.hk,137.189.58.22,528.5192143917084,3,18295,57.14616632461548,1000,243.37688207626343,4000.0,0.03686983758862239,0.011001232451089926,0.15247352141754364,0.07852460643898214,0.06930012234443386,0.1048867601324873,0.01723915213314605,0.00472973772174276,0.10761169417853407,0.05223885457342466,0.04438248621769308,2,2,2,2,2,60.98245882987976,1000,245.24534511566162,4000.0,0.036726610028975926,0.010908546786173836,0.1520960578269376,0.07810342061970815,0.06908012651703123,0.10444398875078371,0.017052951692682474,0.004635044295971277,0.10693251940275438,0.05164093303803026,0.044030757448576596,2,2,2,2,2,54.35465717315674,2000,168.7781858444214,6000.0,0.25638310666643876,0.049521949157771195,0.3312953639440369,0.1362238284770864,0.17584364494410812,0.22253527620979824,0.25638310666643876,0.049521949157771195,0.3312953639440369,0.1362238284770864,0.17580909212712095,0,0,0,0,1,63.73660373687744,1000,63.73660373687744,1000.0,2.0575723347318937,0.2520011739358622,1.215324934722328,0.4647423231056593,0.1891549482879239,0.5019971851871903,65.14767289161682,1000,65.14767289161682,1000.0,2.0459358455908525,0.25043186136452183,1.2084910813510246,0.4623332912320318,0.1910893875560331,0.5004316750211979
[0.01],3,False,4,ff878_00000,2024-07-02_01-40-00,1719855600,168.20401430130005,696.7232286930084,101966,sepc622.se.cuhk.edu.hk,137.189.58.22,696.7232286930084,4,18295,59.0725200176239,1000,302.44940209388733,5000.0,0.015171092097891326,0.004589228204361922,0.09771365645848577,0.05087825056841659,0.044654221397468614,0.06774384255681044,0.015171092097891326,0.004589228204361922,0.09771365645848577,0.05087825056841659,0.04438248621769308,0,0,0,0,3,59.769301891326904,1000,305.0146470069885,5000.0,0.015136045188959073,0.004541140305335519,0.09772037581877291,0.05064047776545813,0.04435363944791472,0.06738798338973737,0.015136045188959073,0.004541140305335519,0.09772037581877291,0.05064047776545813,0.044030757448576596,0,0,0,0,3,49.36134338378906,2000,218.13952922821045,8000.0,0.2560106700363701,0.04948701722664925,0.33090338224086224,0.1360716843561011,0.17586612243821947,0.22245677608616296,0.2560106700363701,0.04948701722664925,0.33090338224086224,0.1360716843561011,0.17580909212712095,0,0,0,0,2,63.73660373687744,1000,63.73660373687744,1000.0,2.0575723347318937,0.2520011739358622,1.215324934722328,0.4647423231056593,0.1891549482879239,0.5019971851871903,65.14767289161682,1000,65.14767289161682,1000.0,2.0459358455908525,0.25043186136452183,1.2084910813510246,0.4623332912320318,0.1910893875560331,0.5004316750211979
[0.005],4,False,5,ff878_00000,2024-07-02_01-42-49,1719855769,168.67967343330383,865.4029021263123,101966,sepc622.se.cuhk.edu.hk,137.189.58.22,865.4029021263123,5,18295,60.923009634017944,1000,363.3724117279053,6000.0,0.0072528779824831855,0.0024069926988342376,0.06274868421349528,0.03353347232062993,0.03567572822110871,0.049061111879310663,0.0072528779824831855,0.0024069926988342376,0.06274868421349528,0.03353347232062993,0.03567572822110871,0,0,0,0,0,56.409894943237305,1000,361.42454195022583,6000.0,0.007175269816227856,0.002359070152526033,0.06240303777653734,0.0331560537857572,0.03535069814281204,0.04857025995942407,0.007175269816227856,0.002359070152526033,0.06240303777653734,0.0331560537857572,0.03535069814281204,0,0,0,0,0,51.345921754837036,2000,269.4854509830475,10000.0,0.2547380499938647,0.049285311891182536,0.3292785040377151,0.13525857917577544,0.17595048712440872,0.22200295469020798,0.2547380499938647,0.049285311891182536,0.3292785040377151,0.13525857917577544,0.17580909212712095,0,0,0,0,3,63.73660373687744,1000,63.73660373687744,1000.0,2.0575723347318937,0.2520011739358622,1.215324934722328,0.4647423231056593,0.1891549482879239,0.5019971851871903,65.14767289161682,1000,65.14767289161682,1000.0,2.0459358455908525,0.25043186136452183,1.2084910813510246,0.4623332912320318,0.1910893875560331,0.5004316750211979
[0.005],5,False,6,ff878_00000,2024-07-02_01-45-37,1719855937,167.4486198425293,1032.8515219688416,101966,sepc622.se.cuhk.edu.hk,137.189.58.22,1032.8515219688416,6,18295,60.86677074432373,1000,424.239182472229,7000.0,0.008928043378179835,0.0026087658689560173,0.07402931445011772,0.0369387999210688,0.03508522504119278,0.051076079224584355,0.0072528779824831855,0.0024069926988342376,0.06274868421349528,0.03353347232062993,0.03508522504119278,1,1,1,1,0,55.4452440738678,1000,416.8697860240936,7000.0,0.00884394815373192,0.002559265960030847,0.07379410060561592,0.036623425196098666,0.034728220489932564,0.05058918817327322,0.007175269816227856,0.002359070152526033,0.06240303777653734,0.0331560537857572,0.034728220489932564,1,1,1,1,0,51.135764837265015,2000,320.6212158203125,12000.0,0.25473745592965724,0.049298669212048486,0.32923973850825156,0.1352112600708036,0.17602443941874496,0.22203303630777219,0.25473745592965724,0.049285311891182536,0.32923973850825156,0.1352112600708036,0.17580909212712095,0,1,0,0,4,63.73660373687744,1000,63.73660373687744,1000.0,2.0575723347318937,0.2520011739358622,1.215324934722328,0.4647423231056593,0.1891549482879239,0.5019971851871903,65.14767289161682,1000,65.14767289161682,1000.0,2.0459358455908525,0.25043186136452183,1.2084910813510246,0.4623332912320318,0.1910893875560331,0.5004316750211979
[0.005],6,False,7,ff878_00000,2024-07-02_01-48-30,1719856110,172.95671892166138,1205.808240890503,101966,sepc622.se.cuhk.edu.hk,137.189.58.22,1205.808240890503,7,18295,60.149046182632446,1000,484.38822865486145,8000.0,0.01373770798163079,0.0029369891496560346,0.09574935756451672,0.0431889830391034,0.03250824569774152,0.05419399551293515,0.0072528779824831855,0.0024069926988342376,0.06274868421349528,0.03353347232062993,0.03250824569774152,2,2,2,2,0,59.66824269294739,1000,476.538028717041,8000.0,0.013770183640749572,0.002918859644374321,0.09581644264266104,0.043033116164943874,0.032434267891288275,0.054026471700216745,0.007175269816227856,0.002359070152526033,0.06240303777653734,0.0331560537857572,0.032434267891288275,2,2,2,2,0,53.138176679611206,2000,373.7593924999237,14000.0,0.25462929215425273,0.04928109331785204,0.32901422418056386,0.13505708358766985,0.1760953118727092,0.22199345332205642,0.25462929215425273,0.04928109331785204,0.32901422418056386,0.13505708358766985,0.17580909212712095,0,0,0,0,5,63.73660373687744,1000,63.73660373687744,1000.0,2.0575723347318937,0.2520011739358622,1.215324934722328,0.4647423231056593,0.1891549482879239,0.5019971851871903,65.14767289161682,1000,65.14767289161682,1000.0,2.0459358455908525,0.25043186136452183,1.2084910813510246,0.4623332912320318,0.1910893875560331,0.5004316750211979
[0.005],7,False,8,ff878_00000,2024-07-02_01-51-33,1719856293,183.4636459350586,1389.2718868255615,101966,sepc622.se.cuhk.edu.hk,137.189.58.22,1389.2718868255615,8,18295,76.08450841903687,1000,560.4727370738983,9000.0,0.008027954811277545,0.0017762376148149146,0.07028789870358927,0.03198113696709457,0.027237410961293198,0.04214543409213998,0.0072528779824831855,0.0017762376148149146,0.06274868421349528,0.03198113696709457,0.027237410961293198,3,0,3,0,0,57.83600664138794,1000,534.374035358429,9000.0,0.008006573933940999,0.0017465378669529353,0.07011748479394163,0.03171177639307651,0.027012343966778516,0.041791600435409686,0.007175269816227856,0.0017465378669529353,0.06240303777653734,0.03171177639307651,0.027012343966778516,3,0,3,0,0,49.54223656654358,2000,423.3016290664673,16000.0,0.25453539555649285,0.049260698115496444,0.3287992427095559,0.13490895968244435,0.1761534472765812,0.2219475120732297,0.25453539555649285,0.049260698115496444,0.3287992427095559,0.13490895968244435,0.17580909212712095,0,0,0,0,6,63.73660373687744,1000,63.73660373687744,1000.0,2.0575723347318937,0.2520011739358622,1.215324934722328,0.4647423231056593,0.1891549482879239,0.5019971851871903,65.14767289161682,1000,65.14767289161682,1000.0,2.0459358455908525,0.25043186136452183,1.2084910813510246,0.4623332912320318,0.1910893875560331,0.5004316750211979
[0.0025],8,False,9,ff878_00000,2024-07-02_01-55-13,1719856513,219.9079291820526,1609.1798160076141,101966,sepc622.se.cuhk.edu.hk,137.189.58.22,1609.1798160076141,9,18295,83.04666352272034,1000,643.5194005966187,10000.0,0.02262175158602599,0.005604793056411993,0.14058727031600152,0.06664274238066398,0.03401049795742783,0.0748651658410772,0.0072528779824831855,0.0017762376148149146,0.06274868421349528,0.03198113696709457,0.027237410961293198,4,1,4,1,1,86.61774802207947,1000,620.9917833805084,10000.0,0.02264025711343277,0.00556699594731552,0.14061853183703307,0.06642927259884115,0.03385155124776902,0.07461230426220276,0.007175269816227856,0.0017465378669529353,0.06240303777653734,0.03171177639307651,0.027012343966778516,4,1,4,1,1,50.24259972572327,2000,473.54422879219055,18000.0,0.25382090757125453,0.04911792322397247,0.32777230074737035,0.13433217062684188,0.17621297954663803,0.22162563756021655,0.25382090757125453,0.04911792322397247,0.32777230074737035,0.13433217062684188,0.17580909212712095,0,0,0,0,7,63.73660373687744,1000,63.73660373687744,1000.0,2.0575723347318937,0.2520011739358622,1.215324934722328,0.4647423231056593,0.1891549482879239,0.5019971851871903,65.14767289161682,1000,65.14767289161682,1000.0,2.0459358455908525,0.25043186136452183,1.2084910813510246,0.4623332912320318,0.1910893875560331,0.5004316750211979
[0.0025],9,False,10,ff878_00000,2024-07-02_01-58-58,1719856738,224.54547214508057,1833.7252881526947,101966,sepc622.se.cuhk.edu.hk,137.189.58.22,1833.7252881526947,10,18295,81.48710417747498,1000,725.0065047740936,11000.0,0.01701898492938444,0.004154530319469241,0.11974815777841125,0.05628441053365362,0.031287242925419324,0.06445564614111972,0.0072528779824831855,0.0017762376148149146,0.06274868421349528,0.03198113696709457,0.027237410961293198,5,2,5,2,2,86.8251166343689,1000,707.8169000148773,11000.0,0.017042354517132187,0.004134756694493975,0.11989980633267971,0.056194886918443494,0.03112804681766377,0.06430207379621575,0.007175269816227856,0.0017465378669529353,0.06240303777653734,0.03171177639307651,0.027012343966778516,5,2,5,2,2,56.23241972923279,2000,529.7766485214233,20000.0,0.2538175020318337,0.049114397661865,0.3277375139844834,0.13430595997592898,0.17622240017362603,0.22161768354954214,0.2538175020318337,0.049114397661865,0.3277375139844834,0.13430595997592898,0.17580909212712095,0,0,0,0,8,63.73660373687744,1000,63.73660373687744,1000.0,2.0575723347318937,0.2520011739358622,1.215324934722328,0.4647423231056593,0.1891549482879239,0.5019971851871903,65.14767289161682,1000,65.14767289161682,1000.0,2.0459358455908525,0.25043186136452183,1.2084910813510246,0.4623332912320318,0.1910893875560331,0.5004316750211979
