lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,9a720_00002,2024-06-27_21-19-17,1719494357,72.40907669067383,72.40907669067383,55237,sepc622.se.cuhk.edu.hk,137.189.58.22,72.40907669067383,1,55035,15.244345903396606,1000,29.51856017112732,2000.0,0.004440425676404525,0.0009470364253301948,0.05396208348272033,0.0228808806827105,0.02044963309296825,0.03077395693326087,0.004440425676404525,0.0009470364253301948,0.05396208348272033,0.0228808806827105,0.02044963309296825,0,0,0,0,0,15.710556268692017,1000,29.09804081916809,2000.0,0.004477057864387504,0.0009540286636912744,0.054176171723270446,0.022983970153927766,0.02050844796253002,0.030887354430110623,0.004477057864387504,0.0009540286636912744,0.054176171723270446,0.022983970153927766,0.02050844796253002,0,0,0,0,0,41.45283365249634,2000,41.45283365249634,2000.0,1.5517035961734882,0.44030093234606943,0.9225734816641272,0.4213308927239386,0.510657696187259,0.663551755589622,1.5517035961734882,0.44030093234606943,0.9225734816641272,0.4213308927239386,0.510657696187259,0,0,0,0,0,13.387484550476074,1000,13.387484550476074,1000.0,3.0278473190380097,0.2797948920392732,1.5060183944538912,0.4992870368242359,0.17414728593314063,0.5289564179015821,14.274214267730713,1000,14.274214267730713,1000.0,3.0339580782729696,0.27995826328395024,1.507261730319542,0.49930257861613997,0.1746092875122545,0.5291108232534563
[0.01],1,False,2,9a720_00002,2024-06-27_21-20-30,1719494430,73.25012493133545,145.65920162200928,55237,sepc622.se.cuhk.edu.hk,137.189.58.22,145.65920162200928,2,55035,15.052595376968384,1000,44.5711555480957,3000.0,0.0044634369248766955,0.000827105213056938,0.05538038947744407,0.022698631047780762,0.01755971579268363,0.028759436939149872,0.004440425676404525,0.000827105213056938,0.05396208348272033,0.022698631047780762,0.01755971579268363,1,0,1,0,0,16.073883056640625,1000,45.171923875808716,3000.0,0.00445776161369628,0.0008228432899548512,0.05537271119433209,0.022696004303389458,0.01744214091565211,0.028685245161142535,0.00445776161369628,0.0008228432899548512,0.054176171723270446,0.022696004303389458,0.01744214091565211,0,0,1,0,0,42.12228488922119,2000,83.57511854171753,4000.0,1.532793527886496,0.4362118904093908,0.9171821039698952,0.41920465719125194,0.5101465579148645,0.6604633906655166,1.532793527886496,0.4362118904093908,0.9171821039698952,0.41920465719125194,0.5101465579148645,0,0,0,0,0,13.387484550476074,1000,13.387484550476074,1000.0,3.0278473190380097,0.2797948920392732,1.5060183944538912,0.4992870368242359,0.17414728593314063,0.5289564179015821,14.274214267730713,1000,14.274214267730713,1000.0,3.0339580782729696,0.27995826328395024,1.507261730319542,0.49930257861613997,0.1746092875122545,0.5291108232534563
[0.0025],2,False,3,9a720_00002,2024-06-27_21-21-43,1719494503,73.08119010925293,218.7403917312622,55237,sepc622.se.cuhk.edu.hk,137.189.58.22,218.7403917312622,3,55035,14.860923528671265,1000,59.43207907676697,4000.0,0.0029631039674243888,0.00043969190716323004,0.04236536805596736,0.01667211289413029,0.012659186187962846,0.02096883180254041,0.0029631039674243888,0.00043969190716323004,0.04236536805596736,0.01667211289413029,0.012659186187962846,0,0,0,0,0,15.799007177352905,1000,60.97093105316162,4000.0,0.002960809147149324,0.0004399242187902589,0.042375479455649644,0.01667541626833002,0.012665634364688176,0.02097437052190742,0.002960809147149324,0.0004399242187902589,0.042375479455649644,0.01667541626833002,0.012665634364688176,0,0,0,0,0,42.42039155960083,2000,125.99551010131836,6000.0,1.5280853667630059,0.4358052340709709,0.9158420701770215,0.4188730912076824,0.5101512612244503,0.6601554620473656,1.5280853667630059,0.4358052340709709,0.9158420701770215,0.4188730912076824,0.5101465579148645,0,0,0,0,1,13.387484550476074,1000,13.387484550476074,1000.0,3.0278473190380097,0.2797948920392732,1.5060183944538912,0.4992870368242359,0.17414728593314063,0.5289564179015821,14.274214267730713,1000,14.274214267730713,1000.0,3.0339580782729696,0.27995826328395024,1.507261730319542,0.49930257861613997,0.1746092875122545,0.5291108232534563
[0.0025],3,False,4,9a720_00002,2024-06-27_21-22-56,1719494576,72.85732626914978,291.597718000412,55237,sepc622.se.cuhk.edu.hk,137.189.58.22,291.597718000412,4,55035,14.868714332580566,1000,74.30079340934753,5000.0,0.0071776222722775545,0.001022667891524321,0.07492122782855865,0.028133351998461845,0.015134119027454847,0.031979179031431076,0.0029631039674243888,0.00043969190716323004,0.04236536805596736,0.01667211289413029,0.012659186187962846,1,1,1,1,1,15.337589502334595,1000,76.30852055549622,5000.0,0.00718724947260322,0.0010248612510136497,0.07494675981254784,0.028156493331941496,0.01516808481451375,0.03201345421871326,0.002960809147149324,0.0004399242187902589,0.042375479455649644,0.01667541626833002,0.012665634364688176,1,1,1,1,1,42.65014457702637,2000,168.64565467834473,8000.0,1.5276056576421027,0.43579541668852895,0.915627864314386,0.4188277594473922,0.5101754288172726,0.6601480263460074,1.5276056576421027,0.43579541668852895,0.915627864314386,0.4188277594473922,0.5101465579148645,0,0,0,0,2,13.387484550476074,1000,13.387484550476074,1000.0,3.0278473190380097,0.2797948920392732,1.5060183944538912,0.4992870368242359,0.17414728593314063,0.5289564179015821,14.274214267730713,1000,14.274214267730713,1000.0,3.0339580782729696,0.27995826328395024,1.507261730319542,0.49930257861613997,0.1746092875122545,0.5291108232534563
[0.000625],4,False,5,9a720_00002,2024-06-27_21-24-09,1719494649,72.61723303794861,364.2149510383606,55237,sepc622.se.cuhk.edu.hk,137.189.58.22,364.2149510383606,5,55035,15.241588115692139,1000,89.54238152503967,6000.0,0.0020938807896922307,0.00027581892339376406,0.03844766483420571,0.014289033979473658,0.008437135273541752,0.016607797066250662,0.0020938807896922307,0.00027581892339376406,0.03844766483420571,0.014289033979473658,0.008437135273541752,0,0,0,0,0,15.573187112808228,1000,91.88170766830444,6000.0,0.0020926952716533638,0.00027379101220971746,0.038425460716167814,0.014254085118063699,0.008373977637425143,0.016546631445998834,0.0020926952716533638,0.00027379101220971746,0.038425460716167814,0.014254085118063699,0.008373977637425143,0,0,0,0,0,41.80137348175049,2000,210.44702816009521,10000.0,1.5270014397544363,0.4357842720850676,0.9152885356533659,0.418747541535239,0.5102566773482841,0.6601395853037959,1.5270014397544363,0.4357842720850676,0.9152885356533659,0.418747541535239,0.5101465579148645,0,0,0,0,3,13.387484550476074,1000,13.387484550476074,1000.0,3.0278473190380097,0.2797948920392732,1.5060183944538912,0.4992870368242359,0.17414728593314063,0.5289564179015821,14.274214267730713,1000,14.274214267730713,1000.0,3.0339580782729696,0.27995826328395024,1.507261730319542,0.49930257861613997,0.1746092875122545,0.5291108232534563
[0.000625],5,False,6,9a720_00002,2024-06-27_21-25-21,1719494721,72.70368671417236,436.91863775253296,55237,sepc622.se.cuhk.edu.hk,137.189.58.22,436.91863775253296,6,55035,15.01134204864502,1000,104.55372357368469,7000.0,0.0014564993380184288,0.0002604407957041194,0.03164660188854139,0.012328356725340005,0.010220503188617565,0.01613817820276252,0.0014564993380184288,0.0002604407957041194,0.03164660188854139,0.012328356725340005,0.008437135273541752,0,0,0,0,1,15.306496381759644,1000,107.18820405006409,7000.0,0.0014467508438412372,0.0002594969530349436,0.03149508534443785,0.012270684822741863,0.010233732318118471,0.0161089091199542,0.0014467508438412372,0.0002594969530349436,0.03149508534443785,0.012270684822741863,0.008373977637425143,0,0,0,0,1,42.38496947288513,2000,252.83199763298035,12000.0,1.5271177119756816,0.43570878862740875,0.9154672343086512,0.4187485948391868,0.5101825191980303,0.6600824104817585,1.5270014397544363,0.43570878862740875,0.9152885356533659,0.418747541535239,0.5101465579148645,1,0,1,1,4,13.387484550476074,1000,13.387484550476074,1000.0,3.0278473190380097,0.2797948920392732,1.5060183944538912,0.4992870368242359,0.17414728593314063,0.5289564179015821,14.274214267730713,1000,14.274214267730713,1000.0,3.0339580782729696,0.27995826328395024,1.507261730319542,0.49930257861613997,0.1746092875122545,0.5291108232534563
[0.00015625],6,False,7,9a720_00002,2024-06-27_21-26-34,1719494794,72.72744679450989,509.64608454704285,55237,sepc622.se.cuhk.edu.hk,137.189.58.22,509.64608454704285,7,55035,15.573439836502075,1000,120.12716341018677,8000.0,0.004604941469577122,0.000541414472201653,0.06017122617956682,0.02166025203375764,0.008467031438549055,0.023268314769266232,0.0014564993380184288,0.0002604407957041194,0.03164660188854139,0.012328356725340005,0.008437135273541752,1,1,1,1,2,15.575041770935059,1000,122.76324582099915,8000.0,0.004600816865897006,0.0005421204694457388,0.06016464087078221,0.021672454301714005,0.008481434354024393,0.023283480612780787,0.0014467508438412372,0.0002594969530349436,0.03149508534443785,0.012270684822741863,0.008373977637425143,1,1,1,1,2,41.57816934585571,2000,294.41016697883606,14000.0,1.5257425808426324,0.43557435774379283,0.9150175587536101,0.41866463505468987,0.51013386995933,0.6599805737624349,1.5257425808426324,0.43557435774379283,0.9150175587536101,0.41866463505468987,0.51013386995933,0,0,0,0,0,13.387484550476074,1000,13.387484550476074,1000.0,3.0278473190380097,0.2797948920392732,1.5060183944538912,0.4992870368242359,0.17414728593314063,0.5289564179015821,14.274214267730713,1000,14.274214267730713,1000.0,3.0339580782729696,0.27995826328395024,1.507261730319542,0.49930257861613997,0.1746092875122545,0.5291108232534563
[0.00015625],7,False,8,9a720_00002,2024-06-27_21-27-45,1719494865,70.98908424377441,580.6351687908173,55237,sepc622.se.cuhk.edu.hk,137.189.58.22,580.6351687908173,8,55035,15.42321228981018,1000,135.55037569999695,9000.0,0.0012527144873945852,0.0001737405934816808,0.030520037598748873,0.011276222080434531,0.0067557688644762776,0.013181069512057084,0.0012527144873945852,0.0001737405934816808,0.030520037598748873,0.011276222080434531,0.0067557688644762776,0,0,0,0,0,15.669216632843018,1000,138.43246245384216,9000.0,0.0012433773382657276,0.0001718056953684425,0.03041942410674915,0.011233818600427133,0.006679664102328308,0.01310746716068526,0.0012433773382657276,0.0001718056953684425,0.03041942410674915,0.011233818600427133,0.006679664102328308,0,0,0,0,0,39.89559864997864,2000,334.3057656288147,16000.0,1.526467371922041,0.43570937771142076,0.9150893637555239,0.4186741205747254,0.5102547907643544,0.6600828567016573,1.5257425808426324,0.43557435774379283,0.9150175587536101,0.41866463505468987,0.51013386995933,1,1,1,1,1,13.387484550476074,1000,13.387484550476074,1000.0,3.0278473190380097,0.2797948920392732,1.5060183944538912,0.4992870368242359,0.17414728593314063,0.5289564179015821,14.274214267730713,1000,14.274214267730713,1000.0,3.0339580782729696,0.27995826328395024,1.507261730319542,0.49930257861613997,0.1746092875122545,0.5291108232534563
[3.90625e-05],8,False,9,9a720_00002,2024-06-27_21-28-57,1719494937,71.75842308998108,652.3935918807983,55237,sepc622.se.cuhk.edu.hk,137.189.58.22,652.3935918807983,9,55035,15.817458868026733,1000,151.36783456802368,10000.0,0.0006316103141396439,0.00010464936379328049,0.019815459618111646,0.007674567063744977,0.006677196429646918,0.010229827163411925,0.0006316103141396439,0.00010464936379328049,0.019815459618111646,0.007674567063744977,0.006677196429646918,0,0,0,0,0,15.222329378128052,1000,153.65479183197021,10000.0,0.0006248179450895387,0.00010319152049804359,0.0197081668300573,0.007623409665547406,0.00662147274725003,0.010158322720707567,0.0006248179450895387,0.00010319152049804359,0.0197081668300573,0.007623409665547406,0.00662147274725003,0,0,0,0,0,40.71740245819092,2000,375.0231680870056,18000.0,1.5263928100345,0.43560393283029036,0.9152014782920602,0.4186533343737172,0.5101749502244045,0.6600029794101617,1.5257425808426324,0.43557435774379283,0.9150175587536101,0.4186533343737172,0.51013386995933,2,2,2,0,2,13.387484550476074,1000,13.387484550476074,1000.0,3.0278473190380097,0.2797948920392732,1.5060183944538912,0.4992870368242359,0.17414728593314063,0.5289564179015821,14.274214267730713,1000,14.274214267730713,1000.0,3.0339580782729696,0.27995826328395024,1.507261730319542,0.49930257861613997,0.1746092875122545,0.5291108232534563
[3.90625e-05],9,False,10,9a720_00002,2024-06-27_21-30-08,1719495008,70.67986130714417,723.0734531879425,55237,sepc622.se.cuhk.edu.hk,137.189.58.22,723.0734531879425,10,55035,16.196736335754395,1000,167.56457090377808,11000.0,0.0037363942553801334,0.00043400138933444586,0.054289306359625124,0.01939385670242948,0.007574733038841922,0.020832700001066733,0.0006316103141396439,0.00010464936379328049,0.019815459618111646,0.007674567063744977,0.006677196429646918,1,1,1,1,1,15.374489068984985,1000,169.0292809009552,11000.0,0.0037333773552897563,0.00043457523858779116,0.05429851244323206,0.0194118840988765,0.007565843546500641,0.020846468252147442,0.0006248179450895387,0.00010319152049804359,0.0197081668300573,0.007623409665547406,0.00662147274725003,1,1,1,1,1,39.10764408111572,2000,414.13081216812134,20000.0,1.5255518219212671,0.43554633066119663,0.9149003742575913,0.4185882706251592,0.5101737291939333,0.659959340157556,1.5255518219212671,0.43554633066119663,0.9149003742575913,0.4185882706251592,0.51013386995933,0,0,0,0,3,13.387484550476074,1000,13.387484550476074,1000.0,3.0278473190380097,0.2797948920392732,1.5060183944538912,0.4992870368242359,0.17414728593314063,0.5289564179015821,14.274214267730713,1000,14.274214267730713,1000.0,3.0339580782729696,0.27995826328395024,1.507261730319542,0.49930257861613997,0.1746092875122545,0.5291108232534563
